Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,273.46918151287986,-12102.518467646381,0,0
10010.0125,273.4934287058158,-12089.719955878158,0,0
10020.025,272.90375821341735,-12077.588726310862,0,0
10030.0375,272.5808673938925,-12064.485469942678,0,0
10040.05,272.0459471183094,-12052.411970276979,0,0
10050.0625,271.7487651946955,-12039.77600887483,0,0
10060.075,271.734885036787,-12027.172688339628,0,0
10070.0875,272.0445486504759,-12014.635932045507,0,0
10080.1,271.5301605985948,-12002.201124460205,0,0
10090.1125,272.2168168825495,-11989.453197071587,0,0
10100.125,273.0110421812467,-11976.601132313295,0,0
10110.1375,273.6440205743179,-11964.131457987949,0,0
10120.15,274.87109643209993,-11951.657969708735,0,0
10130.1625,275.80263280551253,-11939.20499719706,0,0
10140.175,277.4581562453986,-11927.3901626863,0,0
10150.1875,279.0432624230823,-11915.618216036099,0,0
10160.2,281.5563196052299,-11904.751678731282,0,0
10170.2125,283.8152021031959,-11893.983617013035,0,0
10180.225,286.2760747086837,-11884.389420402314,0,0
10190.2375,287.5365819504967,-11875.638944212085,0,0
10200.25,288.24576621553734,-11867.535130114718,0,0
10210.2625,288.30083323661256,-11860.048334666868,0,0
10220.275,286.6549538978539,-11852.228271475353,0,0
10230.2875,283.9902960214644,-11843.301068076717,0,0
10240.3,280.8629300935809,-11834.195777345098,0,0
10250.3125,277.19717415103844,-11823.256261346576,0,0
10260.325,274.9024363187241,-11811.835545373693,0,0
10270.3375,272.6399968145824,-11799.813806062812,0,0
10280.35,270.79607593153065,-11787.790091593502,0,0
10290.3625,269.33538579230634,-11775.765260538117,0,0
10300.375,268.1173780553043,-11763.954691442334,0,0
10310.3875,267.20052099194106,-11751.841536121477,0,0
10320.4,266.06681473103737,-11739.959937030608,0,0
10330.4125,265.5116912007033,-11728.151849477137,0,0
10340.425,264.9782324454659,-11716.395317459126,0,0
10350.4375,264.30916758731655,-11704.121800218643,0,0
10360.45,263.31228715521354,-11692.989328865262,0,0
10370.4625,262.86557838800695,-11681.26604504334,0,0
10380.475,262.2612098746366,-11669.423014097765,0,0
10390.4875,261.81426371432,-11658.111957166431,0,0
10400.5,261.5416172031267,-11646.97668682978,0,0
10410.5125,261.23482694787026,-11634.944461641015,0,0
