Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,223.19079402211847,-11487.579502307983,0,0
10010.0125,222.82552966798522,-11476.556923831064,0,0
10020.025,222.4350267099972,-11464.899409065787,0,0
10030.0375,222.34391232474584,-11453.72695162945,0,0
10040.05,222.0203940157507,-11442.48901924258,0,0
10050.0625,221.94544105541783,-11431.459626105961,0,0
10060.075,221.56851253928298,-11419.751609918907,0,0
10070.0875,221.37235005349572,-11408.54755483358,0,0
10080.1,221.06505095944019,-11397.522976161496,0,0
10090.1125,220.75649485071804,-11386.341689864388,0,0
10100.125,220.7992522619539,-11375.016675078848,0,0
10110.1375,220.62836829370497,-11363.46262243204,0,0
10120.15,220.6620463314069,-11352.392360834358,0,0
10130.1625,220.10304789045293,-11341.374786591352,0,0
10140.175,219.903815282706,-11330.281088789998,0,0
10150.1875,220.03593858412034,-11319.393480824614,0,0
10160.2,219.3515521709285,-11307.973013208855,0,0
10170.2125,219.4757456891212,-11297.12780404915,0,0
10180.225,218.84976952391295,-11286.00887200016,0,0
10190.2375,218.9358284719331,-11275.047335095982,0,0
10200.25,218.37965526591384,-11263.953639038367,0,0
10210.2625,218.76785671804757,-11253.047088264502,0,0
10220.275,218.59400783245005,-11242.114379321245,0,0
10230.2875,217.9479853181377,-11231.360309902631,0,0
10240.3,218.0237340962618,-11220.578049745309,0,0
10250.3125,217.40295807574012,-11209.428359576397,0,0
10260.325,217.23250657779843,-11198.364559168142,0,0
10270.3375,217.13592420241415,-11187.901785964368,0,0
10280.35,216.83260862676235,-11177.12856653572,0,0
10290.3625,216.95794989924275,-11166.164609315616,0,0
10300.375,216.5804458621805,-11155.246919653726,0,0
10310.3875,216.34525640039152,-11144.453080062967,0,0
10320.4,216.44821555716868,-11134.050718305181,0,0
10330.4125,215.9535186783507,-11123.116062167059,0,0
10340.425,215.71509972651864,-11112.70352579225,0,0
10350.4375,215.44604857568444,-11101.5352089311,0,0
10360.45,215.33585420472454,-11091.359142881314,0,0
10370.4625,215.33759065063148,-11080.754966282806,0,0
10380.475,214.9761095318926,-11069.924976932527,0,0
10390.4875,214.86339355635528,-11059.270592736555,0,0
10400.5,214.45078035456777,-11048.628036424945,0,0
10410.5125,214.3302254622967,-11038.370598896709,0,0
10420.525,214.2637457536794,-11027.883470267974,0,0
10430.5375,214.00859634602654,-11017.624800188676,0,0
10440.55,214.0504060996327,-11006.816391637061,0,0
10450.5625,213.8244863431185,-10996.25866079216,0,0
10460.575,213.40934697598,-10985.987121325501,0,0
10470.5875,213.46036617359775,-10975.581724946014,0,0
10480.6,213.25807638284522,-10965.134156940698,0,0
10490.6125,212.54431557200894,-10954.856558497722,0,0
10500.625,212.5537825518643,-10944.646740334932,0,0
10510.6375,212.48435535658592,-10934.060359927973,0,0
10520.65,212.30594775275915,-10923.61597951537,0,0
10530.6625,211.89548515132864,-10913.274909191592,0,0
10540.675,211.75906034173775,-10903.046921381878,0,0
10550.6875,211.77791633281174,-10892.649513547578,0,0
10560.7,211.82569506912262,-10882.494484699979,0,0
10570.7125,211.22028095930324,-10872.495367842548,0,0
10580.725,211.37628274359318,-10861.92720958003,0,0
10590.7375,211.02284594010106,-10851.733794326638,0,0
10600.75,210.66317001067304,-10842.067253525245,0,0
10610.7625,210.4483037472522,-10831.284660849244,0,0
10620.775,210.43216333006856,-10821.38548369883,0,0
10630.7875,210.30079611764265,-10811.069577327376,0,0
10640.8,209.78875950075306,-10801.236264380435,0,0
10650.8125,209.7477784127638,-10790.975488443511,0,0
10660.825,209.81006023156806,-10780.998442253785,0,0
10670.8375,209.3145989725367,-10771.051235338582,0,0
10680.85,209.24614174988355,-10760.891630107435,0,0
10690.8625,209.12526907966136,-10750.942222438123,0,0
10700.875,208.8090818892631,-10740.955005945634,0,0
10710.8875,208.8748622267527,-10731.067725949557,0,0
10720.9,208.8417058560265,-10721.049002754464,0,0
10730.9125,208.87092187250354,-10710.755543157293,0,0
10740.925,208.407612355826,-10701.066095209408,0,0
10750.9375,208.55373464696171,-10691.074174280453,0,0
10760.95,208.18242286582938,-10681.382083063787,0,0
10770.9625,208.07443241714964,-10670.999980210272,0,0
10780.975,207.85564566309708,-10661.527249972129,0,0
10790.9875,207.91078495072279,-10651.681566453839,0,0
10801.0,207.57883943634954,-10641.762388557012,0,0
10811.0125,207.5212173131407,-10632.203689661186,0,0
10821.025,207.54846230977486,-10622.171431086692,0,0
10831.0375,207.78082393946477,-10612.52156892692,0,0
10841.05,207.39223338121312,-10603.346942141921,0,0
10851.0625,207.45161523137423,-10593.787440535869,0,0
10861.075,206.94079888416564,-10584.330855197324,0,0
10871.0875,206.687650870323,-10574.761734028154,0,0
10881.1,206.30955394209226,-10565.257480816157,0,0
10891.1125,206.09705155546305,-10555.924347592314,0,0
10901.125,205.38737400056547,-10546.381606926136,0,0
10911.1375,205.42046589926719,-10536.54502049155,0,0
10921.15,204.87472666111606,-10527.054941629354,0,0
10931.1625,204.74414761825415,-10517.23242716982,0,0
10941.175,204.69690652205387,-10507.757233196655,0,0
10951.1875,204.04722312147143,-10497.911155951999,0,0
10961.2,204.32697973283277,-10488.463306480253,0,0
10971.2125,203.7432354278867,-10478.662673588413,0,0
10981.225,204.03939576995475,-10469.441716921221,0,0
10991.2375,203.78528010408147,-10459.695344673044,0,0
11001.25,203.51170742578904,-10450.306563366135,0,0
11011.2625,203.5960533927015,-10440.999497557514,0,0
11021.275,202.94300640650093,-10431.30331444873,0,0
11031.2875,202.76081831426268,-10422.341653937257,0,0
11041.3,202.75341248002053,-10412.476455623248,0,0
11051.3125,202.74358537552942,-10403.297179397718,0,0
11061.325,201.8727416697366,-10394.067243987221,0,0
11071.3375,202.30371055609916,-10384.783167433256,0,0
11081.35,201.99950067094647,-10375.533328665175,0,0
11091.3625,202.00367806020108,-10366.207353895004,0,0
11101.375,201.8703235597252,-10356.711666499885,0,0
11111.3875,201.6419060319235,-10347.570498565801,0,0
11121.4,201.431961127375,-10338.156174651222,0,0
11131.4125,200.91322916739352,-10328.990099083452,0,0
11141.425,200.64144361153015,-10319.651368215238,0,0
11151.4375,200.98575527148552,-10310.378389830315,0,0
11161.45,200.70265784173313,-10301.275439154111,0,0
11171.4625,200.3895180504697,-10291.742706409268,0,0
11181.475,200.3269492832033,-10282.878206035584,0,0
11191.4875,200.1270607723606,-10273.51553391684,0,0
11201.5,200.03130700510337,-10264.511501137411,0,0
11211.5125,199.90252967453472,-10255.505590134344,0,0
11221.525,199.6877534450827,-10246.535542409621,0,0
11231.5375,199.19083351347322,-10237.219451726382,0,0
11241.55,199.256157976334,-10228.149680853761,0,0
11251.5625,199.17171465769053,-10219.246170957578,0,0
11261.575,199.08505810305573,-10209.798690574236,0,0
11271.5875,198.9643424496461,-10200.820793993269,0,0
11281.6,198.70677708076738,-10191.587812517157,0,0
11291.6125,198.89646478592115,-10182.875402818443,0,0
11301.625,198.62052822359516,-10173.686190342343,0,0
11311.6375,198.35385725744192,-10165.209281557472,0,0
11321.65,198.26205340991064,-10155.735759896255,0,0
11331.6625,198.36735042916578,-10146.619390867412,0,0
11341.675,198.02863671635657,-10137.801086001902,0,0
11351.6875,197.64088015881185,-10128.96818073156,0,0
11361.7,197.9099450276148,-10120.206143057954,0,0
11371.7125,197.43734893467655,-10111.20862574739,0,0
11381.725,197.93488585426587,-10102.088102437378,0,0
11391.7375,197.37201783933412,-10093.281314700267,0,0
11401.75,197.56458245491757,-10084.377768788067,0,0
11411.7625,197.49249126130383,-10075.671465685997,0,0
11421.775,197.27114292186872,-10066.900581123382,0,0
11431.7875,197.36719338173066,-10058.459443647436,0,0
11441.8,197.09247026918607,-10049.742459797013,0,0
11451.8125,197.44192838184014,-10040.768777844301,0,0
11461.825,196.78312604763187,-10032.46779883755,0,0
11471.8375,196.68454332295937,-10023.860765858175,0,0
11481.85,196.42226334950044,-10015.30807104146,0,0
11491.8625,196.05661023081717,-10006.081194955734,0,0
11501.875,195.79377391112976,-9997.485151177925,0,0
11511.8875,195.57628835950078,-9988.66728784342,0,0
11521.9,195.57470924834698,-9979.666862235423,0,0
11531.9125,195.5281499315878,-9970.860488500044,0,0
11541.925,195.2992441490171,-9962.186109111599,0,0
11551.9375,195.2089134875259,-9953.514213435414,0,0
11561.95,195.22899085736339,-9944.482869218054,0,0
11571.9625,195.20613999746826,-9935.834839260697,0,0
11581.975,194.997540967149,-9927.408029579672,0,0
11591.9875,195.25980171790317,-9918.34674779431,0,0
11602.0,195.27436018540956,-9909.316546404862,0,0
11612.0125,195.70901575436082,-9900.91810415269,0,0
11622.025,195.86096879505095,-9892.191778687387,0,0
11632.0375,196.00037408757893,-9883.468457785642,0,0
11642.05,196.8305385789849,-9874.523398995625,0,0
11652.0625,196.87292374217932,-9866.143723510537,0,0
11662.075,198.28886283830516,-9857.506307932465,0,0
11672.0875,198.58988705372388,-9849.492600532874,0,0
11682.1,199.6076299306627,-9840.756217693655,0,0
11692.1125,200.53377940093918,-9833.371362586395,0,0
11702.125,201.91941035385545,-9826.258405676785,0,0
11712.1375,202.26695150743078,-9818.98874677568,0,0
11722.15,203.03751553689514,-9812.927284057763,0,0
11732.1625,202.95252725297368,-9805.809345427857,0,0
11742.175,201.64245557175354,-9799.390559301937,0,0
11752.1875,200.23443171775315,-9792.582796746638,0,0
11762.2,199.09105542647043,-9785.284840131471,0,0
11772.2125,197.58696146535308,-9777.231855797474,0,0
11782.225,196.6270161024869,-9768.594565384465,0,0
11792.2375,195.95516640342433,-9760.187970532332,0,0
11802.25,194.75145699583933,-9751.79620762667,0,0
11812.2625,194.26632954626973,-9743.39498549739,0,0
11822.275,193.62215394484306,-9735.105254241278,0,0
11832.2875,193.07439661374576,-9726.809445637979,0,0
11842.3,192.2744639266398,-9718.433396755043,0,0
11852.3125,192.03207709503732,-9710.459831970129,0,0
11862.325,191.9512955454215,-9702.276727017836,0,0
11872.3375,191.27065492732314,-9693.601640248631,0,0
11882.35,190.8681134541511,-9685.15851740001,0,0
