Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,239.72443620993803,-12219.626990405273,0,0
10010.0125,239.8563233775093,-12207.206807447186,0,0
10020.025,239.61390305556785,-12195.126452897483,0,0
10030.0375,239.05836917647096,-12182.542610489216,0,0
10040.05,239.1490273201108,-12170.617215840568,0,0
10050.0625,239.13285557296433,-12158.47161923957,0,0
10060.075,239.64418745821712,-12146.651066417819,0,0
10070.0875,238.60241285184588,-12134.53372825402,0,0
10080.1,238.27473520221704,-12122.734702145895,0,0
10090.1125,238.22328905374195,-12110.424410088865,0,0
10100.125,237.23384792054426,-12098.855782481105,0,0
10110.1375,237.12200741258795,-12085.968144026954,0,0
10120.15,237.1673245935022,-12073.214749503324,0,0
10130.1625,238.13835132796495,-12060.929695070585,0,0
10140.175,237.7595477502374,-12049.32734025803,0,0
10150.1875,236.92098838904394,-12036.910841712173,0,0
10160.2,237.6760849312056,-12024.725229918231,0,0
10170.2125,237.33997815597095,-12012.606846353541,0,0
10180.225,237.54492521768552,-12000.708098864958,0,0
10190.2375,237.9181698219011,-11987.963057098112,0,0
10200.25,237.7557709747684,-11976.102962739531,0,0
10210.2625,238.448305963877,-11963.92854555016,0,0
10220.275,239.23627512543413,-11952.013737134783,0,0
10230.2875,240.1731371733828,-11939.70472615,0,0
10240.3,240.9138193033813,-11928.032339722795,0,0
10250.3125,241.8912167273525,-11915.497424092871,0,0
10260.325,243.42345372289788,-11904.537655246908,0,0
10270.3375,246.0347499478973,-11892.894149526042,0,0
10280.35,248.03090571107734,-11882.626548340162,0,0
10290.3625,249.69789381222833,-11872.696008424951,0,0
10300.375,251.70597231390374,-11863.766138949068,0,0
10310.3875,252.5025494771672,-11855.50710009763,0,0
10320.4,252.25021740599365,-11848.353791182146,0,0
10330.4125,250.65869015836927,-11840.815650320548,0,0
10340.425,247.8576685319032,-11832.250031543921,0,0
10350.4375,244.28967095787158,-11822.627100805907,0,0
10360.45,240.71189134742406,-11811.680287322686,0,0
10370.4625,237.9861815438157,-11799.162693356744,0,0
10380.475,236.02590925362136,-11786.828152250377,0,0
10390.4875,235.09483242613575,-11775.365182566433,0,0
10400.5,234.411910615939,-11762.907969987256,0,0
10410.5125,233.76394862647243,-11750.803813978484,0,0
10420.525,233.0764982398205,-11739.22080412947,0,0
10430.5375,231.61418059307437,-11727.551850270645,0,0
10440.55,231.68285791178658,-11715.896247777286,0,0
10450.5625,231.52258509891038,-11704.159230808085,0,0
10460.575,230.86792913222507,-11692.804462579881,0,0
