Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,261.6038256383131,-11930.214950922711,0,0
10010.0125,261.1082565363318,-11918.271263568782,0,0
10020.025,260.7335158804073,-11906.351129208151,0,0
10030.0375,260.69220236193115,-11894.625728778323,0,0
10040.05,260.7779996907253,-11882.785479755326,0,0
10050.0625,260.3641570860984,-11870.905914917832,0,0
10060.075,259.998810896261,-11859.030148045322,0,0
10070.0875,259.8437848557406,-11847.566959935322,0,0
10080.1,259.3837438569561,-11835.42340878468,0,0
10090.1125,259.47927635663575,-11823.734963911296,0,0
10100.125,259.15398661850037,-11812.062323026435,0,0
10110.1375,259.2438643948156,-11800.360710553241,0,0
10120.15,258.6199875849453,-11788.856090949517,0,0
10130.1625,258.45086096422153,-11777.200076975803,0,0
10140.175,258.49631522978854,-11765.756985941485,0,0
10150.1875,258.4460124379037,-11753.82915949498,0,0
10160.2,258.04851252893303,-11742.445748706063,0,0
10170.2125,258.12559127647086,-11730.716426612615,0,0
10180.225,258.1031659409186,-11719.273552085377,0,0
10190.2375,258.1213276918399,-11707.708057493206,0,0
10200.25,258.4283416039676,-11696.5861284479,0,0
10210.2625,258.2906058996512,-11684.649323091277,0,0
10220.275,258.9712706870115,-11673.593155935967,0,0
10230.2875,259.1257136806761,-11663.077530901046,0,0
10240.3,259.0809909976465,-11652.787058190228,0,0
10250.3125,259.1934092488007,-11642.122681066397,0,0
10260.325,258.2209731869015,-11631.881292451531,0,0
10270.3375,257.5377858273251,-11620.994903707322,0,0
10280.35,256.49770812058387,-11610.228751504352,0,0
10290.3625,255.19862587662516,-11598.691171843257,0,0
10300.375,254.37746489350081,-11587.062425835007,0,0
10310.3875,253.68463898378408,-11575.33571647993,0,0
10320.4,254.28291613938202,-11565.035617701293,0,0
10330.4125,253.4713924399971,-11553.336023716016,0,0
10340.425,253.3472029221148,-11542.007296499,0,0
10350.4375,253.055623166348,-11530.9391639461,0,0
10360.45,252.85922875716426,-11519.769103341867,0,0
10370.4625,252.07372020914025,-11508.72157507814,0,0
10380.475,252.0903743215026,-11497.704681651283,0,0
10390.4875,251.8952373087904,-11486.863425039228,0,0
10400.5,251.63214015181964,-11475.648600607965,0,0
10410.5125,251.57911257049042,-11464.414832256434,0,0
10420.525,251.28951541688772,-11453.42139078608,0,0
10430.5375,250.72030331142304,-11442.510997253148,0,0
10440.55,250.8317465189327,-11431.40753740118,0,0
10450.5625,250.56705581277768,-11420.838414938624,0,0
10460.575,250.2246509379037,-11409.90014726885,0,0
10470.5875,249.76623804982881,-11398.854087725927,0,0
10480.6,249.54259096543066,-11387.894926675799,0,0
10490.6125,249.14211905517732,-11377.505526386096,0,0
10500.625,249.52446232636862,-11366.520205766126,0,0
10510.6375,249.20594135339655,-11355.810238839638,0,0
10520.65,248.59513691687923,-11344.954490428558,0,0
10530.6625,248.75796490865486,-11334.91343072827,0,0
10540.675,248.3829101045877,-11323.952719798128,0,0
10550.6875,248.29244928067286,-11313.328190191483,0,0
10560.7,248.1581705917638,-11302.592679260704,0,0
10570.7125,247.48228235458726,-11291.91752563396,0,0
10580.725,247.3288776148419,-11281.089905052373,0,0
10590.7375,247.41009306900622,-11270.535971787222,0,0
10600.75,246.98374897618032,-11260.173756940409,0,0
10610.7625,246.81303592013919,-11249.207801781467,0,0
10620.775,246.36785276717356,-11238.709503230786,0,0
10630.7875,246.4741365513349,-11228.448088313517,0,0
10640.8,246.26705964108083,-11217.796315798008,0,0
10650.8125,245.79981169327635,-11207.461593921238,0,0
10660.825,245.68485543434045,-11196.642701568295,0,0
10670.8375,245.4317755371463,-11186.387741233533,0,0
10680.85,245.32780357433018,-11176.55285996149,0,0
10690.8625,245.10587396560203,-11166.045950195296,0,0
10700.875,244.74701352111617,-11155.58944507011,0,0
10710.8875,244.452958815681,-11144.860265775254,0,0
10720.9,244.6409147294007,-11134.230198278257,0,0
10730.9125,244.07862471569393,-11124.449613681747,0,0
10740.925,243.95244579391664,-11113.890683251213,0,0
10750.9375,243.44613118576845,-11103.503867646261,0,0
10760.95,243.5544377215668,-11093.643134621689,0,0
10770.9625,243.45559211812363,-11083.038763483093,0,0
10780.975,243.16336777041462,-11073.42057980326,0,0
10790.9875,243.14961349504134,-11062.744935005458,0,0
10801.0,242.79936584280028,-11052.615833542572,0,0
10811.0125,242.26194697887965,-11042.654286659146,0,0
10821.025,241.96741624636857,-11032.411129820586,0,0
10831.0375,242.05905141642006,-11021.982614200177,0,0
10841.05,242.05906468113048,-11011.817833121218,0,0
10851.0625,242.10869373632673,-11002.213913300639,0,0
10861.075,241.48949730600705,-10991.996117594026,0,0
10871.0875,241.5822731118502,-10981.524917926132,0,0
10881.1,241.50928118701466,-10972.171324970823,0,0
10891.1125,240.99528119727938,-10961.969392574834,0,0
10901.125,240.92700578154205,-10951.869807578269,0,0
10911.1375,240.4495877193786,-10941.936671786254,0,0
10921.15,240.1437149153162,-10931.967439658632,0,0
10931.1625,240.50580344364312,-10921.99158983268,0,0
10941.175,239.78100301905502,-10911.836362103551,0,0
10951.1875,239.7166538734102,-10901.831425689566,0,0
10961.2,239.49578845089385,-10892.003261080486,0,0
10971.2125,239.50332835769066,-10882.094157375608,0,0
10981.225,239.247336989931,-10872.152139680029,0,0
10991.2375,239.01521843112252,-10862.54291157965,0,0
11001.25,238.9200343763203,-10852.415774135667,0,0
11011.2625,238.47822980967274,-10842.648092882613,0,0
11021.275,238.42137998207548,-10833.047943691925,0,0
11031.2875,238.61408357271935,-10822.984553673483,0,0
11041.3,238.60301033514918,-10812.959038362447,0,0
11051.3125,238.35220812148367,-10803.46742302544,0,0
11061.325,238.32346315314174,-10793.5388465276,0,0
11071.3375,238.24245609323327,-10783.782992849516,0,0
11081.35,238.75868068004596,-10774.19641098264,0,0
11091.3625,238.60099865964756,-10764.174370842562,0,0
11101.375,238.64308137479745,-10754.712672812551,0,0
11111.3875,238.92725649509026,-10745.61236633627,0,0
11121.4,239.2871782350997,-10735.810043415197,0,0
11131.4125,239.53400005968362,-10726.558138434148,0,0
11141.425,239.432295126031,-10717.699682420685,0,0
11151.4375,239.42839816199063,-10708.810255413107,0,0
11161.45,239.353273755773,-10699.988353090488,0,0
11171.4625,238.74647008146462,-10691.505591856887,0,0
11181.475,237.98835606882315,-10682.279470533927,0,0
11191.4875,237.23116768679452,-10672.950808638345,0,0
11201.5,236.39928197795513,-10663.819505301195,0,0
11211.5125,235.95327608737662,-10654.219583811398,0,0
11221.525,235.0803915548679,-10644.767362303537,0,0
11231.5375,234.69499322932862,-10635.28935157046,0,0
11241.55,233.85297366783823,-10625.734610410447,0,0
11251.5625,234.098879959118,-10616.466284163986,0,0
11261.575,233.59491327696404,-10606.480751301782,0,0
11271.5875,233.1042841798499,-10596.867805401102,0,0
11281.6,233.12758890710708,-10587.930803085963,0,0
11291.6125,232.77690794824056,-10578.253472967437,0,0
11301.625,232.96047894861633,-10568.769126586749,0,0
11311.6375,232.22218753373815,-10559.498031247349,0,0
11321.65,232.00530497923017,-10550.348739119545,0,0
11331.6625,232.0860474884604,-10541.029934621101,0,0
11341.675,231.75655066111153,-10531.503433398164,0,0
11351.6875,231.3979685290658,-10522.649390281638,0,0
11361.7,230.8810177478492,-10513.004443289243,0,0
11371.7125,230.83630593018657,-10503.978806864097,0,0
11381.725,231.0335417802643,-10494.607963122678,0,0
11391.7375,230.67958313800003,-10485.665120772886,0,0
11401.75,230.57704745966126,-10477.323580952203,0,0
11411.7625,230.32921458287197,-10467.103363271268,0,0
11421.775,230.25525648261015,-10458.161642381036,0,0
11431.7875,229.83907268866776,-10448.743953177496,0,0
11441.8,229.58275028873612,-10439.745057513723,0,0
11451.8125,229.26711714284787,-10430.671736616549,0,0
11461.825,229.1763826259894,-10421.616937511219,0,0
11471.8375,228.79283954566768,-10412.819154232158,0,0
11481.85,228.65535499940225,-10403.945446138543,0,0
11491.8625,228.64477316533132,-10394.647935940122,0,0
11501.875,228.38814302326637,-10385.563297581217,0,0
11511.8875,228.5796683071632,-10376.510535136844,0,0
11521.9,228.34301648543345,-10367.843677434237,0,0
11531.9125,228.17006411647392,-10359.132192035211,0,0
11541.925,227.52660306032857,-10349.964875791842,0,0
11551.9375,227.32101994586935,-10340.999372876695,0,0
11561.95,227.21143757493726,-10332.158634394218,0,0
11571.9625,226.47767008962253,-10323.027562169482,0,0
11581.975,227.1431230314819,-10313.894623554765,0,0
11591.9875,226.89040574855105,-10305.35208202699,0,0
11602.0,226.41965718727195,-10296.705834627872,0,0
11612.0125,226.22146913783075,-10287.811724958241,0,0
11622.025,226.23289677528157,-10278.733832679474,0,0
11632.0375,225.986737185711,-10270.165197100201,0,0
11642.05,225.43495955361752,-10261.260436050117,0,0
11652.0625,225.74803215519955,-10252.475705444798,0,0
11662.075,225.13594161331386,-10243.484613501283,0,0
11672.0875,225.42708479449715,-10235.337788511055,0,0
11682.1,224.54527739795495,-10226.199845637011,0,0
11692.1125,224.73937438944412,-10217.87676615839,0,0
11702.125,225.0699455286299,-10208.892869625948,0,0
11712.1375,224.41501661657642,-10199.684452295816,0,0
11722.15,224.02860437510273,-10191.556295250924,0,0
11732.1625,224.2022858607417,-10183.008676568192,0,0
11742.175,224.2622914259613,-10174.166270853473,0,0
11752.1875,224.07264398422387,-10165.500685337358,0,0
11762.2,223.38977639958,-10156.539313390378,0,0
11772.2125,222.99799514869116,-10148.180312162358,0,0
11782.225,222.99998549302603,-10139.801578218485,0,0
11792.2375,223.22128877166415,-10131.068414975514,0,0
11802.25,223.1478295064647,-10122.556083299813,0,0
11812.2625,222.90479447993994,-10114.221711323633,0,0
11822.275,222.68433636839487,-10105.684571320957,0,0
11832.2875,222.65522925419145,-10097.040602090112,0,0
11842.3,222.586183377427,-10088.53250118807,0,0
11852.3125,222.62456557278878,-10080.165972302133,0,0
11862.325,222.3051202524133,-10072.007471926001,0,0
11872.3375,222.2348838323321,-10063.782726511525,0,0
11882.35,221.25030486344534,-10055.18815826314,0,0
11892.3625,221.7430837576682,-10046.32775066231,0,0
11902.375,221.42564761428756,-10038.511429488233,0,0
11912.3875,220.9554435550312,-10029.840573547599,0,0
11922.4,221.02361919175303,-10021.3797145395,0,0
11932.4125,220.94495851053898,-10013.038625231786,0,0
11942.425,220.69794620131466,-10004.38144583312,0,0
11952.4375,220.92215564378733,-9995.972119168186,0,0
11962.45,220.32090775809525,-9988.255462823652,0,0
11972.4625,220.4416919885162,-9979.429937297793,0,0
11982.475,219.9554251344957,-9971.541489837597,0,0
11992.4875,220.2807099023418,-9963.284857730476,0,0
12002.5,220.12281448170205,-9955.167575613146,0,0
12012.5125,219.77810313955607,-9947.387017482764,0,0
12022.525,219.79633648905445,-9938.868649499425,0,0
12032.5375,219.337477790664,-9930.55422852264,0,0
12042.55,219.14407655606536,-9922.334164661353,0,0
12052.5625,218.76706793515044,-9914.494539693234,0,0
12062.575,218.86113408622214,-9906.048455944128,0,0
12072.5875,218.598976596842,-9897.7793982553,0,0
12082.6,218.24487060155812,-9889.427349270778,0,0
12092.6125,218.18777266010798,-9881.034605488996,0,0
12102.625,217.6736493739897,-9873.38007058572,0,0
12112.6375,217.67509711103628,-9865.077834775248,0,0
12122.65,217.50705710598763,-9856.797882542582,0,0
12132.6625,217.3831032406921,-9848.771881532299,0,0
12142.675,217.30468313317192,-9840.493672400013,0,0
12152.6875,217.35652002046737,-9832.907245589178,0,0
12162.7,217.1334094307931,-9824.681765164343,0,0
12172.7125,216.54452396815137,-9816.805276961883,0,0
12182.725,216.56490480837124,-9808.495105894352,0,0
12192.7375,216.45275479594017,-9800.20960487537,0,0
12202.75,216.34699976349708,-9792.377344635286,0,0
12212.7625,216.09918038789286,-9784.53057050847,0,0
12222.775,216.15153036142055,-9777.0020650263,0,0
12232.7875,216.1538192230679,-9768.765550718495,0,0
12242.8,215.75573412386697,-9760.850236603781,0,0
12252.8125,215.4202099163495,-9752.895056200292,0,0
12262.825,215.54046581140514,-9745.079681275358,0,0
12272.8375,215.35850629912588,-9737.052239791676,0,0
12282.85,214.85499640047072,-9728.951494806339,0,0
12292.8625,214.63645433851354,-9721.365229337256,0,0
12302.875,214.51276179976574,-9713.529161204822,0,0
12312.8875,214.57314484606138,-9705.408728095043,0,0
12322.9,214.2198854115628,-9697.582731821676,0,0
12332.9125,214.24221715912066,-9689.999981734414,0,0
12342.925,213.90015270481416,-9681.753668817411,0,0
12352.9375,213.6939581821496,-9673.840602032711,0,0
12362.95,213.62468968073514,-9665.880019957895,0,0
12372.9625,213.26797918576955,-9658.441012227157,0,0
12382.975,213.2609441500781,-9650.180433227393,0,0
12392.9875,212.94172534097626,-9642.147109884065,0,0
12403.0,212.71968713080926,-9634.512757090773,0,0
12413.0125,213.19440446558272,-9626.600619246126,0,0
12423.025,212.86846125282543,-9619.13555159966,0,0
12433.0375,212.5969315260072,-9611.074529729287,0,0
12443.05,212.85097274310243,-9603.150498716659,0,0
12453.0625,212.41068013851438,-9595.938557919695,0,0
12463.075,212.31707538537805,-9587.833088108518,0,0
12473.0875,212.39831387934717,-9580.208214217104,0,0
12483.1,212.413666837101,-9572.055842450987,0,0
12493.1125,212.5265186590572,-9564.652575122605,0,0
12503.125,212.3151434153036,-9556.550726749581,0,0
12513.1375,212.36007058718477,-9549.398232634578,0,0
12523.15,212.5092561868174,-9541.6264014368,0,0
12533.1625,212.55111758409166,-9533.904408966882,0,0
12543.175,212.58700331587457,-9526.606260089455,0,0
12553.1875,212.7242756253017,-9519.283684623171,0,0
12563.2,213.01724205128002,-9511.451057944207,0,0
12573.2125,212.5566803016329,-9503.975031307844,0,0
12583.225,212.3719462187315,-9496.548288303873,0,0
12593.2375,212.28887395997424,-9489.405710668236,0,0
12603.25,212.28002999734912,-9481.809819141232,0,0
12613.2625,212.1883577875793,-9474.45594947436,0,0
12623.275,212.5340590823289,-9466.64775465461,0,0
12633.2875,212.8892879169,-9459.211090452813,0,0
