Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,252.43272530874918,-11893.403812863964,0,0
10010.0125,252.16373794007393,-11881.323910390873,0,0
10020.025,251.9531189789796,-11869.927035370321,0,0
10030.0375,252.01332137715104,-11857.934214378385,0,0
10040.05,251.4607133467287,-11846.244722118448,0,0
10050.0625,251.49616406057268,-11834.317714892617,0,0
10060.075,251.3313791558709,-11822.722575099524,0,0
10070.0875,251.0402529730657,-11811.537304635272,0,0
10080.1,250.27408351902483,-11799.381792987519,0,0
10090.1125,249.83722658809117,-11787.640589426283,0,0
10100.125,249.96668322178013,-11776.336583155397,0,0
10110.1375,249.58016993774675,-11764.952608177722,0,0
10120.15,249.42117356766283,-11752.907896126826,0,0
10130.1625,249.3568661200087,-11741.696071588702,0,0
10140.175,249.2691495292535,-11730.146834757315,0,0
10150.1875,249.21164150132023,-11718.535928762556,0,0
10160.2,248.79965495005908,-11707.279541395723,0,0
10170.2125,248.13691974681961,-11695.679455921922,0,0
10180.225,248.06096389547054,-11684.04473221141,0,0
10190.2375,248.1728149338847,-11673.050843937297,0,0
10200.25,247.34720340313297,-11661.460554389392,0,0
10210.2625,247.60255092494825,-11650.149082191012,0,0
10220.275,247.1242336370192,-11638.541908411924,0,0
10230.2875,246.89145793042894,-11627.318209012015,0,0
10240.3,246.67611363765232,-11616.136660864087,0,0
10250.3125,246.28493900570928,-11604.828692446383,0,0
10260.325,246.44979615145553,-11593.353523324382,0,0
10270.3375,245.6778151819828,-11582.631681697705,0,0
10280.35,245.65409658188776,-11571.10300493229,0,0
10290.3625,245.71792006758255,-11560.084560340294,0,0
10300.375,245.55616422869068,-11548.758369516698,0,0
10310.3875,244.94896696857157,-11537.601512435798,0,0
10320.4,244.58059566169564,-11526.613075964404,0,0
10330.4125,244.6927784130847,-11515.496364419801,0,0
10340.425,244.75483245687062,-11504.265292648073,0,0
10350.4375,244.22614983159832,-11493.598152332219,0,0
10360.45,244.21420062136804,-11482.411772643198,0,0
10370.4625,243.69157910869842,-11471.112732567492,0,0
10380.475,243.65322558643265,-11460.430691993854,0,0
10390.4875,243.16246594332335,-11449.303420868537,0,0
10400.5,243.2480374264868,-11438.660302991906,0,0
10410.5125,243.18908017629082,-11427.532510952278,0,0
10420.525,242.72669125214713,-11416.666669100152,0,0
10430.5375,242.1871346873203,-11405.918833992875,0,0
10440.55,242.7521100818226,-11394.704184305949,0,0
10450.5625,242.0170799590837,-11383.939354989763,0,0
10460.575,242.06799631760995,-11372.94111048102,0,0
10470.5875,241.78034927269124,-11361.82893957684,0,0
10480.6,241.4041887219981,-11351.63361013336,0,0
10490.6125,241.25298757932276,-11340.877476221245,0,0
10500.625,240.98539575294964,-11330.10839806424,0,0
10510.6375,241.1121641682705,-11319.300452157331,0,0
10520.65,240.74804689110627,-11308.419396181765,0,0
10530.6625,240.56840412132001,-11297.917954110813,0,0
10540.675,240.55086624673103,-11286.86562280428,0,0
10550.6875,240.44548396050996,-11276.669231283122,0,0
10560.7,240.10973889898543,-11266.03509894528,0,0
10570.7125,240.28890798915438,-11255.588937456714,0,0
10580.725,239.73847681918807,-11244.500885907604,0,0
10590.7375,239.29531483054333,-11234.028579283917,0,0
10600.75,238.77214901577574,-11223.75234052584,0,0
10610.7625,238.82523372243944,-11213.064200862902,0,0
10620.775,238.25294142227656,-11202.850678583984,0,0
10630.7875,238.67292732452634,-11192.134523438175,0,0
10640.8,238.3558374643637,-11181.565712328005,0,0
10650.8125,238.20923730179666,-11170.814001305438,0,0
10660.825,237.85502832271902,-11160.3579683647,0,0
10670.8375,237.81508252403785,-11150.427059694754,0,0
10680.85,237.78635386157998,-11139.647218414439,0,0
10690.8625,237.47875277453642,-11129.40918126097,0,0
10700.875,237.15351695783397,-11118.626104802881,0,0
10710.8875,237.28356959600342,-11108.384225631327,0,0
10720.9,237.17476012585223,-11097.955577289124,0,0
10730.9125,237.05488927039303,-11087.751753484055,0,0
10740.925,237.18017933733466,-11077.253429295783,0,0
10750.9375,236.9842648231706,-11067.03976745928,0,0
10760.95,237.5199608102531,-11056.384174254898,0,0
10770.9625,237.02784762209026,-11046.270156996517,0,0
10780.975,237.18720314999618,-11036.152086501188,0,0
10790.9875,237.26231592505704,-11025.710445605739,0,0
10801.0,237.57713973499565,-11015.388346991289,0,0
10811.0125,238.3461684930018,-11005.255739877864,0,0
10821.025,238.43537275713965,-10995.629602766032,0,0
10831.0375,238.6847840813514,-10985.853155970377,0,0
10841.05,238.92034726837343,-10976.290420410525,0,0
10851.0625,239.11494098519174,-10966.887545104248,0,0
10861.075,239.45476347234126,-10957.770621779388,0,0
10871.0875,239.20581133468937,-10949.036012699593,0,0
10881.1,238.57933053725498,-10940.236376278908,0,0
10891.1125,237.51616769068733,-10930.128084795733,0,0
10901.125,236.63638802228724,-10921.539897776911,0,0
10911.1375,235.20918097944548,-10911.580714261303,0,0
10921.15,234.5765296039617,-10900.874229276857,0,0
10931.1625,234.02933197558679,-10891.353669279883,0,0
10941.175,233.4430397942024,-10881.259226412243,0,0
10951.1875,233.13857828913908,-10870.97432302989,0,0
10961.2,232.4929176663918,-10860.685332234429,0,0
10971.2125,232.39295582820293,-10851.224848205193,0,0
10981.225,231.77712473895,-10840.791612248526,0,0
10991.2375,232.01302417260632,-10831.437480267941,0,0
11001.25,231.82495056159075,-10821.429016652493,0,0
11011.2625,230.82452818856493,-10811.445202131932,0,0
11021.275,230.8572847507728,-10801.956970897307,0,0
11031.2875,230.72362355621433,-10791.927025649618,0,0
11041.3,230.2785517078172,-10782.156965220121,0,0
11051.3125,230.08180977182857,-10772.389313127782,0,0
11061.325,229.84354471077836,-10762.408839224492,0,0
11071.3375,229.42149159448354,-10752.864899757005,0,0
11081.35,229.4210166597338,-10743.06421660981,0,0
11091.3625,229.08369658516125,-10733.383622468447,0,0
11101.375,228.83560442384726,-10723.508014075855,0,0
11111.3875,229.1790714900077,-10714.054847499907,0,0
11121.4,228.73121864385297,-10704.737523161039,0,0
11131.4125,228.46848792955964,-10694.7758588856,0,0
11141.425,228.15509396641,-10685.531273001026,0,0
11151.4375,227.94726604119373,-10675.982705282739,0,0
11161.45,227.91223558082203,-10666.02220730958,0,0
11171.4625,227.81607700423598,-10656.294087225482,0,0
11181.475,227.31416241049817,-10647.527065599537,0,0
11191.4875,227.06936894660868,-10637.716580971872,0,0
11201.5,227.01747285387592,-10628.375225774198,0,0
11211.5125,227.1489352985009,-10619.034957156136,0,0
11221.525,226.610722148736,-10609.612495995267,0,0
11231.5375,226.4405040725013,-10600.17025586023,0,0
11241.55,226.27248124644973,-10590.639500471723,0,0
11251.5625,225.9498536704406,-10581.448625340729,0,0
11261.575,225.78552361358234,-10571.840379791605,0,0
11271.5875,225.65914701126573,-10562.647205830403,0,0
11281.6,225.6078227287507,-10553.166114752185,0,0
11291.6125,225.22431395065416,-10544.465216493247,0,0
11301.625,225.16415783133914,-10534.7890860295,0,0
11311.6375,224.99282166330167,-10525.598496918858,0,0
11321.65,224.57341902692352,-10516.412116870411,0,0
11331.6625,224.59301722234235,-10506.881163150827,0,0
11341.675,224.14379854218143,-10497.631684620423,0,0
11351.6875,223.9098645754038,-10488.650928727575,0,0
11361.7,224.11697426290579,-10479.689086981927,0,0
11371.7125,223.88346844784337,-10470.262595088321,0,0
11381.725,223.550251317923,-10460.89494151431,0,0
11391.7375,223.5508619331912,-10451.787843722223,0,0
11401.75,223.07629526244847,-10442.755928988068,0,0
11411.7625,223.36719198166423,-10433.753179689056,0,0
11421.775,222.69718039698347,-10424.58369370764,0,0
11431.7875,222.68117502755908,-10415.653229136136,0,0
11441.8,222.26902462458628,-10406.628065651239,0,0
11451.8125,221.9488419958667,-10397.183278073371,0,0
11461.825,222.0281984357313,-10388.651174942446,0,0
11471.8375,221.9487929064178,-10379.431021031336,0,0
11481.85,222.0783126159659,-10370.463455460233,0,0
11491.8625,221.44529117602542,-10360.93507920599,0,0
11501.875,221.3689281445444,-10352.133448260942,0,0
11511.8875,221.20558533762897,-10343.442934232986,0,0
11521.9,221.26458538624473,-10334.42732854935,0,0
11531.9125,220.89583909507292,-10325.140861862305,0,0
11541.925,220.57114654376036,-10316.762316275435,0,0
11551.9375,220.6253145984377,-10307.469507265978,0,0
11561.95,220.58175389795977,-10298.946528801438,0,0
11571.9625,220.22015874240236,-10290.382721208875,0,0
11581.975,219.81562857730248,-10281.253698238623,0,0
11591.9875,220.00159992110684,-10272.273974309854,0,0
11602.0,219.69323109983398,-10263.283618628213,0,0
11612.0125,219.52277018894895,-10254.703869968747,0,0
11622.025,219.3115813985277,-10245.996183899812,0,0
11632.0375,218.85311642974565,-10237.134816875247,0,0
11642.05,219.53546701189634,-10228.57188345157,0,0
11652.0625,218.20075130599713,-10219.56299844622,0,0
11662.075,218.79145906781025,-10210.936938550403,0,0
11672.0875,218.14733295425387,-10202.381281072672,0,0
11682.1,218.46813619134957,-10193.55092465581,0,0
11692.1125,217.57063469128232,-10184.97572932742,0,0
11702.125,217.91742376083806,-10176.202052118235,0,0
11712.1375,217.6067158975805,-10167.40910279854,0,0
11722.15,217.50255655107495,-10159.173513251317,0,0
11732.1625,217.49152819106445,-10150.125859791096,0,0
11742.175,217.10104224578697,-10141.43664630485,0,0
11752.1875,217.04334923682572,-10133.264228645021,0,0
11762.2,217.21182198866748,-10124.648852140912,0,0
11772.2125,217.09608598124595,-10116.255342722132,0,0
11782.225,216.78437384865438,-10107.207381825645,0,0
11792.2375,216.2941255515145,-10098.748739875748,0,0
11802.25,216.22875039166922,-10090.163997972817,0,0
11812.2625,215.76740130257392,-10081.415253978588,0,0
11822.275,215.59567254590846,-10073.047070834067,0,0
11832.2875,215.32520192224894,-10064.521790010986,0,0
11842.3,215.33829468844615,-10056.009487249805,0,0
11852.3125,215.29954646610392,-10047.690973681569,0,0
11862.325,215.83895788497023,-10038.85111494127,0,0
11872.3375,215.35737792097555,-10030.654700891242,0,0
11882.35,214.9224449460463,-10022.631843957684,0,0
11892.3625,214.6587013848273,-10014.533554161639,0,0
11902.375,214.54924333527055,-10005.708901135624,0,0
11912.3875,214.5201070743634,-9997.030677718009,0,0
11922.4,214.5896777467471,-9989.059173271358,0,0
11932.4125,213.6865764135267,-9980.35805630011,0,0
11942.425,214.43950405971452,-9971.943342838627,0,0
11952.4375,213.76040472818067,-9963.949129403247,0,0
11962.45,214.18549333380938,-9955.214876805901,0,0
11972.4625,213.72999251184925,-9947.047505684159,0,0
11982.475,214.16073632757502,-9938.610262138278,0,0
11992.4875,213.5973368435114,-9930.545602978387,0,0
12002.5,214.08040197252276,-9922.67601568443,0,0
12012.5125,213.91208029767867,-9914.085773933495,0,0
12022.525,213.3933057344687,-9906.090620778967,0,0
12032.5375,213.72511192699204,-9898.111775073708,0,0
12042.55,213.53578424717176,-9889.662589604339,0,0
12052.5625,213.2760367016398,-9881.95043135358,0,0
12062.575,213.27863583714338,-9873.89229294079,0,0
12072.5875,213.28746025682537,-9866.146048213901,0,0
12082.6,213.3040775573237,-9858.00086401596,0,0
12092.6125,212.8782418388205,-9850.11998079537,0,0
12102.625,212.80914803645504,-9841.850066048351,0,0
12112.6375,212.46539368779938,-9833.972978110089,0,0
12122.65,212.15835882938435,-9825.761232821285,0,0
12132.6625,211.83304078892095,-9817.514104890688,0,0
12142.675,211.67524278985783,-9808.96351107969,0,0
12152.6875,211.49416310509403,-9801.401228867755,0,0
12162.7,211.1028936670868,-9792.966688355467,0,0
12172.7125,211.06154834539745,-9785.110459477524,0,0
12182.725,210.6814508072199,-9777.035738890185,0,0
12192.7375,210.6393167802809,-9768.891117325113,0,0
12202.75,210.58001251180147,-9760.806460537618,0,0
12212.7625,210.56969023081805,-9752.838849305313,0,0
12222.775,210.29999997169472,-9744.968161254117,0,0
12232.7875,210.18896148303872,-9736.646976770784,0,0
12242.8,210.196851785234,-9728.777408838328,0,0
12252.8125,209.5899436046058,-9720.966850986822,0,0
12262.825,210.22787578265158,-9712.933175200313,0,0
