Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,4087.625668055092,-6819.610833991063,0,0
10010.0125,4082.400075552518,-6816.050755817529,0,0
10020.025,4076.973053370335,-6812.658306242144,0,0
10030.0375,4071.8430727270634,-6809.086534978306,0,0
10040.05,4066.0603134946746,-6805.779213604838,0,0
10050.0625,4061.041883285832,-6802.317459731814,0,0
10060.075,4055.4006336331427,-6798.576723977197,0,0
10070.0875,4050.159153308052,-6795.5813541455145,0,0
10080.1,4044.8937678473003,-6791.949817945224,0,0
10090.1125,4039.331086678153,-6788.606142747662,0,0
10100.125,4034.090837505245,-6785.292365481215,0,0
10110.1375,4028.671427371871,-6781.7285971096135,0,0
10120.15,4023.2921172531683,-6778.389495355556,0,0
10130.1625,4017.9673944666847,-6774.927702951224,0,0
10140.175,4012.7936870234666,-6771.648245872873,0,0
10150.1875,4007.544871732059,-6768.190990223714,0,0
10160.2,4002.104385814096,-6764.644290039744,0,0
10170.2125,3996.9376069158297,-6761.437901515015,0,0
10180.225,3991.613358718755,-6757.940306285049,0,0
10190.2375,3986.419318588403,-6754.4843420238985,0,0
10200.25,3980.9984733860897,-6751.365563397538,0,0
10210.2625,3975.8105949138853,-6747.627548465564,0,0
10220.275,3970.440425090632,-6744.214553472285,0,0
10230.2875,3965.4107514506713,-6740.940448718195,0,0
10240.3,3960.246970490571,-6737.41512537614,0,0
10250.3125,3954.9468542544173,-6733.646554654269,0,0
10260.325,3949.7693692307425,-6730.518351916104,0,0
10270.3375,3944.4995555802907,-6727.113268282435,0,0
10280.35,3939.499359381314,-6723.516525142324,0,0
10290.3625,3934.192373512911,-6720.194873007526,0,0
10300.375,3929.1572536840404,-6716.756686076988,0,0
10310.3875,3923.8358978339197,-6713.527994906628,0,0
10320.4,3918.728187635015,-6710.168928956854,0,0
10330.4125,3913.471573916601,-6706.765958417112,0,0
10340.425,3908.5743343573718,-6703.191540462828,0,0
10350.4375,3903.398908002893,-6699.9791253465955,0,0
10360.45,3898.2291146242983,-6696.27025890432,0,0
10370.4625,3893.1450747209333,-6693.05261851822,0,0
10380.475,3888.259572330523,-6689.64135958815,0,0
10390.4875,3883.3521190067277,-6686.305933577688,0,0
10400.5,3877.8881016937817,-6682.778165880592,0,0
10410.5125,3873.0358853995554,-6679.489487755218,0,0
10420.525,3867.74030729024,-6676.150256727532,0,0
10430.5375,3862.8090327504856,-6672.737333172018,0,0
10440.55,3857.910161603346,-6669.307916841716,0,0
10450.5625,3852.9105392793135,-6665.802385065239,0,0
10460.575,3847.7631336698914,-6662.4974807715125,0,0
10470.5875,3842.825524835821,-6659.170979453552,0,0
10480.6,3837.774928840779,-6655.559489240759,0,0
10490.6125,3832.9916555525087,-6652.257275215797,0,0
10500.625,3827.9633001581774,-6648.796229333001,0,0
10510.6375,3822.8904620736557,-6645.400789253652,0,0
10520.65,3818.167050212728,-6642.277610497054,0,0
10530.6625,3813.39537404682,-6638.7750506945185,0,0
10540.675,3808.409821665042,-6635.423379535526,0,0
10550.6875,3803.429004864448,-6632.094748749758,0,0
10560.7,3798.8023627940056,-6628.768207426943,0,0
10570.7125,3793.5657777084953,-6625.270981298071,0,0
10580.725,3788.777369675632,-6622.271165450529,0,0
10590.7375,3783.8294316669553,-6618.549762076043,0,0
10600.75,3779.158415105807,-6615.349200246144,0,0
10610.7625,3774.1837636837345,-6612.101392002734,0,0
10620.775,3769.616013614689,-6608.415466499593,0,0
10630.7875,3764.7007354696975,-6605.476777566795,0,0
10640.8,3759.6375887192444,-6601.980944156458,0,0
10650.8125,3754.9320719067946,-6598.678480671423,0,0
10660.825,3750.225538941117,-6595.519602640648,0,0
10670.8375,3745.400151290469,-6592.127781396108,0,0
10680.85,3740.3938547122634,-6588.8350418114605,0,0
10690.8625,3735.5137571574364,-6585.410762860419,0,0
10700.875,3730.8637115836154,-6582.217222691437,0,0
10710.8875,3726.0603181248225,-6578.890033436725,0,0
10720.9,3721.327695695624,-6575.463280929088,0,0
10730.9125,3716.705567104439,-6571.841024878218,0,0
10740.925,3711.8028274631297,-6568.830032936418,0,0
10750.9375,3706.8302103732763,-6565.44042292362,0,0
10760.95,3702.0301209630384,-6562.141925905177,0,0
10770.9625,3697.485339433234,-6559.089678002381,0,0
10780.975,3692.7594014696965,-6555.4730167126645,0,0
10790.9875,3688.2098162878865,-6552.067459965626,0,0
10801.0,3683.456023500567,-6548.639472970372,0,0
10811.0125,3678.5342091339608,-6545.5731373369135,0,0
10821.025,3673.898585170631,-6542.199067701926,0,0
10831.0375,3669.149477955441,-6538.623454992493,0,0
10841.05,3664.7496839582304,-6535.310927903617,0,0
10851.0625,3660.028757798998,-6532.1507948678645,0,0
10861.075,3655.2979782388534,-6528.661647579153,0,0
10871.0875,3650.7056727913628,-6525.4042541433055,0,0
10881.1,3646.0933625795906,-6522.217010167217,0,0
10891.1125,3641.5427225067992,-6518.787719442967,0,0
10901.125,3636.9444031607313,-6515.442564628232,0,0
10911.1375,3632.448764019392,-6511.93559540921,0,0
10921.15,3627.5718390049215,-6508.9237826034705,0,0
10931.1625,3623.166408484631,-6505.530799421894,0,0
10941.175,3618.6629155812516,-6502.282330962583,0,0
10951.1875,3614.253387922994,-6498.7351653274545,0,0
10961.2,3609.3659025424367,-6495.341023557229,0,0
10971.2125,3604.973591619398,-6492.043951061126,0,0
10981.225,3600.7354228899294,-6488.9297085363005,0,0
10991.2375,3595.9670938217137,-6485.52238589811,0,0
11001.25,3591.458971799196,-6482.268956114333,0,0
11011.2625,3587.019450159643,-6478.968729338346,0,0
11021.275,3582.420339469348,-6475.618083996518,0,0
11031.2875,3578.1480516648935,-6472.2941719273695,0,0
11041.3,3573.6996049740096,-6469.188177829146,0,0
11051.3125,3569.2427136162883,-6465.949530569465,0,0
11061.325,3564.652045231341,-6462.602395558612,0,0
11071.3375,3560.2556378758795,-6459.22556115181,0,0
11081.35,3556.129617382942,-6455.876246629379,0,0
11091.3625,3551.634347406309,-6452.7723208483585,0,0
11101.375,3546.8996992057846,-6449.655093726764,0,0
11111.3875,3542.6634681718683,-6446.192368687536,0,0
11121.4,3538.0721251006566,-6443.028413814391,0,0
11131.4125,3533.853828806844,-6439.940872169084,0,0
11141.425,3529.401772068464,-6436.700494600527,0,0
11151.4375,3524.887460865604,-6433.336753637675,0,0
11161.45,3520.4764005776997,-6430.228089041071,0,0
11171.4625,3515.931423899788,-6426.825261638666,0,0
11181.475,3511.720070017197,-6423.814350585089,0,0
11191.4875,3507.337668726408,-6420.24957149818,0,0
11201.5,3503.058608974111,-6417.009563931025,0,0
11211.5125,3498.5138403955075,-6413.889592038543,0,0
11221.525,3494.1078401030463,-6410.639931048409,0,0
11231.5375,3489.79128217719,-6407.24248447734,0,0
11241.55,3485.338566926914,-6403.965505572987,0,0
11251.5625,3481.0276530914443,-6400.903588402976,0,0
11261.575,3476.938088191134,-6397.5752123709,0,0
11271.5875,3472.3401490868987,-6394.431617353556,0,0
11281.6,3468.2976080912763,-6390.9851054219425,0,0
11291.6125,3463.871242405531,-6387.9590193210815,0,0
11301.625,3459.8190131404194,-6384.574878258382,0,0
11311.6375,3455.337194391893,-6381.268113727691,0,0
11321.65,3451.1428329975442,-6378.064778309412,0,0
11331.6625,3446.7676244084946,-6374.9117184331735,0,0
11341.675,3442.6385267892438,-6371.801438097144,0,0
11351.6875,3438.167665870891,-6368.3881349875155,0,0
11361.7,3434.0482435796234,-6364.971201865365,0,0
11371.7125,3429.860085076712,-6362.054776455126,0,0
11381.725,3425.630483911248,-6358.736929305025,0,0
11391.7375,3421.53337182358,-6355.665474544507,0,0
11401.75,3417.330167116277,-6352.414131794164,0,0
11411.7625,3413.133434393027,-6349.145148532577,0,0
11421.775,3408.8996071225147,-6345.807012052111,0,0
11431.7875,3404.8696803588396,-6342.546558793471,0,0
11441.8,3400.926149168757,-6338.452480913119,0,0
11451.8125,3396.9607342110958,-6335.242065136488,0,0
11461.825,3392.6524022083204,-6331.6872447168835,0,0
11471.8375,3388.679496917851,-6329.001830226609,0,0
11481.85,3384.544093785201,-6326.279722547096,0,0
11491.8625,3380.3193344647825,-6323.272711628572,0,0
11501.875,3376.163398414679,-6319.469059793785,0,0
11511.8875,3372.0356795051325,-6316.539502374373,0,0
11521.9,3368.055215687276,-6312.791408201354,0,0
11531.9125,3363.230451965936,-6307.925779458527,0,0
11541.925,3359.010538103983,-6304.629365167777,0,0
11551.9375,3354.8445818571363,-6301.536785281176,0,0
11561.95,3351.1303918381736,-6300.528172566156,0,0
11571.9625,3347.082165736239,-6297.989881154942,0,0
11581.975,3343.3450303233803,-6294.8246965714025,0,0
11591.9875,3339.1881408548898,-6291.297525579246,0,0
11602.0,3335.4785213339746,-6286.754164742366,0,0
11612.0125,3331.0431759099747,-6283.688078122134,0,0
11622.025,3326.6221051033417,-6282.064797408644,0,0
11632.0375,3322.789152392719,-6278.998852850747,0,0
11642.05,3318.6869849113386,-6275.5913418978325,0,0
11652.0625,3314.7138268736853,-6272.698811057888,0,0
11662.075,3310.888957149323,-6269.3756426413065,0,0
11672.0875,3306.79728575578,-6266.298836172351,0,0
11682.1,3302.7802252025795,-6262.8955768131855,0,0
11692.1125,3298.6313651001633,-6259.982666645256,0,0
11702.125,3295.1113254162506,-6256.5769541440695,0,0
11712.1375,3290.8821873744428,-6253.443200756043,0,0
11722.15,3286.906965693852,-6250.113344892988,0,0
11732.1625,3282.950914899152,-6247.367057781696,0,0
11742.175,3279.154120900407,-6244.120687428085,0,0
11752.1875,3275.3467960455196,-6240.923222377671,0,0
11762.2,3271.326790952554,-6237.672674799941,0,0
11772.2125,3267.3629096249365,-6234.740641158697,0,0
11782.225,3263.2711661492513,-6231.561830161792,0,0
11792.2375,3259.537446333243,-6228.507696731614,0,0
11802.25,3255.5995444670757,-6225.455849013254,0,0
11812.2625,3251.5444750826296,-6222.225609505985,0,0
11822.275,3247.773431762612,-6219.009821045158,0,0
11832.2875,3243.843820157816,-6215.944440050272,0,0
11842.3,3240.1935934406497,-6213.109697740056,0,0
11852.3125,3236.016407084946,-6209.984062177474,0,0
11862.325,3232.202206692464,-6206.813280694222,0,0
11872.3375,3228.2383778051844,-6203.649218649559,0,0
11882.35,3224.456917617354,-6200.331958036465,0,0
11892.3625,3220.621919126027,-6197.494501349391,0,0
11902.375,3216.655403934513,-6194.246822760589,0,0
11912.3875,3212.8422743888323,-6191.176073243468,0,0
11922.4,3209.0314961747345,-6188.159569417487,0,0
11932.4125,3205.1532841003645,-6184.824009381872,0,0
11942.425,3201.314157740497,-6182.038499629678,0,0
11952.4375,3197.4252316398956,-6178.73572639238,0,0
11962.45,3193.571747228381,-6175.6660811899,0,0
11972.4625,3189.9913222662303,-6172.45609670535,0,0
11982.475,3186.0916662568707,-6169.3921373138965,0,0
11992.4875,3182.348969258525,-6166.291234312693,0,0
12002.5,3178.367219398726,-6162.952544868718,0,0
12012.5125,3174.5228285150183,-6160.163630743916,0,0
12022.525,3170.9034941871205,-6157.031751798267,0,0
12032.5375,3167.2586235222243,-6153.886101869197,0,0
12042.55,3163.2974239252135,-6150.672052232145,0,0
12052.5625,3159.6616598241185,-6147.437716330518,0,0
12062.575,3155.8945727066375,-6144.430752166595,0,0
12072.5875,3152.013653374213,-6141.264065555984,0,0
12082.6,3148.2927634269477,-6138.093163162847,0,0
12092.6125,3144.5529285721636,-6134.933861348994,0,0
12102.625,3140.8101558663443,-6131.893018642534,0,0
12112.6375,3137.1640989854304,-6128.6424192383765,0,0
12122.65,3133.5531992704327,-6125.570550838177,0,0
12132.6625,3129.5842159212934,-6122.46702438752,0,0
12142.675,3126.252609042089,-6119.424864205419,0,0
12152.6875,3122.5677855365043,-6116.268556810075,0,0
12162.7,3118.9802354573653,-6113.169441333303,0,0
12172.7125,3115.375066660107,-6109.882033834481,0,0
12182.725,3111.833157279084,-6106.981725272217,0,0
12192.7375,3108.141854191735,-6104.117562982485,0,0
12202.75,3104.46830029175,-6100.883533671046,0,0
12212.7625,3101.0615826036355,-6097.994225070999,0,0
12222.775,3097.231893387517,-6094.885537050231,0,0
12232.7875,3093.7740618115226,-6092.004053344313,0,0
12242.8,3089.9723207971497,-6088.921817194559,0,0
12252.8125,3086.2899800128835,-6085.914184732004,0,0
12262.825,3082.7020289300362,-6083.1589091128,0,0
12272.8375,3079.2552533968446,-6079.903489259185,0,0
12282.85,3075.664787690333,-6076.8635501569315,0,0
12292.8625,3071.8763991992114,-6073.849823800476,0,0
12302.875,3068.355576077262,-6070.719205970369,0,0
