Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,305.7503948754751,-10978.915526347711,0,0
10010.0125,305.2906421703838,-10967.720434121584,0,0
10020.025,305.11668147113346,-10956.89002802153,0,0
10030.0375,304.7329390460394,-10946.166014217824,0,0
10040.05,304.25769187163667,-10935.390565742655,0,0
10050.0625,303.97055108457863,-10924.670389275483,0,0
10060.075,303.9017212449035,-10913.99764940514,0,0
10070.0875,303.38179835916196,-10903.316344447876,0,0
10080.1,303.2466410939564,-10892.49639936982,0,0
10090.1125,302.4263754989717,-10881.830957679178,0,0
10100.125,302.48796013625724,-10870.896109750807,0,0
10110.1375,302.22268651118924,-10860.82204081627,0,0
10120.15,301.8238823594015,-10849.998733843577,0,0
10130.1625,301.8654181005532,-10839.198599528143,0,0
10140.175,301.0489749810455,-10828.694748375825,0,0
10150.1875,300.9814715325081,-10818.405460243708,0,0
10160.2,300.6367069075498,-10807.679432906307,0,0
10170.2125,300.3200948315267,-10796.977313458485,0,0
10180.225,299.7786049820432,-10786.641789289744,0,0
10190.2375,299.829207956641,-10776.124433008232,0,0
10200.25,299.6129990906554,-10765.604223657627,0,0
10210.2625,299.04255016122613,-10754.813215292927,0,0
10220.275,299.10935411371673,-10744.665434542383,0,0
10230.2875,298.62136559455666,-10734.206968433511,0,0
10240.3,298.4015263323319,-10723.668439251618,0,0
10250.3125,298.15729239122413,-10713.495930390905,0,0
10260.325,297.97809604941864,-10703.461892354508,0,0
10270.3375,297.4661988436852,-10693.168076497524,0,0
10280.35,297.2133880335813,-10682.753536175156,0,0
10290.3625,296.9979591091659,-10672.216959085874,0,0
10300.375,296.5658990438982,-10662.286638703965,0,0
10310.3875,296.23588709429805,-10651.751434832155,0,0
10320.4,296.0975638340476,-10641.673407318905,0,0
10330.4125,295.8580665985157,-10631.501150516398,0,0
10340.425,295.5460972153781,-10621.487307951944,0,0
10350.4375,294.9194279513551,-10611.195915631113,0,0
10360.45,294.87294474353905,-10601.046551552885,0,0
10370.4625,294.90413141685957,-10591.066608975778,0,0
10380.475,294.27151760335045,-10581.294614274795,0,0
10390.4875,294.13874545102345,-10570.738159596638,0,0
10400.5,293.763747613074,-10560.771992444164,0,0
10410.5125,293.2743178437874,-10550.570271948201,0,0
10420.525,293.249754724882,-10540.82627650278,0,0
10430.5375,292.93796184494903,-10530.938114146169,0,0
10440.55,292.7778703483764,-10520.62449803324,0,0
10450.5625,292.474162133266,-10510.633127599313,0,0
10460.575,292.2101341876702,-10500.805866679026,0,0
10470.5875,292.01898405357065,-10490.611032894189,0,0
10480.6,291.75100369313094,-10480.97235555976,0,0
10490.6125,291.5700652119734,-10471.135220242939,0,0
10500.625,291.1863670191404,-10461.360535575192,0,0
10510.6375,290.9564615573627,-10451.487149062878,0,0
10520.65,290.67642380660783,-10441.521612315079,0,0
10530.6625,290.7277745984893,-10431.942158747357,0,0
10540.675,290.3648124694589,-10422.076391074146,0,0
10550.6875,289.99463041263743,-10412.76081500855,0,0
10560.7,289.64461484256435,-10402.602074208697,0,0
10570.7125,289.3454960374442,-10393.06823781289,0,0
10580.725,289.1373461650839,-10383.34604291427,0,0
10590.7375,288.62601784960447,-10373.54246812531,0,0
10600.75,288.4304703920873,-10363.840754887367,0,0
10610.7625,288.13766070097154,-10354.444852835635,0,0
10620.775,287.74525923432,-10344.670785189564,0,0
10630.7875,287.52580431375446,-10334.797371943847,0,0
10640.8,287.0732881005416,-10325.495026677381,0,0
10650.8125,287.06338373915236,-10315.667365972606,0,0
10660.825,286.6429506691021,-10306.221126196904,0,0
10670.8375,286.4724331760863,-10296.554848816959,0,0
10680.85,285.8462226963466,-10286.932776095062,0,0
10690.8625,285.8787552268551,-10277.46291054442,0,0
10700.875,285.51875398089913,-10268.069191360984,0,0
10710.8875,285.2921172591366,-10258.40995984936,0,0
10720.9,284.95104155722595,-10249.298908955225,0,0
10730.9125,284.7575701668538,-10239.717951828377,0,0
10740.925,284.66419639095216,-10229.911913072363,0,0
10750.9375,284.36988674575394,-10220.652476577723,0,0
10760.95,284.0350896460533,-10211.517508937779,0,0
10770.9625,283.78268738870514,-10201.79996494463,0,0
10780.975,283.4447300778665,-10192.457272348382,0,0
10790.9875,283.501885103522,-10183.166471130287,0,0
10801.0,283.3384420746309,-10173.509027839153,0,0
10811.0125,283.0086390857784,-10164.578139344094,0,0
10821.025,282.3415285964993,-10155.228243959516,0,0
10831.0375,282.2539621739772,-10145.9830164219,0,0
10841.05,281.92628751504435,-10136.595320889688,0,0
10851.0625,281.7995925557223,-10127.45614649839,0,0
10861.075,281.8868952280052,-10118.536370287457,0,0
10871.0875,281.5182556167789,-10108.943410026272,0,0
10881.1,281.28306351707164,-10099.938126126473,0,0
10891.1125,280.748274696765,-10090.710828289635,0,0
10901.125,280.3393113154052,-10081.48144611295,0,0
10911.1375,280.37464584860805,-10072.382454243752,0,0
10921.15,279.9834460470113,-10063.402705468954,0,0
10931.1625,280.0141973392032,-10053.987801399371,0,0
10941.175,279.45252779350466,-10044.793829000351,0,0
10951.1875,279.4818554517253,-10035.935115222926,0,0
10961.2,279.2149794352743,-10027.03474384665,0,0
10971.2125,279.2929173305348,-10017.571996795381,0,0
10981.225,278.7181685205719,-10008.517321525786,0,0
10991.2375,278.35120190587577,-9999.80380564397,0,0
11001.25,278.3169666796097,-9990.626434443882,0,0
11011.2625,277.67490830171033,-9981.756231622689,0,0
11021.275,277.7020673990695,-9972.511330473435,0,0
11031.2875,277.5840501691856,-9963.701140610592,0,0
11041.3,277.24952611510736,-9954.860175473988,0,0
11051.3125,277.09554459316416,-9945.844969084625,0,0
11061.325,277.06874075317415,-9936.835633427227,0,0
11071.3375,276.580864967908,-9928.058223155664,0,0
11081.35,276.72166808463214,-9919.069816473202,0,0
11091.3625,276.4335673498907,-9910.110605737393,0,0
11101.375,276.1273101459446,-9901.42425456096,0,0
11111.3875,276.08561988909383,-9892.650984502452,0,0
11121.4,276.3324745348466,-9883.867172669075,0,0
11131.4125,276.1977259345545,-9874.910574162554,0,0
11141.425,276.0143049699734,-9866.08607372621,0,0
11151.4375,275.5957068713352,-9857.296209809818,0,0
11161.45,275.79360348042155,-9849.37946423873,0,0
11171.4625,275.46678427022806,-9840.809249892387,0,0
11181.475,275.2525988792321,-9832.327770062782,0,0
11191.4875,274.9130343618716,-9823.507162103695,0,0
11201.5,274.6409901193835,-9815.531562531167,0,0
11211.5125,274.0434912681339,-9806.790939062099,0,0
11221.525,273.67054673093975,-9798.390367795411,0,0
11231.5375,273.54756010578774,-9789.691596502369,0,0
11241.55,272.8295792556091,-9781.053859222258,0,0
11251.5625,272.35949348347805,-9772.23571693096,0,0
11261.575,271.9587378144046,-9763.433764203844,0,0
11271.5875,271.75333666144735,-9755.1775870789,0,0
11281.6,271.5214663227415,-9746.13161896559,0,0
