Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,3423.959057655463,-2113.434021945461,0,0
10010.0125,3411.852907684027,-2102.7393062861047,0,0
10020.025,3418.1433757344435,-2123.543073021734,0,0
10030.0375,3413.8858712616934,-2117.2898609211525,0,0
10040.05,3423.616368218308,-2134.679743684057,0,0
10050.0625,3389.218337444758,-2068.6493307352935,0,0
10060.075,3380.33057612753,-2056.9888706801,0,0
10070.0875,3427.8857826423564,-2158.878206549338,0,0
10080.1,3452.4991572306467,-2203.0473410981367,0,0
10090.1125,3464.5076103551355,-2236.206596882597,0,0
10100.125,3434.9918465714845,-2180.8290900992333,0,0
10110.1375,3457.3815020991756,-2234.271510900218,0,0
10120.15,3460.7454714800874,-2242.221428278504,0,0
10130.1625,3455.7761997998778,-2221.7436435576265,0,0
10140.175,3439.987107628384,-2205.6933840404054,0,0
10150.1875,3385.6560910526664,-2075.2778993980687,0,0
10160.2,3438.3877199801045,-2203.9964338687396,0,0
10170.2125,3425.4424869154286,-2189.7612735832063,0,0
10180.225,3393.247919865915,-2107.9438230804094,0,0
10190.2375,3402.746572555589,-2144.3421858318593,0,0
10200.25,3388.529848476943,-2119.1957436382627,0,0
10210.2625,3401.443552350299,-2137.055271633139,0,0
10220.275,3351.3366941402855,-2031.3640227764156,0,0
10230.2875,3385.140341396479,-2110.4263665102644,0,0
10240.3,3404.2849289290743,-2143.6586405688727,0,0
10250.3125,3345.077375813365,-2037.5166467133618,0,0
10260.325,3387.0040419480997,-2119.67582902421,0,0
10270.3375,3378.523053141395,-2115.4059674039295,0,0
10280.35,3399.647804011248,-2164.4505916988055,0,0
10290.3625,3397.8999482031772,-2171.0155721402234,0,0
10300.375,3385.233328010763,-2141.8089946519854,0,0
10310.3875,3390.0215388681554,-2159.9695736824565,0,0
10320.4,3365.6237504357764,-2111.0530720542047,0,0
10330.4125,3369.8126405754247,-2118.5854292875315,0,0
10340.425,3387.4690044828803,-2162.091641946328,0,0
10350.4375,3385.5713464877986,-2166.5666204905347,0,0
10360.45,3391.5797358221,-2178.210688073953,0,0
10370.4625,3386.113568696959,-2168.9821965343967,0,0
10380.475,3378.9441923191557,-2159.3148423388316,0,0
10390.4875,3372.6370460181565,-2151.741523243302,0,0
10400.5,3366.6869579127497,-2138.397437244146,0,0
10410.5125,3398.153340248653,-2208.6906547818,0,0
10420.525,3390.8072201873083,-2202.513421837425,0,0
10430.5375,3420.9937878627125,-2276.3143580991746,0,0
10440.55,3408.080311295693,-2253.5822861999195,0,0
10450.5625,3410.7401248931797,-2259.1224977260963,0,0
10460.575,3409.200000578747,-2264.196608932121,0,0
10470.5875,3402.1240444766677,-2251.272795376221,0,0
10480.6,3400.279287520347,-2248.5859587695345,0,0
10490.6125,3394.434972189883,-2241.3725831799993,0,0
10500.625,3392.643890561322,-2238.7812175750587,0,0
10510.6375,3386.589320175682,-2220.973063380471,0,0
10520.65,3376.785640288566,-2206.4945632477043,0,0
10530.6625,3373.8296253927147,-2204.2822262429686,0,0
10540.675,3362.6555027492245,-2181.1773464078888,0,0
10550.6875,3360.090194822617,-2181.2052110110767,0,0
10560.7,3354.7270325653985,-2168.084096291252,0,0
10570.7125,3367.5793127972665,-2200.642461421465,0,0
10580.725,3365.47802659512,-2198.4134074189774,0,0
10590.7375,3361.6839471260123,-2196.6209321667147,0,0
10600.75,3372.2298633723412,-2222.5108540542465,0,0
10610.7625,3385.359476684522,-2258.9927686120964,0,0
10620.775,3382.5262764663476,-2252.9531639166885,0,0
10630.7875,3381.67629247479,-2254.5164485021323,0,0
10640.8,3379.22496191827,-2252.2812332878366,0,0
10650.8125,3381.517333584533,-2264.197960213286,0,0
10660.825,3386.6158199448573,-2290.345049372474,0,0
10670.8375,3386.42341274208,-2290.993109828254,0,0
10680.85,3386.273927015388,-2293.0039039293565,0,0
10690.8625,3383.003168980332,-2286.1226339831023,0,0
10700.875,3374.1681884286554,-2268.442894143711,0,0
10710.8875,3374.7568600064656,-2274.633822775926,0,0
10720.9,3379.046082887587,-2289.978682117735,0,0
10730.9125,3372.2637945827864,-2275.536907451933,0,0
10740.925,3372.363924237878,-2281.6645928608573,0,0
