Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,264.1536317868015,-11883.34213480243,0,0
10010.0125,263.90303717781273,-11871.400820745012,0,0
10020.025,263.64077603126185,-11859.649598297387,0,0
10030.0375,263.2157080741065,-11847.670477026008,0,0
10040.05,262.75644008785,-11835.773578076027,0,0
10050.0625,262.5998522199822,-11823.942396724007,0,0
10060.075,262.2793537159471,-11812.82858027046,0,0
10070.0875,261.7855677675912,-11801.043887617607,0,0
10080.1,261.53419490678596,-11788.906196091973,0,0
10090.1125,261.9184948256547,-11777.261073213433,0,0
10100.125,261.44633365016057,-11765.669190826071,0,0
10110.1375,261.16155367223786,-11754.574773929884,0,0
10120.15,261.22925851432785,-11742.069964863374,0,0
10130.1625,260.98835949919476,-11731.158848927298,0,0
10140.175,260.9050660497376,-11719.119295796461,0,0
10150.1875,261.00096176563363,-11707.66213799698,0,0
10160.2,260.166401991289,-11695.732003798897,0,0
10170.2125,260.6569457091272,-11684.8772338772,0,0
10180.225,260.1808155683001,-11673.347536734023,0,0
10190.2375,260.42536223044823,-11662.30351998674,0,0
10200.25,260.3062869660544,-11650.544571332577,0,0
10210.2625,260.3288805552735,-11638.68463093557,0,0
10220.275,260.32725801486015,-11627.590731294837,0,0
10230.2875,261.03103549511826,-11617.005418858282,0,0
10240.3,260.7950896159063,-11606.487507919954,0,0
10250.3125,260.85927721811487,-11595.329355130025,0,0
10260.325,260.8392901112835,-11585.08774480509,0,0
10270.3375,260.36694300870903,-11574.767265190796,0,0
10280.35,259.3409733348048,-11564.218195229232,0,0
10290.3625,258.53319297041344,-11553.699530100099,0,0
10300.375,256.9183340363826,-11542.310671823981,0,0
10310.3875,256.68005255357275,-11530.884850388731,0,0
10320.4,256.4946126297575,-11519.082804458238,0,0
10330.4125,256.20217667374044,-11507.975554296829,0,0
10340.425,256.4037783204516,-11496.816853479613,0,0
10350.4375,255.5811782738358,-11485.94254669491,0,0
10360.45,255.30006391691427,-11474.222780646764,0,0
10370.4625,255.05590817591326,-11463.837162924814,0,0
10380.475,254.2726073992952,-11452.929683629847,0,0
10390.4875,254.0749851371945,-11441.712430407191,0,0
10400.5,253.97318493739266,-11430.438432309511,0,0
10410.5125,254.24735197229757,-11420.053310450236,0,0
10420.525,253.55768768754461,-11408.690734535068,0,0
10430.5375,252.99403628611103,-11397.521718374768,0,0
10440.55,252.79630848781716,-11387.045603102368,0,0
10450.5625,252.4469826291663,-11376.133164765459,0,0
10460.575,252.51297385602143,-11365.682018736821,0,0
10470.5875,252.01200716766058,-11354.357819346129,0,0
10480.6,251.8745387922479,-11343.664036029866,0,0
10490.6125,251.5070624283992,-11333.028469690906,0,0
10500.625,251.28842105358993,-11322.415943993441,0,0
10510.6375,251.5389692388534,-11311.40465740223,0,0
10520.65,250.87234584908666,-11300.797238678562,0,0
10530.6625,251.03974537951532,-11290.106141126998,0,0
10540.675,250.67082073946847,-11279.355337689896,0,0
10550.6875,250.37979943729965,-11268.844052842463,0,0
10560.7,250.08392626141554,-11258.425019282273,0,0
10570.7125,250.00336314488536,-11247.351438288442,0,0
10580.725,249.6529612920615,-11236.927795678936,0,0
10590.7375,249.7008692229981,-11226.128053853337,0,0
10600.75,249.21696908132895,-11216.058843137098,0,0
10610.7625,249.58755116947705,-11205.345351604548,0,0
10620.775,248.7734664028755,-11194.769821097703,0,0
10630.7875,248.71548257693433,-11184.318285657364,0,0
10640.8,248.00276001311414,-11174.063019840221,0,0
10650.8125,248.2411888957486,-11163.8655026868,0,0
10660.825,247.78950553517018,-11153.552229270326,0,0
10670.8375,247.77627551303453,-11143.033503625857,0,0
10680.85,247.8364000585232,-11132.41862976596,0,0
10690.8625,247.45292583247468,-11121.965886553931,0,0
10700.875,247.06688433844369,-11111.803104537134,0,0
10710.8875,246.75310372141936,-11102.040948287482,0,0
10720.9,246.48750007933532,-11091.412207603647,0,0
10730.9125,246.27352990672824,-11080.785040108993,0,0
10740.925,246.18427176579212,-11070.624923807436,0,0
10750.9375,245.86114824493663,-11060.098250305226,0,0
10760.95,245.86087340539655,-11049.86894408962,0,0
10770.9625,245.47616830240395,-11039.631389704,0,0
10780.975,245.1843883049527,-11029.565983474637,0,0
10790.9875,244.95625939722328,-11019.469144817125,0,0
10801.0,244.8098130495276,-11009.498559125914,0,0
10811.0125,244.77818503338244,-10999.419605950721,0,0
10821.025,244.64260884986527,-10989.293830137127,0,0
10831.0375,243.88611149934263,-10978.982534871287,0,0
10841.05,244.18351704304004,-10968.81282429882,0,0
10851.0625,244.06269088436787,-10958.976855521561,0,0
10861.075,243.53129510028214,-10948.980466912188,0,0
10871.0875,243.72479695231638,-10938.973176958665,0,0
10881.1,243.36445752771152,-10928.77405872251,0,0
10891.1125,243.38338083856829,-10919.026544125483,0,0
10901.125,243.07768867885247,-10909.115944740472,0,0
10911.1375,242.59833236124362,-10899.438835127165,0,0
10921.15,242.27839893779216,-10889.156491302285,0,0
10931.1625,242.13987094276882,-10879.108617460286,0,0
10941.175,241.8563853467135,-10869.403425485682,0,0
10951.1875,242.12208159407436,-10859.699546289094,0,0
10961.2,241.67765499302675,-10849.851727134394,0,0
10971.2125,241.3354855702539,-10840.15754579618,0,0
10981.225,241.65054337346007,-10829.665457829064,0,0
10991.2375,240.9778622294349,-10819.880889033422,0,0
11001.25,241.28024986963737,-10810.15421057745,0,0
11011.2625,240.53389312529202,-10800.196951873444,0,0
11021.275,240.82539491485642,-10790.499788939454,0,0
11031.2875,240.15019935366428,-10780.736518779442,0,0
11041.3,240.20907098247088,-10770.788702561016,0,0
11051.3125,240.13705782298925,-10761.110107385517,0,0
11061.325,240.35785098569724,-10751.208321379188,0,0
11071.3375,240.24709636236346,-10741.613596153182,0,0
11081.35,240.1587848753959,-10732.115107110445,0,0
11091.3625,240.37797252519832,-10722.665777259872,0,0
11101.375,240.48283559339924,-10712.959959569615,0,0
11111.3875,240.4527758816555,-10703.21280050984,0,0
11121.4,240.64726633782843,-10693.696929943462,0,0
11131.4125,240.7938710961951,-10684.533745549961,0,0
11141.425,241.08683736730143,-10675.346534798531,0,0
11151.4375,241.04358933433957,-10666.643569946755,0,0
11161.45,241.1728273652014,-10657.232083279212,0,0
11171.4625,240.83121781899865,-10648.634603543029,0,0
11181.475,240.10752286643572,-10640.003588825495,0,0
11191.4875,239.77466349721738,-10631.32284287599,0,0
11201.5,239.26061877597772,-10621.761819127085,0,0
11211.5125,238.39674947703764,-10612.808619074196,0,0
11221.525,237.51013249541077,-10603.474889628984,0,0
11231.5375,237.19359861846993,-10593.831289917358,0,0
11241.55,236.7069477128973,-10584.213047227811,0,0
11251.5625,236.43720499197897,-10574.760199479035,0,0
11261.575,235.84656349210087,-10565.331339354012,0,0
11271.5875,235.85481378416645,-10555.573159972617,0,0
11281.6,235.19935842473404,-10546.663708044272,0,0
11291.6125,234.90879816710398,-10537.071698558599,0,0
11301.625,234.4985482300408,-10527.74751578202,0,0
11311.6375,234.78255365840673,-10518.388536778935,0,0
11321.65,234.2293942318478,-10509.025315656685,0,0
11331.6625,233.87735049076562,-10499.903251757944,0,0
11341.675,234.00378808545935,-10490.591014976388,0,0
11351.6875,233.34580142134254,-10481.41387643776,0,0
11361.7,233.34214588367794,-10472.251536882244,0,0
11371.7125,232.96217084186694,-10462.9025890699,0,0
11381.725,232.6232834971746,-10453.730377689239,0,0
11391.7375,232.85864668934414,-10444.470478074714,0,0
11401.75,233.00396959608014,-10435.615961804784,0,0
11411.7625,232.64429076824874,-10426.277623001217,0,0
