Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,251.81231577248218,-11845.423321811662,0,0
10010.0125,251.58170146852,-11833.807651483736,0,0
10020.025,251.1870601954469,-11821.77214336701,0,0
10030.0375,251.20876007551783,-11810.44890985,0,0
10040.05,251.05559166040382,-11798.943600492386,0,0
10050.0625,250.6941567243786,-11787.023250246115,0,0
10060.075,249.96867817503886,-11775.58630951381,0,0
10070.0875,249.8937570191751,-11763.706105151423,0,0
10080.1,249.49379207817705,-11752.070727764676,0,0
10090.1125,249.30280016653018,-11740.317830900223,0,0
10100.125,248.8734245957197,-11728.831867924935,0,0
10110.1375,248.5782564159385,-11717.167721306107,0,0
10120.15,248.42838548228593,-11705.88764679986,0,0
10130.1625,248.04511869148752,-11694.14444275636,0,0
10140.175,248.3415667781815,-11683.028914340151,0,0
10150.1875,248.30262818209928,-11671.52006437261,0,0
10160.2,247.8910585470427,-11660.174869069604,0,0
10170.2125,247.4009975394894,-11648.191640158408,0,0
10180.225,247.41358496504105,-11637.020263973582,0,0
10190.2375,246.8126117546894,-11625.733907174272,0,0
10200.25,246.87392359129382,-11614.669609667064,0,0
10210.2625,247.01052398506002,-11603.087864108322,0,0
10220.275,246.37716843195784,-11592.035629392212,0,0
10230.2875,245.67840935464366,-11580.535693870044,0,0
10240.3,245.90217885080534,-11569.589260061392,0,0
10250.3125,245.5112307901329,-11558.419839773916,0,0
10260.325,245.49612852281388,-11546.959477508057,0,0
10270.3375,245.60429444711855,-11536.079158021086,0,0
10280.35,244.6773959795132,-11524.310705101272,0,0
10290.3625,244.98388955790134,-11513.435162763455,0,0
10300.375,244.9010382590981,-11502.603095672659,0,0
10310.3875,244.39656627689473,-11491.535618214113,0,0
10320.4,244.13761524762347,-11480.186285355381,0,0
10330.4125,243.97966498072842,-11469.24117881274,0,0
10340.425,243.61866010070858,-11457.693433454458,0,0
10350.4375,243.54128511455886,-11447.507570868725,0,0
10360.45,242.91993329746282,-11436.511069656124,0,0
10370.4625,242.99654120494293,-11425.224541626947,0,0
10380.475,242.91298205292412,-11414.332743757313,0,0
10390.4875,242.14443817551984,-11403.806757354236,0,0
10400.5,242.40226340635232,-11392.329450543644,0,0
10410.5125,241.60970373984983,-11381.562456820633,0,0
10420.525,241.70632707832598,-11370.704380932219,0,0
10430.5375,241.52246764466497,-11359.597367259981,0,0
10440.55,241.7285028081265,-11348.847151802198,0,0
10450.5625,241.3971595936969,-11338.019274842927,0,0
10460.575,240.9981753439582,-11327.186201229168,0,0
10470.5875,240.92494551341787,-11316.78341716367,0,0
10480.6,240.5829782607504,-11305.73437384372,0,0
10490.6125,240.5402901825437,-11295.096711035809,0,0
10500.625,240.3031370101731,-11284.402610908113,0,0
10510.6375,240.05804810709049,-11273.65341660254,0,0
10520.65,239.6441009579457,-11263.008446901638,0,0
10530.6625,239.7750010181371,-11252.507678165575,0,0
10540.675,239.4665382191388,-11241.986268694547,0,0
10550.6875,239.237711449491,-11231.05401376124,0,0
10560.7,238.9406278791604,-11220.463535402996,0,0
10570.7125,238.51706948380905,-11210.359008372623,0,0
10580.725,238.43252991097015,-11199.574278199358,0,0
10590.7375,238.83835739173884,-11189.27776099667,0,0
10600.75,238.49693228926134,-11178.61438086572,0,0
10610.7625,237.93182259383502,-11167.95275477074,0,0
10620.775,237.62233986234386,-11157.90312909266,0,0
10630.7875,237.8090542875041,-11146.966661183676,0,0
10640.8,237.50465414174639,-11136.968152442534,0,0
10650.8125,237.0835816247154,-11126.428729549727,0,0
10660.825,236.7074761054358,-11115.539870144361,0,0
10670.8375,236.71676150911017,-11105.431320389695,0,0
10680.85,236.76891038949125,-11094.902174087812,0,0
10690.8625,236.5571972638889,-11084.249421577626,0,0
10700.875,236.25345321838086,-11073.648496885515,0,0
10710.8875,236.02713641593212,-11063.877000898967,0,0
10720.9,236.21605118757958,-11053.677842279048,0,0
10730.9125,236.20342720745396,-11042.858437339815,0,0
10740.925,235.8527239269195,-11032.863180682629,0,0
10750.9375,235.93260949093704,-11022.712789524465,0,0
10760.95,235.78901827149977,-11012.497351592867,0,0
10770.9625,235.90786247088678,-11001.90716928936,0,0
10780.975,235.76078958936026,-10991.67588437209,0,0
10790.9875,236.04651432246288,-10981.772990120644,0,0
10801.0,236.10021381223967,-10971.503819464035,0,0
10811.0125,236.51159670239988,-10960.76450496283,0,0
10821.025,236.46078461523186,-10951.231204612584,0,0
10831.0375,236.64425318180622,-10941.0264798433,0,0
10841.05,237.24178257770077,-10931.81344888121,0,0
10851.0625,237.32118093408275,-10922.297664804819,0,0
10861.075,237.7963053409436,-10912.432910521038,0,0
10871.0875,237.67029404185163,-10903.84591693216,0,0
10881.1,238.22850023652376,-10894.370111613807,0,0
10891.1125,237.3119786334558,-10885.788524551788,0,0
10901.125,236.73446114242674,-10876.652514484824,0,0
10911.1375,235.23771171051087,-10867.114236811887,0,0
10921.15,234.4484043564204,-10857.531504777278,0,0
10931.1625,233.91850804027845,-10847.581752897291,0,0
10941.175,232.77041576028083,-10837.423102307584,0,0
10951.1875,232.43256028593376,-10827.563302480927,0,0
10961.2,232.21163567264625,-10817.34218158223,0,0
10971.2125,231.8418443461017,-10807.655062539983,0,0
10981.225,231.3451022033632,-10797.520071873882,0,0
10991.2375,230.6671949447029,-10787.74724039975,0,0
11001.25,230.59081187206016,-10777.878445168719,0,0
11011.2625,230.73321663631538,-10767.791800700465,0,0
11021.275,230.19440644359474,-10758.360116160427,0,0
11031.2875,230.02091983783595,-10748.648137791515,0,0
11041.3,230.00712866112622,-10738.989916419308,0,0
11051.3125,229.27362247370866,-10728.949098850988,0,0
11061.325,228.9185937796182,-10719.297035925332,0,0
11071.3375,228.60369229796342,-10709.657656765723,0,0
11081.35,228.44067290168456,-10700.142917697392,0,0
11091.3625,228.65605539304747,-10690.413499326554,0,0
11101.375,228.24525165257813,-10680.390096999387,0,0
11111.3875,228.11687362237484,-10671.049399999327,0,0
11121.4,227.8604681850856,-10661.348716234314,0,0
11131.4125,227.60383013294972,-10651.974326403886,0,0
11141.425,227.42433599130433,-10642.47898243688,0,0
11151.4375,227.0057803068979,-10633.108255551728,0,0
11161.45,227.00735013062305,-10623.32517973464,0,0
11171.4625,226.93103313622183,-10613.921286897417,0,0
11181.475,226.5945045631454,-10604.26087152018,0,0
11191.4875,226.33878240178882,-10594.939533081299,0,0
11201.5,226.2648251992611,-10585.654975323569,0,0
11211.5125,225.97556425957586,-10576.076896172994,0,0
11221.525,225.8420235160961,-10566.837977285899,0,0
11231.5375,225.84569765223216,-10557.419980754468,0,0
11241.55,225.35151449733897,-10548.088460000678,0,0
11251.5625,225.35555057031388,-10538.617134329901,0,0
11261.575,224.98204149827419,-10529.39725710029,0,0
11271.5875,224.66938454820027,-10520.234790081513,0,0
11281.6,224.69998248319533,-10511.152213600415,0,0
11291.6125,224.46184888555283,-10501.93068510657,0,0
11301.625,224.39240976704608,-10492.091979909828,0,0
11311.6375,224.1210600498686,-10483.04678784547,0,0
11321.65,223.92948838262754,-10473.80681059304,0,0
11331.6625,223.66800566852777,-10464.737831141238,0,0
11341.675,223.62434799932063,-10455.289170818756,0,0
11351.6875,222.99350504610436,-10446.209157727855,0,0
11361.7,223.46826292808905,-10437.195753030184,0,0
11371.7125,223.14097209396698,-10428.307467120056,0,0
11381.725,222.5988059923452,-10419.079670575105,0,0
11391.7375,222.46811081204388,-10410.148907624129,0,0
11401.75,222.28761695503493,-10400.548000549516,0,0
11411.7625,222.10421483558176,-10391.946090633035,0,0
11421.775,221.70897930353917,-10382.604298063863,0,0
11431.7875,221.70837514488977,-10373.26099300812,0,0
11441.8,221.55790054899208,-10364.584317819925,0,0
11451.8125,221.5932740674104,-10355.36327857229,0,0
11461.825,221.15880793415016,-10346.612095883027,0,0
11471.8375,221.15797078382172,-10337.88684606572,0,0
11481.85,221.09512266068828,-10328.553133210955,0,0
11491.8625,220.68619670391035,-10320.031870953662,0,0
11501.875,220.57802828769138,-10310.952522242742,0,0
11511.8875,220.29809404981313,-10301.710397338134,0,0
11521.9,220.34575439892555,-10293.060163592356,0,0
11531.9125,219.66490730219547,-10284.579641180566,0,0
11541.925,220.05334251504257,-10275.153964910825,0,0
11551.9375,220.1147956098726,-10266.323281503704,0,0
11561.95,219.28868024798584,-10257.40619618395,0,0
11571.9625,219.55550910582517,-10248.653103209559,0,0
11581.975,218.92467452442352,-10239.979360053505,0,0
11591.9875,219.11375766925198,-10230.732136418703,0,0
11602.0,218.3443332002851,-10222.079489477353,0,0
11612.0125,218.85618486886074,-10213.391404668528,0,0
11622.025,218.52402141453487,-10204.386205047123,0,0
11632.0375,218.0360628325997,-10196.189479502147,0,0
11642.05,218.12182515331588,-10187.719003737664,0,0
11652.0625,217.8186480758126,-10178.343877644036,0,0
11662.075,217.23924321406506,-10169.808638294604,0,0
11672.0875,217.5262050934671,-10161.530650969027,0,0
11682.1,217.1985380346581,-10152.808340774558,0,0
11692.1125,217.2203843795867,-10143.679347589434,0,0
11702.125,216.9693730512489,-10135.429364553855,0,0
11712.1375,216.49167518891488,-10126.762642350755,0,0
11722.15,216.71842976071673,-10118.586491339956,0,0
11732.1625,216.60101467219206,-10109.728417580844,0,0
11742.175,216.4965240011803,-10100.922543790291,0,0
11752.1875,216.0764153423829,-10092.734096049107,0,0
11762.2,215.73538389920358,-10084.006537587107,0,0
11772.2125,215.67937428097358,-10074.953085974501,0,0
11782.225,215.74012277214197,-10066.694080532541,0,0
11792.2375,215.3686383235152,-10058.484168033932,0,0
11802.25,215.53996093615274,-10049.897752493785,0,0
11812.2625,215.2267091301389,-10041.359877405577,0,0
11822.275,215.10767555879048,-10032.280777615666,0,0
11832.2875,214.90183778890233,-10024.381705950065,0,0
