Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,231.24093682438678,-11421.095229276867,0,0
10010.0125,230.39376776179697,-11409.933487476323,0,0
10020.025,230.31591448117945,-11398.18767830376,0,0
10030.0375,230.38429174162724,-11387.185198953373,0,0
10040.05,229.90968259131458,-11376.326941865927,0,0
10050.0625,229.33499751645024,-11364.704668855515,0,0
10060.075,229.55536055395086,-11353.57056023178,0,0
10070.0875,229.00993054503596,-11342.433383123722,0,0
10080.1,228.77258420059306,-11331.06222504252,0,0
10090.1125,228.59859163578153,-11320.08074665058,0,0
10100.125,228.423895525367,-11308.9538334548,0,0
10110.1375,228.3200142231117,-11297.993467336859,0,0
10120.15,228.2181203321982,-11286.861539356141,0,0
10130.1625,228.0645682898118,-11275.493500541243,0,0
10140.175,227.42410356380458,-11264.802507067907,0,0
10150.1875,227.52677141724539,-11253.469199071485,0,0
10160.2,227.05773997102224,-11242.83067931617,0,0
10170.2125,226.94356030497394,-11231.499606081092,0,0
10180.225,226.73806870812828,-11220.715882349537,0,0
10190.2375,226.63644557250248,-11209.798482661763,0,0
10200.25,225.60078545745208,-11198.625981199897,0,0
10210.2625,225.68034807888588,-11187.850605516067,0,0
10220.275,225.75720334646925,-11177.058610867642,0,0
10230.2875,225.7829261555172,-11166.28548804737,0,0
10240.3,225.5378246548248,-11155.202987888155,0,0
10250.3125,225.2888993147987,-11144.245830738995,0,0
10260.325,224.9313231410188,-11133.885552856946,0,0
10270.3375,224.31721704943814,-11122.813120393583,0,0
10280.35,224.63248185052186,-11112.314007567089,0,0
10290.3625,224.36688097395106,-11101.609793200536,0,0
10300.375,223.99564427647323,-11090.90762787131,0,0
10310.3875,223.69161661253472,-11080.345021606216,0,0
10320.4,223.7388701736323,-11069.475483216396,0,0
10330.4125,223.34311479121052,-11059.23194031694,0,0
10340.425,223.49260288244363,-11048.44744767749,0,0
10350.4375,222.7404646982994,-11037.761511166247,0,0
10360.45,222.83994547541872,-11027.212920526945,0,0
10370.4625,222.53771869977749,-11016.560142462797,0,0
10380.475,222.5240068683071,-11005.937842744608,0,0
10390.4875,222.45496653824847,-10995.639868094235,0,0
10400.5,221.85376282061145,-10984.786397174312,0,0
10410.5125,221.7985189935807,-10974.129264199491,0,0
10420.525,221.52639929963246,-10964.033435750252,0,0
10430.5375,220.72132757769936,-10953.541532317378,0,0
10440.55,221.1579813863055,-10942.849737657654,0,0
10450.5625,221.00675184916778,-10932.694041971557,0,0
10460.575,220.64430547776018,-10922.411959073603,0,0
10470.5875,220.33973279738458,-10912.00946085872,0,0
10480.6,220.3589673398888,-10901.695304107738,0,0
10490.6125,220.15367987968912,-10891.421448661868,0,0
10500.625,219.98775803222657,-10881.126965198058,0,0
10510.6375,219.64770860037694,-10870.97019189221,0,0
10520.65,219.51816534752072,-10860.801370389903,0,0
10530.6625,218.98951968271655,-10850.303457645412,0,0
10540.675,219.3273816409633,-10840.013366574982,0,0
10550.6875,218.90868559202153,-10830.232075272032,0,0
10560.7,218.8202690930318,-10820.003470883252,0,0
10570.7125,218.76311850436554,-10809.525740363919,0,0
10580.725,218.597798966077,-10799.488066286289,0,0
10590.7375,218.3426001945097,-10789.333861497482,0,0
10600.75,217.6929915020345,-10779.277521960317,0,0
10610.7625,217.48927252194343,-10769.284602310514,0,0
10620.775,217.3137615146518,-10758.756922364775,0,0
10630.7875,217.58056289647374,-10749.24415801378,0,0
10640.8,217.3722045403349,-10738.873453335946,0,0
10650.8125,216.90484497917365,-10729.084866802425,0,0
10660.825,216.51393107868648,-10718.940124491106,0,0
10670.8375,216.1039044130576,-10708.892061953626,0,0
10680.85,216.42124018625924,-10698.81226785728,0,0
10690.8625,216.19992680857635,-10688.88508147481,0,0
10700.875,216.3275685380792,-10678.876475564071,0,0
10710.8875,215.78745884533822,-10668.955876501164,0,0
10720.9,215.50540367309966,-10659.07259173207,0,0
10730.9125,215.28103473310577,-10649.243590127106,0,0
10740.925,215.3526574748559,-10639.644541434594,0,0
10750.9375,214.97570336902527,-10629.83974299571,0,0
10760.95,215.10542182534684,-10619.636423632892,0,0
10770.9625,215.08674770471728,-10610.158070676247,0,0
10780.975,214.67949887544123,-10599.952096816276,0,0
10790.9875,214.60618529901086,-10590.535444677167,0,0
10801.0,214.50627916029572,-10580.652264495266,0,0
10811.0125,214.69716318787982,-10570.498176604535,0,0
10821.025,213.9804095150643,-10561.220395447388,0,0
10831.0375,214.0566032167126,-10551.579234676181,0,0
10841.05,214.16046715448425,-10542.110071934494,0,0
10851.0625,213.87255839498792,-10532.699368697457,0,0
10861.075,214.29191223785816,-10523.2652993872,0,0
10871.0875,213.5987935659751,-10514.0887273025,0,0
10881.1,213.37841162064612,-10504.381579240184,0,0
10891.1125,212.63153381361954,-10495.316345256359,0,0
10901.125,212.531538496148,-10485.679331344332,0,0
10911.1375,212.3996435288295,-10475.72755122578,0,0
10921.15,211.71438269666533,-10466.412958951798,0,0
10931.1625,211.70510149069133,-10456.820394374412,0,0
10941.175,211.70986843467978,-10446.932272598293,0,0
10951.1875,211.03340044032612,-10437.418675117866,0,0
10961.2,211.14216389129078,-10428.081859523945,0,0
10971.2125,210.95604398143325,-10418.787998297292,0,0
10981.225,210.35023334535168,-10408.83738534386,0,0
10991.2375,209.96653850256087,-10399.860694874887,0,0
11001.25,209.8629009539954,-10390.43487585616,0,0
11011.2625,209.95220860818037,-10380.796855019165,0,0
11021.275,209.61482483340075,-10371.294478026857,0,0
11031.2875,209.58451190653832,-10362.159803030789,0,0
11041.3,209.48482844909367,-10352.917431884085,0,0
11051.3125,209.07526491837703,-10343.418589474668,0,0
11061.325,209.12668543159114,-10333.927935047781,0,0
11071.3375,208.72392391884452,-10325.067651727952,0,0
11081.35,208.74220204608238,-10315.29663625475,0,0
11091.3625,208.44202081576148,-10306.381172167261,0,0
11101.375,208.71411762186978,-10297.128104192625,0,0
11111.3875,207.87524157371865,-10287.83636164798,0,0
11121.4,207.94749217844716,-10278.191646107805,0,0
11131.4125,207.9990141706843,-10269.400957177042,0,0
11141.425,207.99278199459314,-10260.199593952599,0,0
11151.4375,207.18707431252773,-10251.497110810502,0,0
11161.45,207.35068490696096,-10242.246203410026,0,0
11171.4625,207.00477982164045,-10233.026485327424,0,0
11181.475,206.67995757556272,-10223.8207400299,0,0
11191.4875,207.09608811763826,-10214.718061585801,0,0
11201.5,206.6746366512363,-10205.522498835102,0,0
11211.5125,206.204632822243,-10196.567166589417,0,0
11221.525,206.12595945771065,-10187.636079868746,0,0
11231.5375,206.24488538104194,-10178.527288197824,0,0
11241.55,206.19237165129934,-10169.585899514821,0,0
11251.5625,205.69591385345055,-10160.425865484598,0,0
11261.575,205.731351764138,-10151.205495239477,0,0
11271.5875,205.59535742603185,-10142.28967449521,0,0
11281.6,205.20838512685168,-10133.388878497604,0,0
11291.6125,205.20925534030613,-10124.45730944011,0,0
11301.625,205.00666780801666,-10115.395053458355,0,0
11311.6375,204.47637376477425,-10106.56158266402,0,0
11321.65,204.5266367844834,-10097.655684011524,0,0
11331.6625,204.5306936581656,-10089.002552894162,0,0
11341.675,204.09719520359172,-10079.836338111243,0,0
11351.6875,203.88077619824435,-10070.617881418542,0,0
11361.7,203.99890052637235,-10061.97703583274,0,0
11371.7125,203.98047214460578,-10052.98029870689,0,0
11381.725,203.6587605864854,-10044.329547310163,0,0
11391.7375,203.53956771724032,-10035.37847140442,0,0
11401.75,203.35075683927124,-10026.076643621596,0,0
11411.7625,203.799711053605,-10017.822219815485,0,0
11421.775,203.87213604738622,-10008.983290728876,0,0
11431.7875,203.51419211848585,-10000.824123974004,0,0
11441.8,203.29459711641914,-9992.110930670022,0,0
11451.8125,203.35329008529712,-9983.485800512284,0,0
11461.825,202.9748154204904,-9975.223211156746,0,0
11471.8375,202.94680882085453,-9966.661518284318,0,0
11481.85,202.38924554136085,-9957.838158759147,0,0
11491.8625,202.08530792473954,-9949.098861713746,0,0
11501.875,201.90917575186197,-9940.42653789313,0,0
11511.8875,202.02570498734127,-9931.329971707346,0,0
11521.9,201.695005059999,-9923.246507742972,0,0
11531.9125,201.32648415660478,-9914.03474350592,0,0
11541.925,201.43594720827284,-9905.67977317905,0,0
11551.9375,201.14273059937565,-9896.607045752464,0,0
11561.95,201.46907466920987,-9888.76072508695,0,0
11571.9625,201.10654086490726,-9879.18225974749,0,0
11581.975,201.20152659558,-9871.317751857812,0,0
11591.9875,200.96093688677334,-9861.587985414752,0,0
11602.0,200.90530100169474,-9853.698891986163,0,0
11612.0125,201.38454591873722,-9844.856819015635,0,0
11622.025,201.33120215448636,-9836.032866864241,0,0
11632.0375,201.6619615910159,-9827.680480649466,0,0
11642.05,202.24178554365466,-9819.023390736289,0,0
11652.0625,202.2916883423409,-9809.970190178732,0,0
11662.075,202.49228289167115,-9801.393852656172,0,0
11672.0875,202.98533249014815,-9793.277761930529,0,0
11682.1,204.19192970681445,-9785.107247008176,0,0
11692.1125,204.7103538656445,-9776.995089198148,0,0
11702.125,205.76346981276933,-9769.478155707775,0,0
11712.1375,206.52268639672326,-9762.01933477328,0,0
11722.15,207.42831418098257,-9754.894768427777,0,0
11732.1625,207.93241518729843,-9747.705204324928,0,0
11742.175,207.53354267638906,-9741.240848953252,0,0
11752.1875,207.00389305443827,-9734.585613623847,0,0
11762.2,206.12270574254995,-9727.727863767099,0,0
11772.2125,204.54166024654464,-9720.552324205626,0,0
11782.225,202.96112414217643,-9712.705376826052,0,0
11792.2375,201.68233426843128,-9704.49149780063,0,0
11802.25,200.72758003592577,-9695.923646753236,0,0
11812.2625,200.24562585050438,-9687.564256326461,0,0
11822.275,199.83463181338854,-9679.42262961505,0,0
11832.2875,198.79987225659974,-9670.832109609208,0,0
11842.3,198.2081654166584,-9662.456602703624,0,0
11852.3125,198.11921731787828,-9654.805764764584,0,0
11862.325,197.57332270273272,-9645.77459583624,0,0
11872.3375,197.35705761690105,-9637.74558357118,0,0
11882.35,196.92025600824087,-9629.888879908833,0,0
11892.3625,196.7145364803434,-9621.534039063823,0,0
11902.375,195.99998535954268,-9613.291758286388,0,0
11912.3875,196.26742329388426,-9605.295232183962,0,0
11922.4,196.0790907813721,-9596.30377965746,0,0
11932.4125,195.6806591674507,-9588.715051314557,0,0
11942.425,195.566318542074,-9580.837539146636,0,0
11952.4375,195.17394136562277,-9572.553052035797,0,0
11962.45,194.8961033905646,-9564.787640927505,0,0
11972.4625,195.33685588014356,-9556.5000796297,0,0
11982.475,194.95980056119708,-9548.224351620573,0,0
11992.4875,194.6167694577827,-9539.86753886231,0,0
12002.5,194.5461083257759,-9532.00400396016,0,0
12012.5125,194.34043549179222,-9524.755249988966,0,0
12022.525,194.4997947545481,-9516.490436548853,0,0
12032.5375,194.5613399565508,-9508.536543406213,0,0
12042.55,194.10487806775197,-9500.759811645497,0,0
12052.5625,194.11780841036168,-9492.909736222771,0,0
12062.575,193.89269554328018,-9485.10522104158,0,0
12072.5875,193.90824769170982,-9476.806767555125,0,0
12082.6,193.98356851963982,-9469.01563264013,0,0
12092.6125,193.5852021866067,-9461.279256396598,0,0
12102.625,193.8472962942448,-9453.216930910934,0,0
12112.6375,193.95663343394799,-9445.713979834336,0,0
12122.65,193.9097041279358,-9438.355010488804,0,0
12132.6625,193.71988632010277,-9430.114436968297,0,0
12142.675,193.94982944786423,-9422.889074976443,0,0
12152.6875,193.95600896309006,-9415.053162048533,0,0
12162.7,193.84344747391336,-9407.718221468383,0,0
12172.7125,194.25643008467065,-9400.208387653118,0,0
12182.725,193.89638285721165,-9393.167188136367,0,0
12192.7375,193.65570418941854,-9385.785021702113,0,0
12202.75,192.9414993468096,-9378.381615049342,0,0
12212.7625,192.74897844798352,-9371.314516868335,0,0
12222.775,192.60492839870503,-9363.71417961547,0,0
12232.7875,192.29212109403804,-9356.173550385649,0,0
12242.8,191.5233536173046,-9348.87721265603,0,0
12252.8125,191.39645339121088,-9341.272967055243,0,0
12262.825,190.9476625779353,-9333.358431524071,0,0
12272.8375,190.5595831671741,-9325.66147102251,0,0
12282.85,190.56589460336048,-9318.28513568811,0,0
12292.8625,189.820329266276,-9310.630673263498,0,0
12302.875,189.59017115711998,-9303.143940642636,0,0
12312.8875,189.0083591949315,-9295.336995837053,0,0
12322.9,189.13468275732313,-9287.800968190693,0,0
12332.9125,188.99663658562676,-9280.001710216557,0,0
