Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,240.00293493803585,-12187.262265288331,0,0
10010.0125,241.23161529040348,-12175.480309601367,0,0
10020.025,241.73261767593414,-12162.912807891926,0,0
10030.0375,240.03654967817948,-12150.718107761308,0,0
10040.05,239.19443243134475,-12138.185513557983,0,0
10050.0625,244.026205032999,-12126.041439481984,0,0
10060.075,244.3763198990371,-12114.256143480465,0,0
10070.0875,242.9815486077153,-12102.489466837702,0,0
10080.1,241.31735614809318,-12090.972026612837,0,0
10090.1125,240.01683032911419,-12079.468986128828,0,0
10100.125,239.79946442512193,-12066.494675365737,0,0
10110.1375,239.97764854188642,-12054.062072507026,0,0
10120.15,239.16435153010988,-12041.978670489634,0,0
10130.1625,241.554510278277,-12029.459454127138,0,0
10140.175,238.97047040616772,-12018.308515991372,0,0
10150.1875,237.98315239345612,-12005.566493235296,0,0
10160.2,238.87088326077804,-11994.029875249496,0,0
10170.2125,240.03780741680978,-11981.25663558544,0,0
10180.225,237.3755699801333,-11969.733687270338,0,0
10190.2375,237.04334241873605,-11957.491218977115,0,0
10200.25,236.59844102446868,-11945.078143335832,0,0
10210.2625,237.59489342368008,-11933.234640354489,0,0
10220.275,238.21703873751483,-11921.019821443084,0,0
10230.2875,239.03626864248054,-11909.621508294775,0,0
10240.3,240.23158982382887,-11896.846822612553,0,0
10250.3125,242.60437637877325,-11885.17053202853,0,0
10260.325,242.55297091469777,-11873.777695058561,0,0
10270.3375,244.0879924679074,-11861.467930803128,0,0
10280.35,245.5372822027479,-11850.392529083014,0,0
10290.3625,248.16860195079514,-11839.098014779298,0,0
10300.375,250.2755430444792,-11828.275797738695,0,0
10310.3875,249.2742040761828,-11817.342896851902,0,0
10320.4,251.66174154465665,-11808.624738383654,0,0
10330.4125,254.8130496571461,-11800.15595265948,0,0
10340.425,254.34971363047956,-11793.083804857448,0,0
10350.4375,252.50627954596877,-11784.924031875977,0,0
10360.45,250.70729414069686,-11777.054411512925,0,0
10370.4625,247.68577279735896,-11768.413284239448,0,0
10380.475,242.8071367322155,-11756.982327859963,0,0
10390.4875,239.72599631470771,-11745.390044529217,0,0
10400.5,239.36749356858195,-11733.219734301907,0,0
10410.5125,236.8199153063623,-11721.607692067004,0,0
10420.525,235.34808485916835,-11708.860736948658,0,0
10430.5375,233.64489063795315,-11697.032911500697,0,0
10440.55,233.4257742304331,-11685.858943189349,0,0
10450.5625,233.0535060327474,-11674.596322622836,0,0
10460.575,232.19953355827616,-11662.93624308798,0,0
10470.5875,231.11892755019988,-11650.782198031826,0,0
10480.6,232.41393156904752,-11639.484895729905,0,0
10490.6125,231.66817799796937,-11628.187956488677,0,0
10500.625,230.64158229443865,-11616.75911989247,0,0
10510.6375,249.89537296253565,-11605.305834991486,0,0
10520.65,254.88227104073897,-11594.15949702131,0,0
10530.6625,233.50068455748792,-11583.359247262852,0,0
10540.675,229.92973864661906,-11571.881319384087,0,0
10550.6875,231.01385113132804,-11560.884254664923,0,0
10560.7,229.12269706000464,-11549.54869353208,0,0
10570.7125,227.58888801607836,-11538.365890723575,0,0
10580.725,228.98646884527824,-11527.49155913255,0,0
10590.7375,227.49850658646943,-11516.205948745102,0,0
10600.75,227.62116960356232,-11505.540973630284,0,0
10610.7625,227.42932892768155,-11494.194171755378,0,0
10620.775,228.21806123013164,-11483.426608844995,0,0
10630.7875,227.61666125541203,-11472.482995643568,0,0
10640.8,226.90731360547403,-11461.488089601617,0,0
10650.8125,226.04927224430566,-11450.720232746184,0,0
10660.825,225.9563053231016,-11439.837772827494,0,0
10670.8375,228.79426193209903,-11428.788483830047,0,0
10680.85,228.0216402264318,-11417.902099788551,0,0
