Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,273.89922843655415,-12065.100407551638,0,0
10010.0125,274.0151796753429,-12053.109593759116,0,0
10020.025,273.6897529021142,-12040.666959195709,0,0
10030.0375,273.8414530011284,-12027.988102613643,0,0
10040.05,273.8546258212404,-12015.15070189059,0,0
10050.0625,274.456781646743,-12002.79503141787,0,0
10060.075,275.0119665771805,-11990.292710914175,0,0
10070.0875,275.5819688485042,-11977.151440287604,0,0
10080.1,276.92464146782885,-11964.75693328966,0,0
10090.1125,278.32268347070493,-11953.037354954078,0,0
10100.125,279.9189527848557,-11940.57156763839,0,0
10110.1375,281.56085349945283,-11928.999279052101,0,0
10120.15,283.6447781467131,-11918.24093732795,0,0
10130.1625,285.9410229240771,-11908.122785815656,0,0
10140.175,287.39680782940707,-11898.725831160164,0,0
10150.1875,288.531546140166,-11889.727631019508,0,0
10160.2,288.98595988863576,-11881.480559643282,0,0
10170.2125,288.6993992652751,-11873.606564780099,0,0
10180.225,286.64369134070444,-11865.295089097273,0,0
10190.2375,284.09770422892353,-11856.401295071897,0,0
10200.25,281.0138370462989,-11845.979813830849,0,0
10210.2625,278.5852692110619,-11835.298557543223,0,0
10220.275,276.0522101963561,-11823.787616281823,0,0
10230.2875,273.99955044727415,-11810.969323147816,0,0
10240.3,272.5188706439044,-11799.45394814806,0,0
10250.3125,271.01187901034723,-11787.833882260555,0,0
10260.325,269.6564224988655,-11776.04129851242,0,0
10270.3375,268.5341502622476,-11763.812396898555,0,0
10280.35,268.2403664240653,-11751.913367497926,0,0
10290.3625,266.9136841239398,-11739.75801928067,0,0
10300.375,265.9732539428366,-11727.602310328337,0,0
10310.3875,266.0671741441889,-11715.949577050927,0,0
10320.4,265.09534219383806,-11704.66098841426,0,0
10330.4125,264.9425472515065,-11692.666274604488,0,0
10340.425,264.2763997109469,-11681.284990655871,0,0
10350.4375,263.35529987932756,-11669.682625419975,0,0
10360.45,263.1196395109068,-11658.152891396869,0,0
10370.4625,262.73830363511996,-11646.78100969577,0,0
10380.475,262.62022666829614,-11634.999981186493,0,0
10390.4875,261.9459751847945,-11623.594302105725,0,0
10400.5,261.4127183604311,-11612.382604294939,0,0
10410.5125,261.3599676223823,-11600.723738701648,0,0
10420.525,261.0401042283566,-11589.229830165392,0,0
10430.5375,260.52587831109497,-11578.091772848415,0,0
10440.55,260.33593630843745,-11566.205826653906,0,0
10450.5625,259.7496693389969,-11555.576880636483,0,0
10460.575,259.90730522222174,-11544.211687483326,0,0
10470.5875,259.4386985486645,-11532.984267309444,0,0
10480.6,258.9858345466528,-11522.021802072954,0,0
10490.6125,259.0998044183298,-11510.49520631555,0,0
10500.625,258.74768223496534,-11499.509688302362,0,0
10510.6375,258.5317589160472,-11488.725216845382,0,0
10520.65,258.19104893236414,-11477.39274996345,0,0
10530.6625,257.924810515463,-11466.141677726715,0,0
10540.675,257.786464899024,-11455.223671383928,0,0
10550.6875,257.31128856708347,-11444.3812545674,0,0
10560.7,257.2680881061653,-11433.295550244944,0,0
10570.7125,256.64036950755354,-11422.302247131722,0,0
10580.725,256.5997330535892,-11411.233513621675,0,0
10590.7375,256.58708196629397,-11400.566048470622,0,0
10600.75,256.5809754210549,-11389.7183552664,0,0
10610.7625,256.224873572051,-11378.799667494333,0,0
10620.775,255.84868092160934,-11368.033472019166,0,0
10630.7875,255.45314623271395,-11356.913970757005,0,0
10640.8,255.46265001417854,-11346.397422003729,0,0
10650.8125,254.95993988737183,-11335.414217725329,0,0
10660.825,255.18335538979167,-11324.534666164724,0,0
10670.8375,254.76188024060863,-11314.087624126894,0,0
10680.85,254.64887164063452,-11303.161594402352,0,0
10690.8625,254.37028964605372,-11292.313202001871,0,0
10700.875,254.2492931866518,-11282.108418221034,0,0
10710.8875,253.93284482385323,-11271.4585400813,0,0
10720.9,253.82703789756656,-11260.69596852616,0,0
10730.9125,253.49252419048887,-11249.550012445394,0,0
10740.925,253.32317211877478,-11238.92673027482,0,0
10750.9375,253.4887626881277,-11228.225554092369,0,0
10760.95,253.0428767119313,-11218.099671924554,0,0
