Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,311.98961841819425,-10933.797982389679,0,0
10010.0125,312.19039275989047,-10922.95084828328,0,0
10020.025,311.89519453781026,-10912.623695771601,0,0
10030.0375,311.88773840871755,-10901.35080654949,0,0
10040.05,311.21220460778807,-10890.739004394318,0,0
10050.0625,311.0684704577263,-10880.029860456136,0,0
10060.075,310.36986540809,-10869.150595348974,0,0
10070.0875,310.1544676589499,-10858.98447231661,0,0
10080.1,309.64636429151733,-10847.87784294541,0,0
10090.1125,310.07518668224225,-10837.244190280968,0,0
10100.125,309.38681028982944,-10826.53617068544,0,0
10110.1375,309.21163345825937,-10816.144733699535,0,0
10120.15,308.990967420702,-10805.354701472186,0,0
10130.1625,308.3665198190518,-10795.290885763308,0,0
10140.175,308.0748858354974,-10784.424995367803,0,0
10150.1875,308.0134348570204,-10773.706268697315,0,0
10160.2,307.62092075616437,-10763.593520163073,0,0
10170.2125,307.41953485601215,-10752.766294176598,0,0
10180.225,307.02461898481556,-10742.871122985447,0,0
10190.2375,306.41409242843497,-10731.840549489907,0,0
10200.25,306.05959068570644,-10721.730249182365,0,0
10210.2625,306.03652933763425,-10711.580105387731,0,0
10220.275,305.7348306845109,-10700.851060883762,0,0
10230.2875,305.2679840051921,-10690.643804071182,0,0
10240.3,305.2826593493883,-10680.228036644055,0,0
10250.3125,305.0038312486404,-10669.893568787378,0,0
10260.325,304.3511100536202,-10659.910365884414,0,0
10270.3375,304.17196158024666,-10649.734539405976,0,0
10280.35,303.99900686796747,-10639.346568366567,0,0
10290.3625,303.60368435705306,-10629.233297484005,0,0
10300.375,303.5362682547575,-10618.89665120039,0,0
10310.3875,303.0453112359164,-10608.622909718879,0,0
10320.4,303.038582464135,-10598.362391487488,0,0
10330.4125,302.6240346774289,-10588.238475847855,0,0
10340.425,302.02205719859893,-10578.230789329058,0,0
10350.4375,301.6935937357772,-10567.996835492986,0,0
10360.45,301.55321552504444,-10557.846815002544,0,0
10370.4625,301.23587748257694,-10547.771859675211,0,0
10380.475,300.86083718189565,-10537.70593098921,0,0
10390.4875,300.6233931722085,-10527.843504665036,0,0
10400.5,300.34541324285163,-10517.962425841135,0,0
10410.5125,299.83117689222587,-10507.714098248262,0,0
10420.525,299.5919787790725,-10497.7670259768,0,0
10430.5375,299.599855643614,-10487.985496883168,0,0
10440.55,299.4245288134755,-10477.87479304269,0,0
10450.5625,298.8589954473825,-10467.997422769902,0,0
10460.575,298.47468910683165,-10458.27086688701,0,0
10470.5875,298.6618074289353,-10448.176413600471,0,0
10480.6,298.18137439917814,-10438.089714623124,0,0
10490.6125,298.1149372331926,-10428.750423089725,0,0
10500.625,297.71611157133856,-10418.685163087282,0,0
10510.6375,297.58392051698394,-10408.731179888773,0,0
10520.65,297.3239050110939,-10399.426211758813,0,0
10530.6625,297.2158856922277,-10389.486107138984,0,0
10540.675,296.5460943416244,-10379.773242215835,0,0
10550.6875,296.65842921989946,-10370.281663899066,0,0
10560.7,296.02733547471365,-10360.554403849976,0,0
10570.7125,295.81947668225746,-10350.73929735201,0,0
10580.725,295.6372880329461,-10341.307171530381,0,0
10590.7375,295.20199106309707,-10331.277368588697,0,0
10600.75,295.10012161269134,-10321.84973315554,0,0
10610.7625,294.7294303692514,-10312.669218331659,0,0
10620.775,294.2209242112567,-10302.770518435625,0,0
10630.7875,293.7077273438588,-10293.388327072269,0,0
10640.8,293.6349060889027,-10283.866967186457,0,0
10650.8125,293.08194851711556,-10273.627297666622,0,0
10660.825,293.22410774960065,-10264.515844098443,0,0
10670.8375,292.6592246076163,-10255.067739689986,0,0
10680.85,292.65514215763073,-10245.379191344411,0,0
10690.8625,292.1306961577265,-10235.973951700113,0,0
10700.875,292.0239903740794,-10226.266420440126,0,0
10710.8875,291.7526078822553,-10216.9564496729,0,0
10720.9,291.66834319825523,-10207.574421079185,0,0
10730.9125,291.36383304606227,-10198.380160992023,0,0
10740.925,291.1186528672059,-10188.50874247542,0,0
10750.9375,290.3509278970428,-10179.381039215445,0,0
10760.95,290.40608221467426,-10169.995584239188,0,0
10770.9625,290.07671159174186,-10160.82162302419,0,0
10780.975,289.64842540529827,-10151.190028603854,0,0
10790.9875,289.72348335656045,-10142.109598873743,0,0
10801.0,289.2764311663965,-10132.91441685865,0,0
10811.0125,288.93301654388347,-10123.416276108888,0,0
10821.025,288.7000566439464,-10114.177461099955,0,0
10831.0375,288.43333534720523,-10104.923849850224,0,0
10841.05,288.28817354731484,-10096.008890810966,0,0
10851.0625,287.87030980079163,-10086.187827795902,0,0
10861.075,287.9301534071427,-10077.135201258028,0,0
10871.0875,287.39420546901346,-10068.40988095692,0,0
10881.1,286.96569469242905,-10059.389081278234,0,0
10891.1125,287.11638317071765,-10049.747619692405,0,0
10901.125,286.6166255652596,-10040.535283126797,0,0
10911.1375,286.47213251351616,-10031.597114520428,0,0
10921.15,286.1195834003845,-10022.60911101653,0,0
10931.1625,285.92242756757355,-10013.399515366891,0,0
10941.175,285.58754744345885,-10004.3357354483,0,0
10951.1875,285.27909283937333,-9995.084145019824,0,0
10961.2,285.10677785656816,-9986.359830083877,0,0
10971.2125,284.6294738716772,-9977.106799673464,0,0
10981.225,284.5289682401016,-9967.979143134104,0,0
10991.2375,284.2840900202495,-9958.978651407378,0,0
11001.25,284.3506125329239,-9950.539493733297,0,0
11011.2625,284.1374830830168,-9941.315908473973,0,0
11021.275,283.57503613586033,-9932.47166441017,0,0
11031.2875,283.630821750935,-9923.505275026171,0,0
11041.3,283.315756462843,-9914.752834183857,0,0
11051.3125,283.0711590772927,-9905.732909488783,0,0
11061.325,282.6717089462419,-9896.832268430566,0,0
11071.3375,282.65835857379756,-9887.6654788136,0,0
11081.35,282.77647299875576,-9879.11089218887,0,0
