Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,311.867181183964,-10943.643802087594,0,0
10010.0125,311.4887938015868,-10932.389601096602,0,0
10020.025,311.02384149617006,-10922.341610939722,0,0
10030.0375,310.8103520018219,-10911.278044085,0,0
10040.05,310.09520539292953,-10900.645827871218,0,0
10050.0625,310.3112574892479,-10889.66640446403,0,0
10060.075,309.8403260668315,-10878.971999221741,0,0
10070.0875,309.1675552315736,-10868.040580570094,0,0
10080.1,309.2727660962749,-10857.758789176578,0,0
10090.1125,308.7749338132763,-10846.926878108188,0,0
10100.125,308.69764604535976,-10836.53861781087,0,0
10110.1375,308.41728052083295,-10825.881129630192,0,0
10120.15,307.83942761107687,-10815.225995593912,0,0
10130.1625,307.7190485450632,-10804.642848895832,0,0
10140.175,307.0239437345894,-10794.006892898591,0,0
10150.1875,306.76802238306817,-10783.89245522011,0,0
10160.2,306.53059418655903,-10773.043208539151,0,0
10170.2125,306.22122287153815,-10762.427246505225,0,0
10180.225,305.998213648908,-10752.265327204972,0,0
10190.2375,305.7500335597125,-10741.973835589508,0,0
10200.25,305.67743088587764,-10731.481499467534,0,0
10210.2625,305.2610704496022,-10721.08603052177,0,0
10220.275,304.9427603218625,-10710.506489961515,0,0
10230.2875,304.50652458168435,-10699.858324287488,0,0
10240.3,304.3998448558155,-10689.748200329093,0,0
10250.3125,304.11089067250623,-10679.812361421893,0,0
10260.325,303.58645967711334,-10669.327027151845,0,0
10270.3375,303.43838017618907,-10658.890292880016,0,0
10280.35,303.01360132091764,-10648.623082148699,0,0
10290.3625,303.00838566024686,-10638.819821856838,0,0
10300.375,302.7846864570329,-10628.684520764195,0,0
10310.3875,302.30759734800563,-10618.026648160767,0,0
10320.4,302.00604783526006,-10608.031356762513,0,0
10330.4125,301.79748909838275,-10597.957348595908,0,0
10340.425,301.40855499646443,-10587.67145332837,0,0
10350.4375,301.21237139170495,-10577.52732247223,0,0
10360.45,300.9114949278968,-10567.344972494344,0,0
