Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,262.71029165366735,-11895.63798618835,0,0
10010.0125,262.68677368658734,-11883.67558379689,0,0
10020.025,262.25199526486216,-11871.405785846022,0,0
10030.0375,262.1906853031627,-11860.318993071241,0,0
10040.05,261.49979279304887,-11848.076994075267,0,0
10050.0625,261.5442211119417,-11836.208276015852,0,0
10060.075,261.49791444648497,-11824.599166349182,0,0
10070.0875,261.0151917849092,-11812.796787024005,0,0
10080.1,260.8506216345433,-11801.73119914075,0,0
10090.1125,260.98152600949766,-11789.489939593439,0,0
10100.125,260.1906703256908,-11777.90143110769,0,0
10110.1375,260.2284687909623,-11766.086219654411,0,0
10120.15,259.9679740067607,-11754.387210534165,0,0
10130.1625,259.94569830016906,-11742.596397916528,0,0
10140.175,259.619893100459,-11731.955471352192,0,0
10150.1875,259.24129819955846,-11720.000126666888,0,0
10160.2,259.57622402873636,-11708.57514925145,0,0
10170.2125,259.2455868524951,-11696.82836121775,0,0
10180.225,259.4041767076486,-11685.333647536989,0,0
10190.2375,259.5285016456843,-11673.867877109433,0,0
10200.25,259.4577623371444,-11662.560565427984,0,0
10210.2625,259.4960017392148,-11650.58956030395,0,0
10220.275,260.0067282319526,-11639.85608614513,0,0
10230.2875,259.89636850763964,-11628.776537155809,0,0
10240.3,260.18521681955775,-11618.241556376512,0,0
10250.3125,259.8549066370396,-11607.76915521522,0,0
10260.325,259.89608087301997,-11596.773650876949,0,0
10270.3375,259.5372818392744,-11586.308925424799,0,0
10280.35,258.82153193632456,-11575.600864712202,0,0
10290.3625,257.41210791750433,-11564.88231303333,0,0
10300.375,256.83933984178674,-11553.574936910774,0,0
10310.3875,255.77842538031027,-11542.40713190192,0,0
10320.4,255.5959084105009,-11531.152790017753,0,0
10330.4125,255.1361223398789,-11520.135858792839,0,0
10340.425,254.51639371209956,-11508.735547640095,0,0
10350.4375,254.73550475724684,-11497.66525428127,0,0
10360.45,254.00469328759587,-11486.667037885638,0,0
10370.4625,254.0431313045666,-11475.186940991587,0,0
10380.475,253.2919451737928,-11464.190789243123,0,0
10390.4875,253.2749001498309,-11453.34698319434,0,0
10400.5,252.9355405837003,-11442.441178568453,0,0
10410.5125,252.68216602246642,-11431.07341761126,0,0
10420.525,252.6236767079771,-11420.627448782498,0,0
10430.5375,252.31938291801148,-11409.27413885944,0,0
10440.55,252.05612323737216,-11398.62687611231,0,0
10450.5625,251.84239637325146,-11387.96220541408,0,0
10460.575,251.6618405814761,-11377.094702387945,0,0
10470.5875,251.12816064790695,-11365.981882433814,0,0
10480.6,251.28573118740556,-11355.224829846067,0,0
10490.6125,250.9350527893434,-11344.395240701275,0,0
10500.625,250.83197605188593,-11333.713746720552,0,0
10510.6375,249.9140918019293,-11323.105744781757,0,0
10520.65,250.03225861559739,-11312.201025432323,0,0
10530.6625,249.84013290359732,-11301.40191321646,0,0
10540.675,249.67761271920327,-11290.805893203067,0,0
10550.6875,249.72155062529367,-11280.645881766792,0,0
10560.7,249.1246018151871,-11269.29407246691,0,0
10570.7125,248.67811135546353,-11259.04562454337,0,0
10580.725,248.84708395285995,-11248.492335141791,0,0
10590.7375,248.62474545867568,-11237.704643914834,0,0
10600.75,248.22100815858715,-11227.074521740706,0,0
10610.7625,248.41774247473842,-11216.778083035475,0,0
10620.775,247.37602447626628,-11206.318654050381,0,0
10630.7875,247.58973822707387,-11195.607170064199,0,0
10640.8,247.3470833418739,-11185.49598172666,0,0
10650.8125,247.29285716544473,-11174.876467981081,0,0
10660.825,247.00988700547475,-11164.456752809067,0,0
10670.8375,246.64915714903657,-11154.08634635073,0,0
10680.85,246.22811459697368,-11144.0152990798,0,0
10690.8625,246.00029210047256,-11133.620058345361,0,0
10700.875,245.99979633315942,-11123.07046012692,0,0
10710.8875,245.9851332229457,-11112.656250306825,0,0
10720.9,245.59757865667194,-11102.285579703414,0,0
10730.9125,245.27121713527563,-11092.187354912714,0,0
10740.925,244.9846188378414,-11081.794708594425,0,0
10750.9375,244.55295145585217,-11071.611646451689,0,0
10760.95,244.77982326548914,-11060.943073001148,0,0
10770.9625,244.43382840094452,-11050.91593831883,0,0
10780.975,244.1569835559056,-11041.053562124518,0,0
10790.9875,244.1075945812962,-11030.63866462167,0,0
10801.0,244.14517923245123,-11020.88774548103,0,0
10811.0125,243.93940542187678,-11010.696291028404,0,0
10821.025,243.36934047172568,-11000.402392514903,0,0
10831.0375,243.53249805372948,-10989.519144403974,0,0
10841.05,242.96639513140227,-10980.342185157584,0,0
10851.0625,242.86625373321831,-10970.304691270065,0,0
10861.075,243.03981112584935,-10960.034448295428,0,0
10871.0875,242.4350573751026,-10949.906043054661,0,0
10881.1,242.5228000289979,-10940.22344851942,0,0
10891.1125,242.31726400417833,-10930.123576971926,0,0
10901.125,242.29053153936403,-10920.376167158947,0,0
10911.1375,241.61729730702217,-10910.197187075173,0,0
10921.15,241.4039072093962,-10900.553107609825,0,0
10931.1625,241.42131569716955,-10890.231175982806,0,0
10941.175,241.26665614934294,-10880.197107397697,0,0
10951.1875,240.76395106566574,-10870.86891206715,0,0
10961.2,240.798423341992,-10860.469247661662,0,0
10971.2125,240.6081491831797,-10850.616818367293,0,0
10981.225,240.12155169503959,-10840.81936198961,0,0
10991.2375,239.76617955702062,-10831.03670500821,0,0
11001.25,239.8528888481549,-10821.311683277618,0,0
11011.2625,240.16583226437027,-10811.491345565837,0,0
11021.275,239.9987657743727,-10801.311743148606,0,0
11031.2875,239.81081720781373,-10791.774045384289,0,0
11041.3,239.36426854025723,-10782.198740335694,0,0
11051.3125,239.20904981882506,-10772.239418707119,0,0
11061.325,239.2111611998069,-10762.540714802624,0,0
11071.3375,239.2061447056099,-10752.550187685512,0,0
11081.35,239.2413347693778,-10742.858731839957,0,0
11091.3625,239.20496970507253,-10733.264813964943,0,0
11101.375,239.50025111449804,-10723.640350991807,0,0
11111.3875,239.2967537204555,-10713.9773640748,0,0
11121.4,239.7869792589436,-10704.57477630456,0,0
11131.4125,240.21112128394753,-10695.498729553521,0,0
11141.425,240.53991445837426,-10686.322765799292,0,0
11151.4375,240.11730936463988,-10676.841294505679,0,0
11161.45,240.26435989486805,-10667.963249248765,0,0
11171.4625,239.71643950770738,-10659.561044543232,0,0
11181.475,239.46017615682499,-10650.606429506883,0,0
11191.4875,239.05505252832987,-10641.787995244287,0,0
11201.5,238.30499049669257,-10632.680056315914,0,0
11211.5125,237.3065003947158,-10623.616220078498,0,0
11221.525,236.81171049890764,-10613.948521785507,0,0
11231.5375,236.46614925862943,-10604.426563543484,0,0
11241.55,235.79355562402193,-10594.960327566496,0,0
11251.5625,235.22680986411885,-10585.513267560695,0,0
11261.575,234.8562483272239,-10576.005876532745,0,0
11271.5875,234.69619664786697,-10566.419997244022,0,0
11281.6,234.22010936919807,-10557.402621913221,0,0
11291.6125,234.09207889759148,-10548.00452123605,0,0
11301.625,234.0524878786052,-10538.377304191235,0,0
11311.6375,233.4345172406323,-10528.90312505964,0,0
11321.65,233.5243788676033,-10519.899201645687,0,0
11331.6625,232.95721574718948,-10510.564229247195,0,0
11341.675,232.87619796594143,-10501.185793798377,0,0
11351.6875,232.4789800811136,-10491.94422886224,0,0
11361.7,232.4384692729802,-10483.035359791154,0,0
11371.7125,231.80107924518188,-10473.464913608112,0,0
11381.725,231.6987256570254,-10464.61671859597,0,0
11391.7375,231.30506638368726,-10455.442871408037,0,0
11401.75,231.4647387617452,-10446.321421805093,0,0
11411.7625,231.82748508538836,-10437.300209873885,0,0
11421.775,230.90515828380887,-10428.125105479934,0,0
11431.7875,230.69886046632993,-10418.749956140608,0,0
11441.8,230.8139197332357,-10409.868893787152,0,0
11451.8125,230.69716769069754,-10401.007256719506,0,0
11461.825,230.1694726031296,-10391.618898132629,0,0
11471.8375,230.13079497344137,-10382.652749644843,0,0
11481.85,229.4956298921815,-10373.72798201072,0,0
11491.8625,229.83516525331015,-10364.369254233667,0,0
11501.875,229.6309125018089,-10355.499973792432,0,0
11511.8875,229.53612361743734,-10346.413048933784,0,0
11521.9,228.69359740201492,-10338.18746365784,0,0
11531.9125,228.71732669249505,-10328.60731690785,0,0
11541.925,229.11960117929172,-10319.803712317642,0,0
11551.9375,228.72949469756554,-10311.381539225147,0,0
11561.95,228.35554913878914,-10302.08777632991,0,0
11571.9625,228.33886707979207,-10293.4813514469,0,0
11581.975,227.96528072083152,-10284.160179132738,0,0
11591.9875,227.8822948049401,-10275.761982078106,0,0
11602.0,227.40811240681143,-10266.939253177792,0,0
11612.0125,227.71936825299616,-10258.075948696829,0,0
11622.025,227.61945713487836,-10249.181387679266,0,0
11632.0375,227.23194320110633,-10240.6027515689,0,0
11642.05,226.97118190871447,-10231.365330724131,0,0
11652.0625,226.6368868487527,-10222.73060576851,0,0
11662.075,226.69486858104426,-10214.454967370448,0,0
11672.0875,226.47979997426302,-10205.64075916612,0,0
11682.1,226.20040723912544,-10196.496867572961,0,0
11692.1125,225.61894201165896,-10188.033627153201,0,0
11702.125,225.57925235208796,-10179.488655815969,0,0
11712.1375,225.31709374416727,-10170.867684579121,0,0
11722.15,225.25742962969056,-10162.416378798987,0,0
11732.1625,225.13755024686094,-10153.60197901185,0,0
11742.175,225.251128463445,-10145.304419194883,0,0
11752.1875,225.2379274263691,-10136.582717863917,0,0
11762.2,224.74027087062643,-10127.842820010017,0,0
11772.2125,224.93955724558418,-10119.23863678746,0,0
11782.225,224.37775110815258,-10110.549473877476,0,0
11792.2375,224.14313842283977,-10102.233146754152,0,0
11802.25,224.2797955051459,-10093.118582563788,0,0
11812.2625,224.090065267219,-10084.908339081207,0,0
11822.275,224.01274059540862,-10076.946667143648,0,0
11832.2875,223.13676040553375,-10068.504359106939,0,0
11842.3,223.30150640136904,-10059.436165784853,0,0
11852.3125,223.64065867363047,-10051.171953844841,0,0
11862.325,222.96797969661114,-10043.154721803534,0,0
11872.3375,222.81070233014563,-10034.829093804552,0,0
11882.35,222.62776591986142,-10026.1961179206,0,0
11892.3625,222.53859104549892,-10017.387031330421,0,0
11902.375,222.50676981146174,-10009.29221721636,0,0
11912.3875,221.75393954621902,-10001.027314246448,0,0
11922.4,222.26048669020687,-9992.423870327551,0,0
11932.4125,221.43574656656747,-9984.439806789514,0,0
11942.425,221.7017065235826,-9976.028070835757,0,0
11952.4375,221.67086166465583,-9967.304943035493,0,0
11962.45,221.12161529323464,-9959.227789331217,0,0
11972.4625,221.5384134889218,-9950.978984962565,0,0
11982.475,221.1234564842789,-9942.45405037319,0,0
11992.4875,221.0120745373718,-9934.743032158725,0,0
12002.5,220.9048062848055,-9926.397286373855,0,0
12012.5125,220.918590544836,-9918.333677696086,0,0
12022.525,220.7509463912636,-9910.059652989597,0,0
12032.5375,220.4642073933978,-9901.74759478282,0,0
12042.55,219.82517259166934,-9893.758609604447,0,0
12052.5625,219.89893401264874,-9885.868190568615,0,0
12062.575,219.65512880565754,-9877.305279078853,0,0
12072.5875,219.3045563306356,-9869.37118453899,0,0
12082.6,219.0488221278283,-9861.185472821808,0,0
12092.6125,219.13839535776424,-9852.94894859664,0,0
12102.625,218.7158512181617,-9844.861622664626,0,0
12112.6375,218.44988527023415,-9836.687825294977,0,0
12122.65,218.2678707583043,-9828.70072193544,0,0
12132.6625,218.225035126981,-9820.521138070515,0,0
12142.675,218.076511390578,-9812.382213891635,0,0
12152.6875,218.0075600228399,-9804.489318720578,0,0
12162.7,217.70066567253463,-9796.25696318532,0,0
12172.7125,217.8293469080373,-9787.850636361296,0,0
12182.725,218.00622809710498,-9780.468013557385,0,0
12192.7375,217.29691116917735,-9772.182079080087,0,0
12202.75,217.4570070366009,-9764.362249683449,0,0
12212.7625,217.69861956592828,-9756.347203994212,0,0
12222.775,217.40229391572672,-9748.551273332945,0,0
12232.7875,217.3571262129401,-9740.607630157587,0,0
12242.8,217.25312754166333,-9732.706728889925,0,0
12252.8125,216.7506299021752,-9725.066536916478,0,0
12262.825,216.53164920310968,-9717.404803739264,0,0
12272.8375,216.36724860640936,-9709.272965656877,0,0
12282.85,216.00894635087826,-9701.599729107487,0,0
12292.8625,215.69498760029444,-9693.632672433421,0,0
12302.875,215.6557574321269,-9685.63460102162,0,0
12312.8875,215.2710476954766,-9677.562121482353,0,0
12322.9,215.35922746318997,-9669.963983287154,0,0
12332.9125,214.78521602880645,-9661.894944293612,0,0
12342.925,214.5312050384982,-9653.998915643979,0,0
12352.9375,214.87234145744733,-9646.32606600444,0,0
12362.95,214.30201723477128,-9638.265269832902,0,0
12372.9625,214.43944951006992,-9630.685887996855,0,0
12382.975,214.15441122382504,-9623.003552333435,0,0
12392.9875,213.90413949547423,-9615.07045664386,0,0
12403.0,214.27126748463647,-9607.27070347386,0,0
12413.0125,213.72083918817486,-9599.645192582284,0,0
12423.025,213.55876514612885,-9591.84441295025,0,0
12433.0375,213.1572606628156,-9584.044814383142,0,0
12443.05,213.52822729134704,-9576.116985574026,0,0
12453.0625,213.2636966698892,-9568.422563340357,0,0
12463.075,213.00798709678386,-9560.697718485908,0,0
12473.0875,213.18381084819492,-9553.208089476206,0,0
12483.1,212.57393202846438,-9545.335052456194,0,0
12493.1125,212.75849274519476,-9537.640300004417,0,0
12503.125,212.90580447399037,-9529.90709673115,0,0
12513.1375,212.9069324487713,-9522.192644828903,0,0
12523.15,212.72359273724805,-9514.573165779759,0,0
12533.1625,212.71482557862112,-9506.746363489474,0,0
12543.175,212.71102518386232,-9499.179078240606,0,0
12553.1875,212.81355348079444,-9491.728783649169,0,0
12563.2,213.11138214785692,-9484.113685909106,0,0
12573.2125,213.08574895111687,-9476.482072016577,0,0
12583.225,212.82052503203255,-9469.545990488401,0,0
12593.2375,212.76374113027038,-9461.931841993035,0,0
12603.25,212.95267613832777,-9454.171579357058,0,0
12613.2625,213.00735208295453,-9446.773563281902,0,0
12623.275,212.87122504744138,-9439.463249159186,0,0
12633.2875,212.97567156510604,-9431.562102839054,0,0
12643.3,213.68658175130642,-9424.030952040623,0,0
12653.3125,213.59158757860553,-9416.43568830869,0,0
12663.325,214.20783304772633,-9409.465023344028,0,0
12673.3375,214.6349752137223,-9401.962850912083,0,0
12683.35,215.07551962170993,-9395.50306629098,0,0
12693.3625,215.60006386350366,-9388.803087322689,0,0
12703.375,215.5744501566656,-9382.62255069309,0,0
12713.3875,215.38967979630772,-9376.66089418699,0,0
12723.4,214.44443752961976,-9369.469799626224,0,0
12733.4125,213.44762096613985,-9363.744507880361,0,0
12743.425,212.39390266687522,-9356.746985961125,0,0
12753.4375,211.43989784990313,-9348.787810459227,0,0
12763.45,210.5346190474259,-9340.986727805803,0,0
12773.4625,209.98537966111965,-9333.817165180822,0,0
12783.475,209.80976067993882,-9326.647997337217,0,0
12793.4875,209.38175850701953,-9319.067817536705,0,0
12803.5,209.0347447131126,-9311.708086135637,0,0
12813.5125,208.86142332806259,-9303.998192371597,0,0
12823.525,209.09856474542707,-9296.501090811362,0,0
12833.5375,208.8133375835726,-9289.244127874734,0,0
12843.55,208.14235000673128,-9282.016708530908,0,0
12853.5625,207.937589892238,-9274.603538116311,0,0
12863.575,207.61281405050488,-9267.378271106134,0,0
12873.5875,207.58757290342265,-9259.718854318386,0,0
12883.6,207.61958029301633,-9252.387951061728,0,0
12893.6125,207.34435837376375,-9245.119833381146,0,0
12903.625,207.6430572018034,-9237.855023932005,0,0
12913.6375,207.3578914598765,-9230.887536028253,0,0
12923.65,207.1005854032861,-9223.328215608452,0,0
12933.6625,207.23390330994874,-9216.367583999947,0,0
12943.675,207.03859443185488,-9209.053124184262,0,0
12953.6875,207.2958843456255,-9201.695181056817,0,0
12963.7,207.30498867426223,-9194.641915848888,0,0
12973.7125,207.46436834528777,-9187.445677607726,0,0
12983.725,207.51757135877625,-9180.200206023046,0,0
12993.7375,207.6091413789692,-9173.116273656757,0,0
13003.75,207.74077934137955,-9166.033730678118,0,0
13013.7625,207.8939786687482,-9158.88926664115,0,0
13023.775,208.28838296196116,-9152.049074737813,0,0
13033.7875,208.40831201721167,-9146.002429001834,0,0
13043.8,208.82677519389173,-9139.267668314907,0,0
13053.8125,209.166376644585,-9132.418716333283,0,0
13063.825,209.09114127724305,-9126.278131274594,0,0
13073.8375,209.26555322182466,-9120.051887142727,0,0
13083.85,208.59160579365735,-9113.771623140547,0,0
13093.8625,208.66377296432935,-9107.533003338702,0,0
13103.875,207.6958920183216,-9101.156932122314,0,0
13113.8875,207.0335738559278,-9094.617569733033,0,0
13123.9,206.30264757038572,-9087.90830337156,0,0
13133.9125,205.2223022839762,-9081.258199807615,0,0
13143.925,204.96316253793543,-9074.243713001595,0,0
13153.9375,204.37077490396163,-9067.222905373359,0,0
13163.95,204.00178991004526,-9060.171800615284,0,0
13173.9625,203.2617336719588,-9053.161531902639,0,0
13183.975,203.069877243917,-9046.034886034206,0,0
13193.9875,202.564384793692,-9038.939363193258,0,0
13204.0,202.533800576473,-9032.188647331737,0,0
13214.0125,202.17897353285943,-9024.962482859492,0,0
13224.025,201.86615149265117,-9018.139299234814,0,0
13234.0375,201.57827546361304,-9011.079487386749,0,0
13244.05,201.3921229983236,-9004.196946057698,0,0
13254.0625,201.42700117813644,-8997.45377288294,0,0
13264.075,200.747364713017,-8990.651582615037,0,0
13274.0875,200.71868920250478,-8983.87505310431,0,0
13284.1,200.34000981224673,-8977.307314283496,0,0
13294.1125,200.46383742244404,-8970.122254170781,0,0
13304.125,200.33876087589576,-8963.70136973146,0,0
13314.1375,200.00478043246812,-8956.929525120333,0,0
13324.15,200.069678328479,-8949.663372869441,0,0
13334.1625,199.9972798813792,-8942.931534950805,0,0
13344.175,199.69072695313804,-8936.205682642216,0,0
13354.1875,199.59091038768324,-8929.239119006377,0,0
13364.2,199.4041433579406,-8922.548101641945,0,0
13374.2125,199.32459423429813,-8915.790145449195,0,0
13384.225,199.19579676212055,-8909.225629584607,0,0
13394.2375,198.71682658440542,-8902.554982168118,0,0
13404.25,198.62488770829967,-8895.722086070844,0,0
13414.2625,198.58018941643377,-8889.092689721652,0,0
13424.275,198.29589296130897,-8882.700812423944,0,0
13434.2875,198.24600302603463,-8875.88371996465,0,0
13444.3,198.25103842243325,-8869.379762957682,0,0
13454.3125,197.88629919919123,-8862.689861298115,0,0
13464.325,198.15027564056192,-8855.938906423426,0,0
13474.3375,197.5876803031275,-8849.508640506594,0,0
13484.35,197.72123128530396,-8842.585555391206,0,0
13494.3625,197.57255341521363,-8836.001183817167,0,0
13504.375,197.38728782469926,-8829.28003376304,0,0
13514.3875,196.9692843511342,-8822.99531617253,0,0
13524.4,196.98999468701942,-8816.265695251426,0,0
13534.4125,197.00975031896508,-8809.570104864679,0,0
13544.425,196.85749094139564,-8803.20816461297,0,0
13554.4375,196.86254132456375,-8796.151058385527,0,0
13564.45,197.04824293331538,-8790.292063074083,0,0
13574.4625,196.09305012701634,-8783.82253103885,0,0
13584.475,196.66221533794916,-8777.015831093786,0,0
13594.4875,195.7388903237083,-8770.700309082024,0,0
13604.5,196.282807548951,-8763.908469084103,0,0
13614.5125,195.4234555853634,-8757.17867951093,0,0
13624.525,195.7574972999196,-8751.43167362124,0,0
13634.5375,195.94092839971034,-8744.307766484533,0,0
13644.55,195.36696227627553,-8737.706687364142,0,0
13654.5625,195.32436718018334,-8732.006264702495,0,0
13664.575,195.47340050562252,-8724.976930160547,0,0
13674.5875,195.48282916757313,-8718.249706639817,0,0
13684.6,194.80922558880968,-8711.858965430203,0,0
13694.6125,194.7294885802986,-8705.691101361925,0,0
13704.625,194.5444779825951,-8699.257024936569,0,0
13714.6375,194.4788987472434,-8693.11093683456,0,0
13724.65,194.58450933006515,-8686.998232321072,0,0
13734.6625,194.22706111210914,-8681.18127285262,0,0
13744.675,193.79665905421612,-8674.280308481058,0,0
13754.6875,193.98838989463178,-8667.526450201023,0,0
13764.7,193.91201413800835,-8661.19194043635,0,0
13774.7125,193.5031889417968,-8654.006873574637,0,0
13784.725,193.74043012205522,-8647.491254694145,0,0
13794.7375,194.16374404831151,-8642.006250538709,0,0
13804.75,194.25651274312574,-8636.00756831832,0,0
13814.7625,193.11302018079743,-8629.354658299517,0,0
13824.775,193.2930802683647,-8622.244437278718,0,0
13834.7875,193.65620977053203,-8616.846720330203,0,0
13844.8,193.09572780864738,-8610.395020345553,0,0
13854.8125,193.21514586093843,-8603.287819280442,0,0
13864.825,193.37879997331788,-8598.096906257244,0,0
13874.8375,192.72639734734676,-8591.046899465086,0,0
13884.85,193.45860076792252,-8585.155689138704,0,0
13894.8625,192.4586910001145,-8578.274666939964,0,0
13904.875,193.24040430309125,-8572.231861427621,0,0
13914.8875,192.53275791073654,-8565.679044663993,0,0
13924.9,192.45632431849316,-8560.008008673089,0,0
13934.9125,193.06518773708424,-8552.891435584692,0,0
13944.925,191.99366049122125,-8546.984187162328,0,0
13954.9375,192.6282266969398,-8541.219687707748,0,0
13964.95,192.83536173181963,-8534.475361471757,0,0
13974.9625,192.17228879062486,-8527.596041748251,0,0
13984.975,192.32707934742723,-8522.005187913142,0,0
13994.9875,191.95660354809613,-8515.757934798785,0,0
14005.0,192.17026499891867,-8509.521974318839,0,0
14015.0125,192.5096832798971,-8503.41938591962,0,0
14025.025,192.83944672574924,-8496.798654113369,0,0
14035.0375,192.84864065623253,-8490.396094711672,0,0
14045.05,192.64428784493794,-8484.186096299654,0,0
14055.0625,192.56182128565655,-8477.998381106783,0,0
14065.075,193.16192148506826,-8471.870276133752,0,0
14075.0875,192.7373659384169,-8465.591688275714,0,0
14085.1,192.78674231344382,-8459.291093715292,0,0
14095.1125,192.83540037127435,-8453.370431461919,0,0
14105.125,192.8214158324702,-8446.670128070497,0,0
14115.1375,192.94070346659532,-8440.382713508772,0,0
14125.15,192.8935066695674,-8434.445866450069,0,0
14135.162499999999,193.2181556661255,-8428.059374303617,0,0
14145.175,193.53718509019845,-8421.846167386479,0,0
14155.1875,193.46775380478894,-8415.56685110323,0,0
14165.2,193.88393159343863,-8409.112287704143,0,0
14175.2125,193.83958256450808,-8402.751284283126,0,0
14185.224999999999,194.01340068934644,-8396.3563259429,0,0
14195.2375,194.49690029691135,-8390.012931079404,0,0
14205.25,195.1614909868155,-8383.72480623852,0,0
14215.2625,195.770857526336,-8377.435221487081,0,0
14225.275,196.17370089930213,-8370.435463209094,0,0
14235.287499999999,196.49269095243145,-8364.536715366494,0,0
14245.3,198.21373378792507,-8358.348529026136,0,0
14255.3125,199.18243148709638,-8351.928959429426,0,0
14265.325,199.9111252477831,-8346.093809317996,0,0
14275.3375,201.8068778832277,-8340.595006658305,0,0
14285.349999999999,203.81978861173636,-8335.163125896455,0,0
14295.3625,205.41550350026927,-8329.233106633668,0,0
14305.375,206.15404473496645,-8324.689367515724,0,0
14315.3875,207.46103600814175,-8321.168795303465,0,0
14325.4,208.64599607963032,-8317.579277009254,0,0
14335.412499999999,208.79411279312802,-8314.613420942322,0,0
14345.425,208.56350792449373,-8310.888829082323,0,0
14355.4375,207.33924064601098,-8307.157212608974,0,0
14365.45,205.33888661896867,-8302.457987890904,0,0
14375.4625,203.00536685075386,-8297.369909716017,0,0
14385.474999999999,201.11638915105397,-8290.84841362138,0,0
14395.4875,199.99211768463547,-8284.227571586605,0,0
14405.5,199.3304854683896,-8276.950411139782,0,0
14415.5125,199.20563494031077,-8270.410699286149,0,0
14425.525,199.10196170241412,-8264.060255439146,0,0
14435.537499999999,198.4055874467708,-8256.530674722864,0,0
14445.55,199.91899220604904,-8248.448061695191,0,0
14455.5625,203.17261455959584,-8242.478143128972,0,0
14465.575,203.85222142947734,-8237.323346102341,0,0
14475.5875,206.7217063815919,-8231.158524979706,0,0
14485.599999999999,209.25631174861869,-8228.609503581245,0,0
14495.6125,207.80654533544447,-8225.159133362982,0,0
14505.625,208.492438052679,-8221.750045224539,0,0
14515.6375,204.26177439388127,-8217.365471495312,0,0
14525.65,204.12898612434162,-8208.8683666915,0,0
14535.662499999999,202.94501069564902,-8200.99195024448,0,0
14545.675,207.7280174879115,-8193.48545792369,0,0
14555.6875,209.19207528994556,-8187.320425623935,0,0
14565.7,212.3296503091499,-8184.699752099584,0,0
14575.7125,215.8425022760735,-8179.311542489357,0,0
14585.724999999999,216.77154723692877,-8175.7640484628455,0,0
14595.7375,218.76511875529633,-8175.006566524434,0,0
14605.75,220.8322759213146,-8173.9842754041465,0,0
14615.7625,221.86110435318724,-8172.552418765045,0,0
14625.775,220.8282467913832,-8170.680005568513,0,0
14635.787499999999,217.65302504346292,-8168.655902995273,0,0
14645.8,213.31849532527275,-8165.786434913278,0,0
14655.8125,209.50195737409388,-8161.966386697501,0,0
14665.825,205.02066235576382,-8157.383482072954,0,0
14675.8375,201.50560464213,-8151.462207804473,0,0
14685.849999999999,198.85704710037598,-8145.187666240559,0,0
14695.8625,197.70801332135173,-8138.35296357728,0,0
14705.875,196.36153070845725,-8132.326472962761,0,0
14715.8875,196.55456072163466,-8127.235804819058,0,0
14725.9,195.12558413751617,-8122.9480939542755,0,0
14735.912499999999,192.33532967465686,-8117.667671075763,0,0
14745.925,189.14758150710637,-8110.258373148233,0,0
14755.9375,189.3849118268994,-8102.222672630843,0,0
14765.95,190.0553309746393,-8097.186067245233,0,0
14775.9625,188.0725048669813,-8092.383888592469,0,0
14785.974999999999,186.42603843948686,-8084.583019386869,0,0
14795.9875,187.77802130140083,-8078.633888036732,0,0
14806.0,185.7109892077885,-8073.6890730559435,0,0
14816.0125,186.12155690815712,-8066.036773739414,0,0
14826.025,185.09277300838164,-8061.851270649252,0,0
14836.037499999999,184.11681637074236,-8054.062196804743,0,0
14846.05,184.33206579632017,-8049.566106351979,0,0
14856.0625,184.0659324128434,-8042.140540096196,0,0
14866.075,182.86428571779578,-8037.53080652509,0,0
14876.0875,184.32908623819387,-8031.397858647148,0,0
14886.099999999999,182.32673280434594,-8024.643182146713,0,0
14896.1125,182.40031540185055,-8020.111639356415,0,0
14906.125,183.33648036221146,-8013.629881421629,0,0
14916.1375,182.2559852878788,-8007.386751508271,0,0
14926.15,181.3826106928024,-8002.418029915581,0,0
