Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,242.13625426219278,-12196.287889407302,0,0
10010.0125,242.48201595330346,-12183.979074476942,0,0
10020.025,242.41033480994838,-12172.003918744675,0,0
10030.0375,241.6778973953893,-12159.277901505484,0,0
10040.05,242.45691908690299,-12147.00949693734,0,0
10050.0625,241.9124294051771,-12135.660812005279,0,0
10060.075,241.74867881437515,-12123.003335747671,0,0
10070.0875,241.24676695195626,-12110.87074669662,0,0
10080.1,240.96904566672325,-12099.2682483435,0,0
10090.1125,240.11292649552695,-12087.045880598413,0,0
10100.125,239.68101238545077,-12074.470117359688,0,0
10110.1375,239.39151620147717,-12062.476954493859,0,0
10120.15,238.7122589880203,-12050.79947787373,0,0
10130.1625,238.84737116168276,-12038.272349920659,0,0
10140.175,239.43906230746776,-12026.473218180457,0,0
10150.1875,239.64049409828496,-12013.902388585973,0,0
10160.2,239.72044061571626,-12002.307402071621,0,0
10170.2125,239.23093232900956,-11990.577464530394,0,0
10180.225,239.6872267399655,-11978.157689876794,0,0
10190.2375,238.53320612883127,-11966.378241866956,0,0
10200.25,238.3227101194589,-11953.892428682622,0,0
10210.2625,239.16368962703467,-11941.669950685004,0,0
10220.275,239.20607759371293,-11930.02771941768,0,0
10230.2875,240.07700156945253,-11917.555672917693,0,0
10240.3,240.25832082991724,-11905.693308297889,0,0
10250.3125,240.9302530348031,-11893.844334924444,0,0
10260.325,242.32912321973285,-11881.664275412166,0,0
10270.3375,242.6037901833301,-11869.603064644496,0,0
10280.35,244.227215446258,-11857.886441917071,0,0
10290.3625,245.43537998024274,-11846.95663719541,0,0
10300.375,247.72923879934606,-11835.945351704842,0,0
10310.3875,249.31457317615323,-11825.685254341122,0,0
10320.4,250.95335743705314,-11816.005796291935,0,0
10330.4125,252.64713586698647,-11807.111701918913,0,0
10340.425,252.9846567757624,-11799.461995278443,0,0
10350.4375,253.1484775636079,-11791.703423089097,0,0
10360.45,252.14959017105096,-11784.3880689332,0,0
10370.4625,248.5817890337576,-11775.682588977621,0,0
10380.475,244.58627394036787,-11765.582315558608,0,0
10390.4875,241.9542369955053,-11753.984951192464,0,0
10400.5,239.4247657105419,-11741.40356976408,0,0
10410.5125,236.87816199220788,-11728.94540345305,0,0
10420.525,235.56665852216352,-11717.423985607367,0,0
10430.5375,235.11622072788776,-11705.536678543125,0,0
10440.55,234.4868220689909,-11693.569683978929,0,0
10450.5625,233.50822810895204,-11681.969745320956,0,0
10460.575,233.26251239995432,-11670.691619469524,0,0
10470.5875,232.810930297538,-11659.387470988662,0,0
10480.6,232.3260740667215,-11647.67952925971,0,0
10490.6125,232.08297222862828,-11636.31668593264,0,0
10500.625,231.44244619451905,-11625.24940401257,0,0
10510.6375,231.4344284891645,-11613.562872192306,0,0
10520.65,230.51720857582222,-11602.416691340899,0,0
10530.6625,229.77381108504144,-11590.584149294726,0,0
10540.675,230.36139944621047,-11579.879472399842,0,0
10550.6875,229.72169310422993,-11568.7095083626,0,0
10560.7,229.9041209028228,-11557.564712122481,0,0
10570.7125,229.45561669570316,-11546.38661106862,0,0
10580.725,229.3671142175411,-11535.360389864913,0,0
10590.7375,229.14350327068456,-11524.070721017133,0,0
10600.75,228.9795877947182,-11513.327673097538,0,0
10610.7625,228.2460400181341,-11502.396565339915,0,0
10620.775,228.7150393558167,-11491.301982220786,0,0
10630.7875,227.80272965802422,-11480.348411484048,0,0
10640.8,227.80605068321404,-11469.551382087071,0,0
10650.8125,227.76534444615785,-11458.578576860436,0,0
10660.825,227.71290298627898,-11447.403565314125,0,0
10670.8375,227.82888540011402,-11436.56102905422,0,0
10680.85,226.874025544268,-11425.771969758294,0,0
10690.8625,226.9620871096551,-11415.23412822223,0,0
10700.875,226.65636574532365,-11404.583595305578,0,0
10710.8875,226.6398905397226,-11392.985195727706,0,0
10720.9,227.5267782096796,-11382.237904985237,0,0
10730.9125,226.96804128032258,-11372.076589899982,0,0
10740.925,226.50622207152145,-11361.762625096331,0,0
10750.9375,226.65136038569491,-11350.368297967294,0,0
10760.95,227.09288174682322,-11339.345762082536,0,0
10770.9625,227.28721421892237,-11328.749917281684,0,0
