Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,230.30358934771232,-11426.696058207428,0,0
10010.0125,230.49984698611232,-11415.307560642597,0,0
10020.025,229.85633394455652,-11403.761050973078,0,0
10030.0375,230.03626000195504,-11392.857418431886,0,0
10040.05,229.76407007942655,-11381.317257371666,0,0
10050.0625,229.49887267054848,-11370.189102900962,0,0
10060.075,229.13563314209154,-11359.047685486466,0,0
10070.0875,228.81705569017876,-11347.588984062202,0,0
10080.1,228.72201568779508,-11336.20102957661,0,0
10090.1125,228.6835846406591,-11325.472887163305,0,0
10100.125,228.08619406686734,-11314.036761029047,0,0
10110.1375,228.038238371098,-11302.931993652515,0,0
10120.15,227.91673954712599,-11292.111199872423,0,0
10130.1625,227.6430334433749,-11280.812448266188,0,0
10140.175,227.26894133262593,-11269.906537082255,0,0
10150.1875,227.2761251199495,-11258.967779126742,0,0
10160.2,226.81123310222276,-11247.653194841172,0,0
10170.2125,227.17122580829366,-11236.745545578813,0,0
10180.225,226.52870449021935,-11226.091299440344,0,0
10190.2375,226.5110763879999,-11215.0791327579,0,0
10200.25,226.0849137894142,-11204.191203273303,0,0
10210.2625,225.79111894167073,-11193.106412579418,0,0
10220.275,225.96759808231093,-11182.533000544658,0,0
10230.2875,224.9888734025378,-11171.88284469258,0,0
10240.3,224.96689721776949,-11160.834849687237,0,0
10250.3125,224.85167063662828,-11149.4679802245,0,0
10260.325,224.65745165836273,-11139.056357378635,0,0
10270.3375,224.21241312770815,-11128.393058883714,0,0
10280.35,224.23501522391743,-11117.678349563483,0,0
10290.3625,224.00769243222285,-11107.027379171152,0,0
10300.375,224.07496456938048,-11096.147294316277,0,0
10310.3875,223.4814372295437,-11085.419505180686,0,0
10320.4,223.36626078134867,-11074.78790774352,0,0
10330.4125,223.44904173050944,-11064.009761403306,0,0
10340.425,223.4147656862388,-11053.436530080233,0,0
10350.4375,223.1427783449715,-11042.918126911987,0,0
10360.45,222.57729903209233,-11032.200086879122,0,0
10370.4625,222.8526001907441,-11021.957606233247,0,0
10380.475,222.17259282547607,-11011.228358334285,0,0
10390.4875,221.98817851302755,-11000.592259746734,0,0
10400.5,221.9656648285057,-10990.29566431486,0,0
10410.5125,221.66230166679645,-10979.661032503172,0,0
10420.525,221.41614336444067,-10969.214642245388,0,0
10430.5375,220.9255621181024,-10958.680682969365,0,0
10440.55,221.01387494756014,-10948.365182174617,0,0
10450.5625,220.72218371088158,-10937.85259315109,0,0
10460.575,220.73765164818198,-10927.585353857385,0,0
10470.5875,220.0972468040215,-10917.22614413227,0,0
10480.6,220.3376901546666,-10906.834370563898,0,0
10490.6125,219.83953611916144,-10896.596433476843,0,0
10500.625,219.60533321354723,-10886.025008452845,0,0
10510.6375,219.45127135773376,-10876.120698016322,0,0
10520.65,219.43524109098135,-10865.712802719492,0,0
10530.6625,219.2198777777672,-10855.515434618324,0,0
10540.675,218.65640340308266,-10845.31980836768,0,0
10550.6875,218.52326552911705,-10835.453866328302,0,0
10560.7,218.78011077248678,-10825.03200527114,0,0
10570.7125,218.47835458538964,-10814.991149806317,0,0
10580.725,218.0795107616288,-10804.617586602883,0,0
10590.7375,218.01877635877398,-10794.074305032553,0,0
10600.75,217.712325029782,-10784.28893492116,0,0
10610.7625,217.69855020740908,-10774.059128554709,0,0
10620.775,217.2144231952771,-10764.044027036462,0,0
10630.7875,217.14911230996555,-10753.760238746121,0,0
10640.8,216.9808622906435,-10744.14506375084,0,0
10650.8125,217.0140483536593,-10733.823184859302,0,0
10660.825,216.55496988271764,-10723.930713788151,0,0
10670.8375,216.32394309033347,-10713.950979544275,0,0
10680.85,216.01924596280875,-10703.805773329448,0,0
10690.8625,215.77429171187708,-10693.901400987987,0,0
10700.875,215.86010794982707,-10683.805970563577,0,0
10710.8875,215.6288767867251,-10674.19575237097,0,0
10720.9,215.4846007654565,-10664.299887621804,0,0
10730.9125,215.23975878554327,-10654.63023104512,0,0
10740.925,214.92779546208868,-10644.54782304828,0,0
10750.9375,214.86407981307116,-10634.542676433297,0,0
10760.95,214.72741461085377,-10624.760677080143,0,0
10770.9625,214.6220437400434,-10615.13475549399,0,0
10780.975,214.44974827355867,-10605.239742583746,0,0
10790.9875,214.38736352271175,-10595.464209620106,0,0
10801.0,214.34315843784682,-10585.884906671454,0,0
10811.0125,214.27214965593166,-10576.005980275137,0,0
10821.025,214.30541993949402,-10566.229601773188,0,0
10831.0375,213.9821396456341,-10556.697452087476,0,0
10841.05,213.88433052248308,-10546.960075759665,0,0
10851.0625,214.36490480784025,-10537.657749728382,0,0
10861.075,213.9608980283126,-10528.258775849423,0,0
10871.0875,213.44924957970537,-10519.10731481266,0,0
10881.1,213.41035943131666,-10509.671779308024,0,0
10891.1125,213.04040381251778,-10499.85388882795,0,0
10901.125,212.5628017060517,-10490.045106064621,0,0
10911.1375,212.13280135124947,-10480.691408814635,0,0
10921.15,212.06075866023448,-10471.263380291408,0,0
10931.1625,211.4945342061331,-10461.421027616374,0,0
10941.175,211.28107987496045,-10451.725447679171,0,0
10951.1875,210.97063926214534,-10442.348265298142,0,0
10961.2,211.07420893115395,-10433.07425949512,0,0
10971.2125,210.72217618348316,-10423.37316577239,0,0
10981.225,210.30929636489404,-10414.001704097704,0,0
10991.2375,210.21674022352698,-10404.796633261029,0,0
11001.25,210.28821577977155,-10395.095974551255,0,0
11011.2625,209.87239536624207,-10385.712796881126,0,0
11021.275,209.68923041606345,-10376.385611900425,0,0
11031.2875,209.39215767037092,-10367.130117299926,0,0
11041.3,209.37592422791087,-10357.496887684914,0,0
11051.3125,209.31304382008042,-10348.283048803407,0,0
11061.325,209.13691236576074,-10339.131721745493,0,0
11071.3375,208.5145013702228,-10329.868753678553,0,0
11081.35,208.59707931516556,-10320.721992207904,0,0
11091.3625,208.51384738372886,-10311.276381793748,0,0
11101.375,208.30329659383779,-10302.031380788292,0,0
11111.3875,207.74854841029483,-10292.988453356094,0,0
11121.4,207.74061619940628,-10283.59982280827,0,0
11131.4125,207.31025541161367,-10274.481462893205,0,0
11141.425,207.57397044863055,-10264.984574565446,0,0
11151.4375,206.88882174159224,-10255.987399825046,0,0
11161.45,207.03736865410795,-10246.940309711907,0,0
11171.4625,206.98244032710585,-10237.52945698291,0,0
11181.475,206.88881895437336,-10228.845229296934,0,0
11191.4875,206.52264355421957,-10219.560027235619,0,0
11201.5,206.34345794298267,-10210.124228220968,0,0
11211.5125,206.50034423088653,-10201.180409647885,0,0
11221.525,205.9143296332787,-10192.377428312917,0,0
11231.5375,206.28232339835563,-10183.230143420837,0,0
11241.55,205.8403273509905,-10174.205633070404,0,0
11251.5625,205.34196199044635,-10165.316645665187,0,0
11261.575,205.28155832632947,-10156.227570947123,0,0
11271.5875,205.38025774384857,-10147.172445455315,0,0
11281.6,204.87514233291506,-10138.322122812197,0,0
11291.6125,205.17511646238682,-10129.221998756528,0,0
11301.625,204.86425092558835,-10120.190823246665,0,0
11311.6375,204.45864134445014,-10111.735867918345,0,0
11321.65,204.68606908352726,-10102.65601134726,0,0
11331.6625,204.53759413631823,-10093.325691977494,0,0
11341.675,204.1808976290869,-10084.60775923882,0,0
11351.6875,203.69554668510338,-10075.690891548456,0,0
11361.7,204.03512184542993,-10067.075897958895,0,0
11371.7125,203.8752759826056,-10057.772672230756,0,0
11381.725,203.87184062569838,-10049.164089085814,0,0
11391.7375,203.74035387281083,-10039.928685588578,0,0
11401.75,203.2110887840858,-10032.179465479909,0,0
11411.7625,203.30881416823084,-10022.758789187992,0,0
11421.775,203.65196442956687,-10014.380715048272,0,0
11431.7875,203.55660139699452,-10005.068954759874,0,0
11441.8,203.47300581429462,-9996.525380091056,0,0
11451.8125,203.30064547823162,-9988.163643567517,0,0
11461.825,202.80559478349426,-9980.1948495474,0,0
11471.8375,202.5112732854647,-9971.300567443895,0,0
11481.85,202.34851808099333,-9962.703200448086,0,0
11491.8625,201.8380119199168,-9954.216350004353,0,0
11501.875,201.8459474435616,-9944.8009798578,0,0
11511.8875,201.63851935446775,-9936.112574095343,0,0
11521.9,201.72845045887485,-9927.367502432224,0,0
11531.9125,201.71526193451479,-9919.11660204969,0,0
11541.925,201.11271348268676,-9910.459593314388,0,0
11551.9375,200.80546917180843,-9901.40446344697,0,0
11561.95,201.0301964947543,-9892.732112725218,0,0
11571.9625,201.2155848467706,-9884.157813955708,0,0
11581.975,201.01158778130028,-9875.401417139798,0,0
11591.9875,200.86884016896573,-9866.78670802347,0,0
11602.0,200.67535021329448,-9858.64420464756,0,0
11612.0125,200.8810329453581,-9849.103154158203,0,0
11622.025,201.0890808651218,-9841.08720774731,0,0
11632.0375,201.27499755368925,-9831.942789689092,0,0
11642.05,201.45535247452423,-9823.716833274611,0,0
11652.0625,201.9866337180361,-9814.644750614218,0,0
11662.075,202.2317158361172,-9806.487578447444,0,0
11672.0875,203.08542745500367,-9797.886756617754,0,0
11682.1,203.86535486537105,-9789.215660486363,0,0
11692.1125,204.2149041877116,-9780.99091768806,0,0
11702.125,204.82641044843317,-9773.461003172024,0,0
11712.1375,205.880815698799,-9766.05160743348,0,0
11722.15,207.16905632118304,-9758.351098957963,0,0
11732.1625,207.63210795020245,-9751.509284801392,0,0
11742.175,207.5819455749741,-9744.942318297753,0,0
11752.1875,207.3616085283227,-9738.025920741818,0,0
11762.2,206.35002441114625,-9731.525372968912,0,0
11772.2125,205.14104834370414,-9724.430938004407,0,0
11782.225,203.99736816891323,-9716.850239058615,0,0
11792.2375,202.63659478908954,-9708.480628542015,0,0
11802.25,201.75721712459577,-9700.639171312872,0,0
11812.2625,200.6783250171341,-9692.510630306115,0,0
11822.275,200.2522650689204,-9684.458629457526,0,0
11832.2875,199.29705724634067,-9676.129277960328,0,0
11842.3,198.2467602066666,-9667.55227148525,0,0
11852.3125,197.99085430152147,-9659.024280822483,0,0
11862.325,197.93324961421425,-9650.721436051062,0,0
11872.3375,197.17797659347843,-9642.803931097535,0,0
11882.35,196.70549071563946,-9634.278895935686,0,0
11892.3625,196.69864991311022,-9626.053769703165,0,0
11902.375,196.29033756047798,-9618.02005811376,0,0
11912.3875,196.31410955075137,-9609.779942600368,0,0
11922.4,195.81919907605243,-9601.931257660088,0,0
11932.4125,195.57165234211098,-9593.221607063662,0,0
11942.425,195.04487461298777,-9585.584895347332,0,0
11952.4375,195.43206150159142,-9577.158560411634,0,0
11962.45,194.75882385005772,-9569.080792098443,0,0
11972.4625,194.918630043215,-9561.4188558724,0,0
11982.475,194.37583527597542,-9552.992618121565,0,0
