Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,272.9134646774188,-12077.032957936652,0,0
10010.0125,273.59610487707715,-12065.418058224104,0,0
10020.025,273.1051011876257,-12052.421408594864,0,0
10030.0375,272.4405596159187,-12039.597422802668,0,0
10040.05,273.1271853476167,-12026.908071620715,0,0
10050.0625,273.6061506308999,-12014.36313278597,0,0
10060.075,274.11491540724745,-12001.414341939908,0,0
10070.0875,274.83560173633776,-11988.617988848968,0,0
10080.1,275.88317903099875,-11976.480832889523,0,0
10090.1125,276.9779272760243,-11964.198389908444,0,0
10100.125,278.38419878299607,-11952.113049531417,0,0
10110.1375,280.2984663755173,-11940.789333706014,0,0
10120.15,282.07595079493626,-11929.566216665049,0,0
10130.1625,284.58213049762816,-11919.19612258181,0,0
10140.175,286.1737217412374,-11909.647505060871,0,0
10150.1875,287.5151626260435,-11900.325445435605,0,0
10160.2,288.2417378894529,-11892.435843437224,0,0
10170.2125,287.79673291669775,-11884.031660114835,0,0
10180.225,286.78157168754956,-11876.259613918444,0,0
10190.2375,283.6731084707095,-11867.087993537352,0,0
10200.25,280.60636145298014,-11856.671960641199,0,0
10210.2625,277.69809573962846,-11845.88324511199,0,0
10220.275,275.5318403690061,-11835.144455296657,0,0
10230.2875,273.4437476384114,-11822.722916193128,0,0
10240.3,271.65089251295876,-11810.733641501734,0,0
10250.3125,270.2755594850735,-11798.486959689853,0,0
10260.325,269.1854803280041,-11786.670109163291,0,0
10270.3375,268.23348522477016,-11775.178682809137,0,0
10280.35,266.897469878818,-11762.9258332968,0,0
10290.3625,265.8765547960597,-11750.713808561717,0,0
10300.375,265.41848402251264,-11739.271809668335,0,0
10310.3875,265.5267923019252,-11726.712858466692,0,0
10320.4,264.3490509731428,-11715.833211887108,0,0
10330.4125,264.2552143761296,-11703.471680034512,0,0
10340.425,263.2901198703054,-11692.44792433074,0,0
10350.4375,262.98924683553173,-11680.660677064814,0,0
10360.45,262.18278789432,-11669.039059696097,0,0
10370.4625,261.8432616486749,-11657.618068102269,0,0
10380.475,261.5730965802259,-11646.016187543508,0,0
10390.4875,260.98085324027215,-11634.640553704692,0,0
10400.5,260.8482932260694,-11622.838663977656,0,0
10410.5125,260.36205953726915,-11611.91158439182,0,0
10420.525,260.0912114454068,-11599.928957322621,0,0
10430.5375,259.9753953486429,-11589.366024572593,0,0
10440.55,259.4440538250409,-11577.619064501814,0,0
10450.5625,259.1631535191467,-11566.119979000634,0,0
10460.575,258.64830368049917,-11555.14356926479,0,0
10470.5875,258.52355798253853,-11543.681719578391,0,0
10480.6,258.6137268508298,-11532.729508322798,0,0
10490.6125,258.3570383153228,-11521.361467667915,0,0
10500.625,257.76373873654444,-11510.30440955094,0,0
10510.6375,257.5490529673843,-11498.751947673314,0,0
10520.65,257.52765364614004,-11488.079667596845,0,0
10530.6625,257.16079634888143,-11477.014779158924,0,0
10540.675,256.9526363457486,-11466.030451685932,0,0
10550.6875,256.39122059544474,-11454.991134701651,0,0
10560.7,256.4490408793027,-11443.68397098513,0,0
10570.7125,256.18675910000127,-11433.137875649461,0,0
10580.725,256.1569876661978,-11422.288103070801,0,0
10590.7375,255.82968659707365,-11411.257465346052,0,0
10600.75,255.49093117470974,-11400.175648280967,0,0
10610.7625,255.2840833409039,-11389.258822274833,0,0
10620.775,254.85785031278533,-11378.57468876318,0,0
10630.7875,254.95507398538274,-11367.842228902631,0,0
10640.8,254.6536120135167,-11356.748956827612,0,0
10650.8125,254.31829915287668,-11345.666322151732,0,0
10660.825,254.3334165971834,-11335.147507050931,0,0
10670.8375,254.191074321968,-11324.570582137483,0,0
10680.85,253.81169363719636,-11313.655945797242,0,0
10690.8625,254.09138833284467,-11303.060920787055,0,0
10700.875,253.55213278096295,-11291.86612962814,0,0
10710.8875,253.12394713487816,-11281.595745763145,0,0
10720.9,253.2282964155964,-11271.165291151061,0,0
10730.9125,252.98512636891314,-11260.080204971082,0,0
10740.925,252.5797714263382,-11249.528587223993,0,0
10750.9375,252.39795360124288,-11238.834486781838,0,0
