Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,251.2123336865319,-11856.09362639582,0,0
10010.0125,250.9839551587735,-11844.411865640934,0,0
10020.025,249.94959277861307,-11832.727970188089,0,0
10030.0375,250.08182835142424,-11821.112546791217,0,0
10040.05,250.26005079706977,-11809.260110621693,0,0
10050.0625,250.09629205751986,-11797.495103931506,0,0
10060.075,249.51330090225164,-11785.71749504964,0,0
10070.0875,249.1151362559692,-11774.20761101085,0,0
10080.1,248.87824036917766,-11762.106132340617,0,0
10090.1125,248.55834422940578,-11750.92147456861,0,0
10100.125,248.46965259239005,-11739.33881975756,0,0
10110.1375,248.67526167764134,-11727.906172084975,0,0
10120.15,247.5150859646213,-11716.198737992108,0,0
10130.1625,247.70480010717495,-11704.575694390081,0,0
10140.175,247.57789318732557,-11693.084140606963,0,0
10150.1875,247.79534624525712,-11682.085435175628,0,0
10160.2,247.47431030908754,-11670.861598513407,0,0
10170.2125,246.77822065740398,-11658.672551570076,0,0
10180.225,246.1229968644016,-11647.296460358499,0,0
10190.2375,246.5837623113884,-11635.964065349459,0,0
10200.25,245.95948953771847,-11625.277498382551,0,0
10210.2625,246.01063962626645,-11613.209758895362,0,0
10220.275,246.01076841252848,-11602.492962935221,0,0
10230.2875,245.2852243795941,-11591.357246061956,0,0
10240.3,245.16931183660708,-11579.415630433568,0,0
10250.3125,244.61397900129845,-11568.43372169933,0,0
10260.325,244.8073897267212,-11557.22797071046,0,0
10270.3375,244.52271269145058,-11546.084209526083,0,0
10280.35,244.16309160437712,-11535.18811587325,0,0
10290.3625,244.50914303444634,-11523.761063548445,0,0
10300.375,243.4984216828104,-11512.555781637702,0,0
10310.3875,243.5141164652163,-11501.219814383621,0,0
10320.4,243.65564318523656,-11490.59435021176,0,0
10330.4125,243.34667614743725,-11479.256054678453,0,0
10340.425,243.35858382080076,-11468.193863844472,0,0
10350.4375,242.40769445248242,-11457.533526100146,0,0
10360.45,242.2494948366618,-11446.467550485915,0,0
10370.4625,242.54220469738684,-11435.229677955784,0,0
10380.475,242.38534750300795,-11424.508508754056,0,0
10390.4875,242.34381823251877,-11413.460316418195,0,0
10400.5,241.80819325848486,-11402.585086755787,0,0
10410.5125,241.80956413837208,-11391.572647039222,0,0
10420.525,241.37727825697132,-11381.036413397915,0,0
10430.5375,240.89830208194667,-11369.957164600431,0,0
10440.55,240.94206390772197,-11358.96548449296,0,0
10450.5625,241.24657628417197,-11348.263416706708,0,0
10460.575,240.35858369284693,-11337.599983812643,0,0
10470.5875,240.53097887743743,-11326.620181006807,0,0
10480.6,240.16427376822492,-11315.696421162329,0,0
