Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,265.62058546390296,-11844.898410972268,0,0
10010.0125,265.08181146191106,-11832.29547458907,0,0
10020.025,264.445141823502,-11820.649434478522,0,0
10030.0375,264.4315099706811,-11808.837697462986,0,0
10040.05,263.9403081447351,-11797.440409338253,0,0
10050.0625,263.8700188167574,-11785.281660490857,0,0
10060.075,263.7558657993082,-11774.034653192326,0,0
10070.0875,263.5719194289713,-11762.567404018057,0,0
10080.1,263.43379927247526,-11750.638164059366,0,0
10090.1125,263.20997908167743,-11739.103975751035,0,0
10100.125,262.8927822628,-11726.87201059309,0,0
10110.1375,262.43765063045214,-11715.976239448546,0,0
10120.15,262.02270902762757,-11704.463166200505,0,0
10130.1625,262.0314891563957,-11692.5300926707,0,0
10140.175,261.6192655041193,-11681.048750437392,0,0
10150.1875,261.7064010080487,-11669.714291295342,0,0
10160.2,261.5007273201261,-11657.894747411505,0,0
10170.2125,261.0658152424215,-11646.537083457053,0,0
10180.225,261.66471607575323,-11635.496746324143,0,0
10190.2375,260.82080517291297,-11623.556045290878,0,0
10200.25,260.86951987188246,-11612.453791511378,0,0
10210.2625,261.3625419729506,-11601.041111783721,0,0
10220.275,260.8114538187894,-11589.448746677657,0,0
10230.2875,261.1138479070428,-11578.318137289782,0,0
10240.3,261.2060811176674,-11567.036919641801,0,0
10250.3125,261.72928039177685,-11555.890000571282,0,0
10260.325,261.8888424876597,-11545.21945475053,0,0
10270.3375,262.06243315820416,-11534.892337109666,0,0
10280.35,261.95474979275116,-11524.350188033219,0,0
10290.3625,261.5377705490366,-11514.58592413801,0,0
10300.375,260.3390471779533,-11504.117828414133,0,0
10310.3875,259.1349699288139,-11493.624925701255,0,0
10320.4,258.3135425254332,-11481.903754812716,0,0
10330.4125,257.72715916581944,-11470.443363045355,0,0
10340.425,257.1943645327879,-11459.03559422635,0,0
10350.4375,257.1836635640008,-11448.600885534548,0,0
10360.45,256.972235215112,-11436.555292645267,0,0
10370.4625,256.68864955993666,-11426.05344795481,0,0
10380.475,255.76383108361216,-11415.438132982208,0,0
10390.4875,256.1108248593393,-11403.834298819273,0,0
10400.5,255.77120284036954,-11393.312666621803,0,0
10410.5125,255.4073751915725,-11381.985627655444,0,0
10420.525,254.65189428841708,-11371.39812835689,0,0
10430.5375,254.5309646690457,-11360.510520926937,0,0
10440.55,254.4407776121424,-11349.669723553881,0,0
10450.5625,254.6228613339683,-11338.3275505431,0,0
