Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,239.07167712292667,-12226.697197238489,0,0
10010.0125,239.16529394843448,-12214.652135277287,0,0
10020.025,238.826451885005,-12202.372369755942,0,0
10030.0375,238.43189941312886,-12190.456782740466,0,0
10040.05,238.74645929208037,-12178.592801003362,0,0
10050.0625,238.35063443054494,-12166.202765730337,0,0
10060.075,237.74174125502142,-12154.173455777662,0,0
10070.0875,238.25104018210348,-12142.110443581714,0,0
10080.1,237.04268595076263,-12129.962774824888,0,0
10090.1125,236.92327674618855,-12118.26517510194,0,0
10100.125,236.67385595718403,-12104.804670123465,0,0
10110.1375,236.9769729617388,-12092.941818572755,0,0
10120.15,236.78548606281873,-12081.382489064286,0,0
10130.1625,235.81943715058912,-12069.669770691351,0,0
10140.175,236.26245593557258,-12056.690934339038,0,0
10150.1875,236.47194233507136,-12044.904261353407,0,0
10160.2,236.2485896647659,-12032.712543969299,0,0
10170.2125,235.807974611638,-12020.821696981151,0,0
10180.225,236.64966432452647,-12008.077545598217,0,0
10190.2375,236.53934904030103,-11996.268379261342,0,0
10200.25,237.44168332924005,-11984.930963407256,0,0
10210.2625,236.30418904493138,-11971.774262449893,0,0
10220.275,237.32682131437514,-11959.685327100884,0,0
10230.2875,237.05079881253894,-11947.612604116315,0,0
10240.3,238.57474633125793,-11935.891749450577,0,0
10250.3125,238.77346604919802,-11923.806702076185,0,0
10260.325,240.04163003544872,-11911.818837900182,0,0
10270.3375,242.09216755272752,-11899.812223871055,0,0
10280.35,242.225510618198,-11888.116976393736,0,0
10290.3625,244.5992882427989,-11876.975136798215,0,0
10300.375,246.00754440127596,-11866.220913990657,0,0
10310.3875,248.12264190833253,-11856.612305811495,0,0
10320.4,249.17532578676926,-11847.390508964687,0,0
10330.4125,251.37210029661233,-11839.150389196384,0,0
10340.425,251.48561249044428,-11831.073504577344,0,0
10350.4375,250.50563841750113,-11824.207406511086,0,0
10360.45,247.65665562256035,-11815.57464683431,0,0
10370.4625,243.82221522471156,-11806.634605690993,0,0
10380.475,241.3149193492766,-11796.270930484801,0,0
10390.4875,237.9581579873753,-11783.924851548303,0,0
10400.5,236.33548580786018,-11771.425584565643,0,0
10410.5125,235.10053489306586,-11759.713814243594,0,0
10420.525,233.88245534929538,-11747.559286493693,0,0
10430.5375,232.751756197605,-11736.195857645753,0,0
10440.55,232.26797042516972,-11724.38443849423,0,0
10450.5625,231.48549026314728,-11712.290831459572,0,0
10460.575,230.82341314011623,-11700.771527350833,0,0
10470.5875,230.01144044290106,-11688.983733046824,0,0
10480.6,230.59429463046678,-11677.703808873366,0,0
10490.6125,229.50029831024065,-11666.734769588624,0,0
10500.625,229.29416215920998,-11654.943328552647,0,0
10510.6375,228.66107943439806,-11643.272237300382,0,0
10520.65,228.7113166610684,-11632.148775346446,0,0
10530.6625,228.2182995900425,-11621.052646452867,0,0
10540.675,227.94467483026938,-11609.920439433516,0,0
10550.6875,228.19313275513676,-11599.611125953475,0,0
10560.7,227.79088388059319,-11588.057815897344,0,0
10570.7125,227.39899276107823,-11576.76028223781,0,0
10580.725,226.96173512923872,-11565.640441260199,0,0
10590.7375,226.80529747965835,-11554.90580863117,0,0
10600.75,226.5378790094224,-11543.453603023341,0,0
10610.7625,226.86158270040505,-11532.432848002934,0,0
10620.775,225.99332758746894,-11521.492465954825,0,0
10630.7875,225.87778101414574,-11510.477428822784,0,0
10640.8,225.7795776090834,-11499.569321799569,0,0
10650.8125,225.69741704549446,-11488.68279354545,0,0
10660.825,225.13481206856832,-11478.03975908388,0,0
10670.8375,225.28947545067362,-11466.938486532488,0,0
10680.85,225.01489762042206,-11455.95066446588,0,0
10690.8625,224.94244724725317,-11444.663695376523,0,0
10700.875,224.35529800467398,-11434.39817519009,0,0
10710.8875,224.47735359566528,-11423.58602066748,0,0
10720.9,224.45094004572803,-11412.983188211016,0,0
10730.9125,224.32003309369253,-11402.060043055579,0,0
10740.925,224.05402678398204,-11391.177956651216,0,0
10750.9375,224.07508087061677,-11380.21512442657,0,0
10760.95,222.9856459432713,-11369.301093227392,0,0
10770.9625,223.5677491976136,-11358.195700062362,0,0
10780.975,223.85683370268984,-11348.053517538434,0,0
10790.9875,223.6359586916515,-11337.347252709196,0,0
10801.0,223.61808646634475,-11326.940657094903,0,0
10811.0125,224.13924656008868,-11316.263233212241,0,0
10821.025,223.86922918203211,-11305.626220380176,0,0
10831.0375,223.9577952855359,-11295.089378727616,0,0
10841.05,224.33340312592594,-11284.875896761598,0,0
10851.0625,224.96472499113403,-11273.935767334237,0,0
10861.075,225.278016322593,-11263.483841655507,0,0
10871.0875,226.35953429448386,-11253.578394822525,0,0
10881.1,226.4673169257196,-11243.283516726973,0,0
10891.1125,227.0781310035721,-11233.570113930777,0,0
10901.125,227.47743313883362,-11223.750802345203,0,0
