Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,254.56778849125757,-11746.902642890987,0,0
10010.0125,254.71049304429084,-11735.300362334125,0,0
10020.025,254.73264278142446,-11723.1967534783,0,0
10030.0375,254.37431343922532,-11711.732859780765,0,0
10040.05,253.94446978272148,-11700.086551441407,0,0
10050.0625,253.4355926471575,-11688.284004574878,0,0
10060.075,253.14968752710396,-11677.09276958394,0,0
10070.0875,253.59405928945438,-11665.156080289122,0,0
10080.1,253.45887179802327,-11653.925174502865,0,0
10090.1125,252.87964976182397,-11642.737816951672,0,0
10100.125,252.39893897554268,-11631.396937482303,0,0
10110.1375,252.65008062669438,-11619.403600764319,0,0
10120.15,252.18254033285749,-11607.99471864154,0,0
10130.1625,251.54917873450592,-11596.908091356454,0,0
10140.175,251.53138486811218,-11585.416709966792,0,0
10150.1875,251.29270803661487,-11573.819558256944,0,0
10160.2,251.2512247783729,-11562.46068272483,0,0
10170.2125,251.009171983444,-11551.383400206027,0,0
10180.225,250.3318538952879,-11539.332618534008,0,0
10190.2375,250.2749068925775,-11528.650835082068,0,0
10200.25,250.18679886592838,-11517.263442020017,0,0
10210.2625,249.81228074205754,-11506.446108245935,0,0
10220.275,249.6999495218711,-11494.651359881529,0,0
10230.2875,249.50671878587667,-11483.967220433928,0,0
10240.3,248.98114677545766,-11472.893751325799,0,0
10250.3125,249.25346429069478,-11461.562810567662,0,0
10260.325,248.92925093175947,-11450.388783088565,0,0
10270.3375,248.4213774293013,-11439.7079430921,0,0
10280.35,248.32574058165974,-11428.58627717561,0,0
10290.3625,247.6762146644414,-11417.483627161477,0,0
10300.375,247.55034302805404,-11406.517926556055,0,0
10310.3875,247.82349618976352,-11395.60027582931,0,0
10320.4,247.48094594927343,-11384.564540039348,0,0
10330.4125,247.2192768214911,-11373.375785982842,0,0
10340.425,247.2000249338458,-11362.346865449279,0,0
10350.4375,246.75834737563622,-11351.766713926476,0,0
10360.45,246.4371444947263,-11340.825834351628,0,0
10370.4625,246.276158122183,-11329.818003012375,0,0
10380.475,246.38106520302424,-11319.012775126963,0,0
10390.4875,246.32063293193826,-11308.370755241916,0,0
10400.5,245.4973136602633,-11297.443901224415,0,0
10410.5125,244.89653614236315,-11286.901583370762,0,0
10420.525,245.2582802863789,-11275.833756480764,0,0
10430.5375,244.95639643840917,-11265.04882964605,0,0
10440.55,244.64872224828014,-11254.235616998914,0,0
10450.5625,244.75698277673527,-11243.665769862573,0,0
10460.575,244.44186084905414,-11233.25971662042,0,0
