Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,319.100873361813,-10923.18265250795,0,0
10010.0125,318.4620167818212,-10912.73262186084,0,0
10020.025,318.4222630865566,-10901.438163799223,0,0
10030.0375,318.01435883144603,-10891.100320475962,0,0
10040.05,317.53485665054455,-10879.957261902106,0,0
10050.0625,317.58822409064516,-10869.62607894623,0,0
10060.075,317.1693802422817,-10858.980308711203,0,0
10070.0875,316.60298723965315,-10848.050379966538,0,0
10080.1,316.3296665847402,-10837.593810964641,0,0
10090.1125,316.18531635008094,-10826.688517585259,0,0
10100.125,315.57432043272814,-10816.31874522384,0,0
10110.1375,315.7499046081319,-10805.38499056899,0,0
10120.15,315.07673380168035,-10795.48631457988,0,0
10130.1625,314.7251986979096,-10784.58322915857,0,0
10140.175,314.67313379238567,-10773.993082266787,0,0
10150.1875,314.01871467965907,-10763.335204387713,0,0
10160.2,313.72404100668086,-10752.976748254338,0,0
10170.2125,313.4849988581247,-10742.63081585758,0,0
10180.225,313.438836369728,-10732.309547745652,0,0
10190.2375,312.6214825992234,-10722.272590111952,0,0
10200.25,312.51059218669167,-10710.84102054837,0,0
10210.2625,312.2838033228436,-10700.995232724079,0,0
10220.275,311.7692943917673,-10690.798572464846,0,0
10230.2875,311.6116141806286,-10680.59004387112,0,0
10240.3,311.1354791062928,-10670.006516922656,0,0
10250.3125,310.7545722270796,-10659.74594190154,0,0
10260.325,310.4953481594662,-10649.750545231222,0,0
10270.3375,310.54566715553807,-10639.349326073328,0,0
10280.35,310.2265884710121,-10628.978061486408,0,0
10290.3625,309.79519367596833,-10618.88615132132,0,0
10300.375,309.57535531583324,-10608.957451563643,0,0
10310.3875,309.1587527844259,-10598.703609849086,0,0
10320.4,309.13339987229864,-10588.609522909797,0,0
10330.4125,308.8672847358925,-10578.281282944035,0,0
10340.425,308.1887601423092,-10568.528951418824,0,0
10350.4375,307.8274186731,-10558.199226601897,0,0
10360.45,307.4806122626476,-10548.073241581784,0,0
10370.4625,307.1397319457039,-10537.994686779353,0,0
10380.475,307.10545673488997,-10527.9411634644,0,0
10390.4875,306.6934162362778,-10517.695234144961,0,0
10400.5,306.4565087401367,-10507.804230157903,0,0
10410.5125,306.22317285409036,-10497.797650753364,0,0
10420.525,305.9645033317524,-10488.084466349159,0,0
10430.5375,305.9895062430092,-10477.789455555847,0,0
10440.55,305.29981564467585,-10467.834959368724,0,0
10450.5625,305.0496863372722,-10458.009095598514,0,0
10460.575,304.8094442020703,-10448.24155170288,0,0
10470.5875,304.70342505183106,-10438.927789263818,0,0
10480.6,303.98056774452624,-10428.031943454976,0,0
10490.6125,303.68821194949106,-10418.555968797527,0,0
10500.625,303.8220834392028,-10408.536458606679,0,0
10510.6375,303.1275552837405,-10399.242952141081,0,0
10520.65,303.1786453410339,-10388.866727035771,0,0
10530.6625,302.48245618258824,-10379.369367091986,0,0
10540.675,302.28025754722864,-10369.749688028978,0,0
10550.6875,302.27229268651007,-10359.899285233256,0,0
10560.7,302.0847567333441,-10350.633926155351,0,0
10570.7125,301.7508862644435,-10340.752249888195,0,0
10580.725,301.569549038464,-10331.08556298853,0,0
10590.7375,301.27828143978337,-10321.613000027435,0,0
10600.75,300.7555107825232,-10312.205964631157,0,0
10610.7625,300.57521079257515,-10302.700859355615,0,0
10620.775,300.3058634309654,-10292.881800451281,0,0
10630.7875,300.1243943842436,-10283.327515554107,0,0
10640.8,299.7984773624833,-10273.532797613168,0,0
10650.8125,299.1875676684687,-10264.423466146596,0,0
10660.825,299.22169237438266,-10254.964779848995,0,0
10670.8375,298.6639469285599,-10245.273592179425,0,0
10680.85,298.5611037005143,-10235.523592019646,0,0
10690.8625,298.21671616000816,-10225.94849794811,0,0
10700.875,297.91368584205213,-10216.818390743036,0,0
10710.8875,297.891371522338,-10207.071712889992,0,0
10720.9,297.3929530821722,-10197.923074413962,0,0
10730.9125,297.105688006924,-10188.484350000184,0,0
10740.925,296.77997174306745,-10178.947639986518,0,0
10750.9375,296.61514688884233,-10169.407257532364,0,0
10760.95,296.2124227198666,-10160.59584279783,0,0
10770.9625,296.2109798291016,-10150.872339226466,0,0
10780.975,295.4316707873097,-10142.03548186093,0,0
10790.9875,295.50737533472983,-10132.67364929405,0,0
10801.0,295.0721467679558,-10122.855321019604,0,0
10811.0125,295.0485273472255,-10114.071143272931,0,0
10821.025,294.4598769883682,-10104.538682011644,0,0
10831.0375,294.34718906366203,-10095.712213372883,0,0
10841.05,293.96888825864704,-10085.53701543803,0,0
10851.0625,294.1220166518949,-10076.570436723687,0,0
10861.075,293.47977387182766,-10067.901619383209,0,0
10871.0875,293.4889589643103,-10058.707813161589,0,0
10881.1,292.839660698384,-10049.461485495436,0,0
10891.1125,292.71504923594983,-10040.485045157748,0,0
10901.125,292.61249394556484,-10031.115419226258,0,0
10911.1375,292.20448874165345,-10022.346587618173,0,0
10921.15,291.8608821527568,-10013.315301249579,0,0
10931.1625,291.4259291396596,-10004.09515872563,0,0
10941.175,291.57260400504737,-9995.079915726472,0,0
10951.1875,291.355963797509,-9986.028005219496,0,0
10961.2,290.77930163886316,-9977.177202600262,0,0
10971.2125,290.766412781756,-9968.01688585656,0,0
10981.225,290.4182406226748,-9958.89172445085,0,0
10991.2375,290.11956616856025,-9950.056814800091,0,0
11001.25,289.61843790653245,-9940.967675345932,0,0
11011.2625,289.92782836490477,-9932.393342180316,0,0
11021.275,289.41693324655404,-9923.210337653662,0,0
11031.2875,289.23747610335505,-9914.03604670055,0,0
11041.3,288.7157762802748,-9905.339865925003,0,0
11051.3125,288.7030639422375,-9896.534051676002,0,0
11061.325,288.44390220783106,-9887.67617747281,0,0
11071.3375,287.7444522478917,-9878.984418219005,0,0
11081.35,287.667110899554,-9869.966981713946,0,0
11091.3625,287.52972572896766,-9861.260155406786,0,0
11101.375,287.6119672476421,-9852.433745680657,0,0
11111.3875,287.09107392971816,-9843.601380770928,0,0
11121.4,287.17735144570855,-9834.8641934869,0,0
11131.4125,287.2133822540325,-9825.765688871948,0,0
11141.425,286.78369328812454,-9817.2832561668,0,0
11151.4375,286.68702197253475,-9808.440822948876,0,0
11161.45,286.6028497876543,-9799.706575288172,0,0
11171.4625,286.27567936131464,-9791.388954172658,0,0
11181.475,286.3187816878161,-9782.670032288155,0,0
11191.4875,286.17812485645186,-9773.934569652407,0,0
11201.5,286.0581035235563,-9766.146613211813,0,0
11211.5125,285.97707199488104,-9757.241133369029,0,0
11221.525,285.41036541853003,-9748.732232130198,0,0
11231.5375,285.14844628523434,-9740.595731166666,0,0
11241.55,284.7789199108695,-9732.159093211792,0,0
11251.5625,284.3031780000262,-9723.778345964281,0,0
11261.575,283.642848534639,-9715.111909790785,0,0
11271.5875,283.2786668935234,-9706.942998640428,0,0
11281.6,282.72209887797374,-9697.960013438751,0,0
11291.6125,282.84291685081564,-9689.330075607055,0,0
11301.625,282.49935563375516,-9680.980361963342,0,0
11311.6375,282.1073956725429,-9672.554932949715,0,0
11321.65,282.06669889122924,-9663.509134877755,0,0
11331.6625,281.39835562341483,-9655.425447987698,0,0
11341.675,281.3784092208905,-9646.96114285587,0,0
11351.6875,281.22238274030707,-9638.697091773156,0,0
11361.7,280.8865319720422,-9630.467923957913,0,0
11371.7125,280.54806164844194,-9621.971870255482,0,0
11381.725,280.4899926776992,-9613.48222353823,0,0
