Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,226.69404854888685,-11384.193880210265,0,0
10010.0125,226.4915691081485,-11372.776223417304,0,0
10020.025,226.25098694310407,-11361.598949367008,0,0
10030.0375,225.6969986489554,-11350.857233392215,0,0
10040.05,225.78497315441663,-11339.1621256777,0,0
10050.0625,225.21211014197573,-11327.690006011255,0,0
10060.075,225.05357586583793,-11316.85200176081,0,0
10070.0875,225.32014391731914,-11305.421317368815,0,0
10080.1,225.30735012025139,-11294.848335085639,0,0
10090.1125,224.7263252635254,-11283.18032436366,0,0
10100.125,224.2691803742409,-11271.993091410965,0,0
10110.1375,224.69145780279305,-11260.992272886237,0,0
10120.15,224.21986510790092,-11250.409568449275,0,0
10130.1625,223.48847334279398,-11238.839270550834,0,0
10140.175,223.9000783039182,-11228.708872912384,0,0
10150.1875,223.28134197703915,-11217.231367714527,0,0
10160.2,223.16011289086984,-11206.023784829174,0,0
10170.2125,223.126280409277,-11195.144406024358,0,0
10180.225,223.1761103027084,-11184.302715744267,0,0
10190.2375,222.3675297819842,-11173.256691810686,0,0
10200.25,222.55867616949539,-11162.115821777808,0,0
10210.2625,222.1179425520082,-11151.720725641057,0,0
10220.275,222.06641655433793,-11141.237613695448,0,0
10230.2875,221.55993735435868,-11130.146228921289,0,0
10240.3,221.3954204951178,-11118.818303149157,0,0
10250.3125,221.18711993640846,-11108.427664658473,0,0
10260.325,221.1232440963734,-11098.327382312165,0,0
10270.3375,220.94218842372487,-11086.733404768784,0,0
10280.35,220.5739070404785,-11076.584152173113,0,0
10290.3625,220.47737057152403,-11065.579971257028,0,0
10300.375,220.54708951654288,-11054.808658485645,0,0
10310.3875,219.69080387719612,-11043.770414529225,0,0
10320.4,219.7299510201241,-11033.415947670394,0,0
10330.4125,219.39585685186736,-11023.141425387083,0,0
10340.425,219.42895160441526,-11012.123221317801,0,0
10350.4375,219.2417556169343,-11001.589677978578,0,0
10360.45,219.59214342658487,-10991.701186326014,0,0
10370.4625,219.04992954741766,-10980.74172048487,0,0
10380.475,218.3772551209615,-10970.452799624376,0,0
10390.4875,218.399936846466,-10959.744080781931,0,0
10400.5,218.0254852946142,-10949.27092011287,0,0
10410.5125,217.81970310405342,-10939.000818617977,0,0
10420.525,217.89289058550514,-10928.79056111414,0,0
10430.5375,217.76986792471828,-10917.905713383389,0,0
10440.55,217.0959807235859,-10907.935002594546,0,0
10450.5625,216.73063539459412,-10896.695691219364,0,0
10460.575,217.11313619150877,-10886.877759068408,0,0
10470.5875,216.61122288964918,-10876.688214855089,0,0
10480.6,216.84615211621207,-10866.357670866175,0,0
10490.6125,216.45464975241558,-10855.939110472798,0,0
10500.625,216.37350112754214,-10845.853203881228,0,0
10510.6375,216.40266361757168,-10835.418502302942,0,0
10520.65,216.0722972252461,-10825.538039082912,0,0
10530.6625,215.32954473924886,-10815.127495910097,0,0
10540.675,215.25143198029613,-10805.015250712335,0,0
10550.6875,215.21881286371374,-10794.702407074948,0,0
10560.7,215.1114664457067,-10784.717813721707,0,0
10570.7125,214.53823665843206,-10774.4418297046,0,0
10580.725,214.83860954474434,-10764.632575685206,0,0
10590.7375,214.7089117850984,-10754.04544542215,0,0
10600.75,214.4640635625033,-10743.6445160334,0,0
10610.7625,214.02185470207073,-10734.133421453591,0,0
10620.775,213.68310086589622,-10723.89788395327,0,0
10630.7875,213.51872398423046,-10714.05693700821,0,0
10640.8,213.29180454039846,-10703.866594848578,0,0
10650.8125,213.17930748128427,-10693.908567478096,0,0
10660.825,213.01014234484433,-10683.784631007306,0,0
10670.8375,213.10871166845342,-10674.082021206055,0,0
