Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,277.68989794533917,-12067.163371273538,0,0
10010.0125,277.8533153538916,-12054.962525345376,0,0
10020.025,276.82248516330327,-12042.543870909494,0,0
10030.0375,276.5731898072158,-12030.10032328246,0,0
10040.05,276.51317280027394,-12017.927571474014,0,0
10050.0625,276.4518482399464,-12005.271782181817,0,0
10060.075,276.0083095120111,-11992.342667674162,0,0
10070.0875,276.101337856119,-11980.299102466452,0,0
10080.1,276.7071364437951,-11967.682522231815,0,0
10090.1125,276.925060375125,-11954.956519811221,0,0
10100.125,277.02656991600145,-11942.006146805144,0,0
10110.1375,278.7363929322415,-11929.72482722068,0,0
10120.15,279.59991524365864,-11917.40612393551,0,0
10130.1625,280.70782663651454,-11905.524766600294,0,0
10140.175,283.11092822828203,-11893.736014233278,0,0
10150.1875,284.42503749315557,-11883.114969347753,0,0
10160.2,286.7050784982238,-11872.112452319041,0,0
10170.2125,288.08667531095983,-11861.811837019215,0,0
10180.225,290.25045736229146,-11852.509200590104,0,0
10190.2375,291.0666808811235,-11843.753311215287,0,0
10200.25,290.8840194414152,-11835.499645150154,0,0
10210.2625,290.68352366891907,-11827.113446929998,0,0
10220.275,288.64609193795616,-11819.017961308029,0,0
10230.2875,286.3898399822474,-11808.840217359551,0,0
10240.3,283.7183516454352,-11799.102207594202,0,0
10250.3125,281.1655641899664,-11788.36869712096,0,0
10260.325,279.21482174281994,-11777.450021865923,0,0
10270.3375,277.1800596337206,-11765.5432711411,0,0
10280.35,275.1880296632438,-11753.894919317325,0,0
10290.3625,273.88340997852623,-11741.893086496451,0,0
10300.375,272.4032610532587,-11730.068319729424,0,0
10310.3875,271.4252189712115,-11718.269723653528,0,0
10320.4,270.72431426034893,-11706.52785824181,0,0
10330.4125,269.86971462267843,-11694.784262848281,0,0
10340.425,269.3987348946339,-11683.39279205739,0,0
10350.4375,268.58528314510477,-11671.6820460264,0,0
10360.45,268.0115547405818,-11660.289289786431,0,0
10370.4625,267.14528156924393,-11648.202303344127,0,0
10380.475,266.87473951765674,-11636.708187674387,0,0
10390.4875,266.1157689481393,-11625.266650643158,0,0
10400.5,266.15393220595735,-11613.801072458877,0,0
10410.5125,265.20527962776276,-11602.279488009552,0,0
10420.525,265.09663486858926,-11590.866223722687,0,0
10430.5375,264.53009274183677,-11579.30310962601,0,0
10440.55,264.17925629189955,-11567.845486540871,0,0
10450.5625,264.30404296203534,-11556.840896598285,0,0
10460.575,263.45579804121866,-11545.47107831769,0,0
10470.5875,263.53766637440117,-11534.129056457417,0,0
10480.6,262.802415194022,-11523.221303293123,0,0
10490.6125,262.47604395456585,-11512.080208003088,0,0
10500.625,262.736341653649,-11500.737668044872,0,0
10510.6375,261.8715832749103,-11489.619023133211,0,0
10520.65,261.6989024761635,-11478.694326172128,0,0
10530.6625,261.35874920658694,-11467.566473308987,0,0
10540.675,261.3251968647941,-11456.940876800722,0,0
10550.6875,260.9311128403296,-11445.552377517175,0,0
10560.7,260.83857021498886,-11434.275481015118,0,0
10570.7125,260.64966256315444,-11423.36024039126,0,0
10580.725,260.1219705895621,-11412.48635435192,0,0
10590.7375,260.0931654314713,-11401.391589538669,0,0
10600.75,259.8512341100469,-11390.47854613259,0,0
10610.7625,259.78311727650515,-11379.64222503797,0,0
10620.775,259.3819484323712,-11369.039985127909,0,0
10630.7875,259.0679601436135,-11357.914421095711,0,0
10640.8,258.72849364481453,-11347.299318659872,0,0
10650.8125,258.3933038233815,-11336.399141795171,0,0
10660.825,258.24836727746185,-11325.899502624532,0,0
10670.8375,258.2661800847885,-11314.91497291003,0,0
10680.85,257.7676160449837,-11304.186058705609,0,0
10690.8625,257.3147084830353,-11293.240352442184,0,0
10700.875,257.51577158233397,-11283.039345949219,0,0
10710.8875,257.377081361591,-11271.782053647707,0,0
10720.9,257.1763903425635,-11261.295975287963,0,0
10730.9125,256.6343963751469,-11250.740661702388,0,0
10740.925,256.24436483690636,-11240.111860735024,0,0
10750.9375,256.2433856384555,-11229.524573462922,0,0
10760.95,255.85979430479384,-11218.826037850169,0,0
10770.9625,255.72994217387776,-11208.32419816545,0,0
10780.975,255.68623840578653,-11197.667603187683,0,0
10790.9875,255.80458172984012,-11187.149672933494,0,0
10801.0,255.49147309008563,-11176.77278976795,0,0
10811.0125,255.07631764194218,-11166.169293477009,0,0
10821.025,254.84982134495402,-11156.178836109611,0,0
10831.0375,255.333995024989,-11145.075094287515,0,0
10841.05,255.15810960831178,-11135.231401056497,0,0
10851.0625,254.59440552820828,-11124.248891488827,0,0
10861.075,254.87421561513702,-11114.142111453753,0,0
10871.0875,254.53740245432076,-11103.529660335256,0,0
10881.1,254.45242534727615,-11093.651314067576,0,0
10891.1125,254.1776033588842,-11083.064478492288,0,0
10901.125,254.41139993055666,-11072.92077904452,0,0
10911.1375,254.0876453182133,-11062.707002433739,0,0
10921.15,253.85880761390533,-11052.44509876222,0,0
10931.1625,253.60178199942223,-11042.372517962023,0,0
