Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,320.1186947415564,-10921.056528097542,0,0
10010.0125,319.4980378064169,-10909.928699928534,0,0
10020.025,319.43892170336807,-10899.767801703621,0,0
10030.0375,319.21732647882214,-10888.674539054724,0,0
10040.05,318.6098183342169,-10877.833748800489,0,0
10050.0625,318.3938844579192,-10867.151968727168,0,0
10060.075,318.1314149645665,-10856.693242540916,0,0
10070.0875,317.65396810130625,-10845.963163524966,0,0
10080.1,316.9247182174355,-10834.981560519693,0,0
10090.1125,317.02040227578897,-10824.890673287022,0,0
10100.125,316.8558159377537,-10814.217814387817,0,0
10110.1375,316.67547343734026,-10803.09480191366,0,0
10120.15,315.924871862346,-10792.805127187668,0,0
10130.1625,315.8719433967988,-10782.246647658121,0,0
10140.175,315.4958229996614,-10771.882536291347,0,0
10150.1875,315.01719980790995,-10760.794747698876,0,0
10160.2,314.9365471048874,-10750.385751772654,0,0
10170.2125,314.59007872577564,-10740.273140314664,0,0
10180.225,314.5678537049813,-10729.481772612298,0,0
10190.2375,313.6693429373664,-10719.37544873412,0,0
10200.25,313.7055323270341,-10709.422445089152,0,0
10210.2625,313.28109576217724,-10698.74058766933,0,0
10220.275,312.50239445109236,-10688.320469261353,0,0
10230.2875,312.81975991414794,-10678.09154116591,0,0
10240.3,312.3975080130714,-10667.755780395732,0,0
10250.3125,312.01244643508375,-10657.264343187739,0,0
10260.325,311.99526572815626,-10647.537387287814,0,0
10270.3375,311.4955828859036,-10637.33755952286,0,0
10280.35,310.9465817235622,-10626.755557557508,0,0
10290.3625,311.0986235975525,-10615.798888207653,0,0
10300.375,310.5349117837899,-10606.443150750509,0,0
10310.3875,310.37059162882525,-10596.263614546006,0,0
10320.4,309.78332039935543,-10585.857918130996,0,0
10330.4125,309.1777075663371,-10575.78736265662,0,0
10340.425,308.8818278258897,-10565.919126861772,0,0
10350.4375,308.8859670625117,-10555.895914643732,0,0
10360.45,308.858198611153,-10545.677034771894,0,0
10370.4625,308.4147767106136,-10535.771888449157,0,0
10380.475,308.0866008711712,-10525.599995399663,0,0
10390.4875,307.51669340667746,-10515.488081611338,0,0
10400.5,307.8416088265477,-10505.965706124287,0,0
10410.5125,307.3250560635096,-10495.96367448148,0,0
10420.525,306.9677504270494,-10486.244813597035,0,0
10430.5375,306.4455156963464,-10476.059114473803,0,0
10440.55,306.0666304991231,-10465.842444146601,0,0
10450.5625,306.098726985746,-10456.028168914518,0,0
10460.575,305.67025196078856,-10446.059651417325,0,0
10470.5875,305.2693256201351,-10436.126333548436,0,0
10480.6,305.2564136180155,-10426.35017683384,0,0
10490.6125,304.7531196888262,-10416.60531281326,0,0
10500.625,304.8336277939558,-10406.738538697757,0,0
10510.6375,304.145826171203,-10396.935940446772,0,0
10520.65,304.05806703298043,-10387.108944700716,0,0
10530.6625,303.4970281911331,-10377.47202035278,0,0
10540.675,303.5803419604329,-10368.076541977684,0,0
10550.6875,303.28245803306544,-10357.816761399868,0,0
10560.7,302.9786219871192,-10348.35289870843,0,0
10570.7125,302.72674771812626,-10338.390778503894,0,0
10580.725,302.7777755337998,-10329.362141174819,0,0
10590.7375,302.43787382213054,-10319.624580943204,0,0
10600.75,301.87558554288705,-10309.640900963,0,0
10610.7625,301.4565360121752,-10300.530818458448,0,0
10620.775,301.32272901751736,-10290.763110189851,0,0
10630.7875,301.2637456507971,-10281.071601440734,0,0
10640.8,300.6606918497646,-10271.445711945415,0,0
10650.8125,300.3120604609788,-10261.882549819316,0,0
10660.825,300.19794947679304,-10252.51096245093,0,0
10670.8375,299.7430612969013,-10243.062526311487,0,0
10680.85,299.73099508483017,-10233.753051828926,0,0
10690.8625,299.16499032066844,-10224.15830163933,0,0
10700.875,299.0306203738585,-10214.44679231651,0,0
10710.8875,298.6229533443936,-10205.525038815322,0,0
10720.9,298.37409963809824,-10195.72850047611,0,0
10730.9125,298.26063239117565,-10186.250230658257,0,0
10740.925,297.6778721298925,-10176.737678470907,0,0
