Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,227.06685448735712,-11378.413411920455,0,0
10010.0125,226.98957398606245,-11367.138738641095,0,0
10020.025,226.7473354642788,-11356.202825599297,0,0
10030.0375,226.19127351553144,-11344.776428519173,0,0
10040.05,225.9347643638441,-11333.439092892642,0,0
10050.0625,225.7610192330023,-11322.013053003542,0,0
10060.075,225.5810017321654,-11311.321417585199,0,0
10070.0875,225.41420432756078,-11299.933395892487,0,0
10080.1,225.2997001116481,-11288.788489156266,0,0
10090.1125,225.07202524497785,-11277.593016215973,0,0
10100.125,224.45078739797557,-11266.232835922263,0,0
10110.1375,224.74596723178726,-11255.786565214634,0,0
10120.15,224.33199287270273,-11244.061647796212,0,0
10130.1625,223.96679127293683,-11233.365389565372,0,0
10140.175,223.81440844004868,-11222.518613035287,0,0
10150.1875,223.66205340490214,-11211.403510651397,0,0
10160.2,223.36700350587648,-11200.899587723801,0,0
10170.2125,223.31762607364448,-11189.524307088961,0,0
10180.225,223.3216561410474,-11178.631267457326,0,0
10190.2375,222.77080790523289,-11167.575963159783,0,0
10200.25,222.86900884779433,-11156.93592091812,0,0
10210.2625,221.63102149490652,-11146.158050509535,0,0
10220.275,222.2712818168509,-11135.3747235202,0,0
10230.2875,222.12751834031494,-11124.244311891352,0,0
10240.3,221.6773002604587,-11113.464214287893,0,0
10250.3125,221.3661000936169,-11102.711796279616,0,0
10260.325,221.88679900396468,-11092.246866894222,0,0
10270.3375,221.22703817652842,-11081.296088943258,0,0
10280.35,220.77833630723893,-11070.592479037206,0,0
10290.3625,220.48238777510417,-11060.093588224963,0,0
10300.375,220.61677302073429,-11049.139320070006,0,0
10310.3875,220.1736810704739,-11038.65736676308,0,0
10320.4,220.11055179836313,-11028.17310700838,0,0
10330.4125,219.78973206166626,-11017.74236402553,0,0
10340.425,219.7517474835527,-11006.619869486913,0,0
10350.4375,219.80515182269298,-10996.649065896032,0,0
10360.45,219.38138288745554,-10985.854625299946,0,0
10370.4625,219.52937553847897,-10974.892338266418,0,0
10380.475,218.68629150208616,-10964.963254020216,0,0
10390.4875,218.66416195246566,-10954.255507884327,0,0
10400.5,218.2666342863548,-10944.038265663065,0,0
10410.5125,218.46440197623343,-10933.337240410143,0,0
10420.525,218.35893100484878,-10922.957910253239,0,0
10430.5375,217.80190433841668,-10912.586909723057,0,0
10440.55,217.7286932958143,-10902.148260425649,0,0
10450.5625,217.77747616018527,-10891.722051943869,0,0
10460.575,217.1782686334011,-10881.529257371449,0,0
10470.5875,217.1040880041525,-10871.11761371291,0,0
10480.6,216.8460692456944,-10860.718976517162,0,0
10490.6125,216.45468734985184,-10850.492384064051,0,0
10500.625,216.61858864935093,-10840.30652761352,0,0
10510.6375,216.09178426802808,-10830.120944466127,0,0
10520.65,216.00995348597252,-10819.858086213466,0,0
10530.6625,216.00790340109828,-10809.457661708238,0,0
10540.675,215.50325163060194,-10799.626312226386,0,0
10550.6875,215.81010595601253,-10789.293383375647,0,0
10560.7,215.1725847065672,-10779.360668950692,0,0
10570.7125,215.31557656413256,-10768.67978678756,0,0
10580.725,215.08316365089362,-10758.846878891314,0,0
10590.7375,214.7768642621109,-10749.008662445956,0,0
10600.75,214.5719709532344,-10738.794869430942,0,0
10610.7625,214.14340613450597,-10728.762524920587,0,0
10620.775,213.99310585814104,-10718.692941792035,0,0
10630.7875,214.0886249408201,-10708.781425711813,0,0
10640.8,213.7564760549176,-10698.544209729473,0,0
10650.8125,213.5897073037191,-10688.461047991465,0,0
10660.825,213.43780365761447,-10678.787555041787,0,0
10670.8375,213.3621354321738,-10668.847508330058,0,0
10680.85,213.05488446847778,-10658.746917087134,0,0
10690.8625,212.73354201494843,-10648.858270123937,0,0
10700.875,212.60470813657724,-10638.990136690678,0,0
10710.8875,212.9294339391785,-10629.262811895773,0,0
10720.9,212.15937301297294,-10619.338310734025,0,0
10730.9125,212.06775593122163,-10609.496203053044,0,0
10740.925,212.3101022162788,-10599.74548988614,0,0
