Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,254.98866954570403,-11742.299326022436,0,0
10010.0125,255.17331085768708,-11730.510375382777,0,0
10020.025,255.35231588642392,-11719.254413476478,0,0
10030.0375,254.5813782812145,-11708.082789554832,0,0
10040.05,254.1621544642577,-11696.589822788379,0,0
10050.0625,254.12564853824531,-11684.40335915883,0,0
10060.075,253.65071875952296,-11672.945556281966,0,0
10070.0875,253.7620492134629,-11661.091724941805,0,0
10080.1,253.69579466692565,-11649.853335912203,0,0
10090.1125,253.20962299681153,-11638.715040248122,0,0
10100.125,253.16506083531144,-11627.096407584933,0,0
10110.1375,253.10432986656846,-11615.45647127323,0,0
10120.15,252.6155259354712,-11604.266390072024,0,0
10130.1625,252.35483129484106,-11592.767229659337,0,0
10140.175,252.33001916880934,-11581.156087467454,0,0
10150.1875,251.72048557397986,-11569.899052862156,0,0
10160.2,251.71451881986462,-11558.838189690432,0,0
10170.2125,251.654106354423,-11547.797219277438,0,0
10180.225,251.09237828717514,-11536.219284548008,0,0
10190.2375,250.77836035949744,-11524.72854757593,0,0
10200.25,250.45476258213708,-11513.136625432242,0,0
10210.2625,250.1574614898344,-11502.504417066417,0,0
10220.275,250.06398124381752,-11491.066107164237,0,0
10230.2875,249.90178187606045,-11480.18504997725,0,0
10240.3,249.83747782396765,-11468.382918439207,0,0
10250.3125,249.77927164294542,-11457.85119544078,0,0
10260.325,248.93099310862988,-11446.721260955786,0,0
10270.3375,249.11334291929515,-11435.9466736315,0,0
10280.35,248.4165770722946,-11424.75594358806,0,0
10290.3625,248.50568027121642,-11413.770504931623,0,0
10300.375,248.21504141052262,-11402.226698459472,0,0
10310.3875,247.72801041696306,-11391.890933735665,0,0
10320.4,248.04652984093212,-11380.745062386208,0,0
10330.4125,247.84449270350643,-11369.798484730238,0,0
10340.425,247.32711241209182,-11358.768604425166,0,0
10350.4375,246.90001562356014,-11347.933575345793,0,0
10360.45,247.15186976594578,-11337.136493056061,0,0
10370.4625,246.80681394723882,-11326.152091170423,0,0
10380.475,246.0069742635642,-11315.044187976904,0,0
10390.4875,246.2533136754592,-11304.194861565642,0,0
10400.5,246.08234103027618,-11293.442936436013,0,0
10410.5125,246.02640380011903,-11282.31321112954,0,0
10420.525,245.2237411185357,-11272.162957801498,0,0
10430.5375,245.50309057714674,-11261.254825463262,0,0
10440.55,245.1036684894631,-11250.457821037393,0,0
10450.5625,244.74511714113427,-11239.650696637475,0,0
10460.575,245.14776925043077,-11229.276713178013,0,0
10470.5875,244.345928816711,-11218.130459494327,0,0
10480.6,244.52328808909604,-11207.779209635768,0,0
10490.6125,244.47160118081422,-11197.015655862457,0,0
10500.625,243.86502149021132,-11186.90657002654,0,0
10510.6375,243.2877616145938,-11176.516777870513,0,0
10520.65,243.461521049754,-11165.553888945737,0,0
10530.6625,243.30283754624054,-11154.92850745706,0,0
10540.675,243.01750709454078,-11144.6868960693,0,0
10550.6875,243.21167631603427,-11133.606003809393,0,0
10560.7,242.94267728899112,-11123.238022950543,0,0
10570.7125,242.25888218054791,-11112.738290384388,0,0
10580.725,242.7343113674605,-11102.548027069584,0,0
10590.7375,242.04135676923357,-11092.242110416208,0,0
10600.75,241.6693223066837,-11081.724393605144,0,0
10610.7625,242.00906555952372,-11071.328143483837,0,0
10620.775,241.68352051056445,-11060.881455702238,0,0
10630.7875,240.94083637891282,-11050.76452959245,0,0
10640.8,241.220638390649,-11040.611912555943,0,0
10650.8125,241.16365724933146,-11030.026518604998,0,0
10660.825,240.29606510450284,-11019.968134913328,0,0
10670.8375,240.51742268489232,-11009.110553372937,0,0
10680.85,240.33410091248373,-10998.78886919054,0,0
10690.8625,240.01474665701983,-10988.833975526393,0,0
10700.875,239.77423218109513,-10978.142434459241,0,0
10710.8875,239.55790432772983,-10968.165820144852,0,0
10720.9,239.71356430830352,-10957.84031327968,0,0
10730.9125,239.63752296030012,-10947.554300268099,0,0
10740.925,239.4466441241924,-10937.296320585045,0,0
10750.9375,239.3341340537041,-10927.089192589072,0,0
10760.95,239.25662250925606,-10917.350461323627,0,0
10770.9625,239.237444769294,-10907.043099177035,0,0
10780.975,238.89407033194863,-10896.973469959765,0,0
10790.9875,238.8642238936324,-10886.794285716409,0,0
10801.0,239.15349126385567,-10876.39602956903,0,0
10811.0125,238.99810769317432,-10866.286240289943,0,0
10821.025,239.0945375790958,-10856.27477020182,0,0
10831.0375,239.19450262003932,-10846.384790110575,0,0
10841.05,239.73741298204052,-10836.351534342659,0,0
10851.0625,239.81799976456227,-10827.02455986264,0,0
10861.075,240.19972334301755,-10816.977731819541,0,0
10871.0875,240.6006346041771,-10807.40851232053,0,0
10881.1,240.8635034861564,-10798.26346554781,0,0
10891.1125,240.92816033477806,-10789.388927687569,0,0
10901.125,241.23145470821154,-10781.081346110526,0,0
10911.1375,240.3198377315435,-10771.621075657671,0,0
10921.15,239.4516388315935,-10762.797567054231,0,0
10931.1625,238.24784501065542,-10753.496381115254,0,0
10941.175,238.16160754032038,-10743.921359036583,0,0
10951.1875,236.66732744120307,-10733.68511678138,0,0
10961.2,235.96618971980138,-10724.041772053733,0,0
10971.2125,235.54261140897006,-10714.113982016712,0,0
10981.225,235.02796373652282,-10704.024762604202,0,0
10991.2375,234.43777154429037,-10694.226843439528,0,0
11001.25,234.20212086652307,-10684.739660219588,0,0
11011.2625,234.5240161685862,-10674.689262553282,0,0
11021.275,233.76496461614357,-10664.953783702738,0,0
11031.2875,233.61407214380262,-10655.660703896043,0,0
11041.3,233.17148208588551,-10646.039984099216,0,0
11051.3125,232.9838011369864,-10636.427415774997,0,0
11061.325,232.83639804616885,-10626.674295878205,0,0
11071.3375,232.67068408736148,-10616.768512326425,0,0
11081.35,232.35915927860447,-10607.828806939651,0,0
11091.3625,231.89974617842273,-10597.922126655214,0,0
11101.375,231.82958629341695,-10588.448216967054,0,0
11111.3875,231.32506771358163,-10578.817206814221,0,0
11121.4,231.42183766058,-10569.394828648425,0,0
11131.4125,231.31728857781917,-10560.034165417583,0,0
11141.425,231.11618723364364,-10550.66347530736,0,0
11151.4375,230.76923199574125,-10540.900746814006,0,0
11161.45,230.5695376689129,-10531.257751413135,0,0
11171.4625,230.04985071622988,-10522.14020788335,0,0
11181.475,230.1653433289755,-10512.61667144438,0,0
11191.4875,229.82750410107843,-10503.257753980875,0,0
11201.5,229.33497636517882,-10493.8019618211,0,0
11211.5125,229.6344443443428,-10484.644876373273,0,0
11221.525,229.05671374345488,-10475.86798955915,0,0
11231.5375,228.85684925274856,-10466.108168257351,0,0
11241.55,228.9197312240509,-10457.205284544847,0,0
11251.5625,228.6542956941293,-10447.623395003986,0,0
11261.575,228.5523761858909,-10438.441122104368,0,0
11271.5875,228.35209878123663,-10429.173964728798,0,0
11281.6,227.5329345022867,-10419.820712368533,0,0
11291.6125,227.83390983597164,-10410.837786591454,0,0
11301.625,227.58062811795514,-10401.47666071258,0,0
11311.6375,227.54467716430818,-10392.960748924053,0,0
11321.65,227.39882953232816,-10382.858676494081,0,0
