Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,266.003268939984,-11843.260869296304,0,0
10010.0125,265.9855992435954,-11831.270476533926,0,0
10020.025,265.60887713311786,-11819.93624944924,0,0
10030.0375,265.25886552544983,-11808.06008572199,0,0
10040.05,265.2500312201654,-11796.04789825732,0,0
10050.0625,264.7325651342375,-11784.775818424752,0,0
10060.075,264.35537812040536,-11772.459407641165,0,0
10070.0875,264.0073384915139,-11760.921725552193,0,0
10080.1,264.3292363887962,-11749.195537354699,0,0
10090.1125,263.7991068229189,-11738.176644895038,0,0
10100.125,262.63877421421955,-11726.034528151084,0,0
10110.1375,263.78228706198513,-11714.550337221848,0,0
10120.15,263.0190843548892,-11703.107652160938,0,0
10130.1625,262.74365602558373,-11691.687331754258,0,0
10140.175,262.2761863805919,-11679.91733055811,0,0
10150.1875,262.7258791722096,-11668.119413839508,0,0
10160.2,262.1453068784672,-11656.726669869086,0,0
10170.2125,262.5706439485416,-11645.507843146768,0,0
10180.225,261.76152055035357,-11634.320167463053,0,0
10190.2375,262.0902059627506,-11622.891775918375,0,0
10200.25,262.22222690751937,-11611.236741405513,0,0
10210.2625,262.1696537544361,-11599.807606007931,0,0
10220.275,261.96837492524935,-11588.474298290641,0,0
10230.2875,261.9534985910389,-11577.066445974197,0,0
10240.3,261.77985778568086,-11565.892512534847,0,0
10250.3125,262.6364720228261,-11555.198920214998,0,0
10260.325,262.8666159976556,-11544.28793527333,0,0
10270.3375,262.6572094187764,-11534.01387217992,0,0
10280.35,262.90289886995475,-11523.755497522381,0,0
10290.3625,262.35656313056273,-11513.030243173813,0,0
10300.375,260.69358249483946,-11502.923193798115,0,0
10310.3875,259.7291183923889,-11492.061974692886,0,0
10320.4,258.8736515094547,-11480.880247771333,0,0
10330.4125,258.2584009397894,-11469.4161955273,0,0
10340.425,257.79658960205717,-11457.675596714837,0,0
10350.4375,257.73196653402744,-11446.927065992764,0,0
10360.45,257.3429600218516,-11435.637083398624,0,0
10370.4625,257.34084175589936,-11425.051508520615,0,0
10380.475,257.20404157161806,-11413.8577697348,0,0
10390.4875,256.37575367077005,-11402.939402952812,0,0
10400.5,256.1888715016794,-11392.042751207173,0,0
10410.5125,255.8357606435557,-11380.858790112881,0,0
10420.525,255.7162872884712,-11370.049022679814,0,0
10430.5375,255.39570076596604,-11359.285694784063,0,0
10440.55,254.972216030933,-11348.31088444373,0,0
10450.5625,254.6844823961528,-11337.80252486159,0,0
10460.575,254.98241220744245,-11326.944471231174,0,0
10470.5875,254.7007547850959,-11316.010555127572,0,0
10480.6,253.64408115996534,-11305.272486957445,0,0
10490.6125,253.99353368391454,-11294.657430133073,0,0
10500.625,254.04339487109218,-11283.573024280717,0,0
10510.6375,253.89238706439417,-11272.926125193473,0,0
10520.65,253.14480013402388,-11262.138252547742,0,0
10530.6625,253.24144247135794,-11251.95315021229,0,0
10540.675,252.82637069413965,-11241.123540562454,0,0
10550.6875,252.4935610807607,-11230.877199055985,0,0
10560.7,252.36518607310057,-11219.986641411502,0,0
10570.7125,251.8980425291987,-11209.038117089322,0,0
10580.725,251.74156148867212,-11199.207239102596,0,0
10590.7375,251.56972900382678,-11188.294789445315,0,0
10600.75,251.35858575170687,-11177.839942819934,0,0
10610.7625,251.69887264652806,-11167.454321006111,0,0
10620.775,250.8425962594228,-11156.984823209943,0,0
10630.7875,250.71146277361456,-11146.313374012156,0,0
10640.8,250.6704228742333,-11136.041336432581,0,0
10650.8125,250.49440150274756,-11125.726661271177,0,0
10660.825,250.31353861661458,-11115.0797570948,0,0
10670.8375,249.8377524999219,-11104.948135058656,0,0
10680.85,249.34678964135156,-11094.899136808699,0,0
10690.8625,249.42628230497624,-11084.68472359146,0,0
10700.875,249.23210783204703,-11074.441973315943,0,0
10710.8875,249.2786659935539,-11063.472695047558,0,0
10720.9,248.81644267793163,-11053.578250247881,0,0
10730.9125,248.71764099331713,-11043.48373337729,0,0
10740.925,248.64582946035256,-11033.14440099284,0,0
10750.9375,248.18834689454548,-11023.116965217036,0,0
10760.95,247.97428623657922,-11012.750946514701,0,0
10770.9625,247.72211699461576,-11002.73837741303,0,0
10780.975,247.75061632851904,-10992.371833448675,0,0
10790.9875,247.1874749245051,-10982.21627870963,0,0
10801.0,247.12541452176094,-10972.438303194533,0,0
10811.0125,246.09312667913974,-10961.8949655238,0,0
10821.025,246.33603405384352,-10951.864065621674,0,0
10831.0375,246.09356115177025,-10942.328389880628,0,0
10841.05,246.33263748572597,-10931.608516161165,0,0
10851.0625,245.72679360787976,-10922.304942484237,0,0
10861.075,245.72314739366476,-10911.831336070318,0,0
10871.0875,245.58295399771077,-10901.9793275848,0,0
10881.1,245.4027306107623,-10892.084291117184,0,0
10891.1125,245.40222246229845,-10881.920882848164,0,0
10901.125,244.88719905179616,-10872.199840482379,0,0
10911.1375,245.26620578875531,-10862.211003307904,0,0
10921.15,244.67958534967505,-10852.408740637642,0,0
10931.1625,244.57541436311314,-10842.668134817863,0,0
10941.175,244.3341464460157,-10832.770581794779,0,0
10951.1875,243.75719503429985,-10822.847100063189,0,0
10961.2,243.56039967741413,-10812.814209209595,0,0
10971.2125,243.81740929819046,-10803.06309947819,0,0
10981.225,243.33380792841362,-10793.582197496304,0,0
10991.2375,242.84007843189286,-10783.439621209007,0,0
11001.25,242.92059721967294,-10774.053888714849,0,0
11011.2625,242.5760653920911,-10764.13108716876,0,0
11021.275,242.6701542956127,-10754.102118008044,0,0
11031.2875,242.29481095870156,-10744.674952993508,0,0
11041.3,242.36853054500918,-10734.900225047206,0,0
11051.3125,242.08347183769428,-10725.157325031352,0,0
