Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,278.46605952526033,-12069.186006649212,0,0
10010.0125,278.49144888193695,-12057.43081240547,0,0
10020.025,277.7062972706683,-12044.726451913217,0,0
10030.0375,277.57810180097584,-12032.05495202958,0,0
10040.05,277.44092736158507,-12019.916677443842,0,0
10050.0625,277.30411595087156,-12007.181287919328,0,0
10060.075,276.8046572893912,-11994.764698017283,0,0
10070.0875,277.19512839439545,-11982.366745568752,0,0
10080.1,277.49421679322313,-11969.607169199327,0,0
10090.1125,278.07017507402355,-11956.973130904185,0,0
10100.125,278.45379808069305,-11944.170706020572,0,0
10110.1375,279.271024996027,-11931.804918224792,0,0
10120.15,280.8543500359643,-11919.679008700221,0,0
10130.1625,281.59509554777986,-11908.02987290245,0,0
10140.175,283.4314357839826,-11896.035207437431,0,0
10150.1875,285.5377499752109,-11884.60253990573,0,0
10160.2,287.274907326633,-11874.62771924204,0,0
10170.2125,289.2466796028463,-11864.286711941735,0,0
10180.225,290.9315610286829,-11855.104630946771,0,0
10190.2375,291.76170296496514,-11845.930440955279,0,0
10200.25,291.8138090640857,-11837.756286924454,0,0
10210.2625,291.14978295439613,-11829.248704303509,0,0
10220.275,289.0939876223906,-11821.00841737167,0,0
10230.2875,286.68315947699966,-11811.823016157381,0,0
10240.3,284.7109249968757,-11801.722260511646,0,0
10250.3125,281.9097415461311,-11790.452119241325,0,0
10260.325,279.3540301010407,-11779.252152113837,0,0
10270.3375,277.67720154400894,-11767.319529510307,0,0
10280.35,275.7857115163471,-11756.089880339283,0,0
10290.3625,274.6375636364473,-11744.352130548907,0,0
10300.375,273.4828445562229,-11732.263988828965,0,0
10310.3875,272.29089367672685,-11720.70048540724,0,0
10320.4,271.45681342748304,-11708.277664403227,0,0
10330.4125,270.33196614057954,-11696.778569169683,0,0
10340.425,270.20464207863444,-11685.556458214352,0,0
10350.4375,268.8816991078458,-11673.790788910983,0,0
10360.45,268.69071690613634,-11661.944873562881,0,0
10370.4625,268.28003423511683,-11650.417742809725,0,0
10380.475,267.539786341695,-11638.75265065024,0,0
10390.4875,267.41378700045635,-11627.28844597201,0,0
10400.5,266.4861519310012,-11615.62263091267,0,0
10410.5125,266.0512811586277,-11604.20234368078,0,0
10420.525,265.9485225559957,-11593.232728862089,0,0
10430.5375,265.26052299168657,-11581.881639525627,0,0
10440.55,264.4469206604997,-11570.448144667502,0,0
10450.5625,264.6183511728126,-11559.10020913045,0,0
10460.575,264.318332504,-11547.94716852259,0,0
10470.5875,263.9202495504626,-11536.188932515506,0,0
10480.6,263.6162551583802,-11524.681462919167,0,0
10490.6125,263.1662852018166,-11514.239678549133,0,0
10500.625,263.5354086830365,-11502.627865957573,0,0
10510.6375,262.53907239344557,-11491.506203607174,0,0
