Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,239.4172731125352,-12223.55222738436,0,0
10010.0125,239.88452719251111,-12211.24537687037,0,0
10020.025,238.89543188666778,-12198.587956513384,0,0
10030.0375,239.23690646891927,-12186.014970003142,0,0
10040.05,239.59853131355658,-12173.37556191065,0,0
10050.0625,239.832398966289,-12162.547660449283,0,0
10060.075,239.57285265777517,-12150.220913406249,0,0
10070.0875,238.50401645282224,-12138.184801991882,0,0
10080.1,238.1253493218674,-12126.58185828294,0,0
10090.1125,236.9567022481224,-12113.8380413864,0,0
10100.125,237.81583363474326,-12101.23954132528,0,0
10110.1375,237.5757638297738,-12089.238951162211,0,0
10120.15,237.6766950805279,-12077.931017717448,0,0
10130.1625,237.36309564987334,-12065.481885368752,0,0
10140.175,237.43927801197992,-12052.70042375845,0,0
10150.1875,237.27453221136227,-12040.853434665021,0,0
10160.2,236.9899955757249,-12029.091860349696,0,0
10170.2125,237.31431433617925,-12016.60453216135,0,0
10180.225,237.8324365399322,-12005.01412857497,0,0
10190.2375,237.4677142983041,-11992.250260439976,0,0
10200.25,237.64624924327117,-11980.601604758407,0,0
10210.2625,238.29563990500372,-11968.023296555504,0,0
10220.275,238.36569001485643,-11956.157402648685,0,0
10230.2875,238.5789971443986,-11944.462688794538,0,0
10240.3,239.77679700603179,-11931.868289976263,0,0
10250.3125,241.043553445448,-11919.596867337466,0,0
10260.325,240.77556605975394,-11908.3140016093,0,0
10270.3375,242.6789392117073,-11896.209254405754,0,0
10280.35,244.33888901907258,-11884.551045366454,0,0
10290.3625,245.90004699274593,-11873.848401774258,0,0
10300.375,247.85367684029475,-11863.616458768614,0,0
10310.3875,249.3783460429079,-11853.746231844785,0,0
10320.4,251.41410828913476,-11844.766534992463,0,0
10330.4125,252.78802062390358,-11836.591716314813,0,0
10340.425,252.5147529391849,-11828.34729144245,0,0
10350.4375,250.55067163242708,-11821.480232910993,0,0
10360.45,247.9103054132951,-11813.163823579247,0,0
10370.4625,243.59765399662476,-11803.32647159195,0,0
10380.475,240.63520214634326,-11792.46806650346,0,0
10390.4875,238.92610493161564,-11779.998857480929,0,0
10400.5,236.1564994632361,-11768.1200319053,0,0
10410.5125,236.2282209117412,-11756.15450732542,0,0
10420.525,234.83419879788815,-11743.647490259258,0,0
10430.5375,233.55421117273204,-11732.607230904841,0,0
10440.55,232.79668089702324,-11720.542113977355,0,0
10450.5625,232.2157398175044,-11709.126474131144,0,0
10460.575,230.92737259185046,-11697.472422110191,0,0
10470.5875,231.17139335775332,-11685.83583802626,0,0
10480.6,230.3283470539621,-11674.258424223239,0,0
10490.6125,229.57575444228235,-11662.54671363309,0,0
10500.625,229.46477914122022,-11651.562079791702,0,0
10510.6375,229.4388389873722,-11640.16740824653,0,0
10520.65,229.86310842692174,-11629.049373684547,0,0
10530.6625,229.14468634307445,-11618.109134755048,0,0
10540.675,228.4083249722491,-11606.413731062921,0,0
10550.6875,228.5382879020848,-11595.585282275153,0,0
10560.7,227.7205029736425,-11584.187849074415,0,0
10570.7125,227.50997385913757,-11573.510760455005,0,0
10580.725,227.46045273865275,-11561.724118152386,0,0
10590.7375,227.47925212973658,-11550.740022937496,0,0
10600.75,227.09122491247035,-11539.973016440923,0,0
10610.7625,226.86841273867438,-11528.83763714125,0,0
10620.775,226.57791601167378,-11518.3516960809,0,0
10630.7875,226.83694054926556,-11506.59408886071,0,0
10640.8,226.62418798016856,-11496.337379317909,0,0
10650.8125,226.48218596494686,-11484.735700935204,0,0
10660.825,225.88841718969692,-11475.33846111321,0,0
10670.8375,225.98760539072236,-11463.323261761212,0,0
10680.85,225.57118046337723,-11452.683315800867,0,0
10690.8625,225.19605654291078,-11441.777529216683,0,0
10700.875,224.84628475010965,-11430.85165204549,0,0
10710.8875,224.73075946210312,-11420.17847634475,0,0
10720.9,224.749578093654,-11409.880965761973,0,0
10730.9125,225.6749974467991,-11398.231552163883,0,0
10740.925,224.73049540200373,-11387.61571364235,0,0
10750.9375,224.98281942643376,-11377.05185833925,0,0
10760.95,224.45161949549393,-11366.2192305923,0,0
10770.9625,224.66776886825906,-11355.546358008085,0,0
10780.975,224.21262981257684,-11344.714761074838,0,0
10790.9875,224.70819376157442,-11334.184376474595,0,0
10801.0,224.5765671958465,-11323.74115208232,0,0
10811.0125,224.46517039091808,-11313.16912574201,0,0
10821.025,224.60410186954672,-11302.119453703152,0,0
10831.0375,225.44352931766647,-11291.764477411543,0,0
10841.05,225.1042753861621,-11280.773478258323,0,0
10851.0625,225.51272722280063,-11270.248008787057,0,0
10861.075,226.03201344197512,-11260.230892799698,0,0
10871.0875,226.808914625285,-11250.055559772487,0,0
10881.1,227.18654248743954,-11239.71490345748,0,0
10891.1125,227.66836977419044,-11230.062759712222,0,0
10901.125,228.71840477502658,-11220.690245617536,0,0
10911.1375,228.79465963769266,-11211.75558009641,0,0
10921.15,228.90859555677713,-11202.522975518183,0,0
10931.1625,228.9008541312831,-11193.537225299724,0,0
10941.175,228.26030404905745,-11184.858038411874,0,0
10951.1875,226.8468889900999,-11175.3349377233,0,0
10961.2,225.36414515083194,-11165.951007114463,0,0
10971.2125,223.81623279485765,-11156.301815823337,0,0
10981.225,223.15436497378144,-11146.162565894907,0,0
10991.2375,222.16466692683716,-11135.77783249556,0,0
11001.25,221.69431371302213,-11125.231100099603,0,0
11011.2625,221.24817848055906,-11114.758076579817,0,0
11021.275,219.69521367812533,-11104.572756391126,0,0
11031.2875,219.782830960424,-11094.249721610551,0,0
11041.3,219.81986887494628,-11084.324632360713,0,0
11051.3125,219.50959430981214,-11073.875874422645,0,0
11061.325,218.65966352805992,-11063.42695072509,0,0
11071.3375,218.7206892118335,-11053.2706272306,0,0
11081.35,218.55086820777706,-11043.627265021072,0,0
11091.3625,217.88445726186742,-11033.014751449891,0,0
11101.375,217.6502712919627,-11023.17592158524,0,0
11111.3875,217.35462497861943,-11013.159632485185,0,0
11121.4,217.33321161364526,-11003.132364898185,0,0
11131.4125,217.47886470285647,-10992.807100536582,0,0
11141.425,216.89672769201988,-10983.386272316038,0,0
11151.4375,216.76464391708322,-10973.330831661975,0,0
11161.45,216.00407401552732,-10963.313040185421,0,0
11171.4625,216.11989378765773,-10953.252405364583,0,0
11181.475,215.94612808545938,-10943.424646900356,0,0
11191.4875,215.45257719428648,-10933.668306363488,0,0
11201.5,215.55596841147104,-10923.700456076373,0,0
11211.5125,214.99908790886536,-10913.883593410981,0,0
11221.525,215.11696679795517,-10904.09562746056,0,0
11231.5375,214.87388032084547,-10894.445239436285,0,0
11241.55,214.71634335160803,-10884.782371655088,0,0
11251.5625,214.46583653657135,-10875.04215851919,0,0
11261.575,214.18863080194075,-10865.372991761455,0,0
11271.5875,214.02916349695835,-10855.586438131657,0,0
11281.6,214.07230242457132,-10845.720092900705,0,0
11291.6125,213.98329150648357,-10835.820918392756,0,0
11301.625,213.93636079002187,-10826.47659107991,0,0
11311.6375,213.23938472360058,-10816.945745420055,0,0
11321.65,213.26025493450518,-10807.186109405075,0,0
11331.6625,213.0432152170539,-10797.436012704473,0,0
11341.675,212.87069760364756,-10788.046186102618,0,0
11351.6875,212.58266005672496,-10778.042843721134,0,0
11361.7,212.46678172069528,-10768.784101338393,0,0
11371.7125,212.33838594134687,-10758.925748002563,0,0
11381.725,212.08168971963065,-10749.98343082464,0,0
11391.7375,212.0986609359787,-10740.182084032243,0,0
11401.75,213.18084262519193,-10731.580760351679,0,0
11411.7625,211.15595521578197,-10720.726199522873,0,0
11421.775,211.5217659529614,-10711.768909399021,0,0
11431.7875,211.96255148430572,-10702.252934128492,0,0
11441.8,211.3433053541905,-10692.256613007023,0,0
11451.8125,211.30486837606563,-10683.044221769469,0,0
11461.825,211.10960832809332,-10673.99390204932,0,0
11471.8375,211.40755117864236,-10664.075709498293,0,0
11481.85,210.9757794132305,-10654.991338167836,0,0
11491.8625,211.3231506004897,-10645.864994772453,0,0
11501.875,211.38557272237972,-10636.13261533676,0,0
11511.8875,211.3928197972245,-10627.16502899403,0,0
11521.9,211.18339020928175,-10617.923148241718,0,0
11531.9125,210.74169581899966,-10609.04725649152,0,0
11541.925,210.9835132833139,-10599.986055358402,0,0
11551.9375,210.83389622844143,-10591.180481718004,0,0
11561.95,210.63179328179731,-10582.395960034275,0,0
11571.9625,209.74510369832598,-10572.985443965752,0,0
11581.975,209.3611150779212,-10563.476756689528,0,0
11591.9875,209.14534130148158,-10554.138554115762,0,0
11602.0,209.02806479461668,-10545.656938892622,0,0
11612.0125,208.79031263462437,-10535.566214573517,0,0
11622.025,208.49410149066654,-10526.295271064706,0,0
11632.0375,208.83407430115662,-10517.227692035636,0,0
11642.05,207.96555797717613,-10507.806763708668,0,0
11652.0625,208.02998244258978,-10499.052660177646,0,0
11662.075,208.01854187821505,-10489.079181783727,0,0
11672.0875,207.72925876574104,-10480.250242895565,0,0
11682.1,207.56575355866414,-10471.144666579099,0,0
11692.1125,207.42417428071298,-10461.755969730253,0,0
11702.125,207.33052053442134,-10453.107708280197,0,0
11712.1375,207.43247190502808,-10443.52832608949,0,0
11722.15,206.8308759618319,-10434.56167282215,0,0
11732.1625,206.60855183148513,-10425.756168942646,0,0
11742.175,207.1427217529969,-10416.518583444074,0,0
11752.1875,206.975661940535,-10407.410854326912,0,0
11762.2,207.2256136809913,-10397.841199630135,0,0
11772.2125,207.02693761314623,-10388.56614821756,0,0
11782.225,207.01924764818705,-10379.210075223426,0,0
11792.2375,206.57528767709877,-10370.010179698558,0,0
11802.25,207.38832844834448,-10360.85301687088,0,0
11812.2625,207.22218252199357,-10351.889542500037,0,0
11822.275,206.98375958325988,-10342.564550423858,0,0
11832.2875,207.48507829291756,-10333.629582677622,0,0
11842.3,207.53012781673218,-10324.653835582623,0,0
11852.3125,207.27083046919057,-10315.855009922825,0,0
11862.325,207.94775004808136,-10306.87162318604,0,0
11872.3375,207.55252277671786,-10297.155923299413,0,0
11882.35,208.62559307955303,-10288.22693273615,0,0
11892.3625,208.91331958116461,-10279.152239142028,0,0
11902.375,208.26571181852097,-10269.759803280858,0,0
11912.3875,208.78613426518854,-10260.423253655998,0,0
11922.4,210.0597396116575,-10250.87930507768,0,0
11932.4125,209.86526353897483,-10241.924650772511,0,0
11942.425,211.19631320633903,-10232.872621488965,0,0
11952.4375,211.85837609431982,-10223.184859256764,0,0
11962.45,212.94112289563003,-10214.704955615998,0,0
11972.4625,213.9127234220507,-10205.844807994708,0,0
