Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,253.49386155898182,-11807.560251277755,0,0
10010.0125,253.93183483523507,-11795.156606484661,0,0
10020.025,252.78577724717363,-11784.002702659085,0,0
10030.0375,252.94881961836907,-11771.984134575785,0,0
10040.05,252.68115273236583,-11760.299754067422,0,0
10050.0625,252.151924134485,-11748.343604719577,0,0
10060.075,251.9789247856467,-11737.566323077126,0,0
10070.0875,252.14623689478745,-11725.002297951161,0,0
10080.1,251.11108755706607,-11713.857540077268,0,0
10090.1125,251.19874384137557,-11702.000196271834,0,0
10100.125,250.83794543388075,-11691.182989941322,0,0
10110.1375,250.77119079355984,-11680.206093831599,0,0
10120.15,250.6271911689785,-11667.903230367006,0,0
10130.1625,250.24497970321138,-11656.78661241307,0,0
10140.175,249.35555573031223,-11645.158242760448,0,0
10150.1875,250.0505387267618,-11633.063407823262,0,0
10160.2,249.81141602664752,-11622.445649674495,0,0
10170.2125,249.0733062803152,-11610.562323274275,0,0
10180.225,248.99237601687685,-11599.773032580119,0,0
10190.2375,248.7107620880945,-11588.778082616278,0,0
10200.25,248.45072175988375,-11576.946320522306,0,0
10210.2625,248.4900255039312,-11565.838848858224,0,0
10220.275,248.37428942233794,-11554.894411405288,0,0
10230.2875,247.80312805336703,-11543.528984138144,0,0
10240.3,247.31543970385457,-11532.131986789022,0,0
10250.3125,247.4214869308849,-11521.04251017395,0,0
10260.325,247.47072456140393,-11510.046335487512,0,0
10270.3375,246.87922913608304,-11498.692951304633,0,0
10280.35,246.7597014390867,-11487.166598638063,0,0
10290.3625,246.6966676781494,-11476.322322831307,0,0
10300.375,246.33143867303056,-11465.512964722782,0,0
10310.3875,246.30650585757886,-11454.231169975528,0,0
10320.4,245.8988619171881,-11443.030644988388,0,0
10330.4125,245.70879537644305,-11432.349312245433,0,0
10340.425,245.089817084445,-11421.287502400935,0,0
10350.4375,245.0800661413029,-11409.756471431514,0,0
10360.45,244.87371467423964,-11399.60750919351,0,0
10370.4625,244.75821435140602,-11389.10106488005,0,0
10380.475,244.45842430124378,-11377.233873307152,0,0
10390.4875,244.46437521764173,-11366.855208875597,0,0
10400.5,243.93344839819162,-11356.019970451636,0,0
10410.5125,244.22021585761837,-11344.444768653082,0,0
10420.525,243.8421005209084,-11333.791866758434,0,0
10430.5375,243.5017304837746,-11323.359167267115,0,0
10440.55,243.2207618507824,-11312.505394170694,0,0
10450.5625,243.65049705409888,-11301.493266882617,0,0
10460.575,242.70225587174943,-11291.215121275834,0,0
10470.5875,243.01904230011291,-11280.294421228533,0,0
10480.6,242.78897426606744,-11269.154590024287,0,0
10490.6125,241.96156272296034,-11258.532364520179,0,0
10500.625,241.61542587066322,-11248.302355248808,0,0
10510.6375,241.4109000815959,-11236.970786091308,0,0
10520.65,241.40205128968896,-11226.781399725782,0,0
10530.6625,241.35618743916336,-11216.724456442505,0,0
10540.675,241.68604108604353,-11205.692851186986,0,0
10550.6875,240.96116302867486,-11195.616242482407,0,0
10560.7,240.84729224400004,-11184.720482516477,0,0
10570.7125,240.9812234759685,-11173.720639121422,0,0
10580.725,240.61859469758681,-11163.565093635243,0,0
10590.7375,240.29252261885782,-11152.524889370326,0,0
10600.75,240.17419172735484,-11142.743551048388,0,0
10610.7625,239.65663320805646,-11132.374029247852,0,0
10620.775,239.54350223927295,-11121.824553961787,0,0
10630.7875,239.89116429888526,-11111.468841874315,0,0
10640.8,239.69874369907748,-11100.892044063456,0,0
10650.8125,238.78907608162947,-11090.311957090424,0,0
10660.825,239.00874999386096,-11079.837488710686,0,0
10670.8375,238.8500203229348,-11069.89617572665,0,0
10680.85,238.89297706677112,-11059.109244578305,0,0
10690.8625,238.28227926504306,-11048.18168033849,0,0
10700.875,238.15656453578643,-11038.468391885111,0,0
10710.8875,237.85353404540916,-11028.492099690877,0,0
10720.9,238.02882505817732,-11018.134074241038,0,0
10730.9125,238.11651196827785,-11007.55277761373,0,0
