Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,264.96700743324794,-11881.625954584973,0,0
10010.0125,264.5495278759983,-11871.027309235518,0,0
10020.025,264.33964373976397,-11858.662606153006,0,0
10030.0375,263.85785402722263,-11846.572185049628,0,0
10040.05,263.5294839180074,-11834.61915985287,0,0
10050.0625,263.55284525157856,-11823.189772608073,0,0
10060.075,263.24379777559454,-11811.684584296892,0,0
10070.0875,263.0521891723558,-11799.735356887879,0,0
10080.1,263.7957127066392,-11787.88821880383,0,0
10090.1125,262.46755544667855,-11776.19723305536,0,0
10100.125,262.03537498749006,-11765.222984980848,0,0
10110.1375,262.1763559664405,-11753.292567494247,0,0
10120.15,261.5903001954926,-11742.538435899824,0,0
10130.1625,261.78467338806627,-11730.008357216948,0,0
10140.175,261.68982155357963,-11718.589849859822,0,0
10150.1875,261.80110746285004,-11707.122165613091,0,0
10160.2,261.36086671369696,-11694.67592598258,0,0
10170.2125,261.26426686551537,-11683.72376390091,0,0
10180.225,261.0885170610499,-11671.968766919239,0,0
10190.2375,261.51170746765223,-11660.451334532718,0,0
10200.25,261.4156289509819,-11649.58917609987,0,0
10210.2625,261.49945445251933,-11638.190249040841,0,0
10220.275,262.1251881837512,-11627.113238111204,0,0
10230.2875,261.91211736511565,-11616.130871982805,0,0
10240.3,261.8514108247232,-11606.196218812844,0,0
10250.3125,260.9540154811242,-11595.319213681598,0,0
10260.325,261.29264161656664,-11585.17707614171,0,0
10270.3375,260.4530573019202,-11573.904588664273,0,0
10280.35,259.5935961880806,-11563.288107389448,0,0
10290.3625,258.36320080311555,-11551.571081801843,0,0
10300.375,257.96993869790765,-11540.712194163469,0,0
10310.3875,257.60299170446564,-11529.024762564832,0,0
10320.4,257.35346667687895,-11517.679821725464,0,0
10330.4125,256.81180636342526,-11507.033390233984,0,0
10340.425,256.59243483807876,-11495.893355146385,0,0
10350.4375,256.40530075712365,-11484.482912562387,0,0
10360.45,255.93549421677835,-11472.910706567749,0,0
10370.4625,255.74510500804794,-11462.302209222235,0,0
10380.475,255.097865569929,-11451.679108655939,0,0
10390.4875,255.698458691222,-11440.454053099429,0,0
10400.5,254.49577517153492,-11429.741360511978,0,0
10410.5125,254.7125220244955,-11418.955542578104,0,0
10420.525,253.92995199453154,-11407.824692719229,0,0
10430.5375,253.9794565762123,-11396.862542650137,0,0
10440.55,253.9347193390362,-11385.868977724744,0,0
10450.5625,253.41465477554584,-11374.876656665996,0,0
10460.575,253.32715608457946,-11363.90075685658,0,0
10470.5875,252.91281597683982,-11353.423954033518,0,0
10480.6,252.79771050996234,-11342.54399603186,0,0
10490.6125,252.66841149725207,-11331.689912014688,0,0
10500.625,251.9226262002948,-11320.860713792521,0,0
10510.6375,252.30838268942514,-11310.188233906107,0,0
10520.65,252.03022092158682,-11299.544805611531,0,0
10530.6625,251.73752996191416,-11289.394417965044,0,0
10540.675,251.73527054886753,-11278.359846686306,0,0
10550.6875,251.09582682782136,-11267.71773315634,0,0
10560.7,250.91587212496052,-11257.237497786673,0,0
10570.7125,250.8986752973325,-11246.572441258853,0,0
10580.725,250.53564584174222,-11236.012723009588,0,0
10590.7375,249.96344531587334,-11225.714514718382,0,0
10600.75,250.08553998260263,-11215.54078672278,0,0
