Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,278.148528638311,-12110.033915577253,0,0
10010.0125,278.5053780151268,-12097.869170159363,0,0
10020.025,278.2606523906052,-12084.942713698392,0,0
10030.0375,277.8624952174197,-12072.607101889513,0,0
10040.05,278.4039414442133,-12059.83593730063,0,0
10050.0625,278.4889765082232,-12047.42834039048,0,0
10060.075,278.9671479480906,-12034.302851728551,0,0
10070.0875,279.4063780340878,-12021.966310832333,0,0
10080.1,280.5082675874147,-12008.967936395027,0,0
10090.1125,282.1471031501425,-11997.24146223949,0,0
10100.125,283.2668840059842,-11984.801575377134,0,0
10110.1375,285.0930641612792,-11972.968374651122,0,0
10120.15,287.30504554182875,-11961.938400476474,0,0
10130.1625,289.0004237604199,-11951.53282629499,0,0
10140.175,291.0669838774108,-11941.470680757724,0,0
10150.1875,292.587255693401,-11932.409443631488,0,0
10160.2,293.2023964669683,-11923.640599995704,0,0
10170.2125,292.9674182493917,-11916.229062067638,0,0
10180.225,291.6126966403915,-11908.184221584994,0,0
10190.2375,288.8520685340999,-11899.3999914303,0,0
10200.25,286.28065220842933,-11889.396324355757,0,0
10210.2625,283.1074522876219,-11878.85772196928,0,0
10220.275,281.08964619093507,-11866.619123194174,0,0
10230.2875,278.3019424413452,-11854.574675900649,0,0
10240.3,276.8464658739166,-11842.716593731277,0,0
10250.3125,275.1862345421678,-11830.410378936223,0,0
10260.325,273.3350127431585,-11818.597975511446,0,0
10270.3375,273.185949714174,-11806.438881703625,0,0
10280.35,272.02546307320586,-11795.190679555131,0,0
10290.3625,271.72730468244845,-11783.291281288539,0,0
10300.375,270.4953896471966,-11771.173882994752,0,0
10310.3875,269.8358192907995,-11759.08755127562,0,0
10320.4,269.66058226548523,-11747.519913057477,0,0
10330.4125,268.4389357276377,-11734.94677097864,0,0
10340.425,267.64779942070925,-11723.418736335752,0,0
10350.4375,268.1437451286685,-11712.456776079865,0,0
10360.45,267.06417419499377,-11700.689106978081,0,0
10370.4625,266.8597176695477,-11689.724157309367,0,0
10380.475,266.4736603359989,-11677.767907559126,0,0
10390.4875,266.4166090973706,-11665.713362026605,0,0
10400.5,265.5801346372795,-11654.575915713507,0,0
10410.5125,265.4734973332064,-11643.027949249368,0,0
10420.525,265.0472028445279,-11631.539861135841,0,0
10430.5375,265.23309862429426,-11620.007100830235,0,0
10440.55,264.5273164656949,-11609.14899135516,0,0
10450.5625,263.7232368633213,-11597.586849953002,0,0
10460.575,263.4208848434147,-11586.657664908087,0,0
10470.5875,263.653355171639,-11575.21739900986,0,0
10480.6,262.94678903011277,-11564.179423845402,0,0
10490.6125,262.7584307181635,-11553.112958132457,0,0
10500.625,263.1072878741751,-11541.825141665086,0,0
10510.6375,262.39348627041903,-11530.273355612191,0,0
10520.65,262.35519859378167,-11519.199701209282,0,0
10530.6625,261.96906006642445,-11508.308251613706,0,0
10540.675,261.66787750859856,-11497.302549092637,0,0
10550.6875,261.4924976879449,-11486.613544259304,0,0
10560.7,261.2078265233971,-11474.814527301207,0,0
10570.7125,260.9325339092977,-11463.535568120767,0,0
10580.725,260.41692626991863,-11452.951931310232,0,0
10590.7375,260.7007277258154,-11441.805988910026,0,0
10600.75,260.1343215099495,-11431.15496807702,0,0
10610.7625,260.1974459483245,-11420.282337839837,0,0
10620.775,260.06977278849615,-11409.781602542596,0,0
10630.7875,259.36437167902227,-11398.566557083923,0,0
10640.8,259.0720125505305,-11387.791918235482,0,0
10650.8125,258.79313107751244,-11376.623517325774,0,0
10660.825,258.62666052692884,-11366.005670966266,0,0
10670.8375,258.3324608936075,-11354.886020378828,0,0
10680.85,258.7429671440881,-11344.446195872997,0,0
10690.8625,258.2695927387486,-11333.899508847453,0,0
10700.875,258.11549841902786,-11322.871326363183,0,0
10710.8875,257.53663021522107,-11312.91305339944,0,0
10720.9,257.87179019311486,-11301.530765961556,0,0
10730.9125,257.4718075787247,-11290.48663702821,0,0
10740.925,257.6701054291043,-11279.594727201973,0,0
10750.9375,257.0847512038274,-11269.233141820101,0,0
10760.95,256.97811767051866,-11258.466501715955,0,0
10770.9625,256.704223329677,-11248.282446154599,0,0
10780.975,256.95717769957577,-11237.726932736363,0,0
10790.9875,256.7214903610089,-11227.006116889268,0,0
10801.0,256.284550781089,-11216.727104062697,0,0
10811.0125,256.3487129531296,-11206.006229145372,0,0
10821.025,256.3228004482055,-11195.34214780542,0,0
10831.0375,256.1444701779323,-11185.274900520353,0,0
10841.05,255.99231641211966,-11174.951486174506,0,0
10851.0625,256.01761867859864,-11164.116835241133,0,0
10861.075,255.77279543651272,-11153.885811371712,0,0
10871.0875,255.4719863626067,-11143.286355759728,0,0
10881.1,255.0629840419859,-11132.983464186218,0,0
10891.1125,255.12616160771918,-11122.767990824661,0,0
10901.125,255.31874420380916,-11112.28416968268,0,0
10911.1375,254.7337702787322,-11101.966484118242,0,0
10921.15,254.9729517626047,-11091.993795764269,0,0
10931.1625,254.92200798844254,-11081.296040014951,0,0
10941.175,254.46125006755332,-11071.081774289427,0,0
10951.1875,254.6791032057478,-11060.46947433385,0,0
10961.2,254.37475120236618,-11050.929083420991,0,0
10971.2125,254.57066181486138,-11040.381444935849,0,0
10981.225,254.73866833944766,-11030.206570888988,0,0
10991.2375,254.33512456950288,-11020.40904620635,0,0
11001.25,254.45201086417958,-11009.963691385337,0,0
11011.2625,254.50301905521198,-10999.909039075088,0,0
11021.275,254.22741849932203,-10989.736335279686,0,0
11031.2875,254.43892437292038,-10979.47755583367,0,0
11041.3,254.24690203542343,-10969.118669095174,0,0
11051.3125,253.80918943901415,-10959.628118160994,0,0
11061.325,253.26263398592315,-10949.931958074603,0,0
11071.3375,253.86890098123223,-10939.836963958885,0,0
11081.35,253.73032429426428,-10930.083277687287,0,0
11091.3625,253.66106724219705,-10920.150504276553,0,0
11101.375,253.80513411087693,-10910.620645046518,0,0
11111.3875,253.20468670708223,-10899.858570137472,0,0
11121.4,253.10901908144663,-10890.165704763158,0,0
11131.4125,252.8485528105063,-10880.15110807326,0,0
11141.425,252.62802972091146,-10870.152584152895,0,0
11151.4375,252.63981613802488,-10860.460618698804,0,0
11161.45,252.6358936394271,-10850.270345243878,0,0
11171.4625,252.4362268058104,-10840.104215869642,0,0
11181.475,252.23477311856465,-10830.536187284935,0,0
11191.4875,252.3115042779203,-10820.788328373152,0,0
11201.5,251.4031904646294,-10810.75640849939,0,0
11211.5125,251.994586664387,-10800.979983072002,0,0
11221.525,251.6280422698784,-10791.45636475929,0,0
11231.5375,252.23416475639024,-10781.383375166815,0,0
11241.55,251.7313134369271,-10771.644941956936,0,0
11251.5625,251.65433928612188,-10761.987511936326,0,0
