Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,243.56391867423264,-12204.363554021264,0,0
10010.0125,244.372702155885,-12192.523707836706,0,0
10020.025,244.48866593321924,-12181.365181381889,0,0
10030.0375,243.99377284754735,-12168.143730844551,0,0
10040.05,243.43488747032288,-12156.476960241727,0,0
10050.0625,244.23155120846477,-12143.647538523826,0,0
10060.075,243.97440563031537,-12132.15079239135,0,0
10070.0875,243.5636827368815,-12120.483208156711,0,0
10080.1,242.74289956689435,-12108.134891052143,0,0
10090.1125,242.44093925270792,-12096.788642351665,0,0
10100.125,241.6986067709211,-12084.501271152832,0,0
10110.1375,242.15158162029005,-12071.092232023038,0,0
10120.15,243.13702527752096,-12058.973131237177,0,0
10130.1625,241.91027777251054,-12048.118601662602,0,0
10140.175,242.4677248515841,-12035.575752396391,0,0
10150.1875,241.62859371325428,-12023.22459571575,0,0
10160.2,242.68559021295673,-12011.361983001061,0,0
10170.2125,241.96282538544426,-11999.74818271269,0,0
10180.225,242.08948337475732,-11986.65446801638,0,0
10190.2375,242.67268065992195,-11974.682997940432,0,0
10200.25,242.256610178168,-11961.921817617098,0,0
10210.2625,242.58033884713566,-11950.729041556353,0,0
10220.275,243.3064935031652,-11938.264316737825,0,0
10230.2875,244.52739166793168,-11926.119975664116,0,0
10240.3,244.7351214016827,-11913.8325655379,0,0
10250.3125,245.61016281232156,-11902.14104192475,0,0
10260.325,246.50022451610894,-11890.202204073708,0,0
10270.3375,248.39012042053542,-11879.909046683439,0,0
10280.35,250.21318202139793,-11868.458224149948,0,0
10290.3625,252.26574022145337,-11857.318438444181,0,0
10300.375,254.28461897842428,-11847.663835173153,0,0
10310.3875,256.53948998301433,-11839.24771603238,0,0
10320.4,257.8518976983452,-11831.282192340741,0,0
10330.4125,256.5181746492549,-11822.883062845476,0,0
10340.425,256.27306822206873,-11815.13824972572,0,0
10350.4375,252.6612623802428,-11807.668858178977,0,0
10360.45,248.65493127150424,-11797.233813937348,0,0
10370.4625,245.11524404238233,-11787.280701345291,0,0
10380.475,242.24612909600728,-11774.372705370279,0,0
10390.4875,240.8892135599683,-11761.948018337389,0,0
10400.5,240.13470320919137,-11749.402938565538,0,0
10410.5125,238.91498443164977,-11738.175206313885,0,0
10420.525,237.67884405351626,-11725.876448918845,0,0
10430.5375,237.38812907965914,-11714.074058144617,0,0
10440.55,236.5430042054037,-11702.247840799153,0,0
10450.5625,235.8500386512623,-11691.319684121265,0,0
10460.575,235.83417517592784,-11679.360360661532,0,0
10470.5875,235.05428461218986,-11668.289307240258,0,0
10480.6,234.36636695431704,-11656.429977030282,0,0
10490.6125,234.00205338533854,-11645.313097186914,0,0
10500.625,234.121230840595,-11634.326309377722,0,0
10510.6375,234.34769025754386,-11622.01461537521,0,0
10520.65,233.2384097137296,-11611.295873144814,0,0
10530.6625,233.21264506459056,-11600.217662596207,0,0
10540.675,232.79637391989564,-11588.94529183381,0,0
10550.6875,232.78002734106983,-11578.083926284611,0,0
10560.7,232.65580540719952,-11567.020513001506,0,0
10570.7125,232.31650177030394,-11555.500894188961,0,0
10580.725,231.74187154133884,-11544.243925966159,0,0
10590.7375,232.0497061403206,-11534.03800176596,0,0
10600.75,231.53752088514744,-11522.508662041972,0,0
10610.7625,231.61061838356983,-11511.976291402036,0,0
10620.775,231.4981857166647,-11500.801887865367,0,0
10630.7875,230.7632884266374,-11489.948426970046,0,0
10640.8,231.2201412976687,-11478.542895442106,0,0
10650.8125,230.70453492507366,-11467.697047715947,0,0
10660.825,230.48376205770418,-11456.780482209502,0,0
10670.8375,230.04180561210106,-11446.116705809696,0,0
10680.85,230.82533605852052,-11435.701382595698,0,0
10690.8625,229.670834499376,-11424.14757764166,0,0
10700.875,229.6843678944388,-11413.664381721985,0,0
10710.8875,228.4552092639686,-11402.996967992976,0,0
