Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,4142.689881181504,-6698.412680266931,0,0
10010.0125,4137.596708836001,-6695.237047001864,0,0
10020.025,4131.826779376901,-6692.106149258333,0,0
10030.0375,4126.418865546307,-6688.537787022357,0,0
10040.05,4120.42151467386,-6685.2380195312635,0,0
10050.0625,4115.55057712155,-6681.785673220451,0,0
10060.075,4110.2219711277785,-6678.926141832317,0,0
10070.0875,4104.660770827211,-6675.7395309222575,0,0
10080.1,4099.554025696839,-6672.470320826355,0,0
10090.1125,4094.5002777847594,-6669.730423294886,0,0
10100.125,4088.910355139248,-6666.092389699791,0,0
10110.1375,4084.0179189715777,-6663.385725217246,0,0
10120.15,4077.991658189918,-6659.822833067844,0,0
10130.1625,4073.1102060125186,-6656.642944452415,0,0
10140.175,4067.3723527006036,-6653.488225489295,0,0
10150.1875,4062.621060126614,-6649.933751558753,0,0
10160.2,4056.799420631606,-6647.119878598499,0,0
10170.2125,4051.511949400508,-6643.85179977248,0,0
10180.225,4046.351583376175,-6640.461385007421,0,0
10190.2375,4041.3179250745166,-6638.089316154104,0,0
10200.25,4035.960957209397,-6634.482996567942,0,0
10210.2625,4030.907033258742,-6630.998867813053,0,0
10220.275,4025.3040882726946,-6628.771708942405,0,0
10230.2875,4020.422419500762,-6625.1184289217845,0,0
10240.3,4015.172302586985,-6621.505680608373,0,0
10250.3125,4009.3128419537525,-6618.301566805481,0,0
10260.325,4004.9783597289406,-6615.762647270358,0,0
10270.3375,3999.4495194872766,-6612.023309193085,0,0
10280.35,3994.298302158031,-6608.860532672178,0,0
10290.3625,3989.297279054777,-6605.355925603523,0,0
10300.375,3984.238895787466,-6602.89944208979,0,0
10310.3875,3978.9459027898793,-6599.366655985789,0,0
10320.4,3974.087343925928,-6595.970049673686,0,0
10330.4125,3968.3929177177465,-6592.092248775917,0,0
10340.425,3963.4424661713215,-6588.999736826155,0,0
10350.4375,3958.466889575671,-6586.3224727640645,0,0
10360.45,3953.009677372906,-6582.835664642634,0,0
10370.4625,3948.228593427914,-6579.335038400993,0,0
10380.475,3942.73830288437,-6575.9903410279885,0,0
10390.4875,3938.309760535026,-6572.846581248782,0,0
10400.5,3933.143008729035,-6569.823151450039,0,0
10410.5125,3928.23856190401,-6567.031709891484,0,0
10420.525,3923.099139887251,-6563.496920746503,0,0
10430.5375,3917.7540390388594,-6560.41929652667,0,0
10440.55,3913.0103530509523,-6556.812979584345,0,0
10450.5625,3907.8813602619375,-6553.467596162569,0,0
10460.575,3902.9043496692193,-6550.604654319729,0,0
10470.5875,3897.9573225213594,-6547.56830399641,0,0
10480.6,3892.9838413523903,-6544.283690295681,0,0
10490.6125,3888.117804810007,-6540.851871879032,0,0
10500.625,3882.845327391999,-6537.936365076279,0,0
10510.6375,3877.7382698497613,-6535.129724736049,0,0
10520.65,3873.2845283860097,-6532.093019186782,0,0
10530.6625,3867.3478636311006,-6528.546255543625,0,0
10540.675,3863.199893092106,-6525.387650252156,0,0
10550.6875,3858.4720369302017,-6522.323568432636,0,0
10560.7,3852.9466365675535,-6518.739569092592,0,0
10570.7125,3848.6858689576993,-6515.36731766567,0,0
10580.725,3843.6190915488155,-6512.308099165174,0,0
10590.7375,3838.67083896521,-6509.057362259157,0,0
10600.75,3833.9233569843373,-6506.0979608265625,0,0
10610.7625,3829.122667464418,-6502.796284544136,0,0
10620.775,3824.412006003776,-6499.520458200298,0,0
