Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,230.32280319245618,-11421.84051379607,0,0
10010.0125,230.21023257688222,-11410.966266106661,0,0
10020.025,229.31213479801227,-11399.60188657038,0,0
10030.0375,229.8574128819906,-11387.76287516743,0,0
10040.05,229.50192581390974,-11376.849027041075,0,0
10050.0625,229.43734367011967,-11365.791955855997,0,0
10060.075,229.11986142110243,-11353.762725340941,0,0
10070.0875,229.08514204078463,-11342.987153015696,0,0
10080.1,228.64079852443098,-11332.2255720802,0,0
10090.1125,227.70816376118725,-11319.78438377631,0,0
10100.125,228.45504787818302,-11309.716119979574,0,0
10110.1375,227.71777055647556,-11298.515693238318,0,0
10120.15,227.85550661299004,-11287.93835591251,0,0
10130.1625,227.32956172750227,-11276.32724464004,0,0
10140.175,227.20192236335393,-11265.394836731262,0,0
10150.1875,226.80945729683492,-11254.184350969397,0,0
10160.2,227.2927007463189,-11243.67037873601,0,0
10170.2125,226.07427780486893,-11232.252974737823,0,0
10180.225,225.9877716516696,-11221.327689967891,0,0
10190.2375,225.92802262471832,-11210.707792514157,0,0
10200.25,225.68927385511333,-11199.07920197938,0,0
10210.2625,226.0055026242244,-11188.586210422916,0,0
10220.275,225.32631913376352,-11177.69253271681,0,0
10230.2875,225.68827141422437,-11166.823481533169,0,0
10240.3,224.93581137428208,-11156.486133529183,0,0
10250.3125,224.86348463674742,-11144.92883947626,0,0
10260.325,224.92820875151452,-11134.302501976359,0,0
10270.3375,224.39793857332282,-11123.603613713973,0,0
10280.35,224.0896989866696,-11113.385767829233,0,0
10290.3625,224.36691151137586,-11102.222122119048,0,0
10300.375,224.126373172398,-11091.432105004185,0,0
10310.3875,223.4650721583833,-11080.647649529734,0,0
10320.4,223.17168858238145,-11070.207539894194,0,0
10330.4125,223.06711443664676,-11059.494823092362,0,0
10340.425,222.5383405123136,-11048.582255614538,0,0
10350.4375,223.26935750425469,-11038.4893787756,0,0
10360.45,222.56853042893457,-11028.124852025212,0,0
10370.4625,222.5416616049438,-11017.29504690587,0,0
10380.475,221.9035320492512,-11007.281983553583,0,0
10390.4875,222.13619031992928,-10996.133139520289,0,0
10400.5,221.6290993305498,-10985.683869067861,0,0
10410.5125,221.48283263466155,-10975.220100029248,0,0
10420.525,221.3298039700132,-10965.034956773816,0,0
10430.5375,221.14294472423458,-10954.81506026679,0,0
10440.55,220.87364894301535,-10943.39447156277,0,0
10450.5625,220.96526055805623,-10933.36506726448,0,0
10460.575,220.4306408982983,-10923.148167451596,0,0
10470.5875,220.3532507114216,-10912.795550293169,0,0
10480.6,219.86544187806655,-10902.428588166262,0,0
10490.6125,220.06931585110857,-10892.508548295182,0,0
10500.625,219.63538814518412,-10882.25355736386,0,0
10510.6375,219.6887788200869,-10871.473592438884,0,0
10520.65,219.54437099282555,-10861.111647282098,0,0
10530.6625,219.26273190683816,-10851.06251220944,0,0
10540.675,218.84371841099966,-10840.764259609323,0,0
10550.6875,218.86743138903844,-10830.787067714266,0,0
10560.7,218.3737641279337,-10820.338523284525,0,0
10570.7125,218.6468461178126,-10809.951716701344,0,0
10580.725,218.46032119227579,-10799.798999787608,0,0
10590.7375,218.11852807536093,-10790.222842665651,0,0
10600.75,217.98264948108425,-10780.083401787213,0,0
10610.7625,217.46624585514016,-10769.866303108296,0,0
10620.775,217.67676303146536,-10759.840921562487,0,0
10630.7875,216.93134355219567,-10749.755987134298,0,0
10640.8,217.06391756455923,-10739.475120609855,0,0
10650.8125,216.71804343278296,-10729.8669753855,0,0
10660.825,216.5050847331112,-10719.940060647816,0,0
10670.8375,216.58866598462023,-10709.871571410264,0,0
10680.85,216.08743820806032,-10699.582967527886,0,0
10690.8625,216.56297344579627,-10689.728994303232,0,0
10700.875,216.25656669556187,-10679.605549890995,0,0
10710.8875,215.48693137335596,-10669.85535652,0,0
10720.9,215.69453372872755,-10659.885786653434,0,0
10730.9125,215.5692016885051,-10650.143076080221,0,0
10740.925,215.73651959363926,-10639.86709279539,0,0
10750.9375,215.38969270340172,-10630.244606356191,0,0
10760.95,214.97570577887757,-10620.345670698487,0,0
10770.9625,215.03419801773745,-10610.589950618247,0,0
10780.975,214.77672406388115,-10601.090927378393,0,0
10790.9875,215.07220052277762,-10591.237390294753,0,0
10801.0,214.91693512804835,-10581.306088733754,0,0
