Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,315.2071992806614,-10978.167066180467,0,0
10010.0125,314.63882418606687,-10967.617915122355,0,0
10020.025,314.6096169806612,-10956.866120470677,0,0
10030.0375,313.80149116952,-10945.831739306292,0,0
10040.05,313.6811722006186,-10935.44942069595,0,0
10050.0625,313.28751387405157,-10924.32488682623,0,0
10060.075,313.11265039937103,-10913.459806349738,0,0
10070.0875,312.0507850673319,-10903.081735048954,0,0
10080.1,312.49606083048957,-10892.466225432443,0,0
10090.1125,312.62069292238175,-10881.496049397836,0,0
10100.125,311.4776267985113,-10871.338803003026,0,0
10110.1375,311.32519945855387,-10860.196180635783,0,0
10120.15,311.52512354180055,-10849.72824234662,0,0
10130.1625,310.5987525620757,-10838.687992870164,0,0
10140.175,310.29911239134026,-10828.88552797316,0,0
10150.1875,309.8646810321823,-10818.064755543977,0,0
10160.2,310.44566474307254,-10807.356098052862,0,0
10170.2125,309.4174781229718,-10796.974595989275,0,0
10180.225,309.2504061720241,-10786.342014307029,0,0
10190.2375,309.44024682859083,-10775.995538859417,0,0
10200.25,308.3399105261208,-10765.804300403448,0,0
10210.2625,308.67280113292423,-10755.416952922526,0,0
10220.275,307.8017305419475,-10745.044206762115,0,0
10230.2875,307.6459525072074,-10734.519021127815,0,0
10240.3,307.6292484465884,-10723.846136165956,0,0
10250.3125,307.35574086037315,-10713.580397061605,0,0
10260.325,307.0052621698519,-10703.482608846683,0,0
10270.3375,306.63002654286623,-10693.037815944937,0,0
10280.35,306.39223555716165,-10682.634378249106,0,0
10290.3625,305.7565675463759,-10672.637679792977,0,0
10300.375,305.8160474477279,-10662.36810551005,0,0
10310.3875,305.564109357951,-10651.793890818468,0,0
10320.4,305.14410886871525,-10641.749966741609,0,0
10330.4125,304.6705100977067,-10631.821911907224,0,0
10340.425,304.30645772295003,-10621.38434532091,0,0
10350.4375,303.82224989782037,-10611.445509039511,0,0
10360.45,304.1358168823691,-10600.929638106209,0,0
10370.4625,303.0159655212433,-10590.928603365961,0,0
10380.475,303.3948154245106,-10581.290338986733,0,0
10390.4875,303.1043734571646,-10570.783417802304,0,0
10400.5,302.6145958069369,-10561.127439111506,0,0
10410.5125,302.70300585242904,-10551.05291223834,0,0
10420.525,302.3287883522843,-10540.740385851981,0,0
10430.5375,301.9655793384622,-10530.170618650089,0,0
10440.55,301.7654204235382,-10520.903279974285,0,0
10450.5625,301.316126151834,-10511.105392534448,0,0
10460.575,301.4838356121066,-10500.879725536599,0,0
10470.5875,301.3456617641997,-10491.567514301196,0,0
10480.6,300.3164524936314,-10481.158641740463,0,0
10490.6125,300.41648071849954,-10471.388370465364,0,0
10500.625,300.4431554243823,-10461.160039559118,0,0
10510.6375,300.2144349715759,-10451.908802608346,0,0
10520.65,299.7989821014471,-10441.758997850191,0,0
10530.6625,299.2281109284421,-10432.09978206042,0,0
10540.675,298.82236294446056,-10422.073536162257,0,0
10550.6875,298.9068352272558,-10412.661211026685,0,0
10560.7,298.3853300622272,-10402.833967591974,0,0
10570.7125,298.4531878742354,-10393.198392232398,0,0
10580.725,297.99142412265894,-10383.718314871336,0,0
10590.7375,297.2137214835305,-10373.439111786627,0,0
10600.75,297.08183884832096,-10364.008755060815,0,0
10610.7625,296.88741547548005,-10354.496702781775,0,0
10620.775,296.5609673159656,-10345.053927685303,0,0
10630.7875,296.3276810818154,-10335.228911830895,0,0
10640.8,296.47531680249045,-10325.738645364552,0,0
10650.8125,295.68452711812165,-10315.891346909195,0,0
10660.825,295.57382563074685,-10306.403702138425,0,0
10670.8375,295.3566401697273,-10296.543720337902,0,0
10680.85,294.8339194978718,-10286.672600495189,0,0
10690.8625,294.4931880476219,-10277.878108848223,0,0
10700.875,294.4107815621349,-10268.257425419859,0,0
10710.8875,294.2406623298201,-10259.30860455682,0,0
10720.9,294.20091041354993,-10249.32167460494,0,0
10730.9125,293.84062782635954,-10239.740204121328,0,0
10740.925,293.26585311022455,-10230.344555822323,0,0
10750.9375,293.40069406484986,-10221.054722822928,0,0
10760.95,292.6058916550392,-10211.796631696538,0,0
10770.9625,292.67902365860675,-10202.51068188005,0,0
10780.975,292.1588839119455,-10192.538489561613,0,0
