Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,4217.02535060069,-6555.634821275167,0,0
10010.0125,4211.530234066051,-6553.161507342085,0,0
10020.025,4206.163412943326,-6549.683542035139,0,0
10030.0375,4200.99362288599,-6547.095735466872,0,0
10040.05,4195.820897588649,-6544.089396033239,0,0
10050.0625,4189.8601327112465,-6541.066591492113,0,0
10060.075,4184.241714667913,-6537.528167718346,0,0
10070.0875,4178.614108327173,-6535.468822260844,0,0
10080.1,4173.729960180613,-6531.9758020767695,0,0
10090.1125,4168.913293559199,-6528.663333938183,0,0
10100.125,4162.906234409482,-6525.903565268541,0,0
10110.1375,4157.672169073674,-6522.735256507124,0,0
10120.15,4152.553292740286,-6519.991410242088,0,0
10130.1625,4147.227489766015,-6517.063805031553,0,0
10140.175,4141.660386919115,-6514.483084074791,0,0
10150.1875,4136.761557682801,-6511.333814147912,0,0
10160.2,4131.57419380616,-6508.137402698724,0,0
10170.2125,4126.025347131469,-6505.437843063935,0,0
10180.225,4120.802749113365,-6502.416098543856,0,0
10190.2375,4115.872826778382,-6499.37902296314,0,0
10200.25,4110.708643787318,-6496.5508711251905,0,0
10210.2625,4105.030354988175,-6493.484033051904,0,0
10220.275,4099.847263818398,-6490.491899214682,0,0
10230.2875,4095.029224582358,-6487.487827822925,0,0
10240.3,4089.820653423723,-6484.6932897403385,0,0
10250.3125,4083.903728485526,-6482.231024275873,0,0
10260.325,4078.5904945720163,-6478.826516049097,0,0
10270.3375,4073.2810104096893,-6475.888240497795,0,0
10280.35,4068.819494216798,-6473.169619005593,0,0
10290.3625,4063.5674525478407,-6469.778146756813,0,0
10300.375,4058.524480571071,-6467.146027010802,0,0
10310.3875,4053.4751434148925,-6464.359821375968,0,0
10320.4,4048.1359922764573,-6460.890620648168,0,0
10330.4125,4042.899058160213,-6458.208973301743,0,0
10340.425,4037.921118442464,-6455.484455704856,0,0
10350.4375,4032.730775162054,-6452.140942502471,0,0
10360.45,4027.851937117734,-6449.256426742338,0,0
10370.4625,4022.986551456926,-6446.036616177485,0,0
10380.475,4018.0393377406363,-6443.358528469752,0,0
10390.4875,4012.5074738929,-6440.258554356816,0,0
