Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,264.89785376637377,-11866.553272125617,0,0
10010.0125,264.53273313633207,-11854.391276842516,0,0
10020.025,263.692169069016,-11842.441258637939,0,0
10030.0375,264.18273875093297,-11830.857880754487,0,0
10040.05,263.58188527792447,-11818.652415794542,0,0
10050.0625,263.67462228865514,-11807.241914100176,0,0
10060.075,263.60152154719475,-11795.435288653607,0,0
10070.0875,263.1710786180803,-11783.374435579932,0,0
10080.1,262.48274350739666,-11772.435032035884,0,0
10090.1125,262.9799689660484,-11760.942914976891,0,0
10100.125,261.7867345252486,-11748.403842473761,0,0
10110.1375,261.7252992871228,-11737.316740064252,0,0
10120.15,262.0072336145543,-11725.821322721866,0,0
10130.1625,261.4974713580736,-11713.530702208924,0,0
10140.175,261.4224457079446,-11702.523490332984,0,0
10150.1875,261.63405070058883,-11690.982254990711,0,0
10160.2,261.5621179568801,-11679.00706285379,0,0
10170.2125,260.7668695069569,-11667.919847956246,0,0
10180.225,260.57991594505313,-11655.932416324818,0,0
10190.2375,260.61728649777575,-11644.541251029968,0,0
10200.25,260.7770232285214,-11633.491798621724,0,0
10210.2625,260.96575835831453,-11622.397652563825,0,0
10220.275,261.5325738111015,-11611.0633826203,0,0
10230.2875,262.2597825423032,-11599.391121675222,0,0
10240.3,261.31329525783866,-11588.859716166895,0,0
10250.3125,261.6591925052038,-11578.5125404504,0,0
10260.325,261.99517154908835,-11567.445361752401,0,0
10270.3375,261.1292856992379,-11557.580538403958,0,0
10280.35,260.1908935766366,-11547.3997516804,0,0
10290.3625,259.2967511740534,-11536.94320748611,0,0
10300.375,257.46139841766575,-11524.626662839531,0,0
10310.3875,257.8047847868437,-11513.972937287312,0,0
10320.4,257.3390378446568,-11502.49830818859,0,0
10330.4125,257.14506118145067,-11491.146314197467,0,0
10340.425,256.52828322305993,-11480.311711867807,0,0
10350.4375,256.3581499304747,-11469.220730525965,0,0
10360.45,256.4844175814614,-11458.368017316132,0,0
10370.4625,255.51779820406395,-11446.98595637624,0,0
10380.475,255.14284962815526,-11435.779415613835,0,0
10390.4875,255.0076954912137,-11424.43613831638,0,0
10400.5,254.66789672716,-11414.072842216978,0,0
10410.5125,254.3227912850452,-11402.742596967782,0,0
10420.525,253.96417375700176,-11391.847272858882,0,0
10430.5375,254.28386538414,-11381.236522239988,0,0
10440.55,253.7596528636969,-11370.03271845824,0,0
10450.5625,253.16131510536326,-11359.333816454073,0,0
10460.575,253.13096888755632,-11348.596804613275,0,0
10470.5875,252.4203623398459,-11337.415596918427,0,0
10480.6,252.81668286576794,-11327.344515813444,0,0
10490.6125,252.7553378318913,-11316.3721474831,0,0
10500.625,252.76081551431102,-11305.567070082221,0,0
10510.6375,251.90670565346073,-11294.533854633519,0,0
10520.65,252.03992626106034,-11283.813749284436,0,0
10530.6625,251.72324813124422,-11273.85319583506,0,0
10540.675,251.39898393394472,-11263.133591604192,0,0
10550.6875,251.37566528084852,-11252.11854374927,0,0
10560.7,250.74870275570362,-11241.29245291368,0,0
10570.7125,250.2989982572024,-11231.000339667038,0,0
10580.725,250.06666341100203,-11220.449987061329,0,0
10590.7375,250.37255684649682,-11210.079080591546,0,0
10600.75,249.67887469539798,-11199.454332714744,0,0
10610.7625,249.72411988514523,-11189.054501403933,0,0
10620.775,249.2293452740976,-11178.485412627571,0,0
10630.7875,249.36194812596275,-11168.20408626498,0,0
10640.8,248.8623405595527,-11157.733357921717,0,0
10650.8125,248.74053156874342,-11147.728475690014,0,0
10660.825,248.73698957627758,-11136.92790004961,0,0
10670.8375,247.99798626156297,-11126.81387584833,0,0
10680.85,248.69510362937908,-11116.137294799664,0,0
10690.8625,247.76050461690193,-11105.723551091613,0,0
10700.875,247.58096556102586,-11095.52278190538,0,0
10710.8875,247.3142472213565,-11085.292149783574,0,0
10720.9,246.8927856836468,-11075.391904085276,0,0
10730.9125,246.8138967888105,-11065.057447460438,0,0
10740.925,246.8669018714849,-11054.677989611659,0,0
10750.9375,246.66559489592026,-11044.104607787927,0,0
10760.95,246.15957574827033,-11033.934571241649,0,0
10770.9625,246.21301353781286,-11024.32056098104,0,0
10780.975,246.38971900506684,-11013.871663040936,0,0
10790.9875,245.69603491234344,-11003.238328102394,0,0
10801.0,245.7911465048012,-10993.21594513471,0,0
10811.0125,245.23355083360627,-10983.791055162626,0,0
10821.025,245.38199816467207,-10972.863171916395,0,0
10831.0375,244.99515272800178,-10962.394435596343,0,0
10841.05,244.6646518900937,-10952.594689609503,0,0
10851.0625,244.20012211912584,-10943.05083233421,0,0
10861.075,244.6834434811752,-10932.581263322694,0,0
10871.0875,244.11350570915062,-10923.112426544492,0,0
10881.1,244.0173113916403,-10913.029824498297,0,0
10891.1125,243.61895577022818,-10902.859638457998,0,0
10901.125,243.78320222378844,-10893.279723205716,0,0
10911.1375,243.28849590553472,-10883.555897674923,0,0
10921.15,243.19553156801706,-10873.2889443104,0,0
10931.1625,243.17531163661502,-10863.245082067715,0,0
10941.175,243.0854576366828,-10853.134775108856,0,0
10951.1875,242.85416951392253,-10844.05273112963,0,0
10961.2,242.2567200125306,-10833.714936913617,0,0
10971.2125,241.94030685710018,-10824.434767705503,0,0
10981.225,241.8950278967291,-10813.989350798189,0,0
10991.2375,241.63576387394997,-10804.10356483677,0,0
11001.25,241.63961753787942,-10794.569114057587,0,0
11011.2625,241.6629426296218,-10784.64898312126,0,0
11021.275,241.42162447883524,-10775.054484199956,0,0
11031.2875,241.05437830496558,-10765.098994860686,0,0
11041.3,240.56785059950315,-10755.460030387338,0,0
11051.3125,240.75002372098706,-10745.799795801322,0,0
11061.325,240.3680876593874,-10735.918380102865,0,0
11071.3375,240.22152240554172,-10726.247305156126,0,0
11081.35,240.8281712855072,-10716.633473976339,0,0
11091.3625,241.21531977288572,-10707.069685576536,0,0
11101.375,241.06133402895392,-10697.14470275274,0,0
11111.3875,240.79123896228842,-10687.630635109412,0,0
11121.4,241.012573881723,-10677.714014622312,0,0
11131.4125,241.1763823507124,-10668.921795221006,0,0
11141.425,241.53257988798984,-10659.052298616736,0,0
11151.4375,241.60123349041226,-10650.162957714736,0,0
11161.45,241.5887687643872,-10641.593695355297,0,0
11171.4625,241.75052435213135,-10632.571559614269,0,0
11181.475,241.26344656336693,-10623.692429228986,0,0
11191.4875,240.99888609520602,-10614.828633349616,0,0
11201.5,240.56138939790463,-10606.148117415209,0,0
11211.5125,239.25691417872417,-10597.19265722181,0,0
11221.525,238.8621798268423,-10587.742789749389,0,0
11231.5375,238.08883834041035,-10578.406240765988,0,0
11241.55,237.40022587072713,-10568.816652662876,0,0
11251.5625,237.12590153154363,-10559.335187301656,0,0
11261.575,236.6295386042738,-10550.049312187675,0,0
11271.5875,236.71935610729764,-10541.17235181608,0,0
11281.6,236.33279082337194,-10531.482054634844,0,0
11291.6125,235.61497467193126,-10522.045887208198,0,0
11301.625,235.73751558819592,-10512.467736170487,0,0
11311.6375,235.29016349955518,-10503.258030166433,0,0
11321.65,234.96240698983783,-10493.701523425834,0,0
11331.6625,234.49037800063562,-10484.685683195605,0,0
11341.675,234.34069144876457,-10475.631247504241,0,0
11351.6875,234.3252143124155,-10466.436611302348,0,0
11361.7,233.98405824694888,-10456.678078901632,0,0
11371.7125,233.82576213247694,-10447.808801050922,0,0
11381.725,233.68136456447144,-10438.477418257255,0,0
11391.7375,233.52028382640077,-10429.576612532224,0,0
11401.75,233.10626533244871,-10421.096414233234,0,0
11411.7625,233.25028786121726,-10411.350274718234,0,0
11421.775,232.72148868465544,-10401.925252923706,0,0
11431.7875,232.56142971161154,-10393.32021379562,0,0
11441.8,231.94177056492978,-10384.030091224618,0,0
11451.8125,232.19492925231677,-10374.893180974395,0,0
11461.825,232.08131644000937,-10365.875805058833,0,0
11471.8375,231.8275264937805,-10356.755699252932,0,0
11481.85,231.61623492951895,-10347.966997470325,0,0
11491.8625,231.01368277191148,-10339.084232832953,0,0
11501.875,231.1677851546043,-10329.67089965193,0,0
11511.8875,230.94850777737815,-10321.055371800556,0,0
11521.9,230.72678775876173,-10312.157342948372,0,0
11531.9125,230.69713001499338,-10302.951388155461,0,0
11541.925,230.7699325810311,-10294.436842617322,0,0
11551.9375,230.54122650886669,-10285.522033864061,0,0
11561.95,229.64054165508787,-10276.67423283792,0,0
11571.9625,230.22263302976384,-10267.701207576845,0,0
11581.975,229.40246452525528,-10258.997302607439,0,0
11591.9875,230.18317501535128,-10250.372237496518,0,0
11602.0,228.9429414243403,-10241.17764460169,0,0
11612.0125,229.33680122504907,-10232.118995634648,0,0
11622.025,229.03197480816775,-10224.223445395457,0,0
11632.0375,228.81637047061187,-10215.379408826831,0,0
11642.05,228.74119378476888,-10205.867570675506,0,0
11652.0625,228.48810917808487,-10197.913560057597,0,0
11662.075,228.37984407371218,-10189.08440139681,0,0
11672.0875,227.88794594091718,-10180.550092349984,0,0
11682.1,227.64494649970837,-10172.129672804056,0,0
11692.1125,227.80284647014022,-10162.910667454613,0,0
11702.125,227.34734768777713,-10153.894593754416,0,0
11712.1375,226.8676734587351,-10145.942335678685,0,0
11722.15,227.136724897506,-10136.855776969944,0,0
11732.1625,226.88148106692634,-10128.537456754633,0,0
11742.175,226.55598482763796,-10119.793335293962,0,0
11752.1875,226.22217049131362,-10111.052599808992,0,0
11762.2,226.04501353452878,-10102.388140244457,0,0
11772.2125,226.185490996403,-10094.079124702577,0,0
11782.225,225.64484258764705,-10085.715631865336,0,0
11792.2375,226.16174761113507,-10077.452738888243,0,0
11802.25,226.01061722330257,-10068.505376496465,0,0
11812.2625,225.54941019996397,-10060.510066702675,0,0
11822.275,225.6135699245813,-10051.76727712548,0,0
11832.2875,225.0650584437365,-10043.153806568436,0,0
11842.3,224.85020916088942,-10034.600408401458,0,0
11852.3125,225.26352461670558,-10026.207738510746,0,0
11862.325,225.127030417161,-10018.28754614368,0,0
11872.3375,224.81537828873374,-10010.03617886268,0,0
11882.35,224.20870943859927,-10001.854738142907,0,0
11892.3625,223.79789997511247,-9993.134885472682,0,0
11902.375,223.9486136116794,-9984.66449793835,0,0
11912.3875,223.68290212967437,-9976.670754164015,0,0
11922.4,223.68958810942578,-9967.428359165482,0,0
11932.4125,223.20202093888798,-9959.822783293725,0,0
11942.425,222.97875683200417,-9951.149737250777,0,0
11952.4375,223.24722839859595,-9943.090141315244,0,0
11962.45,222.609729016892,-9934.603097208772,0,0
11972.4625,223.2599506153053,-9926.422408170081,0,0
11982.475,222.94314970110858,-9918.18478163162,0,0
11992.4875,222.76042457945738,-9910.16329977548,0,0
12002.5,222.6931092483864,-9902.270688698263,0,0
12012.5125,222.49086605379551,-9893.447594157504,0,0
12022.525,222.16403374378777,-9885.889582004169,0,0
12032.5375,221.964304747716,-9878.017367952907,0,0
12042.55,221.5885560692564,-9869.796413896214,0,0
12052.5625,221.0910480590846,-9861.423724785032,0,0
12062.575,221.2218036484169,-9853.368757267845,0,0
12072.5875,220.88992828562772,-9844.823704723352,0,0
12082.6,221.37543555415604,-9836.923417968264,0,0
12092.6125,220.62973031100503,-9828.812903433907,0,0
12102.625,220.516288823528,-9820.874941158854,0,0
12112.6375,220.52251884794148,-9812.427463640513,0,0
12122.65,220.31348149536657,-9804.672587604638,0,0
12132.6625,220.07312567781065,-9796.748504969148,0,0
12142.675,219.67398934923165,-9788.48926259867,0,0
12152.6875,219.66949998015872,-9780.494279499486,0,0
12162.7,219.57933541340128,-9772.444144248926,0,0
12172.7125,219.32665216781626,-9764.015014236964,0,0
12182.725,219.30210014159033,-9756.372176327608,0,0
12192.7375,219.0816835647703,-9748.224171373886,0,0
12202.75,218.95203253698963,-9740.453180347688,0,0
12212.7625,218.84636354857585,-9732.228598026595,0,0
12222.775,219.0625397100577,-9724.667808980312,0,0
12232.7875,218.44134310702685,-9716.787359193791,0,0
12242.8,218.1789568582919,-9708.773464900949,0,0
12252.8125,218.16488984162797,-9701.22833273943,0,0
12262.825,218.22957053370638,-9693.090289701744,0,0
12272.8375,217.75219001858486,-9685.575403334073,0,0
12282.85,217.62453594185823,-9677.596757268539,0,0
12292.8625,217.1572901787865,-9669.750531581934,0,0
12302.875,216.94642029019838,-9661.503951673067,0,0
12312.8875,216.89430739177624,-9653.870364177958,0,0
12322.9,216.5489913313197,-9646.114810959316,0,0
12332.9125,216.1594223815604,-9638.371044194984,0,0
12342.925,216.4675510525609,-9630.569238634358,0,0
12352.9375,216.4130960174045,-9622.46163671326,0,0
12362.95,215.91180478767853,-9614.388556322607,0,0
12372.9625,215.78092098601343,-9607.015120029797,0,0
12382.975,215.62321605853026,-9599.395573510628,0,0
12392.9875,215.5975223585571,-9591.51503926385,0,0
12403.0,215.6822316706146,-9583.64288208077,0,0
12413.0125,215.11675759743815,-9575.740196242852,0,0
12423.025,214.8893288726615,-9568.567025403903,0,0
12433.0375,215.16400784080992,-9560.311831918616,0,0
12443.05,214.6823322137764,-9553.104571738622,0,0
12453.0625,214.81491435312208,-9545.158934461484,0,0
12463.075,214.52291804373226,-9537.417238147871,0,0
12473.0875,214.3814941054393,-9529.772503458042,0,0
12483.1,214.17728239911818,-9522.178690401392,0,0
12493.1125,214.19010668517583,-9514.588676403417,0,0
12503.125,214.05382337160682,-9506.794835337849,0,0
12513.1375,214.30843508340502,-9498.80122610224,0,0
12523.15,214.29518455538863,-9491.754193269939,0,0
12533.1625,214.39963043743197,-9483.76538602416,0,0
12543.175,214.22411903481168,-9475.88238873099,0,0
12553.1875,213.9296936020579,-9468.992645300958,0,0
12563.2,214.06622596703326,-9461.10274212292,0,0
12573.2125,213.98565607652313,-9454.17530543804,0,0
12583.225,214.26849824652314,-9446.286084006084,0,0
12593.2375,213.84050802171555,-9438.905429023725,0,0
12603.25,213.99322507739396,-9431.29168047799,0,0
12613.2625,214.19989915604242,-9424.153575239807,0,0
12623.275,213.95268307929462,-9416.657314989092,0,0
12633.2875,213.78534507050486,-9409.027991629973,0,0
12643.3,213.4769944768288,-9401.727932073463,0,0
12653.3125,213.81593065800485,-9393.976469769494,0,0
12663.325,214.12762180864192,-9386.30974534665,0,0
12673.3375,214.64215642461934,-9379.436377789827,0,0
12683.35,214.38515266977527,-9371.8922571519,0,0
12693.3625,214.81264706644427,-9365.033295420413,0,0
12703.375,215.58943675162163,-9357.954943262039,0,0
12713.3875,215.62764088441222,-9351.29454819004,0,0
12723.4,215.4693124150675,-9344.679075601667,0,0
12733.4125,215.53682169887347,-9337.848387178046,0,0
12743.425,215.42176787169058,-9331.425047642684,0,0
12753.4375,214.49368241637117,-9324.743242204697,0,0
12763.45,214.1834673989741,-9317.784891473462,0,0
12773.4625,213.09662415744563,-9310.730100843246,0,0
12783.475,212.77894820894323,-9303.189657666177,0,0
12793.4875,212.0828982505294,-9295.855662775173,0,0
12803.5,211.6396528656438,-9289.322706776124,0,0
12813.5125,210.78625501280487,-9281.456805113185,0,0
12823.525,210.5953436538482,-9274.467712420472,0,0
12833.5375,210.54917912958894,-9266.580966941954,0,0
12843.55,210.09621783926883,-9259.410905374467,0,0
12853.5625,209.9054078457024,-9252.506662609367,0,0
12863.575,209.81719308085206,-9245.409278502988,0,0
12873.5875,209.5878106871564,-9237.711215957868,0,0
12883.6,209.32065318974597,-9230.089369030356,0,0
12893.6125,208.9765725299339,-9222.92580572781,0,0
12903.625,208.66294173414738,-9215.71642519876,0,0
12913.6375,208.72606890815092,-9208.442375766484,0,0
12923.65,208.4608950779016,-9201.432281918858,0,0
12933.6625,208.28803504789101,-9193.962368015722,0,0
12943.675,208.63789933762465,-9186.79559888755,0,0
12953.6875,208.37505213245387,-9179.58700780626,0,0
12963.7,208.44963327578708,-9172.549912179184,0,0
12973.7125,208.09467634347467,-9165.483271539231,0,0
12983.725,208.1197167471925,-9158.178326664844,0,0
12993.7375,208.23858292167117,-9150.726771483274,0,0
13003.75,208.26123793093004,-9143.697520363745,0,0
13013.7625,208.88747155793976,-9136.779941844208,0,0
13023.775,208.81600182407743,-9129.81431744594,0,0
13033.7875,209.16310256458016,-9122.504992744396,0,0
13043.8,209.55003977054488,-9115.638814773532,0,0
13053.8125,209.78659947445448,-9109.061784405567,0,0
13063.825,210.53611978081003,-9102.418539228698,0,0
13073.8375,210.819365417529,-9096.440073077192,0,0
13083.85,211.36157845370784,-9089.668849859268,0,0
13093.8625,210.96499671627905,-9084.424640133768,0,0
13103.875,210.47403310225224,-9078.292797418706,0,0
13113.8875,210.00755870526487,-9072.197899564644,0,0
13123.9,208.9780400843234,-9066.13287501998,0,0
13133.9125,207.91846162496472,-9059.670822088518,0,0
13143.925,206.8955602191969,-9052.760222041516,0,0
13153.9375,205.63906830576653,-9045.455521001333,0,0
13163.95,204.939974066082,-9038.580133680818,0,0
13173.9625,204.79874106402085,-9031.385987099708,0,0
13183.975,204.39145133998937,-9024.17473120031,0,0
13193.9875,203.8522747242354,-9017.32775723031,0,0
13204.0,203.66750071482608,-9010.284255989383,0,0
13214.0125,203.49260553737423,-9003.188297724551,0,0
13224.025,203.2260178992934,-8996.32087008487,0,0
13234.0375,203.10610043800534,-8989.466635440502,0,0
13244.05,202.5611172061453,-8982.473642346484,0,0
13254.0625,202.37735617894714,-8975.751004500724,0,0
13264.075,202.50895422480454,-8968.937513793955,0,0
13274.0875,202.35902030620863,-8961.887242627145,0,0
13284.1,202.22485767705527,-8954.78684193855,0,0
13294.1125,201.60980269032768,-8948.49945226578,0,0
13304.125,201.52963101166793,-8941.269101165944,0,0
13314.1375,201.40357596202728,-8934.50044216004,0,0
13324.15,201.28671203507602,-8927.865587651107,0,0
13334.1625,201.19227346198568,-8921.195263821384,0,0
13344.175,200.71717978181982,-8914.308360386287,0,0
13354.1875,201.1310877206705,-8907.588783285617,0,0
13364.2,200.95103860750405,-8900.663506117664,0,0
13374.2125,200.44599321287708,-8894.252423041075,0,0
13384.225,200.42924423975762,-8887.231021258716,0,0
13394.2375,200.3700771751862,-8880.68936517032,0,0
13404.25,200.34571630833435,-8874.233094409268,0,0
13414.2625,200.2763782518701,-8867.225154182343,0,0
13424.275,199.65471528123732,-8860.578126616367,0,0
13434.2875,199.6312076663455,-8853.952324243912,0,0
13444.3,199.60847887331784,-8847.398329521591,0,0
13454.3125,199.47821217029284,-8840.813584828707,0,0
13464.325,199.54867978721995,-8834.173594187583,0,0
13474.3375,198.7872649819002,-8827.320271602865,0,0
13484.35,198.66454323487415,-8821.021144533312,0,0
13494.3625,199.17435618355182,-8814.366086310016,0,0
13504.375,198.5083060704862,-8807.819968428967,0,0
13514.3875,198.3339430057711,-8801.276331176838,0,0
13524.4,198.25998951518451,-8794.96602971833,0,0
13534.4125,198.21532059645847,-8788.157184312337,0,0
13544.425,198.35407429343564,-8781.636288265905,0,0
13554.4375,198.31436016912258,-8774.758588201028,0,0
13564.45,197.90991629417334,-8768.811305028528,0,0
13574.4625,197.60789333640207,-8762.216365701686,0,0
13584.475,197.66186225756923,-8755.759236702694,0,0
13594.4875,198.0776871599494,-8749.178577228915,0,0
13604.5,197.6285160148343,-8742.660144968298,0,0
13614.5125,197.04525682527287,-8736.04474172629,0,0
13624.525,197.3111401410733,-8729.720592967375,0,0
13634.5375,196.9013899387258,-8723.513776996033,0,0
13644.55,196.7732009650286,-8716.617873867055,0,0
13654.5625,197.05676895244645,-8710.215364932283,0,0
13664.575,196.4764114311148,-8704.037501653225,0,0
13674.5875,196.56848642412587,-8697.489868811106,0,0
13684.6,196.13106523983691,-8691.134743684686,0,0
13694.6125,196.6601462293178,-8684.359119269851,0,0
13704.625,196.23590768743955,-8678.481558949154,0,0
13714.6375,195.8992285706851,-8672.231491504232,0,0
13724.65,196.04145953485,-8665.467559503308,0,0
13734.6625,195.43952412694267,-8659.109886223061,0,0
13744.675,196.08940823363855,-8652.868224789065,0,0
13754.6875,195.5054148106215,-8646.207121507216,0,0
13764.7,194.79598465501272,-8640.021965228,0,0
13774.7125,195.3156852310722,-8633.889230320312,0,0
13784.725,195.3404018497197,-8627.667020050458,0,0
13794.7375,195.6294722329593,-8620.64587199051,0,0
13804.75,195.2601526726595,-8614.520220613294,0,0
13814.7625,194.53011529425862,-8608.081750061465,0,0
13824.775,194.38170342177477,-8602.0073122126,0,0
13834.7875,194.35785295541217,-8595.690643464535,0,0
13844.8,193.9757519050358,-8588.938807720484,0,0
13854.8125,194.40238458608303,-8582.874800156394,0,0
13864.825,194.62302616461076,-8576.496216889367,0,0
13874.8375,194.95578520374698,-8569.995105967908,0,0
13884.85,194.49693675137712,-8563.54080602779,0,0
13894.8625,194.6731213717744,-8557.912308162842,0,0
13904.875,194.22435938912992,-8551.527981573974,0,0
13914.8875,193.1700296011284,-8545.353488247532,0,0
13924.9,194.3462023683975,-8538.62075238002,0,0
13934.9125,194.20555054701967,-8532.919818609213,0,0
13944.925,193.68940882114794,-8526.400438050123,0,0
13954.9375,193.4533205437341,-8519.639644062849,0,0
13964.95,194.15483101625975,-8514.332638379048,0,0
13974.9625,193.6288288912771,-8507.464444064246,0,0
13984.975,194.47111954199994,-8501.511311878028,0,0
13994.9875,193.27562075302384,-8494.989394907521,0,0
14005.0,194.18084643248147,-8489.154934529693,0,0
14015.0125,193.48130050445604,-8481.856210325617,0,0
14025.025,193.83748599923547,-8476.903216779252,0,0
14035.0375,194.17239811928252,-8469.861445383873,0,0
14045.05,193.47720759387036,-8464.174026178256,0,0
14055.0625,194.32803395495682,-8458.372282994731,0,0
14065.075,194.31242034674736,-8451.13998698079,0,0
14075.0875,193.77621894513254,-8445.353825836692,0,0
14085.1,193.88417383029528,-8439.584042676266,0,0
14095.1125,194.39915283420663,-8433.394108923017,0,0
14105.125,194.59526621885186,-8426.755534833672,0,0
14115.1375,194.522431867192,-8420.86029213881,0,0
14125.15,194.41385546043196,-8414.348417218496,0,0
14135.162499999999,194.49619366697863,-8408.257929105712,0,0
14145.175,194.58454787480542,-8401.677545947729,0,0
14155.1875,194.63688526703731,-8395.558988992356,0,0
14165.2,194.727208823993,-8389.283107687539,0,0
14175.2125,195.14606760547167,-8382.89297329816,0,0
14185.224999999999,195.5943355407262,-8376.803938576735,0,0
14195.2375,195.67606249088948,-8370.63798957715,0,0
14205.25,196.05501087934496,-8364.012146826164,0,0
14215.2625,196.51471811916915,-8357.87138924384,0,0
14225.275,197.75760554395495,-8351.40868484283,0,0
