Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,277.18513149377065,-12092.527714808151,0,0
10010.0125,277.6755327828838,-12079.552146472795,0,0
10020.025,276.7781050033337,-12066.827562285675,0,0
10030.0375,277.4319005292051,-12053.897549037114,0,0
10040.05,278.28981865591106,-12042.355226487245,0,0
10050.0625,278.08915467350823,-12028.89317723751,0,0
10060.075,278.9809839127254,-12016.230388868698,0,0
10070.0875,281.0267919076635,-12004.471375249088,0,0
10080.1,280.53496089471224,-11991.979038204787,0,0
10090.1125,283.61800347241314,-11979.580881411574,0,0
10100.125,285.52484864678684,-11967.654695047562,0,0
10110.1375,286.7975977669425,-11956.894677543509,0,0
10120.15,289.0577209686346,-11946.843027246738,0,0
10130.1625,290.4217548339604,-11937.433709396551,0,0
10140.175,291.7391028520991,-11928.7392020229,0,0
10150.1875,292.55651687355515,-11920.205265919596,0,0
10160.2,291.38613782549373,-11911.618269554767,0,0
10170.2125,289.89873061396344,-11903.384134719174,0,0
10180.225,286.81413520913316,-11894.266079957528,0,0
10190.2375,284.21609028225225,-11883.709366183375,0,0
10200.25,281.08451003041193,-11873.359620277495,0,0
10210.2625,278.49940286228406,-11860.847465533969,0,0
10220.275,277.3939977041501,-11849.321181849864,0,0
10230.2875,275.2624750915779,-11836.735780574578,0,0
10240.3,274.14438807762065,-11825.180692085602,0,0
10250.3125,272.9824025335139,-11813.094084708011,0,0
10260.325,271.45414299693226,-11801.202767488605,0,0
10270.3375,271.28522610891525,-11789.472271315184,0,0
10280.35,269.58864509900536,-11777.76297933997,0,0
10290.3625,269.21099492994585,-11766.093278757888,0,0
10300.375,269.2772897797649,-11753.751366224467,0,0
10310.3875,268.4305167430696,-11741.526133903628,0,0
10320.4,268.2382371165746,-11730.26328833226,0,0
10330.4125,267.584335621165,-11718.181396601132,0,0
10340.425,267.0857506482843,-11706.957868559859,0,0
10350.4375,266.4753541373836,-11695.361630432539,0,0
10360.45,265.96784718814126,-11683.360928401285,0,0
10370.4625,265.6455278405285,-11672.092732221428,0,0
10380.475,264.9125426958786,-11660.24409552209,0,0
10390.4875,264.4323533485149,-11649.189787780078,0,0
10400.5,264.3749951387136,-11638.007870690106,0,0
10410.5125,264.2248697102079,-11625.793349777583,0,0
10420.525,263.63153175652815,-11615.078993745552,0,0
10430.5375,263.81595272750803,-11603.947375512504,0,0
