Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,252.31061333210633,-11790.30593555493,0,0
10010.0125,252.07967261433723,-11778.903924620474,0,0
10020.025,252.0501469080316,-11766.466500765911,0,0
10030.0375,251.82639212267298,-11755.964926369883,0,0
10040.05,251.71208527414063,-11744.40984825399,0,0
10050.0625,251.16542803326368,-11731.986619588428,0,0
10060.075,250.99064570872693,-11720.83461081504,0,0
10070.0875,250.5762719498789,-11708.824508972053,0,0
10080.1,249.88930153717035,-11697.733170395708,0,0
10090.1125,250.10329635603878,-11685.735620618938,0,0
10100.125,249.9314704996486,-11674.067869094162,0,0
10110.1375,249.07132052107272,-11662.102513207587,0,0
10120.15,249.39855842911442,-11651.432198393197,0,0
10130.1625,249.4276881194342,-11639.407771320857,0,0
10140.175,248.4813795495522,-11628.280663389776,0,0
10150.1875,248.59225706923215,-11617.917630310607,0,0
10160.2,248.54440946612635,-11605.738493610193,0,0
10170.2125,247.8426020763488,-11594.524669610733,0,0
10180.225,247.26931953376365,-11582.578949035604,0,0
10190.2375,247.21734756377626,-11572.112222457974,0,0
10200.25,247.94584898129875,-11560.504012453855,0,0
10210.2625,247.24197179104152,-11549.629827079832,0,0
10220.275,246.71893781997093,-11538.277770321713,0,0
10230.2875,246.8317577967345,-11526.714331449819,0,0
10240.3,246.4207077875604,-11515.599193553755,0,0
10250.3125,246.3518823732726,-11504.453730441135,0,0
10260.325,246.0018560951435,-11493.230168899805,0,0
10270.3375,246.2168373415028,-11482.081598641935,0,0
10280.35,246.03416870054386,-11470.963549931223,0,0
10290.3625,245.5330977024229,-11460.46983322775,0,0
10300.375,244.78506088100903,-11448.79694979486,0,0
10310.3875,244.64959127483957,-11438.256762491192,0,0
10320.4,244.53911567721434,-11426.9479780367,0,0
10330.4125,244.6631056890419,-11415.658321218958,0,0
10340.425,244.75884294924856,-11405.240343377467,0,0
10350.4375,244.13591051691088,-11393.6611391674,0,0
10360.45,243.55479924456714,-11382.781180521697,0,0
10370.4625,243.8501780118294,-11372.337173571861,0,0
10380.475,243.38298637745865,-11361.174561733622,0,0
10390.4875,243.0502116050174,-11350.209237319883,0,0
10400.5,242.41301731819644,-11339.559224111723,0,0
10410.5125,243.04301037546423,-11328.49747136268,0,0
10420.525,242.8353284789925,-11317.345069167792,0,0
10430.5375,242.6051230024495,-11307.531358037106,0,0
10440.55,242.20186802033288,-11296.080222708459,0,0
10450.5625,241.83022770083255,-11285.459484425932,0,0
10460.575,241.45304176665192,-11274.360274739112,0,0
10470.5875,241.86315266197641,-11264.038293161808,0,0
10480.6,241.27677402460253,-11253.719831528182,0,0
10490.6125,241.18484576986734,-11242.869950985094,0,0
10500.625,240.54787053621882,-11232.074531994067,0,0
10510.6375,240.79857595307408,-11221.294842333653,0,0
10520.65,240.23873928585783,-11210.73694934584,0,0
10530.6625,240.60843240534598,-11200.026906242798,0,0
10540.675,240.2212068152989,-11189.544987155514,0,0
10550.6875,239.83885796008616,-11179.004418238486,0,0
10560.7,239.55225114641834,-11168.485778182841,0,0
10570.7125,239.50482046322884,-11158.318552328778,0,0
10580.725,239.54015919367717,-11148.171722350256,0,0
10590.7375,238.53466745079515,-11137.54785760987,0,0
10600.75,239.4790046187234,-11126.737546472763,0,0
10610.7625,238.73444890267035,-11116.323810958524,0,0
10620.775,238.30839765550812,-11105.660337936582,0,0
10630.7875,238.0858609330863,-11095.206340750792,0,0
10640.8,238.16830162895116,-11084.837384584613,0,0
10650.8125,237.8017670733159,-11074.034909454358,0,0
10660.825,237.8809862889826,-11064.588006475997,0,0
10670.8375,237.4265342151174,-11053.79929770567,0,0
10680.85,237.36983345448925,-11043.584735703653,0,0
10690.8625,236.8939333216006,-11033.205332414693,0,0
10700.875,236.9748876998677,-11022.274657348851,0,0
10710.8875,237.01021577720218,-11012.399786708831,0,0
10720.9,236.3617506996924,-11002.002712682395,0,0
10730.9125,236.70317757516457,-10992.097277747895,0,0
10740.925,236.32826537086638,-10982.168829831877,0,0
10750.9375,236.50923356996967,-10971.564270494324,0,0
10760.95,236.23438579638957,-10961.241641973456,0,0
10770.9625,236.13402276473695,-10951.522293524666,0,0
10780.975,236.17891500840514,-10940.612086199339,0,0
10790.9875,236.2383445660901,-10930.516805465586,0,0
10801.0,236.28474157372983,-10920.612943328231,0,0
10811.0125,236.3895830890934,-10910.514536814135,0,0
10821.025,236.55618730274563,-10900.213548791879,0,0
10831.0375,236.83796662067442,-10890.636591258886,0,0
10841.05,237.3677764543562,-10880.730877942051,0,0
10851.0625,237.77108587242967,-10870.827900134245,0,0
10861.075,237.80223355225374,-10862.24715275903,0,0
10871.0875,238.14372082223437,-10852.502738438314,0,0
10881.1,237.93790939832155,-10843.242743942952,0,0
10891.1125,238.1027638412599,-10834.197186745227,0,0
10901.125,237.59061473428415,-10825.022721595207,0,0
10911.1375,237.06494194077845,-10816.054891201571,0,0
10921.15,235.69811816531754,-10806.981988358368,0,0
10931.1625,234.91718293761815,-10796.659555681881,0,0
10941.175,233.73943312518668,-10787.450662224057,0,0
10951.1875,233.3544328589638,-10776.86034783489,0,0
10961.2,232.6951978204785,-10767.675061166061,0,0
10971.2125,232.45300109914973,-10757.516523310092,0,0
10981.225,232.04671933380962,-10747.28531434568,0,0
10991.2375,231.61402228688618,-10737.909654649964,0,0
11001.25,231.62047906643602,-10727.813968192515,0,0
11011.2625,231.2829731640258,-10718.067272714123,0,0
11021.275,230.77974614963313,-10708.512377423272,0,0
11031.2875,230.3720348165261,-10698.836039977215,0,0
11041.3,230.31872747559208,-10688.779682946235,0,0
11051.3125,229.6141481828396,-10679.707376971612,0,0
11061.325,229.53700192123716,-10669.746970487993,0,0
11071.3375,229.3142344784744,-10659.757035465693,0,0
11081.35,229.74885744899237,-10650.195626571622,0,0
11091.3625,228.89876715512645,-10640.480227928587,0,0
11101.375,228.84243915753993,-10631.374820478899,0,0
11111.3875,228.59698871183733,-10621.7731856177,0,0
11121.4,228.46470354935425,-10612.073984452425,0,0
11131.4125,227.74163913668593,-10602.396314927782,0,0
11141.425,228.17479178400257,-10593.196530658935,0,0
11151.4375,227.50869027062805,-10583.73730108003,0,0
11161.45,227.53190479980245,-10573.833512622183,0,0
11171.4625,227.23839444883993,-10564.514467305777,0,0
11181.475,227.25122032854756,-10555.061815344021,0,0
11191.4875,227.07040041674097,-10545.758784562058,0,0
11201.5,226.466977902086,-10536.703800369934,0,0
11211.5125,226.40793286272955,-10526.931953031946,0,0
11221.525,226.22323297202024,-10518.13869278734,0,0
11231.5375,226.10240956891363,-10508.632796130743,0,0
11241.55,225.79446333853485,-10498.876721524384,0,0
11251.5625,225.51903907309386,-10489.976651583433,0,0
11261.575,225.40475408181715,-10480.615536974065,0,0
11271.5875,225.3443686425173,-10471.188172291577,0,0
11281.6,225.14857940813266,-10462.006173278269,0,0
11291.6125,224.96180994287528,-10452.671992788552,0,0
11301.625,224.4937301758067,-10443.765709982998,0,0
11311.6375,224.6911567477027,-10434.601459456248,0,0
11321.65,224.70845514261126,-10425.506230514995,0,0
11331.6625,224.09558417583932,-10416.01312276104,0,0
11341.675,224.19840584854865,-10407.360503001655,0,0
11351.6875,223.80792746328962,-10397.99514220132,0,0
11361.7,223.8633942595893,-10388.955875576563,0,0
11371.7125,223.469963221144,-10379.585412175855,0,0
11381.725,222.96905567121033,-10370.687214938462,0,0
11391.7375,223.02474405090175,-10361.679051609812,0,0
11401.75,222.69007673787866,-10352.445761045377,0,0
11411.7625,222.78988740831863,-10343.439750242556,0,0
11421.775,222.62090748286175,-10334.190833166502,0,0
11431.7875,222.07892448837228,-10325.530145348444,0,0
11441.8,222.0071969418686,-10316.382874695722,0,0
11451.8125,221.9868799709558,-10307.857770436753,0,0
11461.825,221.86202867194922,-10298.819013131093,0,0
11471.8375,221.90514105002316,-10289.813504215084,0,0
11481.85,221.3154516297399,-10280.298896049319,0,0
11491.8625,221.4067028531452,-10271.637255470308,0,0
