Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,242.1867564585312,-12188.779459534078,0,0
10010.0125,241.8928872867241,-12176.410174015395,0,0
10020.025,241.4993988264636,-12164.549321551309,0,0
10030.0375,241.6517830774411,-12151.723448990932,0,0
10040.05,242.0355527231832,-12140.333925557114,0,0
10050.0625,241.466023095129,-12128.697209473154,0,0
10060.075,241.57879439778907,-12116.321086250491,0,0
10070.0875,240.79577260227347,-12104.021080164348,0,0
10080.1,240.37179015980624,-12092.10646998314,0,0
10090.1125,239.70274834636848,-12081.093940755529,0,0
10100.125,239.41455434468907,-12068.354397380517,0,0
10110.1375,239.90472661077922,-12055.030447411325,0,0
10120.15,239.75678903577605,-12043.852408281235,0,0
10130.1625,239.31586472762757,-12031.86550539954,0,0
10140.175,238.9859868168973,-12019.627082946863,0,0
10150.1875,239.26217180277962,-12007.096305055362,0,0
10160.2,238.31122522652763,-11995.610936114801,0,0
10170.2125,239.1083370028242,-11983.982350539347,0,0
10180.225,240.05471834886148,-11970.890522250756,0,0
10190.2375,238.96448214762313,-11959.423002588555,0,0
10200.25,238.9746455580735,-11947.591699022594,0,0
10210.2625,239.51086973762415,-11935.69492478601,0,0
10220.275,239.62979467782824,-11923.300891492278,0,0
10230.2875,240.0823247456342,-11911.055482801741,0,0
10240.3,239.8730602068487,-11898.787042900754,0,0
10250.3125,240.75822653752462,-11887.06574161227,0,0
10260.325,240.84562698847176,-11874.898226684885,0,0
10270.3375,241.97194770945651,-11862.83286582927,0,0
10280.35,242.244086300565,-11851.152426124696,0,0
10290.3625,244.5049512985503,-11839.704745530962,0,0
10300.375,246.14412473095922,-11828.117252678732,0,0
10310.3875,247.972704067655,-11817.576055920963,0,0
10320.4,250.41553411927038,-11807.218380860688,0,0
10330.4125,252.4619286046326,-11797.67555586445,0,0
10340.425,253.68361028385934,-11789.02503616834,0,0
10350.4375,254.6937559144013,-11781.653666172146,0,0
10360.45,253.5196711374539,-11774.103695102067,0,0
10370.4625,251.50059300786765,-11766.2559865625,0,0
10380.475,248.57662043456608,-11757.916566278876,0,0
10390.4875,244.39019139540457,-11747.672261161111,0,0
10400.5,241.365017712351,-11736.189128692227,0,0
10410.5125,239.2625555214974,-11723.990799847219,0,0
10420.525,237.70546576476738,-11711.46300188827,0,0
10430.5375,236.6141101161029,-11700.47069548933,0,0
10440.55,235.93691475537264,-11688.149697139555,0,0
10450.5625,234.7457065965711,-11676.457647343044,0,0
10460.575,234.861363437431,-11664.839190279235,0,0
10470.5875,233.99682816782217,-11652.888354650308,0,0
10480.6,233.18976860442126,-11641.796020257976,0,0
10490.6125,232.47445131987007,-11630.464904395276,0,0
10500.625,232.41179099671456,-11618.658296211768,0,0
10510.6375,232.00692664886583,-11607.722087868877,0,0
10520.65,231.39928990816063,-11595.921669140082,0,0
10530.6625,231.27016536943978,-11584.980155964271,0,0
10540.675,231.06670326767394,-11574.042981853541,0,0
10550.6875,230.82571977636795,-11562.78803490864,0,0
10560.7,230.53727888795174,-11551.365341271343,0,0
10570.7125,230.24244807268582,-11540.18008369021,0,0
10580.725,229.8491233861059,-11529.151383908513,0,0
10590.7375,229.77743173666263,-11518.53057060406,0,0
10600.75,229.02500869249488,-11507.103522529018,0,0
