Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,313.34554741448625,-10958.827350648953,0,0
10010.0125,313.2675237697224,-10948.837314157703,0,0
10020.025,312.55817214088137,-10937.457936650955,0,0
10030.0375,312.55530375505043,-10926.230781406837,0,0
10040.05,312.2600142306437,-10916.18390176257,0,0
10050.0625,311.6978467135501,-10905.046748064562,0,0
10060.075,311.474312372941,-10894.632028553324,0,0
10070.0875,311.5202623309171,-10883.240965134872,0,0
10080.1,310.77278866099266,-10872.979939039804,0,0
10090.1125,310.1526440865371,-10862.721420452974,0,0
10100.125,309.76780176036493,-10851.310794760688,0,0
10110.1375,309.20099468609936,-10840.944421469627,0,0
10120.15,309.1599617995866,-10830.658261971279,0,0
10130.1625,309.97091806709113,-10820.253518926213,0,0
10140.175,308.8667146848521,-10809.194492387483,0,0
10150.1875,308.5846334301655,-10798.864167771797,0,0
10160.2,308.4770396348672,-10787.989218756498,0,0
10170.2125,307.761202236468,-10777.83512720512,0,0
10180.225,307.69931214875766,-10767.837640103593,0,0
10190.2375,307.2092167016691,-10757.199122326707,0,0
10200.25,307.41984135267836,-10746.589496074674,0,0
10210.2625,306.6915177967852,-10735.738151818874,0,0
10220.275,306.2358825849592,-10725.814371765891,0,0
10230.2875,306.093250904524,-10715.110007838757,0,0
10240.3,306.08171566000885,-10704.822528206267,0,0
10250.3125,305.2467184778327,-10695.229668079728,0,0
10260.325,305.0614800322608,-10683.974357367359,0,0
10270.3375,305.0110067921125,-10673.063419964341,0,0
10280.35,305.18313802487364,-10664.05496464283,0,0
10290.3625,304.142188660629,-10653.261056558305,0,0
10300.375,304.03252100189326,-10643.331433350928,0,0
10310.3875,304.27010759747066,-10633.215135268356,0,0
10320.4,303.1704761301932,-10622.887127270924,0,0
10330.4125,303.36876674699556,-10612.831835835654,0,0
10340.425,303.2771465227113,-10602.132452659698,0,0
10350.4375,302.8237787552623,-10592.18727951334,0,0
10360.45,302.49689712008455,-10582.399727337366,0,0
10370.4625,301.99907149405635,-10572.411943884019,0,0
10380.475,301.6350672677949,-10562.304044397964,0,0
10390.4875,301.45536892381165,-10552.240502800456,0,0
10400.5,301.4003534519825,-10541.960888644227,0,0
10410.5125,300.61349896578776,-10532.348364122085,0,0
10420.525,300.5385089413058,-10522.140023187978,0,0
10430.5375,299.97191922109823,-10512.214723197654,0,0
10440.55,299.92342987870325,-10502.59174051313,0,0
10450.5625,299.9016023873014,-10492.09216872571,0,0
10460.575,299.42298410336,-10482.597682239544,0,0
10470.5875,299.331490785391,-10472.610670239528,0,0
10480.6,298.77948520398513,-10462.087313300864,0,0
10490.6125,298.6383302904164,-10452.754160932356,0,0
10500.625,298.24941364310934,-10442.557741626166,0,0
10510.6375,298.14703032442236,-10432.736582986714,0,0
10520.65,298.139674038178,-10422.757533193104,0,0
10530.6625,297.72907445159217,-10413.82588275955,0,0
10540.675,297.4333308324614,-10403.632307274542,0,0
10550.6875,296.6689845650184,-10393.334837426117,0,0
10560.7,297.01651659650287,-10384.330178654513,0,0
10570.7125,296.51291714152336,-10374.669672217626,0,0
10580.725,296.52860402171945,-10365.500620246967,0,0
10590.7375,295.65777565243343,-10355.267137731786,0,0
10600.75,295.3585836829714,-10345.635246480391,0,0
10610.7625,294.8722548248168,-10335.973525907531,0,0
10620.775,294.94867290578384,-10327.372760069546,0,0
10630.7875,294.5034767582106,-10316.424349299263,0,0
10640.8,294.4686043542935,-10307.121236578037,0,0
10650.8125,294.1081778379912,-10297.999800444693,0,0
10660.825,293.9620755124667,-10287.71475713286,0,0
10670.8375,293.865010048469,-10278.443165859786,0,0
10680.85,293.3005938947333,-10269.424966750312,0,0
10690.8625,293.3306061024808,-10259.004189588684,0,0
10700.875,292.94475245944477,-10250.082024531397,0,0
10710.8875,292.4694229435617,-10240.544044167898,0,0
10720.9,292.14891761467425,-10230.848600583962,0,0
10730.9125,292.00449070250556,-10221.464785874366,0,0
10740.925,291.6349952100163,-10211.773984020418,0,0
10750.9375,291.38744873037416,-10202.960586849716,0,0
10760.95,291.1938492007012,-10193.432041297878,0,0
10770.9625,290.94016279503245,-10184.11139034774,0,0
10780.975,290.6865629199061,-10174.717169588212,0,0
10790.9875,290.3347300871798,-10165.57994368239,0,0
10801.0,290.4005907351038,-10156.17736633958,0,0
10811.0125,289.82334850301237,-10146.899938402434,0,0
10821.025,289.7720381971611,-10137.45495056357,0,0
10831.0375,289.4783980831164,-10128.67475797498,0,0
10841.05,289.0143186057598,-10118.903576510504,0,0
10851.0625,288.80141497551045,-10110.201367989315,0,0
10861.075,288.7414497849666,-10100.504701202124,0,0
10871.0875,288.8810015519419,-10091.545229357655,0,0
10881.1,288.2360158434286,-10082.05952152875,0,0
10891.1125,287.61255719858576,-10072.864013384156,0,0
10901.125,287.55809745735127,-10063.48775500206,0,0
10911.1375,287.24791467925945,-10054.737042093653,0,0
10921.15,287.35780376925146,-10045.792902005796,0,0
10931.1625,286.66908314290856,-10036.74261215518,0,0
10941.175,287.0412630719659,-10027.724314018667,0,0
10951.1875,286.6011437887229,-10018.622866506219,0,0
10961.2,285.91369686284753,-10009.472184186383,0,0
10971.2125,286.19800865980943,-9999.959147694386,0,0
10981.225,285.86638584699915,-9991.350572820487,0,0
10991.2375,285.611090327215,-9982.38753079712,0,0
11001.25,285.0135081539127,-9973.183336771623,0,0
11011.2625,284.7710807921143,-9964.45876137547,0,0
11021.275,284.85609517225896,-9955.453876955171,0,0
11031.2875,284.45093182597094,-9946.314572521293,0,0
11041.3,284.3767421564569,-9937.255115273796,0,0
11051.3125,284.087283680089,-9928.690546930857,0,0
11061.325,283.6404087980394,-9919.704581564376,0,0
11071.3375,283.70574387773564,-9910.63287321317,0,0
11081.35,283.51577202542643,-9902.009129008351,0,0
11091.3625,283.2346366879494,-9893.294821188872,0,0
11101.375,283.03432027489504,-9884.375281621516,0,0
11111.3875,283.09342770279846,-9875.49623515995,0,0
11121.4,282.5254554442072,-9866.883939196525,0,0
11131.4125,282.76801668796617,-9858.0008777743,0,0
11141.425,282.3732043395069,-9849.238187094103,0,0
11151.4375,282.5706383224275,-9840.586448379338,0,0
11161.45,281.9625845055143,-9832.115461339099,0,0
11171.4625,281.92856770812807,-9823.461402267514,0,0
11181.475,282.0517535387598,-9815.182146142033,0,0
11191.4875,281.70200698001446,-9806.844890986962,0,0
11201.5,281.8299141274674,-9798.463575682717,0,0
11211.5125,280.97258790402293,-9789.427316685944,0,0
11221.525,280.6114022821376,-9781.082763408003,0,0
11231.5375,280.4005716396748,-9772.785812817297,0,0
11241.55,279.6139590325086,-9763.719115565418,0,0
11251.5625,279.6788071713048,-9755.319428648305,0,0
11261.575,279.2584855255821,-9746.679426526543,0,0
11271.5875,278.6078344368629,-9737.87287819355,0,0
11281.6,278.27908414509994,-9729.4055471545,0,0
11291.6125,278.1397232179486,-9721.098469860675,0,0
11301.625,277.96630071907697,-9712.514006431447,0,0
11311.6375,277.65468149138724,-9703.519610738205,0,0
11321.65,277.10260396134083,-9695.275733837218,0,0
11331.6625,277.0787419201346,-9686.867941792687,0,0
11341.675,276.7317492452512,-9678.194587635755,0,0
11351.6875,276.9983268817014,-9669.639446009849,0,0
11361.7,276.4188390517886,-9661.651059723888,0,0
11371.7125,276.0189593158809,-9653.150979571972,0,0
11381.725,275.5063328426569,-9644.350434276996,0,0
11391.7375,275.6980078959504,-9636.191183522107,0,0
11401.75,275.678087679404,-9627.999905163315,0,0
11411.7625,275.44548110404907,-9619.53723230649,0,0
11421.775,274.77472096290495,-9611.028568256832,0,0
11431.7875,274.73485067791773,-9602.610057241372,0,0
11441.8,274.4794416272986,-9594.212072770202,0,0
11451.8125,274.184732960175,-9585.818032796638,0,0
11461.825,274.1134542011299,-9577.738655408206,0,0
11471.8375,273.97257506171,-9569.193521761057,0,0
11481.85,273.5630570685439,-9561.364567889099,0,0
11491.8625,273.6817923306717,-9552.697312842056,0,0
11501.875,273.5076404625968,-9544.433095868579,0,0
11511.8875,272.9453563330843,-9536.72706222913,0,0
11521.9,272.9801524305696,-9528.373627444947,0,0
11531.9125,272.6122783060862,-9520.408270721411,0,0
11541.925,272.32115942498297,-9511.777619690427,0,0
11551.9375,272.1362753939794,-9503.633401337212,0,0
11561.95,271.60013331532485,-9495.969313410409,0,0
11571.9625,272.04200447866873,-9487.18538617192,0,0
11581.975,271.753990665604,-9479.230108093054,0,0
11591.9875,271.54177734156025,-9471.4974942737,0,0
11602.0,271.11501961930355,-9462.674119654948,0,0
11612.0125,271.0201524781174,-9454.948942179992,0,0
11622.025,270.76861845240705,-9446.502724551496,0,0
11632.0375,271.09342684639836,-9438.865326814996,0,0
11642.05,270.5983267584837,-9430.75304660623,0,0
11652.0625,270.45407405309476,-9423.259553673153,0,0
11662.075,270.34020727083,-9414.609787240675,0,0
11672.0875,269.77176169561983,-9406.792272283981,0,0
11682.1,269.90572900366425,-9399.040000153409,0,0
11692.1125,269.77244910433006,-9391.213383519707,0,0
11702.125,269.48522740986056,-9383.452771631702,0,0
11712.1375,269.183629648439,-9375.595676931753,0,0
11722.15,269.27391637126203,-9367.7926737023,0,0
11732.1625,268.5419304836159,-9359.500003991267,0,0
11742.175,268.3125612754741,-9351.877105321157,0,0
11752.1875,267.94746413769195,-9344.331194664433,0,0
11762.2,267.51273323688264,-9336.57167266565,0,0
