Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,234.1114137008195,-11396.466876925528,0,0
10010.0125,233.90574679509757,-11384.735840370979,0,0
10020.025,233.91200603400412,-11373.499796376882,0,0
10030.0375,233.4666718398213,-11362.230131490673,0,0
10040.05,232.88493693950048,-11351.267344445918,0,0
10050.0625,232.91618698090932,-11339.278276726065,0,0
10060.075,233.04801438429675,-11328.632999070203,0,0
10070.0875,233.05328668441348,-11317.557448424917,0,0
10080.1,232.11682168543615,-11306.76165079707,0,0
10090.1125,231.76946920858447,-11295.44783231087,0,0
10100.125,231.86147094223128,-11284.229848052819,0,0
10110.1375,231.67712796422478,-11273.716696693311,0,0
10120.15,230.92329351271928,-11261.670525887796,0,0
10130.1625,231.8804587179883,-11251.111380931296,0,0
10140.175,231.0369600126648,-11240.800315071589,0,0
10150.1875,230.48195194086523,-11228.336373409817,0,0
10160.2,231.27513349346452,-11218.188203310929,0,0
10170.2125,230.2841420729458,-11207.183056921529,0,0
10180.225,230.05397880623443,-11196.904230393891,0,0
10190.2375,229.61219967396465,-11185.614911997565,0,0
10200.25,230.14592190638388,-11174.52815941202,0,0
10210.2625,229.54862974933934,-11163.382463580045,0,0
10220.275,229.41489016393976,-11152.9433286866,0,0
10230.2875,228.50709249927831,-11142.120016501634,0,0
10240.3,228.49130851966973,-11130.889918264173,0,0
10250.3125,228.6235136649897,-11119.944682268759,0,0
10260.325,228.51390479209456,-11109.706717927098,0,0
10270.3375,228.22551243891084,-11098.601742029994,0,0
10280.35,228.1215294943487,-11087.901614261642,0,0
10290.3625,227.7445835344899,-11077.217294685566,0,0
10300.375,227.70581354871464,-11067.102923253124,0,0
10310.3875,226.9893773744877,-11056.137408111315,0,0
10320.4,226.5959423542709,-11045.823745694992,0,0
10330.4125,227.0899055165348,-11034.966947209201,0,0
10340.425,226.76830267817593,-11024.384091994392,0,0
10350.4375,226.7414510035177,-11013.39169458553,0,0
10360.45,226.0569136814213,-11002.74511505908,0,0
10370.4625,225.86910642507232,-10992.90518049006,0,0
10380.475,225.77846333510698,-10982.100593327319,0,0
10390.4875,225.59612125272344,-10971.031639635854,0,0
10400.5,225.51008007959004,-10960.970033386717,0,0
10410.5125,225.3532739453815,-10950.66804825094,0,0
10420.525,225.58769477168002,-10940.271831637812,0,0
10430.5375,224.90277132003348,-10929.848791026856,0,0
10440.55,224.50061223094664,-10919.368298137913,0,0
10450.5625,224.48922410840808,-10909.191110254855,0,0
10460.575,224.3876533509579,-10898.739083997243,0,0
10470.5875,223.9756949540322,-10888.363792417133,0,0
10480.6,223.82813641380864,-10877.752496572062,0,0
10490.6125,223.769277596599,-10867.655630368881,0,0
10500.625,223.144573473416,-10857.239873332304,0,0
10510.6375,223.45252898807178,-10847.029049132549,0,0
10520.65,223.24361298547754,-10836.685003754168,0,0
10530.6625,222.93442495785308,-10826.532649345341,0,0
10540.675,222.6211191537054,-10816.551866907163,0,0
10550.6875,222.48328349698275,-10806.477265394218,0,0
10560.7,222.55535413427086,-10796.243005126384,0,0
10570.7125,221.56346366165707,-10785.727727674466,0,0
10580.725,221.78320734620888,-10775.992951320093,0,0
10590.7375,221.347000710777,-10766.44469917831,0,0
10600.75,221.48478843208952,-10755.72424927041,0,0
10610.7625,220.96742643612566,-10745.656053794408,0,0
10620.775,221.2367137013798,-10735.951017526337,0,0
10630.7875,220.6020048881303,-10725.654040671207,0,0
10640.8,220.70262990693553,-10715.692586317156,0,0
10650.8125,220.32138659373726,-10705.626193775197,0,0
10660.825,219.9563793764045,-10695.469999290684,0,0
10670.8375,219.9488683853543,-10685.468319976102,0,0
10680.85,219.44346496022592,-10675.76044531052,0,0
10690.8625,219.4774345368022,-10665.982432261493,0,0
10700.875,219.34676859104027,-10655.92824040732,0,0
10710.8875,219.0222240759612,-10645.699431496685,0,0
10720.9,219.3377295717767,-10635.948493355227,0,0
10730.9125,218.9771521203195,-10626.287140347486,0,0
10740.925,218.63603316405457,-10616.25152486113,0,0
10750.9375,218.64101244084137,-10606.477788468976,0,0
10760.95,218.4148888228509,-10596.641348343812,0,0
10770.9625,217.89503135288308,-10586.948168496408,0,0
10780.975,218.1657010536662,-10577.432810207669,0,0
10790.9875,217.96017343958576,-10567.89898549377,0,0
10801.0,217.57690476054043,-10557.85993100631,0,0
10811.0125,217.29381744543792,-10548.372204251966,0,0
10821.025,217.57766889875242,-10537.957934481921,0,0
10831.0375,217.6043812086596,-10528.922016297995,0,0
10841.05,217.78082974179563,-10519.363195879901,0,0
10851.0625,217.41730288607076,-10509.954040563645,0,0
10861.075,217.1784771797399,-10500.532939589935,0,0
10871.0875,217.14207076882693,-10491.374436289978,0,0
10881.1,216.48411663226136,-10481.965565301685,0,0
10891.1125,216.3974829029713,-10472.145381964,0,0
10901.125,215.66787190143094,-10462.63756559209,0,0
10911.1375,215.41005836861092,-10453.130962647861,0,0
10921.15,215.1537753572075,-10443.291040494676,0,0
10931.1625,215.14014315734516,-10434.091982867825,0,0
10941.175,214.97600244838446,-10424.459664386151,0,0
10951.1875,214.57385999796105,-10415.413272331292,0,0
10961.2,214.56665270239915,-10405.576259892434,0,0
10971.2125,214.1595337433995,-10396.149835741022,0,0
10981.225,213.78444958792159,-10386.526914388829,0,0
10991.2375,213.6573902651743,-10377.460009354587,0,0
11001.25,213.48206821411523,-10367.86500995347,0,0
11011.2625,213.0281449704993,-10358.487087421825,0,0
11021.275,212.91035114165442,-10349.406154363842,0,0
11031.2875,213.303520913699,-10339.889768372206,0,0
11041.3,212.79814882023004,-10330.28952575077,0,0
11051.3125,212.52107812111865,-10321.247691664421,0,0
11061.325,212.526839624038,-10311.760273689617,0,0
11071.3375,212.17458656946633,-10302.465163232315,0,0
11081.35,211.99758545607997,-10293.00374724295,0,0
11091.3625,211.75265120092038,-10284.223785375538,0,0
11101.375,211.70067032056645,-10275.056724359873,0,0
11111.3875,211.25574578769314,-10265.70371283238,0,0
11121.4,211.45014722058554,-10256.434479281836,0,0
11131.4125,211.21387057583172,-10246.942875105802,0,0
11141.425,210.99510171856292,-10237.810477407338,0,0
11151.4375,210.85644635031062,-10229.098253325208,0,0
11161.45,210.5182967406428,-10219.959114276811,0,0
11171.4625,210.4232366271479,-10210.59824825417,0,0
11181.475,210.13786023722406,-10201.638541643977,0,0
11191.4875,209.92298468118707,-10192.4282621911,0,0
11201.5,209.91624587996938,-10183.529120059153,0,0
11211.5125,209.66177878084855,-10174.641847265613,0,0
11221.525,209.78690049747726,-10165.678377048214,0,0
11231.5375,209.3649137435192,-10156.432335172873,0,0
11241.55,209.09513534775806,-10147.644601258475,0,0
11251.5625,208.96359345529623,-10138.470997723362,0,0
