Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,276.44617688753476,-12034.085125634416,0,0
10010.0125,276.1153543937754,-12021.320441006417,0,0
10020.025,276.34932160348745,-12008.552261623696,0,0
10030.0375,276.467012921492,-11996.230839023128,0,0
10040.05,275.3852900893658,-11983.036219806558,0,0
10050.0625,276.0394376664957,-11970.73655183602,0,0
10060.075,276.3949389048533,-11958.595762564666,0,0
10070.0875,276.7967729224062,-11945.768221242493,0,0
10080.1,276.733715463245,-11933.522541315464,0,0
10090.1125,277.7917770056934,-11921.302458006694,0,0
10100.125,279.46735865997493,-11909.116128049518,0,0
10110.1375,279.9846220634505,-11897.207168936653,0,0
10120.15,281.5721889116412,-11884.732674247525,0,0
10130.1625,284.2910128958781,-11873.696304629733,0,0
10140.175,286.7645136518569,-11863.14213910809,0,0
10150.1875,288.4162977858331,-11853.278876570583,0,0
10160.2,289.0685461727827,-11843.877236274138,0,0
10170.2125,290.02722504080845,-11835.242394625227,0,0
10180.225,290.4977480776522,-11827.535274176455,0,0
10190.2375,289.1613886648246,-11819.33861029224,0,0
10200.25,286.6048137724545,-11810.368755061882,0,0
10210.2625,284.2293289798094,-11800.886801558254,0,0
10220.275,281.26334179753104,-11790.238033645554,0,0
10230.2875,279.36339250989624,-11779.035261599112,0,0
10240.3,276.8637656129185,-11767.634644836413,0,0
10250.3125,275.91324998142517,-11755.445037784935,0,0
10260.325,273.3319817838925,-11743.696608463377,0,0
10270.3375,272.53538591256086,-11731.871099744427,0,0
10280.35,271.3356745776089,-11720.065626301039,0,0
10290.3625,270.52031483727814,-11708.640933639053,0,0
10300.375,269.91002966276693,-11696.433607796884,0,0
10310.3875,268.28961022454604,-11684.951378154074,0,0
10320.4,269.0439601878037,-11672.338819279192,0,0
10330.4125,267.701191777874,-11660.84844279685,0,0
10340.425,267.1773453643773,-11649.67578648374,0,0
10350.4375,265.79050842147257,-11637.481019824325,0,0
10360.45,266.004897271165,-11627.250043409667,0,0
10370.4625,265.558406423592,-11614.816122327265,0,0
10380.475,264.5129457610292,-11603.699993054151,0,0
10390.4875,265.3257313415719,-11592.083048560651,0,0
10400.5,264.9484192769308,-11580.628913349588,0,0
10410.5125,264.05881755909354,-11569.352193098019,0,0
10420.525,263.56699457328887,-11557.944771672472,0,0
10430.5375,263.1562755966001,-11546.339647800389,0,0
10440.55,263.0155386944963,-11535.151296352491,0,0
10450.5625,262.27849570914543,-11523.935827721394,0,0
10460.575,262.9310281361428,-11512.416865353849,0,0
10470.5875,262.0114486552728,-11501.81530624259,0,0
10480.6,261.7623252625454,-11490.735557047437,0,0
10490.6125,261.06483564018606,-11479.646253326742,0,0
10500.625,261.1687456315638,-11468.32804230388,0,0
10510.6375,261.49690908495285,-11457.262860659343,0,0
10520.65,260.8983307542593,-11445.901322037154,0,0
10530.6625,260.4554393334174,-11434.93935343832,0,0
10540.675,259.3263922951546,-11424.453806308566,0,0
10550.6875,259.9238460077178,-11413.001852499077,0,0
10560.7,260.36211848667654,-11402.537692143633,0,0
10570.7125,259.70263886942234,-11390.98613330733,0,0
10580.725,259.3656553043071,-11380.17304386105,0,0
10590.7375,258.7939044412603,-11369.434822814228,0,0
10600.75,258.48084053173864,-11358.520435367564,0,0
10610.7625,258.40508830583605,-11347.81136038196,0,0
10620.775,258.0029149507829,-11337.042046526685,0,0
10630.7875,257.72809897910815,-11326.386779747594,0,0
10640.8,257.6182262097614,-11315.612610747536,0,0
10650.8125,257.83351567750896,-11305.117959542922,0,0
10660.825,257.2748329073795,-11294.545416073954,0,0
10670.8375,256.9329404411544,-11283.429842542273,0,0
10680.85,256.7805825951915,-11272.548331664926,0,0
10690.8625,256.64560675150886,-11262.057806076087,0,0
10700.875,255.76661271789297,-11251.685867735901,0,0
10710.8875,256.30389148366316,-11240.377956927581,0,0
10720.9,256.3530839019754,-11230.049171683919,0,0
10730.9125,256.27908132622616,-11219.426226285239,0,0
10740.925,255.41125526024186,-11208.480971389818,0,0
10750.9375,254.86793299824163,-11197.984099383655,0,0
10760.95,255.9538138424516,-11187.627039548155,0,0
10770.9625,254.91083263244525,-11177.005765868571,0,0
10780.975,255.14584694963213,-11166.163558404474,0,0
10790.9875,254.84245128734864,-11156.277815325688,0,0
10801.0,254.0228912562582,-11145.296664711193,0,0
10811.0125,254.32367529189926,-11135.413375659866,0,0
10821.025,254.0855340583915,-11124.353220730049,0,0
10831.0375,254.21796901194006,-11114.222045033192,0,0
10841.05,253.87161511989137,-11103.244607459088,0,0
10851.0625,254.12700914513712,-11093.32935676775,0,0
10861.075,254.05728414582651,-11082.83188661688,0,0
10871.0875,254.06923024745856,-11073.16345195452,0,0
10881.1,253.71397651132403,-11062.26903684586,0,0
10891.1125,253.4971423893998,-11052.06201821624,0,0
10901.125,253.55735739968557,-11041.842561505495,0,0
10911.1375,253.3504578896774,-11031.365406723191,0,0
10921.15,253.55854905508937,-11021.505643504493,0,0
10931.1625,252.8265362540657,-11011.577327921626,0,0
10941.175,253.0914897927181,-11000.920082625094,0,0
10951.1875,252.66287769914965,-10990.934904412266,0,0
10961.2,252.65658306258226,-10980.850473213544,0,0
10971.2125,252.29914968844142,-10971.086905970693,0,0
10981.225,252.54204746864517,-10960.625363854355,0,0
10991.2375,252.6449542169193,-10950.353727717295,0,0
11001.25,252.58615832810935,-10939.972254957636,0,0
11011.2625,252.7202013425443,-10930.153668171208,0,0
11021.275,252.37646130222595,-10920.414076899717,0,0
11031.2875,252.18073890825104,-10910.358234911797,0,0
11041.3,252.12308377676158,-10900.651164054181,0,0
11051.3125,252.32650348851672,-10890.47079852441,0,0
11061.325,252.02588285579614,-10880.496630443111,0,0
