Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,315.4412404601498,-10893.03006391426,0,0
10010.0125,314.90923721255865,-10881.66279315177,0,0
10020.025,314.7700815206287,-10871.702840545417,0,0
10030.0375,314.1420137520627,-10860.175291134097,0,0
10040.05,314.09149508235026,-10849.618984702396,0,0
10050.0625,313.65827738455135,-10839.08609375367,0,0
10060.075,313.6519992559082,-10828.598242407055,0,0
10070.0875,313.02977673876825,-10817.612571733458,0,0
10080.1,312.7072052223897,-10807.337063955027,0,0
10090.1125,312.2198282638393,-10796.756497933966,0,0
10100.125,311.8115344571717,-10785.442391461862,0,0
10110.1375,312.0675117172404,-10775.549146684707,0,0
10120.15,311.571097919878,-10765.262084085825,0,0
10130.1625,310.8518651758844,-10754.536576629549,0,0
10140.175,310.4660060779173,-10744.341148694475,0,0
10150.1875,310.00029206645183,-10733.64432202697,0,0
10160.2,310.76941531958556,-10722.60655145631,0,0
10170.2125,309.6968105269726,-10712.761118448016,0,0
10180.225,309.4768112509417,-10702.243071185516,0,0
10190.2375,309.4473406134827,-10692.362161195026,0,0
10200.25,308.8431782586584,-10681.522675880893,0,0
10210.2625,308.4278367151203,-10671.076029790338,0,0
10220.275,308.2091304908692,-10660.99350556097,0,0
10230.2875,308.2021205695926,-10650.770257736152,0,0
10240.3,307.6182283393493,-10640.669376024283,0,0
10250.3125,307.41036936228556,-10629.828520338917,0,0
10260.325,307.5927139727649,-10619.500160247533,0,0
10270.3375,306.99772586810013,-10609.456016924407,0,0
10280.35,306.3045695573413,-10599.45743368437,0,0
10290.3625,306.40986108121575,-10589.013389347434,0,0
10300.375,305.75058957665806,-10579.429344319107,0,0
10310.3875,305.6256108159652,-10568.550464677712,0,0
10320.4,305.11071419537,-10558.978951704943,0,0
10330.4125,304.8812910421403,-10548.313892914593,0,0
10340.425,304.57813959982985,-10538.036990079896,0,0
10350.4375,304.4616686971369,-10528.5128897729,0,0
10360.45,304.2983175281447,-10518.390979643764,0,0
10370.4625,303.6825146798357,-10507.60197110154,0,0
10380.475,303.8224104216284,-10498.531583191392,0,0
10390.4875,302.83717590130584,-10488.515030437915,0,0
10400.5,302.63861464353965,-10478.551299947534,0,0
10410.5125,302.47710720240326,-10467.784007518998,0,0
10420.525,302.49388689196496,-10458.366401834202,0,0
10430.5375,302.0501255826681,-10448.480224371753,0,0
10440.55,301.5348470353158,-10438.439607339527,0,0
10450.5625,301.80337349425633,-10428.573853696627,0,0
10460.575,301.8125706087195,-10418.776184914639,0,0
10470.5875,301.6137887363363,-10409.238165018807,0,0
10480.6,300.7733783110953,-10399.517957917624,0,0
10490.6125,300.87803518970446,-10389.418885214985,0,0
10500.625,300.32215962426085,-10379.652123325215,0,0
10510.6375,299.956693541754,-10370.112910342916,0,0
10520.65,299.9072869831818,-10360.144297029537,0,0
10530.6625,299.4330047850206,-10350.258135500037,0,0
10540.675,299.0714035776301,-10340.958291159544,0,0
10550.6875,298.96134627176684,-10331.518959828829,0,0
10560.7,298.88364127948006,-10321.652924301516,0,0
10570.7125,298.71883689833584,-10312.494949208556,0,0
10580.725,298.4441261369799,-10302.30463276489,0,0
10590.7375,297.497155363418,-10292.805356114084,0,0
10600.75,297.4658905726522,-10283.787899053736,0,0
