Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,4273.14324369949,-6340.990117742245,0,0
10010.0125,4267.570737113041,-6337.972879890968,0,0
10020.025,4262.386434025171,-6335.554991756217,0,0
10030.0375,4257.417696898987,-6333.170426764631,0,0
10040.05,4251.794706865934,-6329.909522657883,0,0
10050.0625,4246.367600822555,-6327.222825678168,0,0
10060.075,4241.872241809608,-6325.132028703521,0,0
10070.0875,4235.284540041596,-6322.577230952281,0,0
10080.1,4230.205301101216,-6319.537422339253,0,0
10090.1125,4225.226700285333,-6316.857774273692,0,0
10100.125,4219.950888753182,-6314.100160730216,0,0
10110.1375,4214.805536898093,-6312.073921285991,0,0
10120.15,4209.449910650171,-6309.171400548413,0,0
10130.1625,4204.256987955692,-6306.324565002243,0,0
10140.175,4199.170735118539,-6303.53083837828,0,0
10150.1875,4193.782264766027,-6300.955048122454,0,0
10160.2,4188.305597703978,-6298.563540200404,0,0
10170.2125,4183.03192116755,-6296.016569169431,0,0
10180.225,4177.623241264892,-6293.854484489844,0,0
10190.2375,4173.02653101673,-6290.5454788746765,0,0
10200.25,4167.940146680095,-6287.588055861132,0,0
10210.2625,4163.242130715636,-6285.636829791274,0,0
10220.275,4157.075500125883,-6282.626728416375,0,0
10230.2875,4152.212913324752,-6279.914384940354,0,0
10240.3,4146.722815076382,-6277.646903847254,0,0
10250.3125,4142.460875003209,-6274.313739242717,0,0
10260.325,4136.984133168035,-6271.953303742356,0,0
10270.3375,4131.275988269719,-6268.945069701317,0,0
10280.35,4126.493869618218,-6266.832862768988,0,0
10290.3625,4121.405006140035,-6263.63163107227,0,0
10300.375,4116.350107474652,-6261.31590610217,0,0
10310.3875,4111.236945234648,-6259.0543641607255,0,0
10320.4,4106.28428803084,-6255.852497072114,0,0
10330.4125,4101.582107290756,-6252.958016046058,0,0
10340.425,4095.9215124860825,-6250.917157569776,0,0
10350.4375,4091.332528359192,-6247.8067137155485,0,0
10360.45,4086.391918330145,-6245.487585372142,0,0
10370.4625,4080.955683987436,-6242.691220610287,0,0
10380.475,4076.166922702853,-6240.35369255291,0,0
10390.4875,4071.229151360254,-6237.430882189514,0,0
10400.5,4066.248816083147,-6234.964525633703,0,0
10410.5125,4061.3959483063863,-6232.317917927684,0,0
10420.525,4056.5283785992588,-6229.61059309227,0,0
10430.5375,4050.7531321926504,-6226.711814377133,0,0
10440.55,4046.0522570825256,-6223.9486660318125,0,0
10450.5625,4041.6822056354195,-6221.445826273473,0,0
10460.575,4036.464900895837,-6218.825285866201,0,0
10470.5875,4031.5543936706567,-6215.962223236245,0,0
10480.6,4026.856419482594,-6212.997690672684,0,0
10490.6125,4021.5681747001186,-6210.940340539784,0,0
10500.625,4017.0824259291153,-6208.168060903701,0,0
10510.6375,4011.7438558417525,-6205.367718035674,0,0
10520.65,4007.3482043487006,-6202.54882170604,0,0
10530.6625,4002.0220492116364,-6200.420678343025,0,0
10540.675,3997.4433371954547,-6197.693152710423,0,0
10550.6875,3993.0070199137463,-6194.528287380073,0,0
10560.7,3987.796727130563,-6192.499072425666,0,0
10570.7125,3983.2473388500594,-6189.307154658116,0,0
10580.725,3978.465237118203,-6186.472286559102,0,0
10590.7375,3973.4538590402904,-6184.016851525481,0,0
10600.75,3968.4167669921576,-6181.685440748952,0,0
10610.7625,3963.999285730321,-6179.117463404698,0,0
10620.775,3958.8941298353793,-6176.707439886538,0,0
10630.7875,3954.059508145619,-6173.822340400227,0,0
10640.8,3948.904302581695,-6171.390818669221,0,0
10650.8125,3944.6925283766313,-6169.300427463396,0,0
10660.825,3939.3426077317163,-6165.813669991329,0,0
10670.8375,3934.5316324855335,-6163.463899933345,0,0
10680.85,3930.109655332047,-6160.700892708372,0,0
10690.8625,3925.50394788392,-6158.237740017071,0,0
10700.875,3920.7969749728168,-6156.20579312235,0,0
10710.8875,3915.4447072153803,-6153.471915064804,0,0
10720.9,3910.9968839378516,-6150.393870434107,0,0
10730.9125,3906.798719477243,-6147.834412099603,0,0
10740.925,3901.7048052085697,-6145.159595021279,0,0
10750.9375,3896.8747788679034,-6142.275224018106,0,0
10760.95,3892.2942152170763,-6139.644902484255,0,0
10770.9625,3887.6052552949823,-6137.3494407205135,0,0
10780.975,3883.0739514682336,-6134.335396334812,0,0
10790.9875,3878.1147157937003,-6131.608499101814,0,0
10801.0,3873.5213783838244,-6128.110264697196,0,0
10811.0125,3868.584691208495,-6126.170129760116,0,0
10821.025,3864.378768202761,-6123.64802352065,0,0
10831.0375,3860.17716870425,-6121.13787187988,0,0
10841.05,3854.7678831377107,-6118.221813461447,0,0
10851.0625,3850.222710075398,-6115.15366238307,0,0
10861.075,3845.6107098076436,-6113.138595745292,0,0
10871.0875,3841.084616793405,-6110.27916150814,0,0
10881.1,3836.4714643192638,-6107.680586213214,0,0
10891.1125,3832.085890884007,-6104.780371823807,0,0
10901.125,3827.3208196097225,-6102.266394161182,0,0
