Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,235.23471988294193,-11351.44507936651,0,0
10010.0125,235.04414873560458,-11340.440721828152,0,0
10020.025,235.12433157271138,-11328.751858374062,0,0
10030.0375,234.44658377065377,-11318.049502625114,0,0
10040.05,234.69093505726354,-11306.244307729286,0,0
10050.0625,234.18499339142357,-11295.706776745834,0,0
10060.075,233.18165674657627,-11283.6928568201,0,0
10070.0875,233.99938294070807,-11273.747123497076,0,0
10080.1,233.7303494992756,-11262.334301107298,0,0
10090.1125,233.23514542140526,-11251.108220188173,0,0
10100.125,233.14023095204786,-11240.059339433794,0,0
10110.1375,233.00004079959888,-11229.16184163431,0,0
10120.15,232.88262325583392,-11218.00733338127,0,0
10130.1625,231.7471790076746,-11207.935277432462,0,0
10140.175,231.8345615489227,-11195.859108154971,0,0
10150.1875,232.15959667496293,-11185.437493134605,0,0
10160.2,231.47606095279053,-11174.162884525484,0,0
10170.2125,231.8195588969347,-11163.34423430216,0,0
10180.225,230.68261184072716,-11152.440718086727,0,0
10190.2375,230.87552402619602,-11141.525577595588,0,0
10200.25,230.59033474498435,-11130.944810051638,0,0
10210.2625,230.6295063970835,-11119.82727397959,0,0
10220.275,230.6340221333488,-11109.070409457658,0,0
10230.2875,229.88885383838598,-11098.765393945949,0,0
10240.3,230.03256953562672,-11087.63788797309,0,0
10250.3125,229.78963002968302,-11076.95868141582,0,0
10260.325,229.88322676115305,-11066.349200568999,0,0
10270.3375,228.99830619211065,-11055.453767969597,0,0
10280.35,229.43766899911458,-11044.930539426097,0,0
10290.3625,229.15094648263485,-11034.187340476914,0,0
10300.375,227.89473860507425,-11023.13103716313,0,0
10310.3875,227.77280954143046,-11012.730323653492,0,0
10320.4,227.95236103706452,-11002.300479574777,0,0
10330.4125,227.86455958286325,-10991.766234673454,0,0
10340.425,227.77835048004067,-10981.48768193517,0,0
10350.4375,227.36662788119503,-10970.624989814893,0,0
10360.45,226.6385092749834,-10960.114682288458,0,0
10370.4625,226.70725913138958,-10949.666089678754,0,0
10380.475,226.60698363027868,-10939.208978978098,0,0
10390.4875,226.08334106538024,-10928.35808407635,0,0
10400.5,226.39480895506935,-10918.472119256725,0,0
10410.5125,226.2519474183042,-10907.65783252538,0,0
10420.525,225.60351993289285,-10897.657378577716,0,0
10430.5375,225.94997832950588,-10887.168275351822,0,0
10440.55,225.6553903521774,-10877.43322156778,0,0
10450.5625,225.00875812666203,-10866.032913141626,0,0
10460.575,225.289094956636,-10856.192812344849,0,0
10470.5875,225.32939656767155,-10845.695026522786,0,0
10480.6,224.76017350345205,-10835.509984466098,0,0
10490.6125,224.56993369391552,-10825.378589059917,0,0
10500.625,224.22217263757292,-10814.876503739424,0,0
10510.6375,224.02045350997835,-10804.348740967194,0,0
10520.65,224.45547306479403,-10794.894560849514,0,0
10530.6625,223.83722921920813,-10784.403593480023,0,0
10540.675,223.3574321625214,-10774.183149593486,0,0
10550.6875,223.51867422775888,-10764.419579935206,0,0
10560.7,222.62035670798798,-10753.87849627167,0,0
10570.7125,222.72073157838577,-10744.15690858069,0,0
10580.725,222.41033281899962,-10733.828527090212,0,0
10590.7375,222.19717064926257,-10723.982626304456,0,0
10600.75,222.47172139700135,-10714.027814719968,0,0
10610.7625,222.10923071653622,-10703.51678952359,0,0
10620.775,221.92004503089828,-10693.337783575635,0,0
10630.7875,222.1151076554982,-10684.119348854416,0,0
10640.8,221.61453060341512,-10673.990695371402,0,0
10650.8125,221.29984014437926,-10663.637502913067,0,0
10660.825,220.62553294003976,-10654.000192086323,0,0
10670.8375,220.42859488596923,-10643.577083735347,0,0
10680.85,220.58018415820712,-10633.578462365176,0,0
10690.8625,220.35685506624452,-10623.85620482765,0,0
10700.875,220.06348759204005,-10614.464800392096,0,0
10710.8875,219.90003598973686,-10604.38554391882,0,0
10720.9,219.7539639975104,-10594.755088933443,0,0
10730.9125,219.38864071090114,-10584.86236528747,0,0
10740.925,219.6567108408529,-10574.721635800373,0,0
10750.9375,219.37251994107012,-10564.516671065428,0,0
10760.95,219.3410508629304,-10555.203582119824,0,0
10770.9625,219.0828987389996,-10546.007894469605,0,0
10780.975,219.40992725159367,-10535.289548324728,0,0
10790.9875,218.74090101416442,-10526.039802487618,0,0
10801.0,219.09564144901248,-10516.53848624977,0,0
