Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,267.7696020593454,-11812.142735044616,0,0
10010.0125,266.86986952531635,-11800.419494997192,0,0
10020.025,267.31377474684035,-11788.517419201344,0,0
10030.0375,266.4580638274229,-11777.340828890785,0,0
10040.05,265.99837804515437,-11765.377538158697,0,0
10050.0625,266.67448918572563,-11753.637212682705,0,0
10060.075,266.0642755710749,-11741.036081144472,0,0
10070.0875,266.20098624798226,-11730.134380892683,0,0
10080.1,265.035600004798,-11718.644126142455,0,0
10090.1125,265.1612447854672,-11707.721639697816,0,0
10100.125,264.8271550126666,-11695.775192161049,0,0
10110.1375,264.85963986678246,-11683.759967285987,0,0
10120.15,264.35537615601265,-11672.31094293225,0,0
10130.1625,263.8904362871181,-11660.054004196023,0,0
10140.175,264.0870330893035,-11649.378679348923,0,0
10150.1875,263.95318978220763,-11637.543567397217,0,0
10160.2,263.470335647151,-11625.946786938388,0,0
10170.2125,264.1036671318001,-11615.056468321609,0,0
10180.225,263.53068166851796,-11603.637586157905,0,0
10190.2375,263.75387906458917,-11592.3633599882,0,0
10200.25,263.46717553933513,-11580.593304932143,0,0
10210.2625,263.4957001565947,-11570.038743986266,0,0
10220.275,263.6994508330054,-11558.309910753842,0,0
10230.2875,264.132612949263,-11546.904471823063,0,0
10240.3,263.56564721298946,-11536.466564979379,0,0
10250.3125,264.52602115060574,-11525.549311577477,0,0
10260.325,263.8173320683095,-11514.606084505238,0,0
10270.3375,263.596180745975,-11504.478466912973,0,0
10280.35,263.62155193238823,-11494.90810456406,0,0
10290.3625,262.6852510789189,-11483.51654174793,0,0
10300.375,261.37274430666463,-11473.377783773427,0,0
10310.3875,260.15008552650716,-11461.246000178331,0,0
10320.4,259.8064799080932,-11450.987103953768,0,0
10330.4125,259.40972604543794,-11439.350110204265,0,0
10340.425,259.4933687299381,-11427.85375153434,0,0
10350.4375,258.92473761211187,-11416.760626885089,0,0
10360.45,258.59508263034144,-11406.171771922465,0,0
10370.4625,258.47626877428195,-11394.977182860734,0,0
10380.475,258.0425994550631,-11384.113344115509,0,0
10390.4875,257.4103453257051,-11373.218381395945,0,0
10400.5,257.52617490445476,-11362.512137890684,0,0
10410.5125,257.33616817761805,-11351.328041242437,0,0
10420.525,256.69976899188345,-11340.846519329092,0,0
