Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,255.31685777692817,-11727.631108199255,0,0
10010.0125,254.71474330468936,-11716.339037693311,0,0
10020.025,254.57887660802592,-11704.28452187302,0,0
10030.0375,254.10134256671327,-11692.57436507344,0,0
10040.05,253.38771453235836,-11681.17631955078,0,0
10050.0625,253.55834935747993,-11669.787241168351,0,0
10060.075,253.14261939699793,-11658.071800414413,0,0
10070.0875,253.44779690003494,-11646.517737474733,0,0
10080.1,252.65127784841403,-11634.834163302072,0,0
10090.1125,252.41723878289244,-11623.393059554663,0,0
10100.125,252.19478544414363,-11612.308951011062,0,0
10110.1375,252.3026273741278,-11601.299235047332,0,0
10120.15,252.61800730851758,-11590.187232309918,0,0
10130.1625,250.96540218315292,-11578.236061550444,0,0
10140.175,251.83652065026916,-11566.448814621244,0,0
10150.1875,251.53399954606618,-11555.759459964414,0,0
10160.2,250.62205799524656,-11544.254527338937,0,0
10170.2125,250.6031131364408,-11533.353744737478,0,0
10180.225,250.6714165567828,-11521.849755839068,0,0
10190.2375,249.8662384903795,-11509.828266947483,0,0
10200.25,250.19126921597132,-11499.315330245081,0,0
10210.2625,249.35559567183208,-11487.652867541921,0,0
10220.275,249.6480685376083,-11476.733587507539,0,0
10230.2875,249.47777680378363,-11465.145914941944,0,0
10240.3,249.1566680539751,-11454.721377691472,0,0
10250.3125,248.4305802899859,-11442.911562295609,0,0
10260.325,248.75675702062142,-11432.187877736973,0,0
10270.3375,248.36365379522144,-11421.51088714803,0,0
10280.35,247.95536267801398,-11410.213784500853,0,0
10290.3625,248.08625049145024,-11399.050967396606,0,0
10300.375,247.9752721142628,-11387.837724165975,0,0
10310.3875,247.87363410524242,-11377.123908947955,0,0
10320.4,247.22112369235032,-11366.61692202187,0,0
10330.4125,246.82213922792187,-11355.21927225591,0,0
10340.425,246.63087467305522,-11344.15570444335,0,0
10350.4375,246.53951232465153,-11333.730024105824,0,0
10360.45,246.16603009437497,-11322.322333068661,0,0
10370.4625,246.0352592073224,-11311.49557908802,0,0
10380.475,246.12030427723684,-11300.583605166312,0,0
10390.4875,245.54834859970168,-11289.521241961113,0,0
10400.5,244.9109461781295,-11279.541061024085,0,0
10410.5125,245.23685987708637,-11268.466299161892,0,0
10420.525,244.8343693163912,-11257.936205332633,0,0
10430.5375,244.72890970513762,-11246.784480245116,0,0
10440.55,244.54322793191463,-11236.53373277653,0,0
10450.5625,244.60882294595717,-11225.501388962131,0,0
10460.575,243.64326985494495,-11215.292937762353,0,0
10470.5875,244.0591614420193,-11204.051520632476,0,0
10480.6,243.18906053390455,-11193.977096040306,0,0
10490.6125,243.03285000371253,-11183.060055286667,0,0
10500.625,243.38667900482037,-11172.637330474938,0,0
10510.6375,243.3752303445859,-11162.163492968111,0,0
10520.65,242.93117904110383,-11151.607391430221,0,0
10530.6625,242.38927457269708,-11140.570393235623,0,0
10540.675,242.39366249451777,-11130.58721574387,0,0
10550.6875,241.94583393711673,-11119.67026789475,0,0
10560.7,242.12226019099617,-11109.140546811896,0,0
10570.7125,242.15706626353105,-11098.08215369169,0,0
10580.725,241.78387909005065,-11088.228425898164,0,0
10590.7375,241.42973172233397,-11078.034026380868,0,0
10600.75,241.598326256939,-11067.50752047135,0,0
10610.7625,240.65278849067897,-11057.464597677174,0,0
10620.775,241.0112472890251,-11046.728803069487,0,0
10630.7875,240.3011791275853,-11036.3742516197,0,0
10640.8,240.5487432623171,-11026.128957051795,0,0
10650.8125,240.37222640335946,-11016.278173190889,0,0
10660.825,240.1033549905473,-11005.576480758758,0,0
10670.8375,239.77847365092697,-10995.306269456201,0,0
10680.85,239.79780101809567,-10984.9222847652,0,0
10690.8625,239.09763665404748,-10974.750677719416,0,0
10700.875,239.11886937015484,-10964.33196371605,0,0
10710.8875,239.486016466092,-10954.53822182804,0,0
10720.9,239.24987391254027,-10944.195265136337,0,0
10730.9125,238.9239968846548,-10933.964415807019,0,0
10740.925,239.23854865478873,-10923.25055196377,0,0
10750.9375,238.40836469359164,-10913.354545311271,0,0
10760.95,238.4531363394205,-10902.991860504324,0,0
10770.9625,238.65664492275027,-10893.169100546427,0,0
10780.975,238.11139548107428,-10882.471835763909,0,0
10790.9875,238.71540422448197,-10872.830171661113,0,0
10801.0,238.66455194373333,-10862.686984382499,0,0
10811.0125,238.8149633169857,-10852.80042888962,0,0
10821.025,238.78052078720918,-10842.548921881142,0,0
10831.0375,239.27441205819804,-10832.685831470959,0,0
10841.05,238.92816485233755,-10823.024227095737,0,0
10851.0625,239.608486796016,-10813.124117674624,0,0
10861.075,239.93225632612916,-10804.080549605213,0,0
10871.0875,240.05092905582657,-10794.23236280466,0,0
10881.1,240.54233876347706,-10785.38214279753,0,0
10891.1125,240.29382743548268,-10776.149190450089,0,0
10901.125,240.14761721621235,-10767.670123148602,0,0
10911.1375,239.5366876619602,-10758.244573520931,0,0
10921.15,238.03861907865905,-10749.796104197074,0,0
10931.1625,237.53203318706824,-10739.421226540317,0,0
10941.175,236.83833351722063,-10729.852378622798,0,0
10951.1875,235.9406143480996,-10720.019978174521,0,0
10961.2,234.85927579033273,-10710.307760913345,0,0
10971.2125,234.65509014392967,-10700.496189918707,0,0
10981.225,234.80777258963641,-10690.411778064708,0,0
10991.2375,233.96751254428432,-10680.753981303771,0,0
11001.25,233.688679903558,-10670.928541764297,0,0
11011.2625,233.2819380805766,-10661.376543403503,0,0
11021.275,232.59149208544753,-10651.869884016274,0,0
11031.2875,233.26758721448482,-10642.071718813879,0,0
11041.3,232.50839139401535,-10632.26682137237,0,0
11051.3125,231.89777175367794,-10622.376689526374,0,0
11061.325,232.12391488253667,-10613.043938683431,0,0
11071.3375,231.9240223485353,-10603.368492556541,0,0
11081.35,231.27546315202298,-10593.883297834362,0,0
11091.3625,231.3687081725368,-10584.676368457525,0,0
11101.375,231.00911482793597,-10575.236081835741,0,0
11111.3875,231.319317708592,-10564.949548898496,0,0
11121.4,230.48521760125143,-10555.687591991307,0,0
11131.4125,230.05613677231517,-10546.42493738112,0,0
11141.425,230.4233291903905,-10537.074012130823,0,0
11151.4375,230.38939767776068,-10527.72515556322,0,0
11161.45,230.12713439266616,-10518.027727442168,0,0
11171.4625,229.61057144709542,-10508.540232257512,0,0
11181.475,229.4929603411171,-10499.350505085808,0,0
11191.4875,229.35120200068988,-10490.101301616149,0,0
11201.5,229.00839088164395,-10480.260418347027,0,0
11211.5125,228.80732834047342,-10471.580952065537,0,0
11221.525,228.47350442712704,-10462.114505910797,0,0
11231.5375,228.65049354151114,-10452.883631639326,0,0
11241.55,228.30856709280056,-10443.486644413266,0,0
11251.5625,228.0720250107819,-10434.239490602622,0,0
11261.575,227.7560629610003,-10424.971592173197,0,0
11271.5875,227.573384958385,-10416.062447821874,0,0
11281.6,227.92207311773882,-10406.672167195471,0,0
11291.6125,227.0637891810842,-10397.400149485937,0,0
11301.625,227.4289492860085,-10388.554481404773,0,0
11311.6375,227.49244694052362,-10379.087799076618,0,0
11321.65,226.91922781879558,-10369.824001871571,0,0
11331.6625,226.20433457356665,-10361.357296100554,0,0
11341.675,226.4831199962211,-10351.605021900043,0,0
11351.6875,226.08149060034913,-10342.931825804386,0,0
11361.7,226.02006564622113,-10333.923207986843,0,0
11371.7125,225.89953435534457,-10324.728045687241,0,0
11381.725,225.57475147477248,-10315.988598040622,0,0
11391.7375,225.23631673814603,-10306.676480273303,0,0
11401.75,224.97385210675432,-10297.825521596154,0,0
11411.7625,225.04180533834375,-10288.918818395929,0,0
11421.775,224.94677908230778,-10279.478528718837,0,0
11431.7875,224.5979852877162,-10270.732505813548,0,0
11441.8,224.1797697078889,-10261.407388530799,0,0
11451.8125,224.01336376121202,-10252.63358696456,0,0
11461.825,223.77209942189657,-10243.741528361626,0,0
11471.8375,224.13226692333947,-10235.524128357123,0,0
11481.85,223.44551983854913,-10226.356415627733,0,0
11491.8625,223.32187845285165,-10217.441997859803,0,0
11501.875,223.4930765620019,-10208.834811188728,0,0
11511.8875,222.79789323712396,-10200.081320772626,0,0
11521.9,223.2631390428328,-10190.808190012416,0,0
11531.9125,222.72984668871962,-10182.471177978528,0,0
11541.925,222.64734254728504,-10173.260546338708,0,0
11551.9375,222.1963837246992,-10165.24375139321,0,0
11561.95,222.4007053406489,-10155.515226710273,0,0
11571.9625,221.96500623863312,-10147.430964763595,0,0
11581.975,221.77936415021466,-10138.81434605778,0,0
11591.9875,221.90132140898197,-10130.38150447464,0,0
11602.0,221.77462913587206,-10121.28081499671,0,0
11612.0125,221.43430417818118,-10112.351039877702,0,0
11622.025,221.2790006326033,-10103.478868390657,0,0
11632.0375,220.90606879608728,-10095.104031247256,0,0
11642.05,220.6018759643929,-10086.608842739117,0,0
11652.0625,220.5426671610725,-10078.515091120951,0,0
11662.075,220.3420638491173,-10069.327633647295,0,0
11672.0875,220.31019833311208,-10060.83704918092,0,0
11682.1,219.6096248355391,-10051.870949349099,0,0
11692.1125,219.64909559693172,-10043.511424583123,0,0
11702.125,219.77703766609454,-10034.72076973076,0,0
11712.1375,219.99595307928476,-10026.460382382844,0,0
11722.15,219.35076338026528,-10018.252147653795,0,0
11732.1625,218.8523425620752,-10009.416484395737,0,0
11742.175,218.81580174693144,-10000.866190257542,0,0
11752.1875,218.86379229479715,-9992.49346036364,0,0
11762.2,218.7583840323857,-9984.281608843838,0,0
11772.2125,218.57391784321754,-9975.506397636424,0,0
11782.225,218.42117692621378,-9968.029669699683,0,0
11792.2375,217.93603663073034,-9958.961032445894,0,0
11802.25,218.4150168814834,-9950.576643091807,0,0
11812.2625,217.73823208848142,-9941.96055965131,0,0
11822.275,217.3967789862535,-9933.56567927232,0,0
11832.2875,217.52169542947325,-9924.805420454326,0,0
11842.3,217.26360566852475,-9917.331079923199,0,0
11852.3125,217.01953837212108,-9908.47628055807,0,0
11862.325,217.15677132197234,-9900.031249189988,0,0
11872.3375,217.13802912865384,-9892.16853255638,0,0
11882.35,216.69226856706936,-9883.417403741758,0,0
11892.3625,216.7220531438171,-9875.315961178763,0,0
11902.375,216.5887773393678,-9866.780762343193,0,0
11912.3875,216.15349247660248,-9858.659868804376,0,0
11922.4,215.8016339571034,-9850.524242151138,0,0
11932.4125,215.9713587163946,-9842.367143918178,0,0
11942.425,216.2164084243723,-9834.327167221645,0,0
11952.4375,215.72503875236671,-9825.501788445828,0,0
11962.45,215.4808192246182,-9817.518640669918,0,0
11972.4625,215.22203004786994,-9809.50547236016,0,0
11982.475,215.20203661935827,-9800.939936683333,0,0
11992.4875,215.13565388566178,-9792.548690564921,0,0
12002.5,214.96920517510168,-9784.577533315234,0,0
12012.5125,215.65437026562174,-9776.631527776837,0,0
12022.525,215.61699404426642,-9768.658036152,0,0
12032.5375,215.49974158097064,-9760.706328886541,0,0
12042.55,215.26459145304258,-9753.122806145475,0,0
12052.5625,215.35535769738297,-9745.082737005256,0,0
12062.575,215.10955228449302,-9737.148476179465,0,0
12072.5875,214.7951318646986,-9729.253753210172,0,0
12082.6,214.42651887235567,-9721.341378202338,0,0
12092.6125,214.15856287200668,-9713.381365256282,0,0
12102.625,213.8709588037184,-9705.59898578409,0,0
12112.6375,213.7359843569147,-9697.506041685623,0,0
12122.65,213.1176620232416,-9689.566915940892,0,0
12132.6625,212.95979872454785,-9681.794414496173,0,0
12142.675,213.01930636753,-9673.38593237433,0,0
12152.6875,212.98101604999886,-9665.514518966713,0,0
12162.7,212.60456899329682,-9657.45926364961,0,0
12172.7125,212.6476129491588,-9649.766144819896,0,0
12182.725,212.57711406138307,-9641.380491468979,0,0
12192.7375,212.19102711758094,-9633.484198962635,0,0
12202.75,212.34906972714953,-9625.66181335357,0,0
12212.7625,211.9868809646565,-9618.224391414737,0,0
12222.775,211.61043784519393,-9610.045250686746,0,0
12232.7875,211.49641090712754,-9602.269533738792,0,0
12242.8,211.6176879018518,-9594.255382717738,0,0
12252.8125,211.61369252327145,-9586.349348578964,0,0
12262.825,211.47402709994043,-9578.438174178225,0,0
12272.8375,211.28411407240958,-9570.79111587283,0,0
12282.85,211.47118980232332,-9562.679905363782,0,0
12292.8625,211.56134503836492,-9555.01946624369,0,0
12302.875,211.5193340495553,-9547.329787628607,0,0
12312.8875,211.69305996882989,-9539.797138881378,0,0
12322.9,211.86155039648014,-9531.555513703679,0,0
12332.9125,211.90632267474393,-9524.035629370965,0,0
12342.925,212.2397120819694,-9516.546024105186,0,0
12352.9375,212.54665109644125,-9509.17239666899,0,0
12362.95,212.67342038109777,-9501.936354587522,0,0
12372.9625,212.90714215617794,-9495.268653457759,0,0
12382.975,212.26878081529665,-9488.179632952308,0,0
12392.9875,212.49595775608404,-9480.566640641682,0,0
12403.0,211.88708395448552,-9474.19241616708,0,0
12413.0125,211.08350779542585,-9466.637471584245,0,0
12423.025,210.38099880157418,-9459.347578302497,0,0
12433.0375,209.91823149131145,-9451.558288477207,0,0
12443.05,209.60738848521802,-9443.976890444977,0,0
12453.0625,208.7763186512341,-9436.320159320921,0,0
12463.075,208.78277528722126,-9428.904059501116,0,0
12473.0875,208.53569616450883,-9421.012845689618,0,0
12483.1,208.21546399397292,-9413.5785832318,0,0
12493.1125,207.93876619566586,-9406.377625277803,0,0
12503.125,207.60875274172568,-9398.423834623141,0,0
12513.1375,207.6795409488556,-9390.57285149407,0,0
12523.15,207.22577987040683,-9383.307412646369,0,0
12533.1625,207.00271536092086,-9375.859139092372,0,0
12543.175,207.08160923621898,-9368.612739013282,0,0
12553.1875,206.72617448693092,-9360.863129457848,0,0
12563.2,206.4945291092829,-9353.130157787464,0,0
