Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,241.09479799146433,-12126.390072591688,0,0
10010.0125,241.56355152178995,-12114.943560289557,0,0
10020.025,241.6388829558026,-12102.717370158252,0,0
10030.0375,241.49178487754762,-12090.083423566362,0,0
10040.05,241.07540276345168,-12078.507576243366,0,0
10050.0625,241.02474899208988,-12066.38828206132,0,0
10060.075,241.07845042397508,-12054.756712170913,0,0
10070.0875,240.74077121826133,-12042.712997258794,0,0
10080.1,239.99096193448256,-12031.269131927753,0,0
10090.1125,238.79827469776623,-12017.682638831851,0,0
10100.125,239.5114499086531,-12006.216582438072,0,0
10110.1375,239.96025418821296,-11994.254994723775,0,0
10120.15,239.09631687122658,-11982.7158941889,0,0
10130.1625,239.15204850199277,-11970.439709801487,0,0
10140.175,239.82802678253316,-11958.415073145487,0,0
10150.1875,239.44496288507332,-11946.06800540424,0,0
10160.2,238.92545166980028,-11934.794560408667,0,0
10170.2125,239.35059198619612,-11922.166172544115,0,0
10180.225,237.99643561328097,-11910.108051879897,0,0
10190.2375,238.44573922825674,-11898.87333103294,0,0
10200.25,238.93790592974773,-11886.679893610588,0,0
10210.2625,239.08715507142253,-11874.00658395953,0,0
10220.275,239.42474235769834,-11862.069650013382,0,0
10230.2875,239.63443588412449,-11850.262329108657,0,0
10240.3,239.98001852561495,-11838.687984058515,0,0
10250.3125,240.7332463660886,-11826.264112629358,0,0
10260.325,241.43536331647027,-11815.172325860301,0,0
10270.3375,242.91530202911812,-11802.63238420971,0,0
10280.35,243.692635860009,-11791.120773095512,0,0
10290.3625,245.16537661034843,-11779.891827114763,0,0
10300.375,245.8108401944165,-11768.757523177426,0,0
10310.3875,248.75030939592423,-11758.301930132682,0,0
10320.4,249.9717698855182,-11747.893593870896,0,0
10330.4125,252.42019943310152,-11739.728241455732,0,0
10340.425,253.15794964128426,-11730.573949297874,0,0
10350.4375,253.35749379965998,-11722.71524038066,0,0
10360.45,252.34035923585748,-11715.759961952484,0,0
10370.4625,248.7526640107512,-11708.64523224423,0,0
10380.475,246.94369333992825,-11697.900748492004,0,0
10390.4875,243.19492972716873,-11687.245055768348,0,0
10400.5,239.9222087612111,-11675.682090370656,0,0
10410.5125,238.61081306961435,-11663.592128055414,0,0
10420.525,236.7698549708596,-11651.518119309743,0,0
10430.5375,236.39684688705722,-11639.953468632955,0,0
10440.55,234.8628627658385,-11628.126316302149,0,0
10450.5625,235.0151174366652,-11616.46181496413,0,0
10460.575,233.72749657033688,-11605.514218378905,0,0
10470.5875,233.39705915658536,-11593.805418915788,0,0
10480.6,233.1157781421665,-11582.829749902092,0,0
10490.6125,232.9846024385911,-11571.44561254221,0,0
10500.625,231.96590136724296,-11559.534879692414,0,0
10510.6375,232.03559930255838,-11547.892961077363,0,0
10520.65,231.56265897292624,-11536.817406030004,0,0
10530.6625,231.25616888103227,-11525.898673945652,0,0
10540.675,231.0612802774453,-11514.931220782018,0,0
10550.6875,229.77670198181184,-11504.002622773778,0,0
10560.7,230.20112258746735,-11492.374481640072,0,0
10570.7125,229.82821916654726,-11482.105557738942,0,0
10580.725,229.90942319496352,-11470.008744416073,0,0
10590.7375,229.67411111885323,-11459.245284244727,0,0
10600.75,229.21053702364762,-11448.437095894016,0,0
10610.7625,229.1653585756182,-11437.355772322438,0,0
10620.775,228.87938977870485,-11427.025572994964,0,0
10630.7875,228.1171859663626,-11415.94672927464,0,0
10640.8,228.31474727633474,-11404.756262732952,0,0
10650.8125,228.52423850517,-11394.327604653365,0,0
10660.825,227.94956415507622,-11384.12107250933,0,0
10670.8375,227.9241859596118,-11372.551409968657,0,0
10680.85,228.1029204787442,-11362.473568477015,0,0
10690.8625,227.4521785189766,-11351.338717796094,0,0
10700.875,227.32819102908118,-11340.194650921752,0,0
10710.8875,227.80833182774904,-11329.687684417107,0,0
10720.9,226.41344535537382,-11319.049542280989,0,0
10730.9125,226.7388832743994,-11308.497015684718,0,0
10740.925,226.8364677775324,-11297.20814997097,0,0
10750.9375,227.04979724219643,-11287.434972657335,0,0
10760.95,226.70303263987037,-11276.519738143748,0,0
10770.9625,226.53734171251844,-11265.082831519803,0,0
10780.975,226.32748843565795,-11254.769191285888,0,0
10790.9875,226.74844782277367,-11244.324567262645,0,0
10801.0,226.99374405146426,-11233.643437355655,0,0
10811.0125,227.44705747567662,-11222.974496449764,0,0
10821.025,227.77732571116778,-11212.681401093228,0,0
10831.0375,228.5233956376683,-11201.89387310797,0,0
10841.05,229.28237661078728,-11191.65638281758,0,0
10851.0625,229.46163261311906,-11181.929920994226,0,0
10861.075,230.1564340623096,-11171.505440572248,0,0
10871.0875,231.37363185120208,-11161.86032601246,0,0
10881.1,231.1246062083354,-11153.470465167587,0,0
10891.1125,231.45851705846732,-11144.084559233996,0,0
10901.125,231.36959545772388,-11135.166644866651,0,0
10911.1375,231.44210383439565,-11126.978191098819,0,0
10921.15,229.807243240341,-11117.605962224765,0,0
10931.1625,229.55618389303652,-11107.885657999268,0,0
10941.175,226.84109558434284,-11098.445703315449,0,0
10951.1875,226.01407669562352,-11088.386019822403,0,0
10961.2,225.08493192655408,-11078.50276816783,0,0
10971.2125,224.1235973209604,-11068.193629058795,0,0
10981.225,223.6293128461559,-11057.876937796775,0,0
10991.2375,222.78884504289277,-11047.374244121487,0,0
11001.25,221.79413195942965,-11037.510804011472,0,0
11011.2625,221.92769684469584,-11026.86728125016,0,0
11021.275,221.9015851528356,-11016.917343148816,0,0
11031.2875,221.30851819078632,-11006.504808218673,0,0
11041.3,220.81683481377368,-10996.591724038191,0,0
11051.3125,220.4725115581616,-10986.507320513087,0,0
11061.325,220.20469425136406,-10976.280069468978,0,0
11071.3375,220.54537257614896,-10965.717986212663,0,0
11081.35,219.87299344535145,-10955.742053376582,0,0
11091.3625,219.28415648880178,-10946.040425261936,0,0
11101.375,219.09518628621993,-10936.35220059289,0,0
11111.3875,219.57964486580013,-10926.162880955437,0,0
11121.4,218.89207289628249,-10916.547909151303,0,0
11131.4125,218.61355465775483,-10906.415364693701,0,0
11141.425,218.34311278037603,-10896.701831055845,0,0
11151.4375,218.04358011819602,-10886.61978500681,0,0
11161.45,218.21590879521824,-10877.13528915959,0,0
11171.4625,217.7646056272914,-10867.588924619095,0,0
11181.475,217.6124910615177,-10857.074482829643,0,0
11191.4875,217.24212916427913,-10847.663401168795,0,0
11201.5,217.11514007935463,-10838.120474307501,0,0
