Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,276.06423480024597,-12058.414942616842,0,0
10010.0125,275.60156837535635,-12046.079424615133,0,0
10020.025,275.08610152483686,-12034.006694143363,0,0
10030.0375,274.26484201405026,-12022.100998534825,0,0
10040.05,274.1135900044247,-12008.81341690811,0,0
10050.0625,273.70611995152586,-11996.458141680809,0,0
10060.075,273.9729323407584,-11984.547696574939,0,0
10070.0875,273.7742115445466,-11972.23817440978,0,0
10080.1,273.3825087355274,-11959.561778056974,0,0
10090.1125,273.55387839496086,-11946.495624867552,0,0
10100.125,274.4012078441348,-11934.210460017666,0,0
10110.1375,274.2419773578525,-11921.822793310002,0,0
10120.15,275.28915929529796,-11909.177518711793,0,0
10130.1625,276.40192383903474,-11896.67029956101,0,0
10140.175,277.00857359411805,-11885.046066600275,0,0
10150.1875,278.61911006340245,-11873.008544564724,0,0
10160.2,280.5159208430467,-11861.792761214016,0,0
10170.2125,282.4233060914267,-11850.009452590404,0,0
10180.225,284.4389205361549,-11840.047890103262,0,0
10190.2375,286.3437318284467,-11830.200306435665,0,0
10200.25,288.2962279279034,-11821.058243272802,0,0
10210.2625,288.7371238390629,-11812.373557609255,0,0
10220.275,288.6569107061885,-11804.751480617579,0,0
10230.2875,287.1207644854598,-11796.332718618833,0,0
10240.3,285.1892355688797,-11787.795569428503,0,0
10250.3125,282.2649367819944,-11777.770601977485,0,0
10260.325,279.4385807800841,-11767.70766924935,0,0
10270.3375,277.13733799979036,-11756.620215957024,0,0
10280.35,274.6896727393227,-11744.876443252762,0,0
10290.3625,273.0171156315602,-11732.903059238204,0,0
10300.375,271.2827572025617,-11721.246120453514,0,0
10310.3875,270.0992979997788,-11709.103032069865,0,0
10320.4,268.9792538513945,-11697.940051378657,0,0
10330.4125,268.17620066787373,-11686.056556903724,0,0
10340.425,267.6423712932084,-11674.026742302025,0,0
10350.4375,266.86501591737107,-11662.877363050053,0,0
10360.45,266.3722346119441,-11651.06589679972,0,0
10370.4625,265.2198725853812,-11639.035410697708,0,0
10380.475,264.779090816017,-11627.654287909338,0,0
10390.4875,264.6576256838752,-11616.279792536183,0,0
10400.5,263.90908470810757,-11604.4011234411,0,0
10410.5125,263.64156620937655,-11593.041525673018,0,0
10420.525,263.0027505568677,-11582.147168266518,0,0
10430.5375,262.6867732948265,-11570.271684031952,0,0
10440.55,261.9263127386905,-11558.94232952901,0,0
10450.5625,262.37221645798655,-11547.757820851903,0,0
10460.575,261.1772893592219,-11536.147558758736,0,0
10470.5875,261.13926169510614,-11525.247879409715,0,0
10480.6,260.46640584603165,-11514.010906344816,0,0
10490.6125,260.3429396691903,-11502.829215360127,0,0
10500.625,260.3221378619291,-11491.688685510093,0,0
10510.6375,259.62497819433264,-11480.378622334525,0,0
10520.65,259.48006487327257,-11469.7063471462,0,0
10530.6625,259.3402578131266,-11458.370769593888,0,0
10540.675,259.1274001209253,-11447.156171576007,0,0
10550.6875,258.78110000895987,-11436.361228920543,0,0
10560.7,258.50425120387763,-11424.853001727712,0,0
10570.7125,258.62738458956653,-11414.24666437847,0,0
10580.725,258.09981474565166,-11403.233111370704,0,0
10590.7375,257.7260169483949,-11392.287365950582,0,0
10600.75,257.38705437059843,-11381.363801440877,0,0
10610.7625,257.3806834135419,-11370.510809759617,0,0
10620.775,257.27402195598995,-11359.4894544969,0,0
10630.7875,256.8952154607908,-11349.069080983414,0,0
10640.8,256.3566591680774,-11338.009250561328,0,0
10650.8125,256.12452204455263,-11327.731622355926,0,0
10660.825,255.9769945753809,-11316.386554491271,0,0
10670.8375,256.0639445464613,-11305.62499818599,0,0
10680.85,255.6283788801526,-11294.998488926181,0,0
10690.8625,255.68410721614762,-11284.384497686746,0,0
10700.875,255.08264778892027,-11273.980960111252,0,0
10710.8875,255.4853505050499,-11263.1458246094,0,0
10720.9,254.74602209598467,-11252.521745771375,0,0
10730.9125,254.99618210821123,-11241.790818279573,0,0
10740.925,254.63918366087896,-11230.92317098618,0,0
10750.9375,254.69085460212747,-11220.484096784265,0,0
10760.95,254.17132169916957,-11210.16688063185,0,0
10770.9625,254.0100898699943,-11199.377422946432,0,0
10780.975,253.9748396717231,-11188.802706103486,0,0
10790.9875,253.11411543719765,-11178.298388485098,0,0
10801.0,253.60949907133238,-11168.11174596467,0,0
10811.0125,253.3483839382034,-11157.675792802545,0,0
