Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,311.2484272740052,-10940.329460654326,0,0
10010.0125,310.71844311902663,-10929.52761699118,0,0
10020.025,310.71567422730016,-10918.398128943767,0,0
10030.0375,310.0958067965322,-10907.513880036198,0,0
10040.05,310.31926309274286,-10896.970408818845,0,0
10050.0625,309.5464550937583,-10886.100333039185,0,0
10060.075,309.43723773497373,-10875.496162656935,0,0
10070.0875,309.23177127614633,-10864.99853321786,0,0
10080.1,308.839629560167,-10854.5628134869,0,0
10090.1125,308.709915654333,-10843.279060808636,0,0
10100.125,308.1894933366237,-10833.207318613026,0,0
10110.1375,307.48000045079567,-10822.394699996192,0,0
10120.15,307.7506662817006,-10811.462991285927,0,0
10130.1625,307.0574661009388,-10801.595499801682,0,0
10140.175,307.05595361876743,-10790.705048130412,0,0
10150.1875,306.80024992609805,-10780.19815085602,0,0
10160.2,306.0166042951794,-10769.770122141688,0,0
10170.2125,306.1478157677621,-10758.871871543797,0,0
10180.225,305.7117369713725,-10748.800427246097,0,0
10190.2375,305.29687677620626,-10738.331975063582,0,0
10200.25,304.95913068232363,-10727.868384571946,0,0
10210.2625,304.8755575554068,-10717.53559647077,0,0
10220.275,304.8171326017034,-10707.309025746948,0,0
10230.2875,303.94300855269734,-10696.597327601967,0,0
10240.3,304.1591264368852,-10686.739650476047,0,0
10250.3125,303.71228559858173,-10675.950651345715,0,0
10260.325,303.31772511422975,-10665.866901791243,0,0
10270.3375,302.9281688736935,-10655.617541021587,0,0
10280.35,302.8966490015859,-10645.35307781759,0,0
10290.3625,302.6589060617974,-10635.361189072546,0,0
10300.375,302.4129288362125,-10624.958985758292,0,0
10310.3875,301.6408656733659,-10614.484969632378,0,0
10320.4,301.6521994729208,-10604.677050707938,0,0
10330.4125,301.24554709250725,-10594.181429619453,0,0
10340.425,301.0468017900539,-10584.142439427187,0,0
10350.4375,300.52830130195355,-10574.164053233753,0,0
10360.45,300.1503730890165,-10563.863388291655,0,0
10370.4625,300.0870432508079,-10554.056930699076,0,0
10380.475,299.42439184893834,-10543.564266883388,0,0
10390.4875,299.45996190453275,-10533.851220560315,0,0
10400.5,299.0625330272541,-10523.90931083924,0,0
10410.5125,299.11621274498776,-10513.889868687213,0,0
10420.525,298.4091443917351,-10503.974234724657,0,0
10430.5375,298.2457198266743,-10493.919582415829,0,0
10440.55,297.8675075409558,-10483.93251730411,0,0
10450.5625,297.90549371359515,-10474.267037418007,0,0
10460.575,297.65531650640395,-10463.441093527119,0,0
10470.5875,297.1721012324306,-10454.087549839534,0,0
10480.6,297.1643280675857,-10444.201058691613,0,0
10490.6125,296.49356184543495,-10434.579437885437,0,0
10500.625,296.66163507680767,-10425.099922234565,0,0
10510.6375,296.2243235254294,-10414.858306280317,0,0
10520.65,295.8554637603654,-10404.818213257615,0,0
10530.6625,295.88531944279305,-10395.239477558154,0,0
10540.675,295.4964231604182,-10385.414208606313,0,0
10550.6875,295.53390031859067,-10375.781251252281,0,0
10560.7,295.14233938806285,-10365.893834558787,0,0
10570.7125,294.70212326787845,-10356.520264900617,0,0
10580.725,294.4682809445979,-10347.029326606871,0,0
10590.7375,293.9415852707689,-10337.485095509724,0,0
10600.75,294.0922604602452,-10327.752718955702,0,0
10610.7625,293.5397636790152,-10317.852134889903,0,0
10620.775,293.2075808332118,-10308.482147215978,0,0
10630.7875,292.8535389569532,-10298.910392603662,0,0
10640.8,292.5912040820279,-10289.049267519227,0,0
10650.8125,292.087335837336,-10279.910425987055,0,0
10660.825,292.050700550453,-10270.094923856395,0,0
10670.8375,291.5136978866755,-10261.133626344554,0,0
10680.85,291.6439423416636,-10251.267426015916,0,0
10690.8625,291.22908060643397,-10241.726517784664,0,0
10700.875,290.7983810132277,-10232.149050877513,0,0
10710.8875,290.5721884495443,-10222.52813978202,0,0
10720.9,290.7757305336727,-10213.174186164428,0,0
10730.9125,290.1036135556684,-10203.908447068105,0,0
10740.925,289.92226744461243,-10194.549330351108,0,0
10750.9375,289.564553791838,-10185.318002944756,0,0
10760.95,289.32518809340195,-10175.80053195881,0,0
10770.9625,289.4461793907191,-10166.520543950248,0,0
10780.975,288.90220928397355,-10157.257015139221,0,0
10790.9875,288.7281991207949,-10147.975437003883,0,0
10801.0,288.1196280572803,-10138.456434652195,0,0
10811.0125,288.02644350891086,-10129.493471753935,0,0
10821.025,287.43802541616924,-10119.667896530671,0,0
10831.0375,287.64147931095636,-10110.589686649735,0,0
10841.05,287.1921844455452,-10101.619571884532,0,0
10851.0625,286.7529003351033,-10092.074331454736,0,0
10861.075,286.7484506141803,-10082.922738014822,0,0
10871.0875,286.42700234886405,-10073.865388808885,0,0
10881.1,286.26441663110114,-10064.802186797317,0,0
10891.1125,285.9244346313253,-10055.499822081538,0,0
10901.125,285.8155018717944,-10046.943140439711,0,0
10911.1375,285.6633818771303,-10037.422917969887,0,0
10921.15,285.1328284361966,-10028.126257971673,0,0
10931.1625,284.702771342166,-10019.182419845032,0,0
10941.175,284.80894048925404,-10010.249919403243,0,0
10951.1875,284.4834472934648,-10000.875056923165,0,0
10961.2,284.02330349692824,-9992.1705830103,0,0
10971.2125,284.037547179347,-9983.020436905632,0,0
10981.225,283.875090157749,-9974.114794540343,0,0
10991.2375,283.69311687230044,-9964.975207280178,0,0
11001.25,283.2350939164374,-9956.111940702263,0,0
11011.2625,282.71956118291126,-9947.278114502698,0,0
11021.275,283.0388257352634,-9938.112292493752,0,0
11031.2875,282.6509227480791,-9929.333727553656,0,0
11041.3,282.42512132744395,-9920.490692251931,0,0
11051.3125,282.01195534400733,-9911.253920630414,0,0
11061.325,281.76749721893617,-9902.229598627357,0,0
11071.3375,281.46332287788607,-9893.864979245518,0,0
11081.35,281.1893807386318,-9884.79457646542,0,0
