Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,263.7630658310633,-11848.403430579085,0,0
10010.0125,263.11167651990553,-11836.7236059788,0,0
10020.025,263.00775822846975,-11825.179340260005,0,0
10030.0375,262.388857050057,-11813.0242276668,0,0
10040.05,262.24801757445425,-11801.68826515107,0,0
10050.0625,262.6647856296135,-11789.47807517577,0,0
10060.075,261.86269368530685,-11777.894154134226,0,0
10070.0875,261.6199551198829,-11766.324164800495,0,0
10080.1,261.2766168222573,-11754.62013812929,0,0
10090.1125,261.1640081776341,-11743.160610504585,0,0
10100.125,261.37667508791935,-11731.455887250571,0,0
10110.1375,260.89073284604694,-11719.824368501764,0,0
10120.15,259.96947302126796,-11708.352027404784,0,0
10130.1625,260.0533179413742,-11697.199606416567,0,0
10140.175,259.8248364121982,-11684.83213776255,0,0
10150.1875,259.7426331547474,-11673.577049016658,0,0
10160.2,259.5774821352664,-11662.254680152242,0,0
10170.2125,259.33836597213053,-11650.513065693225,0,0
10180.225,259.31243229892976,-11639.326889078264,0,0
10190.2375,259.0451608941058,-11627.36965709395,0,0
10200.25,259.41204664857213,-11616.385517270564,0,0
10210.2625,259.43635180145714,-11604.541560960048,0,0
10220.275,259.53943194931315,-11593.382326870289,0,0
10230.2875,259.9658394606514,-11582.469001105233,0,0
10240.3,260.10571422977154,-11571.299263735156,0,0
10250.3125,260.10298134753896,-11560.498408493386,0,0
10260.325,260.33278561810147,-11550.16500608277,0,0
10270.3375,260.34229592943683,-11539.72021295816,0,0
10280.35,260.31008723992807,-11529.33969353683,0,0
10290.3625,259.0763590783387,-11519.02013707972,0,0
10300.375,258.4867309501091,-11508.530351703757,0,0
10310.3875,256.8698045414625,-11497.245369834953,0,0
10320.4,256.24299698017427,-11485.866838615655,0,0
10330.4125,255.8046467178319,-11474.773053537223,0,0
10340.425,255.56515590616922,-11463.253613899216,0,0
10350.4375,255.1021919028313,-11452.329483830965,0,0
10360.45,254.76582734520153,-11441.384535202973,0,0
10370.4625,254.29499245511235,-11430.373344071382,0,0
10380.475,254.40162039698737,-11419.137902253897,0,0
10390.4875,253.81392854130084,-11408.096517216429,0,0
10400.5,253.16645666271972,-11397.246193341121,0,0
10410.5125,253.5775826689705,-11386.006653651504,0,0
10420.525,253.15650659240822,-11375.695335729948,0,0
10430.5375,252.73364220517695,-11364.514576934615,0,0
10440.55,252.81493973590673,-11353.28556714202,0,0
10450.5625,252.2806142932288,-11342.674694679145,0,0
10460.575,252.1727366060432,-11332.059778662258,0,0
10470.5875,251.73919240762197,-11321.212827332321,0,0
10480.6,251.9357729331042,-11310.539587799578,0,0
10490.6125,251.60164002125262,-11299.88776289128,0,0
10500.625,251.12185208527217,-11288.899315019826,0,0
10510.6375,251.0527781739941,-11277.956179547204,0,0
10520.65,250.3467664686072,-11267.905880585116,0,0
10530.6625,250.260313040585,-11256.8613711484,0,0
10540.675,250.41979527778918,-11246.414720597873,0,0
10550.6875,249.76774090587384,-11235.67813421376,0,0
10560.7,249.86882280300114,-11225.282231840063,0,0
10570.7125,249.10618733292876,-11214.866187409674,0,0
10580.725,249.59856505141713,-11204.318878773034,0,0
10590.7375,249.19172325658542,-11193.14074035698,0,0
10600.75,249.00199731447276,-11183.139062173113,0,0
10610.7625,248.9753483273323,-11172.682671134786,0,0
10620.775,248.6425526861898,-11161.810371648502,0,0
10630.7875,248.23250772704358,-11151.46910159307,0,0
10640.8,248.07653357522406,-11141.125419988019,0,0
10650.8125,247.73859841607137,-11130.465105419456,0,0
10660.825,247.41392361594987,-11120.778106064008,0,0
10670.8375,247.37749481542772,-11110.217304580596,0,0
10680.85,246.99737229444102,-11099.604269047695,0,0
10690.8625,246.99472192773294,-11089.219378533442,0,0
10700.875,246.74236306409142,-11079.077913922258,0,0
10710.8875,246.45837331206155,-11069.009654112944,0,0
10720.9,246.59380000503072,-11058.596857353015,0,0
10730.9125,246.18308900150845,-11048.605883091699,0,0
10740.925,245.73437761755457,-11038.178113517693,0,0
10750.9375,245.6189542647545,-11027.77322875153,0,0
10760.95,245.25322196564866,-11017.757486257804,0,0
10770.9625,245.0299605223463,-11007.724239913428,0,0
10780.975,244.96061917921983,-10997.567586452997,0,0
10790.9875,244.49751671941866,-10987.36276280669,0,0
10801.0,244.4533138199958,-10977.21993840666,0,0
10811.0125,244.19785457423265,-10967.016392192332,0,0
10821.025,244.06603183328195,-10956.77922846809,0,0
