Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,251.70643912480915,-11772.124430323369,0,0
10010.0125,251.96300432652134,-11760.502303676987,0,0
10020.025,251.32711501444834,-11748.759425271099,0,0
10030.0375,250.6186811878145,-11736.925035588873,0,0
10040.05,250.54649189865768,-11725.63164326002,0,0
10050.0625,250.296225897244,-11713.538925018764,0,0
10060.075,249.85300739554776,-11702.182485161044,0,0
10070.0875,250.52908129215308,-11690.455143389328,0,0
10080.1,250.0667150209852,-11679.406738742076,0,0
10090.1125,249.5247463158032,-11667.706246963337,0,0
10100.125,249.495659181159,-11656.24056891332,0,0
10110.1375,249.10518399800893,-11644.131137739285,0,0
10120.15,248.68141268050456,-11633.530100027865,0,0
10130.1625,248.63841173181697,-11621.44822935815,0,0
10140.175,248.12603273700992,-11609.894899484112,0,0
10150.1875,247.94353888177204,-11598.551819160994,0,0
10160.2,247.98899521435956,-11587.675847454078,0,0
10170.2125,247.75858024806607,-11576.182727343825,0,0
10180.225,247.64061950186056,-11564.892746464096,0,0
10190.2375,247.3164168209466,-11553.5781395136,0,0
10200.25,246.8525349254352,-11542.629257321429,0,0
10210.2625,246.13793348842566,-11530.198519157278,0,0
10220.275,246.17641052504231,-11520.105165042876,0,0
10230.2875,246.33585853210775,-11508.597134139723,0,0
10240.3,246.06238618036534,-11497.253924712528,0,0
10250.3125,245.35792635676177,-11486.457305052312,0,0
10260.325,245.48470371213855,-11475.237466721745,0,0
10270.3375,245.46644683132098,-11464.10838328138,0,0
10280.35,245.18393604045605,-11453.575895067379,0,0
10290.3625,244.87044173738957,-11441.960268948962,0,0
10300.375,244.59900507450996,-11430.998030570645,0,0
10310.3875,244.45517791210142,-11419.90263890061,0,0
10320.4,244.3153348935831,-11408.984520211856,0,0
10330.4125,243.99241570799575,-11398.242466181271,0,0
10340.425,243.41635235055517,-11387.211293545583,0,0
10350.4375,243.3327489007323,-11376.335424192457,0,0
10360.45,243.64652362389603,-11365.299600105083,0,0
10370.4625,243.21448056871048,-11354.263425819428,0,0
10380.475,242.57205005019205,-11343.570604468876,0,0
10390.4875,242.5799404624178,-11332.398301699723,0,0
10400.5,242.0699444102984,-11321.60124456909,0,0
10410.5125,242.3526882875508,-11311.25737643896,0,0
10420.525,242.08420570702242,-11300.17018053944,0,0
10430.5375,241.65921392392855,-11289.226327789076,0,0
10440.55,241.7178997747966,-11278.643074046526,0,0
10450.5625,241.24601658763135,-11267.80885575133,0,0
10460.575,241.20857667694713,-11257.028755386842,0,0
10470.5875,241.23132428515584,-11246.370828499374,0,0
10480.6,240.52458336576072,-11235.069536039537,0,0
