Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,227.16471351449982,-11389.672202068068,0,0
10010.0125,226.87242894200597,-11378.430434863947,0,0
10020.025,226.6898942295298,-11367.096640472906,0,0
10030.0375,226.5533459509991,-11355.892810496489,0,0
10040.05,226.87545366169547,-11344.423768467925,0,0
10050.0625,226.3122235088645,-11333.891169269435,0,0
10060.075,225.72243586439905,-11322.125571274504,0,0
10070.0875,225.48999842816391,-11311.44795884469,0,0
10080.1,225.18950030351996,-11299.403476815267,0,0
10090.1125,225.26937082775999,-11288.847820557854,0,0
10100.125,225.29876171188022,-11277.94878943568,0,0
10110.1375,224.26243484331795,-11266.717248600351,0,0
10120.15,224.09414518303288,-11255.675974460099,0,0
10130.1625,224.10486869188685,-11244.76387886463,0,0
10140.175,224.31672631170744,-11233.578082822003,0,0
10150.1875,224.05759289737819,-11222.323026962402,0,0
10160.2,223.18860008434422,-11212.138050058586,0,0
10170.2125,223.31393946958192,-11201.017865195028,0,0
10180.225,222.8767815613692,-11190.327782651655,0,0
10190.2375,223.14035667422064,-11178.806299279007,0,0
10200.25,222.97746619747775,-11167.978704041407,0,0
10210.2625,222.66412785033611,-11157.346227842618,0,0
10220.275,222.30412251334047,-11146.450124585326,0,0
10230.2875,222.06606703886544,-11135.650861251728,0,0
10240.3,221.79437854926718,-11124.661988149364,0,0
10250.3125,221.7761044287934,-11113.950219951048,0,0
10260.325,221.41288110980918,-11102.962708688241,0,0
10270.3375,221.14395604365708,-11092.71442048496,0,0
10280.35,221.08473163341904,-11081.708294270215,0,0
10290.3625,221.13287474724245,-11071.608490907907,0,0
10300.375,220.578989142871,-11060.502682969003,0,0
10310.3875,220.48443276486563,-11049.934060087488,0,0
10320.4,219.89783222582895,-11039.17781900682,0,0
10330.4125,219.90037662063543,-11028.609932302157,0,0
10340.425,219.73682620024007,-11017.942961183395,0,0
10350.4375,219.79149778810728,-11007.503247021215,0,0
10360.45,219.2911731006277,-10996.653975395157,0,0
10370.4625,219.3580199090451,-10986.679275764236,0,0
10380.475,219.0304106523436,-10975.701818970905,0,0
10390.4875,219.14029319679244,-10965.227921345628,0,0
10400.5,218.75089540681887,-10954.697660882171,0,0
10410.5125,218.34173238723199,-10944.460591178917,0,0
10420.525,218.07729455247883,-10933.775183320593,0,0
10430.5375,218.18634631243643,-10923.657863366961,0,0
