Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,238.17069453079912,-12238.917539887932,0,0
10010.0125,237.58824598741992,-12226.097659739022,0,0
10020.025,237.15102283508148,-12213.219995769015,0,0
10030.0375,237.33352016339708,-12200.992811256021,0,0
10040.05,237.07238010682087,-12189.381755915514,0,0
10050.0625,237.02029534102522,-12177.447526290534,0,0
10060.075,236.7822122492118,-12165.453344523941,0,0
10070.0875,236.79049373427415,-12154.406033182098,0,0
10080.1,236.24553484852896,-12141.605503463614,0,0
10090.1125,236.04507866589262,-12128.883613926822,0,0
10100.125,235.2050517656592,-12116.353425601008,0,0
10110.1375,235.453189847791,-12104.094537440524,0,0
10120.15,235.53263426343239,-12092.90797310275,0,0
10130.1625,235.15360934375533,-12079.418437694658,0,0
10140.175,234.56725991370365,-12068.318680085324,0,0
10150.1875,235.05646433063717,-12056.191632641689,0,0
10160.2,234.4066401461346,-12043.945252244523,0,0
10170.2125,235.06047906035656,-12031.587033074551,0,0
10180.225,234.86830906881306,-12019.401648867806,0,0
10190.2375,235.0844806309581,-12007.731963651082,0,0
10200.25,234.92313656283847,-11994.887938725718,0,0
10210.2625,235.37414249760513,-11983.00428616011,0,0
10220.275,235.69559643913288,-11971.007156763677,0,0
10230.2875,235.43947491036496,-11959.209610573636,0,0
10240.3,237.0221411567442,-11946.93513807248,0,0
10250.3125,237.08081492427132,-11934.479645730047,0,0
10260.325,237.81505601543495,-11922.572066917915,0,0
10270.3375,238.9643708492768,-11911.041441763606,0,0
10280.35,240.73489977422324,-11899.521021934734,0,0
10290.3625,241.9776751355295,-11887.326674481277,0,0
10300.375,244.0898510827776,-11876.59688532672,0,0
10310.3875,246.07917029556563,-11866.395040185782,0,0
10320.4,247.69861560571002,-11857.410367411812,0,0
10330.4125,249.01482825379657,-11848.787488447842,0,0
10340.425,250.25899390068022,-11840.320288721874,0,0
10350.4375,250.11336903516954,-11832.97941165702,0,0
10360.45,248.0200457168467,-11825.753788938988,0,0
10370.4625,244.34462957347054,-11816.15276978304,0,0
10380.475,241.0870502764751,-11806.885621578886,0,0
10390.4875,238.12301463128065,-11795.504041108625,0,0
10400.5,235.76874603417556,-11783.166904646529,0,0
10410.5125,233.9961017154402,-11770.845297407564,0,0
10420.525,232.99282229104537,-11758.87275154295,0,0
10430.5375,232.00658344084343,-11747.3364754423,0,0
10440.55,230.6103414746252,-11735.321215316479,0,0
10450.5625,230.95190928595827,-11723.205585283433,0,0
10460.575,229.7826253993579,-11711.247009630362,0,0
10470.5875,229.5632281168983,-11699.967427858155,0,0
10480.6,228.55340223119097,-11688.408903385016,0,0
10490.6125,228.70978969311358,-11677.116588803976,0,0
10500.625,228.3907760864595,-11665.606058630357,0,0
10510.6375,227.9791773388594,-11654.827939426834,0,0
10520.65,227.15989413645886,-11642.896753315665,0,0
10530.6625,227.13914752621778,-11631.883197942097,0,0
10540.675,226.63946472807686,-11620.374075493648,0,0
10550.6875,226.65525192608612,-11609.509280063861,0,0
10560.7,226.0984221342116,-11597.951344890638,0,0
10570.7125,225.84047446908323,-11587.230223716899,0,0
10580.725,225.98607399533327,-11576.510847069907,0,0
10590.7375,225.88192020203692,-11564.601120833178,0,0
10600.75,225.52356746675213,-11553.815424611163,0,0
10610.7625,225.094284389501,-11542.864895451678,0,0
10620.775,225.7800299672245,-11531.835037014129,0,0
10630.7875,224.91347602506212,-11520.863486269802,0,0
10640.8,224.72452857200625,-11510.091594423673,0,0
10650.8125,224.77067821556867,-11498.885661169876,0,0
10660.825,224.09790833680455,-11488.445413660666,0,0
10670.8375,224.60774603315107,-11477.329446361837,0,0
10680.85,223.93247727486215,-11466.157606930385,0,0
10690.8625,223.70182799239794,-11455.988781076234,0,0
10700.875,223.43532579710143,-11444.62384613429,0,0
10710.8875,222.97720596073404,-11433.662007920702,0,0
10720.9,223.37142773639036,-11422.486119492103,0,0
10730.9125,222.71973325005524,-11412.265923323122,0,0
10740.925,223.3187933915812,-11401.586096493453,0,0
10750.9375,223.04598559158313,-11390.786290400823,0,0
10760.95,222.90538286354374,-11379.813736452743,0,0
10770.9625,222.80530330221444,-11369.217247678065,0,0
10780.975,222.54624871167303,-11358.326451450026,0,0
10790.9875,223.03704579151173,-11347.545886327369,0,0
10801.0,223.0298541473947,-11336.788758408173,0,0
10811.0125,222.9563771433701,-11326.189313347013,0,0
10821.025,223.40961832893316,-11315.367572530718,0,0
10831.0375,223.40072134203425,-11305.409677077194,0,0
10841.05,223.95312159360807,-11294.576091640514,0,0
10851.0625,224.60146428866497,-11283.652441906763,0,0
10861.075,225.28369330686385,-11273.736893223808,0,0
10871.0875,226.21021390273057,-11264.426341315964,0,0
10881.1,226.50611715985607,-11254.13877527187,0,0
10891.1125,227.57481107789442,-11244.87450470878,0,0
10901.125,228.04240188727277,-11235.64123119105,0,0
10911.1375,227.69285435916953,-11226.949396070744,0,0
10921.15,227.55005337384506,-11217.924462082568,0,0
10931.1625,226.39336113224667,-11208.984903497536,0,0
10941.175,224.84445060267797,-11199.769687213797,0,0
10951.1875,223.94477633870264,-11190.197736857337,0,0
10961.2,222.77207252697582,-11180.269190341785,0,0
10971.2125,220.91081891553088,-11169.732194797583,0,0
10981.225,220.6812779026487,-11159.491220426538,0,0
10991.2375,219.85770593347334,-11149.342360539216,0,0
11001.25,219.53328302492855,-11138.698025573318,0,0
11011.2625,218.88781934346406,-11127.956838658145,0,0
11021.275,217.88324988118532,-11117.674542752879,0,0
11031.2875,217.8922197897259,-11107.771674708994,0,0
11041.3,217.2598213644166,-11097.518202330304,0,0
11051.3125,216.85047433223062,-11086.84730595365,0,0
11061.325,216.92804378665215,-11077.111042409608,0,0
11071.3375,216.68282184231848,-11066.885859447364,0,0
11081.35,216.38524342993486,-11056.68016141044,0,0
11091.3625,215.99824244710567,-11046.238730261097,0,0
11101.375,216.19798330742688,-11036.404215791545,0,0
11111.3875,215.40874714436305,-11026.57216959498,0,0
11121.4,215.23626309695527,-11016.474057113042,0,0
11131.4125,215.10205960820363,-11006.685197486127,0,0
11141.425,215.07036430519796,-10996.404376663424,0,0
11151.4375,214.67413198528646,-10986.184099426246,0,0
11161.45,214.55776758970129,-10976.530058183062,0,0
11171.4625,214.20877634817595,-10966.653724276184,0,0
11181.475,214.12217437627982,-10957.118869403816,0,0
11191.4875,213.81005544479632,-10946.999698513293,0,0
11201.5,213.27048954724432,-10936.900773696405,0,0
11211.5125,213.3650233008388,-10927.254183176343,0,0
11221.525,213.2624185148253,-10917.696976298364,0,0
11231.5375,212.8497712796231,-10907.490017055688,0,0
11241.55,213.08332395199952,-10897.847364473851,0,0
11251.5625,212.64944148298528,-10888.270434999828,0,0
11261.575,212.84942810833303,-10878.422976987024,0,0
11271.5875,212.23574549969425,-10869.038330090914,0,0
11281.6,212.04324574383975,-10858.464748783763,0,0
11291.6125,211.9176924140998,-10849.35117276072,0,0
11301.625,212.03316033256186,-10839.443401250095,0,0
11311.6375,211.40264300773416,-10829.899821772577,0,0
11321.65,211.52152497923274,-10820.460984451202,0,0
11331.6625,211.29801147778204,-10810.516314254613,0,0
11341.675,211.0638780227755,-10801.20077014798,0,0
11351.6875,211.44007302594247,-10791.440100527367,0,0
11361.7,210.86591335912664,-10781.80911217807,0,0
11371.7125,210.62919068390264,-10772.313438055826,0,0
11381.725,210.5459018016646,-10762.537466197464,0,0
11391.7375,210.2991119524712,-10753.086748403943,0,0
11401.75,210.79202134560455,-10744.180769577139,0,0
11411.7625,209.71064312473962,-10733.743438825122,0,0
11421.775,209.3319477454955,-10724.738195139835,0,0
11431.7875,209.48295065012297,-10714.980669678424,0,0
11441.8,210.0192105411585,-10705.512644038401,0,0
11451.8125,209.29435461328865,-10696.29445148453,0,0
11461.825,209.41439427439545,-10686.69708301324,0,0
11471.8375,209.58180879859245,-10676.76227923816,0,0
11481.85,209.47196012923663,-10668.330339762631,0,0
11491.8625,209.5425393893691,-10658.80404468252,0,0
11501.875,209.43394331591742,-10649.577136475958,0,0
11511.8875,209.31414847385494,-10640.116595187023,0,0
11521.9,209.74517018186916,-10630.740210378837,0,0
11531.9125,210.0074996650159,-10622.286378483699,0,0
11541.925,209.4460587358966,-10613.017879292003,0,0
11551.9375,209.26691296560006,-10603.95838759858,0,0
11561.95,208.8674650883385,-10595.048987683027,0,0
11571.9625,208.3275541580147,-10586.0505981361,0,0
11581.975,207.86361285501093,-10577.072418615593,0,0
11591.9875,207.28635272179557,-10566.897387730327,0,0
11602.0,207.49466801445078,-10557.737898238169,0,0
11612.0125,206.94135413545544,-10548.531674856307,0,0
11622.025,206.94736640051204,-10539.299424746097,0,0
11632.0375,206.44660077109847,-10529.565858292115,0,0
11642.05,206.17099746855183,-10520.79211046246,0,0
11652.0625,206.62029696776884,-10511.695413711817,0,0
11662.075,206.46806911405386,-10502.160853469399,0,0
11672.0875,206.12036156850166,-10492.809168324799,0,0
11682.1,205.80020845635045,-10484.095583606166,0,0
11692.1125,206.17567824959707,-10474.92167363798,0,0
11702.125,206.15822077520374,-10465.692270310463,0,0
11712.1375,206.1576541614777,-10456.48706889399,0,0
11722.15,205.96368221898797,-10447.06368619265,0,0
11732.1625,205.88990414868175,-10437.753916066848,0,0
11742.175,205.64821614101925,-10428.182037313505,0,0
11752.1875,205.50026519513406,-10419.741241228057,0,0
11762.2,205.7119517012977,-10410.415363249915,0,0
11772.2125,205.87658809320823,-10401.38967002855,0,0
11782.225,205.4833186574731,-10392.547122775779,0,0
11792.2375,205.27067327370645,-10383.224534832745,0,0
11802.25,205.07531462864821,-10373.666448162574,0,0
11812.2625,205.1227843721203,-10364.280135943713,0,0
11822.275,205.66873321338565,-10355.814458686338,0,0
11832.2875,205.25677582248684,-10346.636628173217,0,0
11842.3,205.47488678375132,-10336.878254249808,0,0
11852.3125,206.20777082423723,-10327.946273631957,0,0
11862.325,205.59185966422098,-10319.437674631597,0,0
11872.3375,206.43499858748598,-10309.839812237078,0,0
11882.35,206.3189387326479,-10300.776532821754,0,0
11892.3625,206.3048639979084,-10291.450702842729,0,0
11902.375,206.75864840729875,-10281.911540589896,0,0
11912.3875,206.91742323034404,-10273.241737011402,0,0
11922.4,207.7460929144187,-10263.618857663172,0,0
11932.4125,207.84686795829,-10254.080909871664,0,0
11942.425,208.80400386198278,-10245.471780893733,0,0
11952.4375,209.71022826000782,-10235.686059157493,0,0
11962.45,210.7656658521944,-10226.892062194065,0,0
11972.4625,212.24549654415912,-10217.614882731968,0,0
11982.475,213.53399988468448,-10208.47514303398,0,0
11992.4875,215.11466399709127,-10199.932674234404,0,0
