Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,4253.211189714599,-6526.350365073498,0,0
10010.0125,4247.537644474259,-6523.16802654788,0,0
10020.025,4242.100589087206,-6520.695802691442,0,0
10030.0375,4236.578756870641,-6517.556743954471,0,0
10040.05,4230.985888181589,-6514.416512619363,0,0
10050.0625,4226.034428714341,-6511.4952154459215,0,0
10060.075,4220.634973906786,-6508.492150005711,0,0
10070.0875,4215.368279405396,-6506.052393930123,0,0
10080.1,4209.909089041657,-6502.8274013840955,0,0
10090.1125,4204.629901760742,-6499.994085907813,0,0
10100.125,4199.049586939768,-6497.355247561883,0,0
10110.1375,4194.057581898663,-6494.356641344558,0,0
10120.15,4188.070390618427,-6491.7550955893685,0,0
10130.1625,4182.931301560144,-6488.68148150529,0,0
10140.175,4177.715161801627,-6485.809149477014,0,0
10150.1875,4172.221922264761,-6482.282160497802,0,0
10160.2,4167.044109782477,-6479.615846344886,0,0
10170.2125,4161.842075762204,-6476.6745224955075,0,0
10180.225,4156.947048882178,-6473.772454046772,0,0
10190.2375,4151.4274470643,-6470.788722628574,0,0
10200.25,4146.488774186137,-6468.222978385652,0,0
10210.2625,4140.761424820509,-6465.115869863264,0,0
10220.275,4136.100988498192,-6462.118093836891,0,0
10230.2875,4130.665081075641,-6459.631917524638,0,0
10240.3,4125.102953404937,-6456.810924556836,0,0
10250.3125,4120.059510169282,-6454.03607266552,0,0
10260.325,4115.107863367207,-6451.112468388954,0,0
10270.3375,4109.705198179865,-6448.105622096288,0,0
10280.35,4104.61666419591,-6445.295471745647,0,0
10290.3625,4098.868074589819,-6442.327851666933,0,0
10300.375,4094.065680650996,-6439.261119006685,0,0
10310.3875,4089.2644142995573,-6436.428316131242,0,0
10320.4,4083.8644015931072,-6433.6241608848195,0,0
10330.4125,4078.594601092148,-6430.828902900276,0,0
10340.425,4073.690477455554,-6427.664269002163,0,0
10350.4375,4068.8550499534617,-6425.302032210776,0,0
10360.45,4063.4010252554876,-6422.062054631653,0,0
10370.4625,4058.579979655861,-6419.387888432808,0,0
10380.475,4053.3530146281073,-6416.276610478914,0,0
10390.4875,4048.1206927666817,-6413.504087044689,0,0
10400.5,4043.283278119992,-6410.417741048375,0,0
10410.5125,4038.0636985754527,-6407.419089650459,0,0
10420.525,4033.362064641625,-6404.693228879118,0,0
10430.5375,4028.0030536412705,-6401.4900334030735,0,0
10440.55,4022.78042797762,-6398.878808790981,0,0
10450.5625,4018.091909228655,-6395.928012877202,0,0
10460.575,4013.149883154511,-6393.180704754327,0,0
10470.5875,4008.3790557399625,-6390.291004869729,0,0
10480.6,4003.1496801849003,-6387.2069127842215,0,0
10490.6125,3997.9915690151147,-6384.580647626396,0,0
10500.625,3993.27941358355,-6381.678276232396,0,0
10510.6375,3988.3580610595527,-6378.850417566125,0,0
10520.65,3983.5273285495045,-6375.743599063685,0,0
10530.6625,3978.415445411443,-6372.780719831015,0,0
10540.675,3973.623856486683,-6370.048428203848,0,0
10550.6875,3968.8390035248076,-6367.336870813768,0,0
10560.7,3963.8173036287294,-6364.096945064096,0,0
