Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,254.44823260391834,-11801.20730822784,0,0
10010.0125,254.24333859140165,-11789.161559344135,0,0
10020.025,254.04842510253985,-11777.513896493741,0,0
10030.0375,253.82626095567824,-11765.999376900887,0,0
10040.05,252.98851794651955,-11754.491340248138,0,0
10050.0625,253.25677906914652,-11742.329268669962,0,0
10060.075,252.3348106456015,-11730.722292766817,0,0
10070.0875,252.1837583314465,-11719.322776351191,0,0
10080.1,252.25273023017755,-11707.477179287504,0,0
10090.1125,252.31075718525418,-11695.88847346909,0,0
10100.125,252.0329147453578,-11684.451999503528,0,0
10110.1375,251.877232589304,-11672.998517551236,0,0
10120.15,251.32840637014988,-11661.807321209537,0,0
10130.1625,250.72106241588457,-11650.08828192081,0,0
10140.175,251.22384754258027,-11638.699037465381,0,0
10150.1875,250.6917429806453,-11627.632078533103,0,0
10160.2,250.3808731695422,-11616.354299549517,0,0
10170.2125,250.41865334906683,-11604.595854279965,0,0
10180.225,249.6506475940534,-11593.74219697104,0,0
10190.2375,249.36310968701042,-11582.11019423697,0,0
10200.25,249.80163325952321,-11570.88356700766,0,0
10210.2625,249.27573535676848,-11559.929542836184,0,0
10220.275,248.9565207729233,-11548.392689612683,0,0
10230.2875,248.68462506381746,-11537.150333594736,0,0
10240.3,248.71172190932504,-11525.551703379042,0,0
10250.3125,248.137175951318,-11514.509544574132,0,0
10260.325,248.35750739324433,-11503.452733206726,0,0
10270.3375,247.75660090483154,-11492.499939588792,0,0
10280.35,247.56427140936117,-11480.779935730356,0,0
10290.3625,247.39601159433712,-11470.34696151281,0,0
10300.375,247.10819982236552,-11458.758456781965,0,0
10310.3875,246.69496929320823,-11447.955850923636,0,0
10320.4,246.39018407666123,-11437.165098773532,0,0
10330.4125,246.63375276594687,-11426.155644645612,0,0
10340.425,246.8566545336649,-11415.741016536615,0,0
10350.4375,245.9837342187628,-11404.276563421188,0,0
10360.45,245.8918190054465,-11392.878392620261,0,0
10370.4625,245.63444895562156,-11382.186436749264,0,0
10380.475,245.1559554443701,-11371.09705150032,0,0
10390.4875,245.4606020729426,-11360.454777412928,0,0
10400.5,245.1310623828535,-11349.615177670581,0,0
10410.5125,244.59452292567602,-11338.460781728392,0,0
10420.525,244.73587150902873,-11327.76681185429,0,0
10430.5375,244.45035832701402,-11316.823745223093,0,0
10440.55,243.8869219089473,-11305.978907931323,0,0
10450.5625,243.83529973543116,-11295.582653868776,0,0
10460.575,243.72804960125723,-11284.957037184979,0,0
10470.5875,243.19777459112808,-11274.251692707301,0,0
10480.6,243.06607990968723,-11263.312539847684,0,0
10490.6125,242.86392873092746,-11252.886791920946,0,0
10500.625,243.0132149478396,-11241.880222179898,0,0
10510.6375,242.60438075512494,-11231.375260658722,0,0
10520.65,242.61879911080908,-11220.656557636761,0,0
10530.6625,242.4337345893294,-11210.129421774409,0,0
10540.675,242.0955607976716,-11199.669988722839,0,0
10550.6875,242.01320768327335,-11188.64782143978,0,0
10560.7,241.90142988873134,-11178.695725482905,0,0
10570.7125,241.6191791997899,-11168.234334940684,0,0
10580.725,241.28054520579477,-11157.237617324567,0,0
10590.7375,240.60945443879766,-11146.96802886216,0,0
10600.75,240.6670681104186,-11136.677477569112,0,0
10610.7625,240.75767710877398,-11126.224259429491,0,0
10620.775,240.4698589958398,-11115.611944948907,0,0
10630.7875,240.4125288057657,-11105.331724786152,0,0
10640.8,240.20444109797265,-11094.880478105226,0,0
10650.8125,239.90448662256725,-11084.807710186173,0,0
10660.825,239.50535278206718,-11073.868989649412,0,0
10670.8375,239.31955791050544,-11063.617672350874,0,0
10680.85,239.10351104871097,-11053.372417580935,0,0
10690.8625,239.21518577740733,-11042.600177125518,0,0
10700.875,238.96732610225916,-11032.57235218014,0,0
10710.8875,238.57837289587354,-11022.100692950347,0,0
10720.9,238.64791518234404,-11012.09638452586,0,0
10730.9125,238.49216166635856,-11001.62861984634,0,0
10740.925,238.4362419325903,-10991.472444749485,0,0
10750.9375,238.06091247889862,-10981.077011520485,0,0
10760.95,238.39019352806505,-10970.716560457277,0,0
10770.9625,238.6101864569731,-10960.697334802418,0,0
10780.975,238.4199079249345,-10950.320918350952,0,0
10790.9875,238.73675018772275,-10940.259203180216,0,0
10801.0,238.84032717753544,-10929.834677686797,0,0
10811.0125,238.7715003673164,-10919.924008151227,0,0
10821.025,239.4934768599632,-10910.246199861444,0,0
10831.0375,239.46739181501098,-10900.234873489682,0,0
10841.05,240.21388103211774,-10890.734458008033,0,0
10851.0625,240.426984629824,-10881.324616896321,0,0
10861.075,240.74298682434244,-10872.1464964127,0,0
10871.0875,240.5694774225333,-10862.862055871145,0,0
10881.1,239.90476015204104,-10854.16797691017,0,0
10891.1125,239.51757297182766,-10845.115446566995,0,0
10901.125,238.65514740076017,-10835.778517235272,0,0
10911.1375,237.85692143998355,-10826.119463894072,0,0
10921.15,236.44094465698026,-10816.696915825172,0,0
10931.1625,235.82564331465898,-10806.983958303845,0,0
10941.175,235.4946982497904,-10796.577402131084,0,0
10951.1875,234.5933767703963,-10786.27148642795,0,0
10961.2,234.57991952375798,-10776.45213473461,0,0
10971.2125,233.8679020153127,-10766.755683342562,0,0
10981.225,233.57974499279328,-10757.218463437664,0,0
10991.2375,233.26237726050587,-10747.092850204759,0,0
11001.25,233.137998170563,-10737.621496693791,0,0
11011.2625,232.95839786574928,-10727.429430160932,0,0
11021.275,232.5078193181238,-10717.552104113462,0,0
11031.2875,232.77335615624938,-10708.03268309991,0,0
11041.3,231.92519217964346,-10698.645130858093,0,0
11051.3125,231.8410422968554,-10688.687725911395,0,0
11061.325,231.41920037524403,-10679.383018562594,0,0
11071.3375,231.29249996700645,-10669.620599620031,0,0
11081.35,230.95930747769634,-10660.031076274992,0,0
11091.3625,230.86725817842506,-10649.996284571405,0,0
11101.375,230.4097837056047,-10640.475606944312,0,0
