Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,274.64625893536936,-12001.421698043152,0,0
10010.0125,275.19672556692666,-11988.71006908874,0,0
10020.025,274.9053241971961,-11976.159171923011,0,0
10030.0375,275.7828023443597,-11963.931196673962,0,0
10040.05,276.5948363068118,-11950.576520435901,0,0
10050.0625,277.1156375708058,-11938.46601095761,0,0
10060.075,278.50783592145496,-11926.135612469061,0,0
10070.0875,279.92372154637474,-11913.823039870975,0,0
10080.1,281.4237076276344,-11902.417439021889,0,0
10090.1125,283.4225620469658,-11891.182951501563,0,0
10100.125,285.16526287352457,-11880.511227592056,0,0
10110.1375,286.9384484452886,-11870.468721312698,0,0
10120.15,288.49942121149155,-11861.509987677431,0,0
10130.1625,289.21739596206,-11852.874718809591,0,0
10140.175,289.8354693232482,-11844.332751811606,0,0
10150.1875,288.2245747027559,-11835.913925032437,0,0
10160.2,286.2766877659691,-11827.136266587955,0,0
10170.2125,283.6742504158646,-11817.919886766424,0,0
10180.225,281.2872276609189,-11807.313145757256,0,0
10190.2375,278.47175667401035,-11796.218497648364,0,0
10200.25,276.65943328736154,-11784.402993467407,0,0
10210.2625,274.64998287776496,-11772.569501901513,0,0
10220.275,272.8162325925641,-11760.809663481685,0,0
10230.2875,271.3757516673265,-11748.903549950865,0,0
10240.3,270.72194404765713,-11736.716737438039,0,0
10250.3125,269.7754144543873,-11724.844342403929,0,0
10260.325,268.50742275556667,-11713.192655159992,0,0
10270.3375,268.0353966008871,-11700.901724292935,0,0
10280.35,267.2503151467973,-11689.596920923274,0,0
10290.3625,266.56420185115843,-11678.061290274936,0,0
10300.375,265.9983209025573,-11665.96546668974,0,0
10310.3875,265.36399173988843,-11654.738754282607,0,0
10320.4,265.31528384165193,-11643.175176240182,0,0
10330.4125,264.6310956727247,-11631.295233411955,0,0
10340.425,264.49436941775565,-11619.749281162922,0,0
10350.4375,263.81956622961417,-11608.10869979771,0,0
10360.45,263.31497980754443,-11596.93426948881,0,0
10370.4625,262.8021349085761,-11585.3208167385,0,0
10380.475,262.5940445696366,-11573.510214138802,0,0
10390.4875,261.9651991450139,-11562.511695700969,0,0
10400.5,262.06103833006995,-11551.267934948817,0,0
10410.5125,261.61155277936916,-11539.936547387028,0,0
10420.525,261.3593254761525,-11528.287827782031,0,0
10430.5375,260.63949427557856,-11517.120824145328,0,0
10440.55,260.5723210576112,-11506.204330909803,0,0
10450.5625,260.54048830376155,-11494.737984666432,0,0
10460.575,259.7239354981727,-11483.923763408622,0,0
10470.5875,259.9082221129346,-11472.901666735466,0,0
10480.6,259.79152332009767,-11461.588014509476,0,0
10490.6125,259.3102987901629,-11450.924900436983,0,0
10500.625,258.87314767095353,-11439.689711975197,0,0
10510.6375,258.68837791456434,-11428.581364059539,0,0
10520.65,258.49306753456557,-11417.897203803888,0,0
10530.6625,258.4078934763753,-11406.338192695057,0,0
10540.675,258.17447038466827,-11395.451464596972,0,0
10550.6875,257.6688576343356,-11384.65125430151,0,0
10560.7,257.4708647715226,-11373.723233146431,0,0
10570.7125,257.55924157167647,-11362.43343887959,0,0
10580.725,256.84181511592897,-11351.924331504952,0,0
10590.7375,256.8587589213837,-11341.11244104499,0,0
10600.75,256.40937653589486,-11330.505100079366,0,0
10610.7625,256.43278133772105,-11319.257391795569,0,0
10620.775,256.2635401840446,-11308.444916684062,0,0
10630.7875,256.000374497877,-11298.019347979622,0,0
10640.8,255.86091346936774,-11287.086869972485,0,0
10650.8125,255.30039338826575,-11276.261804149266,0,0
10660.825,255.44399729039765,-11265.570025667079,0,0
10670.8375,255.02592403739177,-11254.94133443714,0,0
10680.85,254.86087675129542,-11244.290927092223,0,0
10690.8625,254.8592687844794,-11233.589855978087,0,0
10700.875,253.91594018019518,-11222.804387123853,0,0
10710.8875,254.26936637768551,-11212.122208753455,0,0
10720.9,254.17774269450098,-11201.94627202247,0,0
10730.9125,254.3899200155755,-11190.924873456494,0,0
10740.925,253.6128260760054,-11180.234130976422,0,0
10750.9375,253.74317412025383,-11169.995527081635,0,0
10760.95,253.71388207861312,-11159.654166126247,0,0
10770.9625,253.4567103875001,-11149.13693477625,0,0
10780.975,253.33201881265748,-11138.026000671705,0,0
10790.9875,253.33764991985726,-11128.012063614637,0,0
10801.0,253.21375308466074,-11117.970526349813,0,0
10811.0125,252.83605726498064,-11106.982433368396,0,0
10821.025,253.17636728725003,-11096.70667009881,0,0
10831.0375,252.75180962058536,-11086.531067443986,0,0
10841.05,252.77129806542854,-11075.788601713535,0,0
10851.0625,252.40149201692017,-11065.988381403666,0,0
10861.075,252.64406116696853,-11055.554453072265,0,0
10871.0875,252.01183103981583,-11045.219533204237,0,0
10881.1,251.8089709775836,-11035.012525804586,0,0
10891.1125,251.71582763238538,-11024.899621588555,0,0
10901.125,251.86741445318208,-11014.662459342351,0,0
10911.1375,251.61547854322893,-11004.422202208361,0,0
10921.15,251.721341119409,-10993.899596122652,0,0
10931.1625,251.61584946029402,-10983.619992970645,0,0
10941.175,251.20251619987496,-10973.707094512667,0,0
10951.1875,251.44240941057998,-10963.618774587576,0,0
10961.2,251.42825311720367,-10953.307986820893,0,0
10971.2125,251.08744061210345,-10943.302045265356,0,0
10981.225,251.1224159505796,-10932.7574129014,0,0
10991.2375,251.0047004350027,-10923.196123284304,0,0
11001.25,250.89632071125374,-10912.672894148445,0,0
11011.2625,250.6166587393117,-10903.06330039176,0,0
11021.275,250.83527371346412,-10892.917722031627,0,0
11031.2875,250.49950994478925,-10883.415324893991,0,0
11041.3,250.88445622433403,-10873.219215994468,0,0
11051.3125,250.87345614106226,-10863.383937083012,0,0
11061.325,250.32060023266408,-10853.371898025007,0,0
11071.3375,250.3045695620265,-10843.631782292583,0,0
11081.35,249.97836488229743,-10834.213390190424,0,0
11091.3625,249.8214228041783,-10824.045721834165,0,0
11101.375,249.63464012168347,-10814.21376635698,0,0
11111.3875,249.4009766333457,-10804.49219014776,0,0
11121.4,249.30284530771462,-10794.563814481768,0,0
11131.4125,249.5681615256242,-10784.585690738644,0,0
11141.425,249.27341972376445,-10774.818779365674,0,0
11151.4375,249.02571785532936,-10765.1006105894,0,0
11161.45,248.80695174811848,-10755.119994469036,0,0
11171.4625,248.4601143021297,-10745.207352191528,0,0
11181.475,248.86546186748757,-10735.458907305161,0,0
11191.4875,248.41791707308565,-10726.067588622709,0,0
11201.5,248.30810332542754,-10716.142860237247,0,0
11211.5125,248.04933731226052,-10706.031878331418,0,0
11221.525,248.06970890304532,-10696.364023887878,0,0
11231.5375,248.08057094563713,-10686.847650606564,0,0
11241.55,248.02006312106758,-10676.726278527432,0,0
11251.5625,247.6981328972577,-10667.391160840778,0,0
11261.575,247.85707092759313,-10657.567623679639,0,0
11271.5875,247.62865195205106,-10647.961497743778,0,0
11281.6,247.5308529252036,-10638.285588981065,0,0
11291.6125,247.05166693558982,-10628.64906632682,0,0
11301.625,247.60766385041995,-10618.905423080485,0,0
11311.6375,247.5591013219806,-10609.201418534993,0,0
11321.65,247.55378035985436,-10599.650558056537,0,0
11331.6625,247.21898162193548,-10590.291852468308,0,0
11341.675,247.3521159813124,-10580.226233357096,0,0
11351.6875,247.1853041051672,-10570.756194499962,0,0
11361.7,247.80893225674913,-10561.257698398298,0,0
11371.7125,247.47502339475415,-10551.756044148011,0,0
11381.725,247.40837225342554,-10542.428630707984,0,0
11391.7375,247.5944712066986,-10532.251742533535,0,0
11401.75,248.0688812277597,-10522.289539929912,0,0
11411.7625,247.70158413823938,-10513.124506071354,0,0
11421.775,247.78831397535723,-10504.003158117977,0,0
11431.7875,247.99819322884602,-10494.639000634523,0,0
11441.8,248.41336180098588,-10484.415894169468,0,0
11451.8125,248.3360772259045,-10475.416848611245,0,0
11461.825,248.16617844944514,-10466.01087043542,0,0
11471.8375,248.80819751902547,-10456.233314665122,0,0
11481.85,249.09666417483274,-10447.086678225805,0,0
11491.8625,248.99998391280147,-10437.53299980383,0,0
11501.875,248.84109513663364,-10428.013404146192,0,0
11511.8875,249.3894592880576,-10418.692777417265,0,0
11521.9,250.09547045602184,-10409.491934392563,0,0
11531.9125,250.4118332005113,-10400.080298436085,0,0
11541.925,250.8527222491867,-10390.545298221268,0,0
11551.9375,250.8813884633369,-10381.315585446495,0,0
11561.95,251.66057378090719,-10372.21994974155,0,0
11571.9625,251.44847576980493,-10362.576287485877,0,0
11581.975,252.72950816834066,-10353.944062037526,0,0
11591.9875,253.25909424920468,-10344.441607064648,0,0
11602.0,253.4220670251166,-10336.060290835789,0,0
11612.0125,254.59310597030867,-10326.919118551916,0,0
11622.025,254.88537282225496,-10317.741503932442,0,0
11632.0375,255.39072011380168,-10309.486700248013,0,0
11642.05,255.7933820250441,-10300.917768590058,0,0
11652.0625,256.42938868608036,-10292.07533780174,0,0
11662.075,257.18345187642296,-10283.836399416014,0,0
11672.0875,257.04970695662223,-10274.848496974424,0,0
11682.1,257.18134043149286,-10266.35421245022,0,0
