Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,265.7904996278634,-11837.554877666982,0,0
10010.0125,265.20562409045704,-11825.743467508873,0,0
10020.025,265.05414823942317,-11814.650381216785,0,0
10030.0375,264.7889415499389,-11802.28127425707,0,0
10040.05,264.81837122255087,-11790.559280896945,0,0
10050.0625,264.3098381086854,-11778.809778942048,0,0
10060.075,264.34360047278295,-11767.008712821318,0,0
10070.0875,264.04820863419525,-11755.550519893091,0,0
10080.1,263.56616206376543,-11744.28533376452,0,0
10090.1125,263.54686584834656,-11732.253046301803,0,0
10100.125,263.25804648244434,-11720.389441924046,0,0
10110.1375,263.17448364567474,-11708.902374841966,0,0
10120.15,261.9503039191241,-11697.612754453172,0,0
10130.1625,262.8079352671689,-11685.96042495905,0,0
10140.175,262.6062840072191,-11674.52236631892,0,0
10150.1875,262.4594377111512,-11663.091879055759,0,0
10160.2,262.06924891272325,-11651.38787349994,0,0
10170.2125,262.1281964404141,-11640.160345200507,0,0
10180.225,261.7350891227357,-11628.351185258665,0,0
10190.2375,262.2043479139316,-11617.093971696939,0,0
10200.25,262.0838315922488,-11606.204902387468,0,0
10210.2625,261.97239190417406,-11594.44602911587,0,0
10220.275,262.2563262098268,-11583.437382449005,0,0
10230.2875,262.2379805911119,-11573.178069034162,0,0
10240.3,262.6020867885693,-11561.82032958831,0,0
10250.3125,262.1986697831695,-11551.634344605842,0,0
10260.325,262.4328102686883,-11541.134596358,0,0
10270.3375,261.340940320784,-11530.450220985413,0,0
10280.35,261.08047841026564,-11519.904713129505,0,0
10290.3625,260.28105409441883,-11509.053343401221,0,0
10300.375,258.81576285474847,-11497.549533519295,0,0
10310.3875,258.1833963321803,-11486.24565534697,0,0
10320.4,257.98051636116463,-11475.521689331308,0,0
10330.4125,257.7956660385851,-11464.047932741172,0,0
10340.425,256.902926827482,-11452.677905629504,0,0
10350.4375,257.2405795830597,-11442.181895118236,0,0
10360.45,256.98475927218965,-11430.735709417482,0,0
10370.4625,256.6704371809834,-11419.555769196,0,0
10380.475,256.0891570853872,-11408.860393752477,0,0
10390.4875,255.88600232898736,-11397.904218384027,0,0
10400.5,255.68793595963479,-11386.98720896801,0,0
10410.5125,255.40459826950018,-11376.05886007221,0,0
10420.525,255.47914994725502,-11364.852374926886,0,0
10430.5375,255.116924286377,-11354.09126992662,0,0
10440.55,254.7667955591435,-11343.35333069506,0,0
10450.5625,254.15110215685945,-11332.728932988337,0,0
10460.575,254.01840397796855,-11321.634551265372,0,0
10470.5875,253.86856696400798,-11310.906509120909,0,0
10480.6,253.7222296844017,-11300.42096853117,0,0
10490.6125,253.5457629769965,-11289.148429906545,0,0
10500.625,252.61896162958598,-11278.8410188044,0,0
10510.6375,253.1265912467771,-11268.006619570762,0,0
10520.65,252.741734544318,-11257.528084139281,0,0
10530.6625,252.10424168086507,-11247.032530988405,0,0
10540.675,252.55378836422625,-11236.238402445722,0,0
10550.6875,251.66746569121682,-11225.477648628741,0,0
