Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,315.79288461000607,-10921.097492924358,0,0
10010.0125,315.8528824173186,-10910.173366177287,0,0
10020.025,315.1499249819106,-10899.464028866045,0,0
10030.0375,314.8245143233977,-10888.573703520715,0,0
10040.05,314.65675929045943,-10878.307018247635,0,0
10050.0625,314.35555558241515,-10867.32666626369,0,0
10060.075,313.84549070836226,-10856.797801291958,0,0
10070.0875,313.9496839476989,-10845.835998250925,0,0
10080.1,313.2419469004703,-10835.28890044435,0,0
10090.1125,313.10151846452203,-10824.46095622575,0,0
10100.125,313.06201923691634,-10814.137672906525,0,0
10110.1375,312.450049965002,-10802.945356713832,0,0
10120.15,312.0336148767041,-10792.857165562127,0,0
10130.1625,311.2382304708728,-10782.181741932192,0,0
10140.175,311.40735054385794,-10771.455653438747,0,0
10150.1875,311.11983283933813,-10761.4836474181,0,0
10160.2,310.57873915996663,-10750.785179689374,0,0
10170.2125,310.432717690711,-10740.41942548477,0,0
10180.225,310.2894836736611,-10730.227744177439,0,0
10190.2375,309.74220120798225,-10720.00877717737,0,0
10200.25,309.9017323248567,-10708.710334460031,0,0
10210.2625,309.15637229558536,-10698.741587113622,0,0
10220.275,309.263335076058,-10688.401893434158,0,0
10230.2875,308.7104108911947,-10678.240058610689,0,0
10240.3,308.2551488903767,-10667.859697411002,0,0
10250.3125,307.9269744097827,-10657.581670352876,0,0
10260.325,307.54389344516875,-10647.339093250392,0,0
10270.3375,307.2413578586448,-10636.661207361542,0,0
10280.35,307.0063384597736,-10626.996932388853,0,0
10290.3625,306.94136301697597,-10616.858970269572,0,0
10300.375,306.9556935794494,-10606.574612528184,0,0
10310.3875,306.1937689177978,-10596.027875230588,0,0
10320.4,305.90270611964894,-10586.489503287845,0,0
10330.4125,305.4059488752337,-10576.031257906932,0,0
10340.425,305.06927524540816,-10565.74030426291,0,0
10350.4375,305.20803304415006,-10555.84193128763,0,0
10360.45,304.87002720980735,-10545.473451034126,0,0
10370.4625,304.42954277130895,-10535.592240667185,0,0
10380.475,304.2257565694389,-10525.125573032125,0,0
10390.4875,304.19119054439045,-10515.61621678807,0,0
10400.5,303.5104262142328,-10505.770262150076,0,0
10410.5125,303.1046743748736,-10495.74081466203,0,0
10420.525,302.79216753236,-10485.573867167013,0,0
10430.5375,302.7344482867752,-10475.809711159778,0,0
10440.55,302.3955225289745,-10465.744369530363,0,0
10450.5625,302.0021577063683,-10455.687848677164,0,0
10460.575,302.09518464030157,-10446.240019753759,0,0
10470.5875,301.8419144285887,-10436.191357999562,0,0
10480.6,301.356317089945,-10426.461554061028,0,0
10490.6125,300.7955967712546,-10416.350142460797,0,0
10500.625,300.96298917757423,-10406.531695678652,0,0
10510.6375,300.61513769668653,-10396.909782234865,0,0
10520.65,300.92479929842295,-10387.268491274275,0,0
10530.6625,300.3981904913017,-10377.339986542165,0,0
10540.675,299.9633728501115,-10367.64480405219,0,0
10550.6875,299.4156357077833,-10358.12037886342,0,0
10560.7,299.1240873629568,-10348.534346640865,0,0
10570.7125,298.7311325908803,-10339.092651492945,0,0
10580.725,298.8168180568014,-10329.492713459973,0,0
10590.7375,298.3417625286256,-10320.20910429934,0,0
10600.75,298.18758677294505,-10309.727750729791,0,0
10610.7625,297.8180339996237,-10300.431739480064,0,0
10620.775,297.2850178151995,-10290.92568930607,0,0
10630.7875,296.8879574721612,-10281.35076992589,0,0
10640.8,296.9237232944576,-10271.661786057808,0,0
10650.8125,296.4797996275768,-10261.977172870833,0,0
10660.825,296.1106978690561,-10252.291429143774,0,0
10670.8375,295.8620432755912,-10242.802386963682,0,0
10680.85,295.5543289304929,-10233.401961468915,0,0
10690.8625,295.37341934243443,-10224.115629768212,0,0
10700.875,295.1935139018895,-10214.765471687908,0,0
10710.8875,294.92110672581236,-10205.274553621142,0,0
10720.9,294.4313795466701,-10195.778337397694,0,0
10730.9125,294.07821759224777,-10186.456567248893,0,0
10740.925,293.970868353786,-10176.742290147959,0,0
10750.9375,293.7568476263379,-10167.91019247908,0,0
10760.95,293.2092476153272,-10158.404601910917,0,0
10770.9625,292.79529000646716,-10148.929647136187,0,0
10780.975,292.8339993702779,-10139.863826943423,0,0
10790.9875,292.510445290541,-10130.19028019002,0,0
10801.0,292.43824942747966,-10120.92345413089,0,0
10811.0125,291.9659776836296,-10111.963582182823,0,0
10821.025,291.8226834644222,-10102.495841555721,0,0
10831.0375,291.6001480518048,-10093.008822217527,0,0
10841.05,291.2951970981978,-10083.87529762045,0,0
10851.0625,290.8990032149274,-10075.213089773744,0,0
10861.075,290.7690590834002,-10065.666792249242,0,0
10871.0875,290.2302956934715,-10056.695949128041,0,0
10881.1,290.174610008044,-10047.350568586528,0,0
10891.1125,289.99980753682587,-10038.10519508976,0,0
10901.125,289.48206478664866,-10028.94022318089,0,0
10911.1375,289.37954149284974,-10020.047020545413,0,0
10921.15,289.2700881760077,-10011.000779016156,0,0
10931.1625,288.741009120511,-10001.963966226047,0,0
10941.175,288.29779808945415,-9992.866628507316,0,0
10951.1875,288.46846888242374,-9983.664909314417,0,0
10961.2,288.13627716463947,-9974.62047735127,0,0
10971.2125,287.95716621679014,-9965.791519782228,0,0
10981.225,287.73714384786933,-9956.824977967966,0,0
10991.2375,287.44025792219793,-9947.760240162419,0,0
11001.25,287.13236882943596,-9939.14129295982,0,0
11011.2625,286.8515797478658,-9929.839104880768,0,0
11021.275,286.39659437704586,-9920.659865138869,0,0
11031.2875,286.7715241342013,-9912.142727032153,0,0
11041.3,286.46865230824676,-9902.752334164326,0,0
11051.3125,286.3522010323449,-9894.04880000077,0,0
11061.325,285.7818499587399,-9885.1056491248,0,0
11071.3375,285.6987062244589,-9876.544552135812,0,0
11081.35,285.38566604560486,-9867.695038234917,0,0
11091.3625,285.28047015771415,-9858.909107630108,0,0
11101.375,285.3119628736403,-9849.955792680927,0,0
11111.3875,284.99921870269975,-9840.774438827571,0,0
11121.4,284.960647777897,-9832.698464831115,0,0
11131.4125,284.7275869818071,-9823.954760917262,0,0
11141.425,284.6146982316809,-9815.352365495643,0,0
11151.4375,284.80279920912955,-9806.661499114318,0,0
11161.45,284.69109686202864,-9798.300481320857,0,0
11171.4625,284.21184425205337,-9790.031250684473,0,0
11181.475,284.01624531991973,-9781.45139003521,0,0
11191.4875,283.59319108102846,-9773.178355530212,0,0
11201.5,283.1022768511739,-9764.702720796793,0,0
11211.5125,282.469044405775,-9756.314732764366,0,0
11221.525,282.1516917447207,-9747.496490036992,0,0
11231.5375,281.6414710788889,-9738.804828183438,0,0
11241.55,281.236029054482,-9730.297870292954,0,0
11251.5625,281.40365479053963,-9721.424748153353,0,0
11261.575,280.6793499696713,-9713.077901208346,0,0
11271.5875,280.6798297887569,-9704.514020446148,0,0
11281.6,280.57520542542056,-9695.856165633184,0,0
11291.6125,279.72213401810524,-9687.193223275563,0,0
11301.625,279.59390035222333,-9678.829645383923,0,0
11311.6375,279.40531905322314,-9670.134153965908,0,0
11321.65,279.06249489443036,-9661.762534351068,0,0
11331.6625,278.9480297696009,-9653.398016790576,0,0
11341.675,278.7964614751666,-9644.66662085045,0,0
11351.6875,278.57685152929906,-9636.470952571299,0,0
11361.7,278.30932852652444,-9627.716083255835,0,0
11371.7125,278.04348021894975,-9619.592182431787,0,0
11381.725,277.72788724841524,-9610.92520755946,0,0
11391.7375,277.62221883897837,-9602.841346642139,0,0
11401.75,276.9214580281276,-9594.284788010555,0,0
11411.7625,276.9013288987837,-9586.098621216652,0,0
11421.775,276.49823977669195,-9577.810651259633,0,0
11431.7875,276.36808044281327,-9569.325930956225,0,0
11441.8,276.1557178820753,-9560.857045267741,0,0
11451.8125,276.20348785891315,-9552.616770607101,0,0
11461.825,275.8162778332919,-9544.656471774804,0,0
11471.8375,275.4523784387171,-9536.329143569421,0,0
11481.85,274.9537757651391,-9527.838714833071,0,0
11491.8625,275.05511098070866,-9519.865285713557,0,0
11501.875,274.91505735326194,-9511.243228181484,0,0
11511.8875,274.81012497360337,-9503.171604090843,0,0
11521.9,274.38121457329146,-9494.948852225147,0,0
11531.9125,274.5903001593076,-9487.243465040794,0,0
11541.925,274.02250228285266,-9479.148272810748,0,0
11551.9375,273.8162466294127,-9470.759866084789,0,0
11561.95,273.83596321280163,-9462.274833923708,0,0
11571.9625,273.54968269420436,-9454.715413932485,0,0
11581.975,273.24225996270616,-9446.182007655254,0,0
11591.9875,273.0968694153609,-9438.371596963872,0,0
11602.0,272.86262332878823,-9430.522077389365,0,0
11612.0125,273.20050172240923,-9422.098946525246,0,0
11622.025,272.8057329646873,-9413.942069085831,0,0
11632.0375,272.65755510166605,-9405.967692889219,0,0
11642.05,272.5712672103783,-9398.299931329395,0,0
11652.0625,272.2322753515247,-9389.977157146495,0,0
11662.075,272.39447643779243,-9382.015150319954,0,0
11672.0875,272.07757843981415,-9374.241382044425,0,0
11682.1,271.71537787793625,-9366.600797227708,0,0
11692.1125,271.62428065876566,-9358.994209131046,0,0
11702.125,271.15360970005105,-9351.017369467605,0,0
11712.1375,270.905687123012,-9343.185101852747,0,0
11722.15,270.8404391812716,-9335.364035376566,0,0
